nodes	percent_of_prediction	percent_of_DWPC	metapath
Conjugated Estrogens—ABCC11—ABC-family proteins mediated transport—ABCA4—cleft lip	0.117	0.137	CbGpPWpGaD
Conjugated Estrogens—COMT—Methylation—MTR—cleft lip	0.0595	0.07	CbGpPWpGaD
Conjugated Estrogens—ABCC3—ABC-family proteins mediated transport—ABCA4—cleft lip	0.03	0.0353	CbGpPWpGaD
Conjugated Estrogens—ABCC1—Cobalamin (Cbl, vitamin B12) transport and metabolism—TCN2—cleft lip	0.0285	0.0335	CbGpPWpGaD
Conjugated Estrogens—ABCC4—ABC-family proteins mediated transport—ABCA4—cleft lip	0.0282	0.0332	CbGpPWpGaD
Conjugated Estrogens—ABCC2—ABC-family proteins mediated transport—ABCA4—cleft lip	0.0238	0.028	CbGpPWpGaD
Conjugated Estrogens—ESR1—periosteum—cleft lip	0.0236	0.158	CbGeAlD
Conjugated Estrogens—ABCC1—ABC-family proteins mediated transport—ABCA4—cleft lip	0.0235	0.0276	CbGpPWpGaD
Conjugated Estrogens—ABCC11—embryo—cleft lip	0.0201	0.134	CbGeAlD
Conjugated Estrogens—ABCC1—Cobalamin (Cbl, vitamin B12) transport and metabolism—MTR—cleft lip	0.0197	0.0232	CbGpPWpGaD
Conjugated Estrogens—ABCC4—Ectoderm Differentiation—MAFB—cleft lip	0.0197	0.0232	CbGpPWpGaD
Conjugated Estrogens—ABCB1—Allograft Rejection—BHMT2—cleft lip	0.0161	0.0189	CbGpPWpGaD
Conjugated Estrogens—ABCC4—Platelet degranulation—TGFB3—cleft lip	0.014	0.0165	CbGpPWpGaD
Conjugated Estrogens—ABCC4—Response to elevated platelet cytosolic Ca2+—TGFB3—cleft lip	0.0133	0.0157	CbGpPWpGaD
Conjugated Estrogens—CYP1A2—Methylation—MTR—cleft lip	0.0131	0.0154	CbGpPWpGaD
Conjugated Estrogens—ESR1—Signaling events mediated by HDAC Class II—SUMO1—cleft lip	0.013	0.0153	CbGpPWpGaD
Conjugated Estrogens—ABCC11—Transmembrane transport of small molecules—ABCA4—cleft lip	0.0122	0.0144	CbGpPWpGaD
Conjugated Estrogens—ABCC3—NRF2 pathway—EPHA3—cleft lip	0.0115	0.0135	CbGpPWpGaD
Conjugated Estrogens—ABCC4—Ectoderm Differentiation—TFAP2A—cleft lip	0.0113	0.0133	CbGpPWpGaD
Conjugated Estrogens—ABCB1—ABC-family proteins mediated transport—ABCA4—cleft lip	0.0112	0.0131	CbGpPWpGaD
Conjugated Estrogens—ABCC4—NRF2 pathway—EPHA3—cleft lip	0.0108	0.0127	CbGpPWpGaD
Conjugated Estrogens—ABCC1—Defective AMN causes hereditary megaloblastic anemia 1—SLC19A1—cleft lip	0.0106	0.0125	CbGpPWpGaD
Conjugated Estrogens—COMT—Phase II conjugation—MTR—cleft lip	0.0104	0.0123	CbGpPWpGaD
Conjugated Estrogens—ABCC3—Fluoropyrimidine Activity—TYMS—cleft lip	0.0103	0.0122	CbGpPWpGaD
Conjugated Estrogens—ESR1—FOXM1 transcription factor network—TGFA—cleft lip	0.0102	0.012	CbGpPWpGaD
Conjugated Estrogens—ABCC4—Fluoropyrimidine Activity—TYMS—cleft lip	0.00973	0.0114	CbGpPWpGaD
Conjugated Estrogens—ABCC2—NRF2 pathway—EPHA3—cleft lip	0.00912	0.0107	CbGpPWpGaD
Conjugated Estrogens—ABCC3—Fluoropyrimidine Activity—MTHFR—cleft lip	0.00904	0.0106	CbGpPWpGaD
Conjugated Estrogens—ABCC1—Defective AMN causes hereditary megaloblastic anemia 1—TCN2—cleft lip	0.00879	0.0103	CbGpPWpGaD
Conjugated Estrogens—ABCC4—Fluoropyrimidine Activity—MTHFR—cleft lip	0.0085	0.01	CbGpPWpGaD
Conjugated Estrogens—ESR2—Integrated Pancreatic Cancer Pathway—NODAL—cleft lip	0.00835	0.00983	CbGpPWpGaD
Conjugated Estrogens—SLC51A—head—cleft lip	0.00818	0.0546	CbGeAlD
Conjugated Estrogens—SLCO1C1—telencephalon—cleft lip	0.00801	0.0535	CbGeAlD
Conjugated Estrogens—SLCO3A1—Transmembrane transport of small molecules—ABCA4—cleft lip	0.00767	0.00902	CbGpPWpGaD
Conjugated Estrogens—ESR2—Plasma membrane estrogen receptor signaling—NOS3—cleft lip	0.00741	0.00871	CbGpPWpGaD
Conjugated Estrogens—SLCO4A1—Transmembrane transport of small molecules—ABCA4—cleft lip	0.00732	0.0086	CbGpPWpGaD
Conjugated Estrogens—ABCG2—Fluoropyrimidine Activity—TYMS—cleft lip	0.00714	0.00839	CbGpPWpGaD
Conjugated Estrogens—SLCO4A1—telencephalon—cleft lip	0.00642	0.0428	CbGeAlD
Conjugated Estrogens—ABCG2—Fluoropyrimidine Activity—MTHFR—cleft lip	0.00623	0.00733	CbGpPWpGaD
Conjugated Estrogens—ABCC4—Platelet activation, signaling and aggregation—TGFB3—cleft lip	0.00621	0.0073	CbGpPWpGaD
Conjugated Estrogens—SLCO1C1—Transmembrane transport of small molecules—ABCA4—cleft lip	0.00613	0.00721	CbGpPWpGaD
Conjugated Estrogens—COMT—Biological oxidations—MTR—cleft lip	0.00611	0.00719	CbGpPWpGaD
Conjugated Estrogens—ABCC1—Defective AMN causes hereditary megaloblastic anemia 1—MTR—cleft lip	0.00609	0.00716	CbGpPWpGaD
Conjugated Estrogens—ESR2—telencephalon—cleft lip	0.00569	0.038	CbGeAlD
Conjugated Estrogens—ABCC4—Ectoderm Differentiation—SPRY2—cleft lip	0.00567	0.00667	CbGpPWpGaD
Conjugated Estrogens—COMT—telencephalon—cleft lip	0.00542	0.0362	CbGeAlD
Conjugated Estrogens—ABCC3—NRF2 pathway—TGFA—cleft lip	0.00536	0.0063	CbGpPWpGaD
Conjugated Estrogens—SLC10A1—head—cleft lip	0.0053	0.0354	CbGeAlD
Conjugated Estrogens—ABCC4—Ectoderm Differentiation—BMP4—cleft lip	0.00505	0.00594	CbGpPWpGaD
Conjugated Estrogens—ABCC4—NRF2 pathway—TGFA—cleft lip	0.00504	0.00593	CbGpPWpGaD
Conjugated Estrogens—SLCO2B1—telencephalon—cleft lip	0.00499	0.0333	CbGeAlD
Conjugated Estrogens—SLCO1C1—head—cleft lip	0.00499	0.0333	CbGeAlD
Conjugated Estrogens—ESR1—embryo—cleft lip	0.00479	0.032	CbGeAlD
Conjugated Estrogens—SLCO1A2—telencephalon—cleft lip	0.00459	0.0307	CbGeAlD
Conjugated Estrogens—SLCO2B1—Transmembrane transport of small molecules—ABCA4—cleft lip	0.00445	0.00523	CbGpPWpGaD
Conjugated Estrogens—SLCO3A1—head—cleft lip	0.00438	0.0293	CbGeAlD
Conjugated Estrogens—ABCC2—NRF2 pathway—TGFA—cleft lip	0.00425	0.005	CbGpPWpGaD
Conjugated Estrogens—ESR1—Integrated Pancreatic Cancer Pathway—NODAL—cleft lip	0.00421	0.00495	CbGpPWpGaD
