nodes	percent_of_prediction	percent_of_DWPC	metapath
Miglustat—Neurological symptom—Lomustine—brain cancer	0.0464	0.0846	CcSEcCtD
Miglustat—GBA2—telencephalon—brain cancer	0.0296	0.0656	CbGeAlD
Miglustat—UGCG—telencephalon—brain cancer	0.0292	0.0646	CbGeAlD
Miglustat—GBA2—gonad—brain cancer	0.0247	0.0547	CbGeAlD
Miglustat—UGCG—gonad—brain cancer	0.0244	0.0539	CbGeAlD
Miglustat—GBA2—pituitary gland—brain cancer	0.0241	0.0534	CbGeAlD
Miglustat—UGCG—pituitary gland—brain cancer	0.0238	0.0526	CbGeAlD
Miglustat—GBA2—medulla oblongata—brain cancer	0.0233	0.0515	CbGeAlD
Miglustat—UGCG—medulla oblongata—brain cancer	0.023	0.0508	CbGeAlD
Miglustat—GBA2—midbrain—brain cancer	0.0213	0.0471	CbGeAlD
Miglustat—UGCG—midbrain—brain cancer	0.021	0.0464	CbGeAlD
Miglustat—GBA2—spinal cord—brain cancer	0.0208	0.0459	CbGeAlD
Miglustat—UGCG—spinal cord—brain cancer	0.0205	0.0453	CbGeAlD
Miglustat—GBA2—endocrine gland—brain cancer	0.0187	0.0413	CbGeAlD
Miglustat—GBA2—head—brain cancer	0.0185	0.0408	CbGeAlD
Miglustat—UGCG—endocrine gland—brain cancer	0.0184	0.0408	CbGeAlD
Miglustat—UGCG—head—brain cancer	0.0182	0.0402	CbGeAlD
Miglustat—GBA2—central nervous system—brain cancer	0.0168	0.0373	CbGeAlD
Miglustat—UGCG—central nervous system—brain cancer	0.0166	0.0367	CbGeAlD
Miglustat—GBA2—cerebellum—brain cancer	0.0165	0.0364	CbGeAlD
Miglustat—UGCG—cerebellum—brain cancer	0.0162	0.0359	CbGeAlD
Miglustat—GBA2—brain—brain cancer	0.0134	0.0296	CbGeAlD
Miglustat—UGCG—brain—brain cancer	0.0132	0.0292	CbGeAlD
Miglustat—Disorder sight—Temozolomide—brain cancer	0.0113	0.0206	CcSEcCtD
Miglustat—Visual disturbance—Lomustine—brain cancer	0.0107	0.0196	CcSEcCtD
Miglustat—Ataxia—Lomustine—brain cancer	0.00956	0.0174	CcSEcCtD
Miglustat—Neuropathy—Procarbazine—brain cancer	0.00835	0.0152	CcSEcCtD
Miglustat—Influenza-like symptoms—Temozolomide—brain cancer	0.00753	0.0137	CcSEcCtD
Miglustat—Haemoglobin—Lomustine—brain cancer	0.00707	0.0129	CcSEcCtD
Miglustat—Haemorrhage—Lomustine—brain cancer	0.00703	0.0128	CcSEcCtD
Miglustat—Coagulopathy—Temozolomide—brain cancer	0.00691	0.0126	CcSEcCtD
Miglustat—Memory impairment—Temozolomide—brain cancer	0.00685	0.0125	CcSEcCtD
Miglustat—Visual impairment—Lomustine—brain cancer	0.00678	0.0124	CcSEcCtD
Miglustat—Ataxia—Procarbazine—brain cancer	0.00607	0.0111	CcSEcCtD
Miglustat—Gait disturbance—Carmustine—brain cancer	0.0057	0.0104	CcSEcCtD
Miglustat—Gait disturbance—Temozolomide—brain cancer	0.00551	0.0101	CcSEcCtD
Miglustat—Tingling sensation—Etoposide—brain cancer	0.00535	0.00977	CcSEcCtD
Miglustat—Neuropathy—Carmustine—brain cancer	0.00522	0.00953	CcSEcCtD
Miglustat—Influenza like illness—Temozolomide—brain cancer	0.00522	0.00953	CcSEcCtD
Miglustat—Numbness—Etoposide—brain cancer	0.00519	0.00947	CcSEcCtD
Miglustat—Neuropathy—Temozolomide—brain cancer	0.00505	0.00921	CcSEcCtD
Miglustat—Sensory loss—Etoposide—brain cancer	0.00497	0.00906	CcSEcCtD
Miglustat—Thrombocytopenia—Lomustine—brain cancer	0.00489	0.00893	CcSEcCtD
Miglustat—Pain—Carboplatin—brain cancer	0.00488	0.00891	CcSEcCtD
Miglustat—Neuropathy peripheral—Procarbazine—brain cancer	0.00488	0.0089	CcSEcCtD
Miglustat—Anorexia—Lomustine—brain cancer	0.00476	0.00869	CcSEcCtD
Miglustat—Haemoglobin—Procarbazine—brain cancer	0.00449	0.00819	CcSEcCtD
Miglustat—Haemorrhage—Procarbazine—brain cancer	0.00447	0.00815	CcSEcCtD
Miglustat—Decreased appetite—Lomustine—brain cancer	0.00434	0.00793	CcSEcCtD
Miglustat—Amnesia—Carmustine—brain cancer	0.0043	0.00784	CcSEcCtD
Miglustat—Amnesia—Temozolomide—brain cancer	0.00415	0.00758	CcSEcCtD
Miglustat—Neuropathy—Etoposide—brain cancer	0.00404	0.00737	CcSEcCtD
Miglustat—Chills—Procarbazine—brain cancer	0.00401	0.00731	CcSEcCtD
Miglustat—Ataxia—Carmustine—brain cancer	0.0038	0.00693	CcSEcCtD
Miglustat—Nervousness—Procarbazine—brain cancer	0.00378	0.00689	CcSEcCtD
Miglustat—Neuropathy peripheral—Hydroxyurea—brain cancer	0.00377	0.00689	CcSEcCtD
Miglustat—Ataxia—Temozolomide—brain cancer	0.00367	0.0067	CcSEcCtD
Miglustat—Tremor—Procarbazine—brain cancer	0.00364	0.00665	CcSEcCtD
Miglustat—Muscular weakness—Carmustine—brain cancer	0.00356	0.0065	CcSEcCtD
Miglustat—Haemoglobin—Hydroxyurea—brain cancer	0.00347	0.00634	CcSEcCtD
Miglustat—Haemorrhage—Hydroxyurea—brain cancer	0.00346	0.00631	CcSEcCtD
Miglustat—Muscular weakness—Temozolomide—brain cancer	0.00344	0.00628	CcSEcCtD
Miglustat—Abdominal distension—Temozolomide—brain cancer	0.0034	0.0062	CcSEcCtD
Miglustat—Convulsion—Procarbazine—brain cancer	0.00337	0.00615	CcSEcCtD
Miglustat—Dry mouth—Procarbazine—brain cancer	0.00324	0.00591	CcSEcCtD
Miglustat—Vomiting—Lomustine—brain cancer	0.00318	0.0058	CcSEcCtD
Miglustat—Thrombocytopenia—Procarbazine—brain cancer	0.00311	0.00567	CcSEcCtD
Miglustat—Depression—Carmustine—brain cancer	0.0031	0.00566	CcSEcCtD
Miglustat—Chills—Hydroxyurea—brain cancer	0.0031	0.00566	CcSEcCtD
Miglustat—Weight decreased—Temozolomide—brain cancer	0.00305	0.00557	CcSEcCtD
Miglustat—Neuropathy peripheral—Carmustine—brain cancer	0.00305	0.00557	CcSEcCtD
Miglustat—Anorexia—Procarbazine—brain cancer	0.00302	0.00552	CcSEcCtD
Miglustat—Depression—Temozolomide—brain cancer	0.003	0.00547	CcSEcCtD
Miglustat—Nausea—Lomustine—brain cancer	0.00297	0.00542	CcSEcCtD
Miglustat—Neuropathy peripheral—Temozolomide—brain cancer	0.00295	0.00538	CcSEcCtD
Miglustat—Insomnia—Procarbazine—brain cancer	0.00287	0.00524	CcSEcCtD
Miglustat—Paraesthesia—Procarbazine—brain cancer	0.00285	0.0052	CcSEcCtD
Miglustat—Cramp muscle—Etoposide—brain cancer	0.00281	0.00513	CcSEcCtD
Miglustat—Haemoglobin—Carmustine—brain cancer	0.00281	0.00512	CcSEcCtD
Miglustat—Haemorrhage—Carmustine—brain cancer	0.00279	0.0051	CcSEcCtD
Miglustat—Ill-defined disorder—Hydroxyurea—brain cancer	0.00279	0.00509	CcSEcCtD
Miglustat—Hypoaesthesia—Carmustine—brain cancer	0.00278	0.00507	CcSEcCtD
Miglustat—Decreased appetite—Procarbazine—brain cancer	0.00276	0.00503	CcSEcCtD
Miglustat—Connective tissue disorder—Carmustine—brain cancer	0.00275	0.00501	CcSEcCtD
Miglustat—Fatigue—Procarbazine—brain cancer	0.00274	0.00499	CcSEcCtD
Miglustat—Haemoglobin—Temozolomide—brain cancer	0.00271	0.00495	CcSEcCtD
Miglustat—Malaise—Hydroxyurea—brain cancer	0.00271	0.00495	CcSEcCtD
Miglustat—Constipation—Procarbazine—brain cancer	0.00271	0.00495	CcSEcCtD
Miglustat—Pain—Procarbazine—brain cancer	0.00271	0.00495	CcSEcCtD
Miglustat—Haemorrhage—Temozolomide—brain cancer	0.0027	0.00493	CcSEcCtD
Miglustat—Visual impairment—Carmustine—brain cancer	0.00269	0.00491	CcSEcCtD
Miglustat—Hypoaesthesia—Temozolomide—brain cancer	0.00269	0.0049	CcSEcCtD
Miglustat—Connective tissue disorder—Temozolomide—brain cancer	0.00265	0.00484	CcSEcCtD
Miglustat—Feeling abnormal—Procarbazine—brain cancer	0.00261	0.00477	CcSEcCtD
Miglustat—Eye disorder—Carmustine—brain cancer	0.00261	0.00476	CcSEcCtD
Miglustat—Convulsion—Hydroxyurea—brain cancer	0.00261	0.00476	CcSEcCtD
Miglustat—Visual impairment—Temozolomide—brain cancer	0.0026	0.00475	CcSEcCtD
Miglustat—Gastrointestinal pain—Procarbazine—brain cancer	0.00259	0.00473	CcSEcCtD
Miglustat—Discomfort—Hydroxyurea—brain cancer	0.00253	0.00462	CcSEcCtD
Miglustat—Eye disorder—Temozolomide—brain cancer	0.00252	0.0046	CcSEcCtD
Miglustat—Abdominal pain—Procarbazine—brain cancer	0.00251	0.00458	CcSEcCtD
Miglustat—Mental disorder—Carmustine—brain cancer	0.00245	0.00447	CcSEcCtD
Miglustat—Malnutrition—Carmustine—brain cancer	0.00243	0.00444	CcSEcCtD
Miglustat—Chills—Temozolomide—brain cancer	0.00242	0.00442	CcSEcCtD
Miglustat—Nervous system disorder—Hydroxyurea—brain cancer	0.00241	0.00439	CcSEcCtD
Miglustat—Thrombocytopenia—Hydroxyurea—brain cancer	0.0024	0.00439	CcSEcCtD
Miglustat—Mental disorder—Temozolomide—brain cancer	0.00237	0.00432	CcSEcCtD
Miglustat—Neuropathy peripheral—Etoposide—brain cancer	0.00236	0.00431	CcSEcCtD
Miglustat—Back pain—Carmustine—brain cancer	0.00235	0.00429	CcSEcCtD
Miglustat—Malnutrition—Temozolomide—brain cancer	0.00235	0.00429	CcSEcCtD
Miglustat—Anorexia—Hydroxyurea—brain cancer	0.00234	0.00427	CcSEcCtD
Miglustat—Tremor—Carmustine—brain cancer	0.00228	0.00416	CcSEcCtD
Miglustat—Asthenia—Procarbazine—brain cancer	0.00228	0.00415	CcSEcCtD
