nodes	percent_of_prediction	percent_of_DWPC	metapath
Flavoxate—Leukopenia—Colchicine—primary biliary cirrhosis	0.0361	0.0367	CcSEcCtD
Flavoxate—Tension—Chenodeoxycholic acid—primary biliary cirrhosis	0.0355	0.0361	CcSEcCtD
Flavoxate—Tension—Ursodeoxycholic acid—primary biliary cirrhosis	0.0355	0.0361	CcSEcCtD
Flavoxate—Nervousness—Ursodeoxycholic acid—primary biliary cirrhosis	0.0352	0.0358	CcSEcCtD
Flavoxate—Nervousness—Chenodeoxycholic acid—primary biliary cirrhosis	0.0352	0.0358	CcSEcCtD
Flavoxate—Vertigo—Chenodeoxycholic acid—primary biliary cirrhosis	0.0325	0.0331	CcSEcCtD
Flavoxate—Vertigo—Ursodeoxycholic acid—primary biliary cirrhosis	0.0325	0.0331	CcSEcCtD
Flavoxate—Leukopenia—Ursodeoxycholic acid—primary biliary cirrhosis	0.0324	0.033	CcSEcCtD
Flavoxate—Leukopenia—Chenodeoxycholic acid—primary biliary cirrhosis	0.0324	0.033	CcSEcCtD
Flavoxate—Palpitations—Ursodeoxycholic acid—primary biliary cirrhosis	0.032	0.0325	CcSEcCtD
Flavoxate—Palpitations—Chenodeoxycholic acid—primary biliary cirrhosis	0.032	0.0325	CcSEcCtD
Flavoxate—Skin disorder—Colchicine—primary biliary cirrhosis	0.032	0.0325	CcSEcCtD
Flavoxate—Dry mouth—Ursodeoxycholic acid—primary biliary cirrhosis	0.0302	0.0307	CcSEcCtD
Flavoxate—Dry mouth—Chenodeoxycholic acid—primary biliary cirrhosis	0.0302	0.0307	CcSEcCtD
Flavoxate—Confusional state—Ursodeoxycholic acid—primary biliary cirrhosis	0.0298	0.0303	CcSEcCtD
Flavoxate—Confusional state—Chenodeoxycholic acid—primary biliary cirrhosis	0.0298	0.0303	CcSEcCtD
Flavoxate—Tachycardia—Chenodeoxycholic acid—primary biliary cirrhosis	0.0289	0.0293	CcSEcCtD
Flavoxate—Tachycardia—Ursodeoxycholic acid—primary biliary cirrhosis	0.0289	0.0293	CcSEcCtD
Flavoxate—Skin disorder—Chenodeoxycholic acid—primary biliary cirrhosis	0.0287	0.0292	CcSEcCtD
Flavoxate—Skin disorder—Ursodeoxycholic acid—primary biliary cirrhosis	0.0287	0.0292	CcSEcCtD
Flavoxate—Somnolence—Ursodeoxycholic acid—primary biliary cirrhosis	0.0263	0.0267	CcSEcCtD
Flavoxate—Somnolence—Chenodeoxycholic acid—primary biliary cirrhosis	0.0263	0.0267	CcSEcCtD
Flavoxate—Urticaria—Colchicine—primary biliary cirrhosis	0.0261	0.0266	CcSEcCtD
Flavoxate—Feeling abnormal—Ursodeoxycholic acid—primary biliary cirrhosis	0.0244	0.0248	CcSEcCtD
Flavoxate—Feeling abnormal—Chenodeoxycholic acid—primary biliary cirrhosis	0.0244	0.0248	CcSEcCtD
Flavoxate—Urticaria—Ursodeoxycholic acid—primary biliary cirrhosis	0.0235	0.0239	CcSEcCtD
