nodes	percent_of_prediction	percent_of_DWPC	metapath
Epinastine—ADRA2A—Brimonidine—glaucoma	0.0976	0.133	CbGbCtD
Epinastine—ADRA2A—Apraclonidine—glaucoma	0.0976	0.133	CbGbCtD
Epinastine—ADRA1A—Apraclonidine—glaucoma	0.0936	0.127	CbGbCtD
Epinastine—ADRA2A—Dipivefrin—glaucoma	0.078	0.106	CbGbCtD
Epinastine—ADRA1A—Dipivefrin—glaucoma	0.0748	0.102	CbGbCtD
Epinastine—Burning sensation in eye—Bimatoprost—glaucoma	0.0426	0.176	CcSEcCtD
Epinastine—ADRA2A—Clonidine—glaucoma	0.0405	0.0551	CbGbCtD
Epinastine—ADRA1A—Clonidine—glaucoma	0.0389	0.0528	CbGbCtD
Epinastine—Burning sensation in eye—Brimonidine—glaucoma	0.0377	0.155	CcSEcCtD
Epinastine—CYP2D6—Carteolol—glaucoma	0.0364	0.0495	CbGbCtD
Epinastine—CYP2D6—Betaxolol—glaucoma	0.0246	0.0334	CbGbCtD
Epinastine—CYP2D6—Methazolamide—glaucoma	0.0186	0.0253	CbGbCtD
Epinastine—CYP3A4—Pilocarpine—glaucoma	0.0175	0.0239	CbGbCtD
Epinastine—ABCB1—Timolol—glaucoma	0.0168	0.0229	CbGbCtD
Epinastine—CYP2D6—Timolol—glaucoma	0.0158	0.0215	CbGbCtD
Epinastine—ABCB1—Clonidine—glaucoma	0.0143	0.0194	CbGbCtD
Epinastine—CYP3A4—Brinzolamide—glaucoma	0.0138	0.0187	CbGbCtD
Epinastine—CYP2D6—Clonidine—glaucoma	0.0135	0.0183	CbGbCtD
Epinastine—CYP3A4—Dorzolamide—glaucoma	0.0133	0.0181	CbGbCtD
Epinastine—CYP3A4—Methazolamide—glaucoma	0.0119	0.0161	CbGbCtD
Epinastine—CYP3A4—Acetazolamide—glaucoma	0.00948	0.0129	CbGbCtD
Epinastine—Hyperaemia—Latanoprost—glaucoma	0.00872	0.0359	CcSEcCtD
Epinastine—CYP3A4—Clonidine—glaucoma	0.00857	0.0116	CbGbCtD
Epinastine—Hyperaemia—Apraclonidine—glaucoma	0.00697	0.0287	CcSEcCtD
Epinastine—Hyperaemia—Brimonidine—glaucoma	0.00598	0.0246	CcSEcCtD
Epinastine—Hyperaemia—Travoprost—glaucoma	0.00569	0.0234	CcSEcCtD
Epinastine—Hyperaemia—Brinzolamide—glaucoma	0.00562	0.0231	CcSEcCtD
Epinastine—Lacrimation increased—Echothiophate—glaucoma	0.00525	0.0216	CcSEcCtD
Epinastine—Lacrimation increased—Metipranolol—glaucoma	0.00352	0.0145	CcSEcCtD
Epinastine—Eye irritation—Carteolol—glaucoma	0.00352	0.0145	CcSEcCtD
Epinastine—Eye irritation—Carbachol—glaucoma	0.00338	0.0139	CcSEcCtD
Epinastine—Lacrimation increased—Carteolol—glaucoma	0.00326	0.0134	CcSEcCtD
Epinastine—Eye irritation—Latanoprost—glaucoma	0.00308	0.0127	CcSEcCtD
Epinastine—Hyperaemia—Timolol—glaucoma	0.00307	0.0126	CcSEcCtD
Epinastine—Lacrimation increased—Latanoprost—glaucoma	0.00286	0.0118	CcSEcCtD
Epinastine—Eye irritation—Apraclonidine—glaucoma	0.00246	0.0101	CcSEcCtD
Epinastine—Eye irritation—Bimatoprost—glaucoma	0.00239	0.00984	CcSEcCtD
Epinastine—Lacrimation increased—Apraclonidine—glaucoma	0.00228	0.0094	CcSEcCtD
Epinastine—Cough increased—Bimatoprost—glaucoma	0.00223	0.00918	CcSEcCtD
Epinastine—Lacrimation increased—Bimatoprost—glaucoma	0.00221	0.00911	CcSEcCtD
Epinastine—Eye irritation—Brimonidine—glaucoma	0.00212	0.00871	CcSEcCtD
Epinastine—Eye irritation—Dorzolamide—glaucoma	0.00202	0.00832	CcSEcCtD
Epinastine—Eye irritation—Travoprost—glaucoma	0.00201	0.00828	CcSEcCtD
Epinastine—Eye irritation—Brinzolamide—glaucoma	0.00199	0.00818	CcSEcCtD
Epinastine—Lacrimation increased—Brimonidine—glaucoma	0.00196	0.00807	CcSEcCtD
Epinastine—Eye irritation—Pilocarpine—glaucoma	0.00191	0.00786	CcSEcCtD
Epinastine—Lacrimation increased—Dorzolamide—glaucoma	0.00187	0.00771	CcSEcCtD
Epinastine—Lacrimation increased—Travoprost—glaucoma	0.00186	0.00767	CcSEcCtD
Epinastine—Lacrimation increased—Brinzolamide—glaucoma	0.00184	0.00758	CcSEcCtD
Epinastine—Cough increased—Pilocarpine—glaucoma	0.00178	0.00733	CcSEcCtD
Epinastine—Lacrimation increased—Pilocarpine—glaucoma	0.00177	0.00728	CcSEcCtD
Epinastine—Rhinitis—Metipranolol—glaucoma	0.00163	0.00672	CcSEcCtD
Epinastine—Sinusitis—Carteolol—glaucoma	0.00158	0.00649	CcSEcCtD
Epinastine—Upper respiratory tract infection—Latanoprost—glaucoma	0.00153	0.00632	CcSEcCtD
Epinastine—Nasopharyngitis—Apraclonidine—glaucoma	0.00137	0.00562	CcSEcCtD
Epinastine—Eye irritation—Betaxolol—glaucoma	0.00133	0.00546	CcSEcCtD
