nodes	percent_of_prediction	percent_of_DWPC	metapath
Proparacaine—SCN3A—spinal nerve—amyotrophic lateral sclerosis	0.31	0.321	CbGeAlD
Proparacaine—SCN10A—peripheral nervous system—amyotrophic lateral sclerosis	0.0841	0.0871	CbGeAlD
Proparacaine—SCN10A—nerve—amyotrophic lateral sclerosis	0.0656	0.0679	CbGeAlD
Proparacaine—SCN1A—hindbrain—amyotrophic lateral sclerosis	0.0555	0.0574	CbGeAlD
Proparacaine—SCN2A—hindbrain—amyotrophic lateral sclerosis	0.0509	0.0527	CbGeAlD
Proparacaine—Amiodarone—SIGMAR1—amyotrophic lateral sclerosis	0.0342	1	CrCbGaD
Proparacaine—SCN1A—brainstem—amyotrophic lateral sclerosis	0.0318	0.0329	CbGeAlD
Proparacaine—SCN2A—brainstem—amyotrophic lateral sclerosis	0.0292	0.0302	CbGeAlD
Proparacaine—SCN1A—medulla oblongata—amyotrophic lateral sclerosis	0.0222	0.023	CbGeAlD
Proparacaine—SCN2A—medulla oblongata—amyotrophic lateral sclerosis	0.0204	0.0211	CbGeAlD
Proparacaine—SCN1A—spinal cord—amyotrophic lateral sclerosis	0.0198	0.0205	CbGeAlD
Proparacaine—SCN2A—spinal cord—amyotrophic lateral sclerosis	0.0181	0.0188	CbGeAlD
Proparacaine—SCN3A—medulla oblongata—amyotrophic lateral sclerosis	0.0179	0.0185	CbGeAlD
Proparacaine—SCN10A—spinal cord—amyotrophic lateral sclerosis	0.0175	0.0181	CbGeAlD
Proparacaine—SCN1A—nervous system—amyotrophic lateral sclerosis	0.0167	0.0173	CbGeAlD
Proparacaine—SCN1A—central nervous system—amyotrophic lateral sclerosis	0.016	0.0166	CbGeAlD
Proparacaine—SCN3A—spinal cord—amyotrophic lateral sclerosis	0.0159	0.0165	CbGeAlD
Proparacaine—SCN1A—cerebellum—amyotrophic lateral sclerosis	0.0157	0.0162	CbGeAlD
Proparacaine—SCN2A—nervous system—amyotrophic lateral sclerosis	0.0153	0.0158	CbGeAlD
Proparacaine—SCN10A—nervous system—amyotrophic lateral sclerosis	0.0147	0.0153	CbGeAlD
Proparacaine—SCN2A—central nervous system—amyotrophic lateral sclerosis	0.0147	0.0152	CbGeAlD
Proparacaine—SCN2A—cerebellum—amyotrophic lateral sclerosis	0.0144	0.0149	CbGeAlD
Proparacaine—SCN10A—central nervous system—amyotrophic lateral sclerosis	0.0142	0.0147	CbGeAlD
Proparacaine—SCN3A—nervous system—amyotrophic lateral sclerosis	0.0134	0.0139	CbGeAlD
Proparacaine—SCN3A—central nervous system—amyotrophic lateral sclerosis	0.0129	0.0134	CbGeAlD
Proparacaine—SCN1A—brain—amyotrophic lateral sclerosis	0.0127	0.0132	CbGeAlD
Proparacaine—SCN3A—cerebellum—amyotrophic lateral sclerosis	0.0126	0.0131	CbGeAlD
Proparacaine—SCN2A—brain—amyotrophic lateral sclerosis	0.0117	0.0121	CbGeAlD
Proparacaine—SCN10A—brain—amyotrophic lateral sclerosis	0.0113	0.0117	CbGeAlD
Proparacaine—SCN3A—brain—amyotrophic lateral sclerosis	0.0103	0.0106	CbGeAlD
