nodes	percent_of_prediction	percent_of_DWPC	metapath
Risedronate—PTGS2—head and neck cancer	0.847	1	CbGaD
Risedronate—FDPS—jaw skeleton—head and neck cancer	0.0209	0.351	CbGeAlD
Risedronate—FDPS—hair follicle—head and neck cancer	0.00573	0.096	CbGeAlD
Risedronate—Skin cancer—Hydroxyurea—head and neck cancer	0.00481	0.0516	CcSEcCtD
Risedronate—FDPS—mouth—head and neck cancer	0.0045	0.0753	CbGeAlD
Risedronate—PTGS2—cartilage tissue—head and neck cancer	0.00424	0.0711	CbGeAlD
Risedronate—FDPS—parotid gland—head and neck cancer	0.00313	0.0524	CbGeAlD
Risedronate—FDPS—saliva-secreting gland—head and neck cancer	0.003	0.0502	CbGeAlD
Risedronate—FDPS—connective tissue—head and neck cancer	0.00275	0.0461	CbGeAlD
Risedronate—FDPS—trachea—head and neck cancer	0.00231	0.0387	CbGeAlD
Risedronate—FDPS—lymphoid tissue—head and neck cancer	0.00201	0.0337	CbGeAlD
Risedronate—FDPS—thyroid gland—head and neck cancer	0.00183	0.0306	CbGeAlD
Risedronate—Rash generalised—Docetaxel—head and neck cancer	0.00182	0.0195	CcSEcCtD
Risedronate—PTGS2—mouth—head and neck cancer	0.00172	0.0289	CbGeAlD
Risedronate—Bone pain—Vinblastine—head and neck cancer	0.00171	0.0183	CcSEcCtD
Risedronate—FDPS—head—head and neck cancer	0.00162	0.0272	CbGeAlD
Risedronate—Duodenal ulcer—Docetaxel—head and neck cancer	0.0016	0.0172	CcSEcCtD
Risedronate—Ulcer—Hydroxyurea—head and neck cancer	0.00158	0.0169	CcSEcCtD
Risedronate—Neoplasm—Vinblastine—head and neck cancer	0.00148	0.0158	CcSEcCtD
Risedronate—Neoplasm—Hydroxyurea—head and neck cancer	0.00135	0.0144	CcSEcCtD
Risedronate—Haemorrhoids—Docetaxel—head and neck cancer	0.00132	0.0141	CcSEcCtD
Risedronate—Polyp—Docetaxel—head and neck cancer	0.00127	0.0136	CcSEcCtD
Risedronate—Cyst—Docetaxel—head and neck cancer	0.00116	0.0124	CcSEcCtD
Risedronate—FDPS—lymph node—head and neck cancer	0.00114	0.019	CbGeAlD
Risedronate—Ulcer—Fluorouracil—head and neck cancer	0.00113	0.0122	CcSEcCtD
Risedronate—Neuralgia—Docetaxel—head and neck cancer	0.00112	0.012	CcSEcCtD
Risedronate—Inflammation—Fluorouracil—head and neck cancer	0.00111	0.0119	CcSEcCtD
Risedronate—PTGS2—connective tissue—head and neck cancer	0.00106	0.0177	CbGeAlD
Risedronate—Dermatitis atopic—Docetaxel—head and neck cancer	0.00105	0.0112	CcSEcCtD
Risedronate—PTGS2—epithelium—head and neck cancer	0.001	0.0168	CbGeAlD
Risedronate—Angina pectoris—Vinblastine—head and neck cancer	0.000999	0.0107	CcSEcCtD
Risedronate—Otitis media—Docetaxel—head and neck cancer	0.000995	0.0107	CcSEcCtD
Risedronate—Oesophagitis—Fluorouracil—head and neck cancer	0.000981	0.0105	CcSEcCtD
Risedronate—Breast disorder—Hydroxyurea—head and neck cancer	0.000978	0.0105	CcSEcCtD
Risedronate—Depression—Vinblastine—head and neck cancer	0.000912	0.00977	CcSEcCtD
Risedronate—PTGS2—trachea—head and neck cancer	0.000886	0.0148	CbGeAlD
Risedronate—Bone disorder—Docetaxel—head and neck cancer	0.000858	0.00919	CcSEcCtD
Risedronate—Infestation NOS—Hydroxyurea—head and neck cancer	0.000834	0.00894	CcSEcCtD
Risedronate—Infestation—Hydroxyurea—head and neck cancer	0.000834	0.00894	CcSEcCtD
Risedronate—Haemoglobin—Vinblastine—head and neck cancer	0.000825	0.00884	CcSEcCtD
Risedronate—Haemorrhage—Vinblastine—head and neck cancer	0.000821	0.0088	CcSEcCtD
Risedronate—Pharyngitis—Vinblastine—head and neck cancer	0.000815	0.00873	CcSEcCtD
