nodes	percent_of_prediction	percent_of_DWPC	metapath
Bromocriptine—Parkinson's disease—Diphenhydramine—allergic rhinitis	0.476	1	CpDpCtD
Bromocriptine—HTR6—Cyproheptadine—allergic rhinitis	0.0622	0.166	CbGbCtD
Bromocriptine—HTR2B—Cyproheptadine—allergic rhinitis	0.0556	0.148	CbGbCtD
Bromocriptine—HTR2C—Cyproheptadine—allergic rhinitis	0.0362	0.0963	CbGbCtD
Bromocriptine—HTR1A—Cyproheptadine—allergic rhinitis	0.0341	0.0908	CbGbCtD
Bromocriptine—HTR2A—Cyproheptadine—allergic rhinitis	0.0326	0.0868	CbGbCtD
Bromocriptine—DRD2—Cyproheptadine—allergic rhinitis	0.03	0.08	CbGbCtD
Bromocriptine—CYP1A2—Desloratadine—allergic rhinitis	0.0174	0.0462	CbGbCtD
Bromocriptine—ABCB1—Desloratadine—allergic rhinitis	0.0152	0.0404	CbGbCtD
Bromocriptine—CYP1A2—Diphenhydramine—allergic rhinitis	0.00997	0.0266	CbGbCtD
Bromocriptine—CYP3A4—Flunisolide—allergic rhinitis	0.0091	0.0242	CbGbCtD
Bromocriptine—ABCB1—Loratadine—allergic rhinitis	0.00872	0.0232	CbGbCtD
Bromocriptine—CYP3A4—Olopatadine—allergic rhinitis	0.00855	0.0228	CbGbCtD
Bromocriptine—ABCB1—Methylprednisolone—allergic rhinitis	0.00798	0.0212	CbGbCtD
Bromocriptine—CYP3A4—Montelukast—allergic rhinitis	0.00523	0.0139	CbGbCtD
Bromocriptine—CYP3A4—Loratadine—allergic rhinitis	0.00523	0.0139	CbGbCtD
Bromocriptine—ABCB1—Betamethasone—allergic rhinitis	0.00519	0.0138	CbGbCtD
Bromocriptine—ABCB1—Prednisolone—allergic rhinitis	0.00512	0.0136	CbGbCtD
Bromocriptine—ABCB1—Hydrocortisone—allergic rhinitis	0.00485	0.0129	CbGbCtD
Bromocriptine—CYP3A4—Methylprednisolone—allergic rhinitis	0.00478	0.0127	CbGbCtD
Bromocriptine—CYP3A4—Triamcinolone—allergic rhinitis	0.00362	0.00964	CbGbCtD
Bromocriptine—CYP3A4—Betamethasone—allergic rhinitis	0.00311	0.00827	CbGbCtD
Bromocriptine—CYP3A4—Prednisolone—allergic rhinitis	0.00307	0.00816	CbGbCtD
