nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Carnitine—CPT1A—blood plasma—anemia	0.0129	0.0312	CbGeAlD
L-Carnitine—SLC22A16—kidney—anemia	0.0118	0.0286	CbGeAlD
L-Carnitine—SLC22A16—gonad—anemia	0.0109	0.0265	CbGeAlD
L-Carnitine—CROT—nephron tubule—anemia	0.00969	0.0235	CbGeAlD
L-Carnitine—SLC22A16—blood—anemia	0.00952	0.0231	CbGeAlD
L-Carnitine—SLC22A8—urine—anemia	0.00927	0.0225	CbGeAlD
L-Carnitine—SLC22A16—bone marrow—anemia	0.00922	0.0223	CbGeAlD
L-Carnitine—SLC25A20—nephron tubule—anemia	0.00843	0.0204	CbGeAlD
L-Carnitine—CROT—cortex of kidney—anemia	0.0083	0.0201	CbGeAlD
L-Carnitine—SLC22A16—endocrine gland—anemia	0.00826	0.02	CbGeAlD
L-Carnitine—CRAT—nephron tubule—anemia	0.00818	0.0198	CbGeAlD
L-Carnitine—SLC25A20—cortex of kidney—anemia	0.00722	0.0175	CbGeAlD
L-Carnitine—CRAT—kidney—anemia	0.00719	0.0174	CbGeAlD
L-Carnitine—CPT1A—hematopoietic system—anemia	0.00711	0.0172	CbGeAlD
L-Carnitine—CRAT—cortex of kidney—anemia	0.007	0.017	CbGeAlD
L-Carnitine—CROT—blood—anemia	0.00689	0.0167	CbGeAlD
L-Carnitine—MPO—endothelium—anemia	0.00681	0.0165	CbGeAlD
L-Carnitine—CPT2—hematopoietic system—anemia	0.00675	0.0164	CbGeAlD
L-Carnitine—CRAT—gonad—anemia	0.00667	0.0162	CbGeAlD
L-Carnitine—CROT—bone marrow—anemia	0.00666	0.0162	CbGeAlD
L-Carnitine—SLC25A29—endocrine gland—anemia	0.00651	0.0158	CbGeAlD
L-Carnitine—CPT2—nephron tubule—anemia	0.00629	0.0153	CbGeAlD
L-Carnitine—SLCO1B1—blood plasma—anemia	0.00623	0.0151	CbGeAlD
L-Carnitine—MPO—blood plasma—anemia	0.00605	0.0147	CbGeAlD
L-Carnitine—SLC25A20—blood—anemia	0.00599	0.0145	CbGeAlD
