nodes	percent_of_prediction	percent_of_DWPC	metapath
Iopamidol—Sinus bradycardia—Octreotide—thymus cancer	0.0436	0.0436	CcSEcCtD
Iopamidol—Haematoma—Octreotide—thymus cancer	0.034	0.034	CcSEcCtD
Iopamidol—Abdominal cramps—Octreotide—thymus cancer	0.0317	0.0317	CcSEcCtD
Iopamidol—Burning sensation—Octreotide—thymus cancer	0.0308	0.0308	CcSEcCtD
Iopamidol—Tingling sensation—Octreotide—thymus cancer	0.0266	0.0266	CcSEcCtD
Iopamidol—Injection site pain—Octreotide—thymus cancer	0.0262	0.0262	CcSEcCtD
Iopamidol—Petechiae—Octreotide—thymus cancer	0.026	0.026	CcSEcCtD
Iopamidol—Numbness—Octreotide—thymus cancer	0.0258	0.0258	CcSEcCtD
Iopamidol—Sensory loss—Octreotide—thymus cancer	0.0247	0.0247	CcSEcCtD
Iopamidol—Extravasation—Octreotide—thymus cancer	0.0245	0.0245	CcSEcCtD
Iopamidol—Hearing impaired—Octreotide—thymus cancer	0.0225	0.0225	CcSEcCtD
Iopamidol—Wheezing—Octreotide—thymus cancer	0.0208	0.0208	CcSEcCtD
Iopamidol—Cramps of lower extremities—Octreotide—thymus cancer	0.0197	0.0197	CcSEcCtD
Iopamidol—Thrombophlebitis—Octreotide—thymus cancer	0.0179	0.0179	CcSEcCtD
Iopamidol—Deafness—Octreotide—thymus cancer	0.0174	0.0174	CcSEcCtD
Iopamidol—Nasal congestion—Octreotide—thymus cancer	0.0171	0.0171	CcSEcCtD
Iopamidol—Injury—Octreotide—thymus cancer	0.0169	0.0169	CcSEcCtD
Iopamidol—Hot flush—Octreotide—thymus cancer	0.0166	0.0166	CcSEcCtD
Iopamidol—Amnesia—Octreotide—thymus cancer	0.0165	0.0165	CcSEcCtD
Iopamidol—Menopausal symptoms—Octreotide—thymus cancer	0.0165	0.0165	CcSEcCtD
Iopamidol—Visual disturbance—Octreotide—thymus cancer	0.0164	0.0164	CcSEcCtD
Iopamidol—Anaphylactoid reaction—Octreotide—thymus cancer	0.016	0.016	CcSEcCtD
Iopamidol—Pain in extremity—Octreotide—thymus cancer	0.0155	0.0155	CcSEcCtD
Iopamidol—Irritability—Octreotide—thymus cancer	0.0148	0.0148	CcSEcCtD
Iopamidol—Cramp muscle—Octreotide—thymus cancer	0.014	0.014	CcSEcCtD
Iopamidol—Muscular weakness—Octreotide—thymus cancer	0.0137	0.0137	CcSEcCtD
Iopamidol—Asthma—Octreotide—thymus cancer	0.0134	0.0134	CcSEcCtD
Iopamidol—Bronchospasm—Octreotide—thymus cancer	0.0132	0.0132	CcSEcCtD
Iopamidol—Sweating increased—Octreotide—thymus cancer	0.0131	0.0131	CcSEcCtD
Iopamidol—Neuropathy peripheral—Octreotide—thymus cancer	0.0117	0.0117	CcSEcCtD
Iopamidol—Conjunctivitis—Octreotide—thymus cancer	0.0116	0.0116	CcSEcCtD
Iopamidol—Haematuria—Octreotide—thymus cancer	0.0114	0.0114	CcSEcCtD
Iopamidol—Bradycardia—Octreotide—thymus cancer	0.0109	0.0109	CcSEcCtD
Iopamidol—Rhinitis—Octreotide—thymus cancer	0.0108	0.0108	CcSEcCtD
Iopamidol—Hypoaesthesia—Octreotide—thymus cancer	0.0107	0.0107	CcSEcCtD
Iopamidol—Visual impairment—Octreotide—thymus cancer	0.0104	0.0104	CcSEcCtD
Iopamidol—Tinnitus—Octreotide—thymus cancer	0.01	0.01	CcSEcCtD
Iopamidol—Flushing—Octreotide—thymus cancer	0.00997	0.00997	CcSEcCtD
Iopamidol—Arrhythmia—Octreotide—thymus cancer	0.0096	0.0096	CcSEcCtD
Iopamidol—Back pain—Octreotide—thymus cancer	0.00905	0.00905	CcSEcCtD
Iopamidol—Muscle spasms—Octreotide—thymus cancer	0.00899	0.00899	CcSEcCtD
Iopamidol—Tremor—Octreotide—thymus cancer	0.00876	0.00876	CcSEcCtD
Iopamidol—Ill-defined disorder—Octreotide—thymus cancer	0.00868	0.00868	CcSEcCtD
Iopamidol—Agitation—Octreotide—thymus cancer	0.0086	0.0086	CcSEcCtD
Iopamidol—Malaise—Octreotide—thymus cancer	0.00844	0.00844	CcSEcCtD
Iopamidol—Syncope—Octreotide—thymus cancer	0.00839	0.00839	CcSEcCtD
Iopamidol—Loss of consciousness—Octreotide—thymus cancer	0.00822	0.00822	CcSEcCtD
