nodes	percent_of_prediction	percent_of_DWPC	metapath
Bisoprolol—ADRB1—coronary artery disease	0.147	0.543	CbGaD
Bisoprolol—ADRB2—coronary artery disease	0.124	0.457	CbGaD
Bisoprolol—Oxprenolol—Penbutolol—coronary artery disease	0.1	0.391	CrCrCtD
Bisoprolol—Alprenolol—Penbutolol—coronary artery disease	0.1	0.391	CrCrCtD
Bisoprolol—Propranolol—Penbutolol—coronary artery disease	0.056	0.218	CrCrCtD
Bisoprolol—ADRB2—Penbutolol—coronary artery disease	0.0485	0.16	CbGbCtD
Bisoprolol—ADRB1—Penbutolol—coronary artery disease	0.0478	0.158	CbGbCtD
Bisoprolol—ADRB2—Timolol—coronary artery disease	0.0342	0.113	CbGbCtD
Bisoprolol—ADRB1—Timolol—coronary artery disease	0.0336	0.111	CbGbCtD
Bisoprolol—CYP3A4—Ticagrelor—coronary artery disease	0.0125	0.0413	CbGbCtD
Bisoprolol—CYP3A4—Fenofibrate—coronary artery disease	0.0112	0.0368	CbGbCtD
Bisoprolol—CYP2D6—Niacin—coronary artery disease	0.00922	0.0304	CbGbCtD
Bisoprolol—CYP3A4—Gemfibrozil—coronary artery disease	0.00892	0.0294	CbGbCtD
Bisoprolol—CYP2D6—Timolol—coronary artery disease	0.00857	0.0283	CbGbCtD
Bisoprolol—CYP3A4—Clopidogrel—coronary artery disease	0.00773	0.0255	CbGbCtD
Bisoprolol—CYP2D6—Captopril—coronary artery disease	0.00754	0.0249	CbGbCtD
Bisoprolol—CYP2D6—Simvastatin—coronary artery disease	0.00728	0.024	CbGbCtD
Bisoprolol—CYP3A4—Eplerenone—coronary artery disease	0.00719	0.0237	CbGbCtD
Bisoprolol—CYP2D6—Lovastatin—coronary artery disease	0.00713	0.0235	CbGbCtD
Bisoprolol—CYP2D6—Pravastatin—coronary artery disease	0.00713	0.0235	CbGbCtD
Bisoprolol—CYP2D6—Atorvastatin—coronary artery disease	0.00649	0.0214	CbGbCtD
Bisoprolol—CYP3A4—Enalapril—coronary artery disease	0.00641	0.0211	CbGbCtD
Bisoprolol—CYP3A4—Rosuvastatin—coronary artery disease	0.00498	0.0164	CbGbCtD
Bisoprolol—CYP3A4—Ezetimibe—coronary artery disease	0.00498	0.0164	CbGbCtD
Bisoprolol—CYP3A4—Simvastatin—coronary artery disease	0.00463	0.0153	CbGbCtD
Bisoprolol—CYP3A4—Lovastatin—coronary artery disease	0.00453	0.015	CbGbCtD
Bisoprolol—CYP3A4—Pravastatin—coronary artery disease	0.00453	0.015	CbGbCtD
Bisoprolol—CYP3A4—Atorvastatin—coronary artery disease	0.00413	0.0136	CbGbCtD
Bisoprolol—CYP3A4—Losartan—coronary artery disease	0.00378	0.0125	CbGbCtD
Bisoprolol—Practolol—ADRB1—coronary artery disease	0.00024	0.0831	CrCbGaD
Bisoprolol—Esmolol—ADRB1—coronary artery disease	0.000172	0.0597	CrCbGaD
Bisoprolol—Bevantolol—ADRB1—coronary artery disease	0.00017	0.0589	CrCbGaD
Bisoprolol—Betaxolol—ADRB1—coronary artery disease	0.000152	0.0525	CrCbGaD
Bisoprolol—Atenolol—ADRB1—coronary artery disease	0.00015	0.0521	CrCbGaD
Bisoprolol—Esmolol—ADRB2—coronary artery disease	0.000145	0.0502	CrCbGaD
Bisoprolol—Bevantolol—ADRB2—coronary artery disease	0.000143	0.0496	CrCbGaD
Bisoprolol—Acebutolol—ADRB1—coronary artery disease	0.000139	0.0481	CrCbGaD
Bisoprolol—Oxprenolol—ADRB1—coronary artery disease	0.000138	0.0477	CrCbGaD
Bisoprolol—Betaxolol—ADRB2—coronary artery disease	0.000128	0.0442	CrCbGaD
Bisoprolol—Atenolol—ADRB2—coronary artery disease	0.000126	0.0438	CrCbGaD
Bisoprolol—Alprenolol—ADRB1—coronary artery disease	0.000126	0.0436	CrCbGaD
Bisoprolol—Metoprolol—ADRB1—coronary artery disease	0.000117	0.0406	CrCbGaD
Bisoprolol—Acebutolol—ADRB2—coronary artery disease	0.000117	0.0404	CrCbGaD
Bisoprolol—Oxprenolol—ADRB2—coronary artery disease	0.000116	0.0401	CrCbGaD
Bisoprolol—Pindolol—ADRB1—coronary artery disease	0.000108	0.0375	CrCbGaD
Bisoprolol—Alprenolol—ADRB2—coronary artery disease	0.000106	0.0367	CrCbGaD
Bisoprolol—Metoprolol—ADRB2—coronary artery disease	9.85e-05	0.0341	CrCbGaD
Bisoprolol—Pindolol—ADRB2—coronary artery disease	9.12e-05	0.0316	CrCbGaD
Bisoprolol—Metoprolol—CYP2C19—coronary artery disease	8.48e-05	0.0294	CrCbGaD
Bisoprolol—Chlorphenesin—PTGS2—coronary artery disease	6.78e-05	0.0235	CrCbGaD
Bisoprolol—Propranolol—ADRB1—coronary artery disease	5.91e-05	0.0205	CrCbGaD
Bisoprolol—Propranolol—ADRB2—coronary artery disease	4.97e-05	0.0172	CrCbGaD
Bisoprolol—Propranolol—CYP2C19—coronary artery disease	4.28e-05	0.0148	CrCbGaD
Bisoprolol—Abdominal pain—Captopril—coronary artery disease	3.01e-05	0.000221	CcSEcCtD
Bisoprolol—Body temperature increased—Captopril—coronary artery disease	3.01e-05	0.000221	CcSEcCtD
Bisoprolol—Dizziness—Simvastatin—coronary artery disease	3.01e-05	0.000221	CcSEcCtD
Bisoprolol—Rash—Ezetimibe—coronary artery disease	3.01e-05	0.000221	CcSEcCtD
Bisoprolol—Dermatitis—Ezetimibe—coronary artery disease	3e-05	0.00022	CcSEcCtD
Bisoprolol—Confusional state—Ramipril—coronary artery disease	3e-05	0.00022	CcSEcCtD
Bisoprolol—Discomfort—Timolol—coronary artery disease	3e-05	0.00022	CcSEcCtD
Bisoprolol—Asthenia—Niacin—coronary artery disease	2.99e-05	0.00022	CcSEcCtD
Bisoprolol—Fatigue—Losartan—coronary artery disease	2.99e-05	0.00022	CcSEcCtD
Bisoprolol—Headache—Ezetimibe—coronary artery disease	2.99e-05	0.000219	CcSEcCtD
Bisoprolol—Malaise—Lisinopril—coronary artery disease	2.98e-05	0.000219	CcSEcCtD
Bisoprolol—Oedema—Ramipril—coronary artery disease	2.98e-05	0.000219	CcSEcCtD
Bisoprolol—Vertigo—Lisinopril—coronary artery disease	2.97e-05	0.000218	CcSEcCtD
Bisoprolol—Dry mouth—Timolol—coronary artery disease	2.97e-05	0.000218	CcSEcCtD
Bisoprolol—Pain—Losartan—coronary artery disease	2.97e-05	0.000218	CcSEcCtD
Bisoprolol—Constipation—Losartan—coronary artery disease	2.97e-05	0.000218	CcSEcCtD
Bisoprolol—Syncope—Lisinopril—coronary artery disease	2.97e-05	0.000218	CcSEcCtD
Bisoprolol—Vomiting—Eplerenone—coronary artery disease	2.97e-05	0.000218	CcSEcCtD
Bisoprolol—Feeling abnormal—Furosemide—coronary artery disease	2.96e-05	0.000218	CcSEcCtD
Bisoprolol—Nausea—Fenofibrate—coronary artery disease	2.96e-05	0.000217	CcSEcCtD
Bisoprolol—Pruritus—Niacin—coronary artery disease	2.95e-05	0.000217	CcSEcCtD
Bisoprolol—Asthenia—Pravastatin—coronary artery disease	2.95e-05	0.000216	CcSEcCtD
Bisoprolol—Gastrointestinal pain—Furosemide—coronary artery disease	2.94e-05	0.000216	CcSEcCtD
Bisoprolol—Rash—Eplerenone—coronary artery disease	2.94e-05	0.000216	CcSEcCtD
Bisoprolol—Urticaria—Perindopril—coronary artery disease	2.94e-05	0.000216	CcSEcCtD
Bisoprolol—Hypersensitivity—Trandolapril—coronary artery disease	2.94e-05	0.000216	CcSEcCtD
Bisoprolol—Dermatitis—Eplerenone—coronary artery disease	2.94e-05	0.000216	CcSEcCtD
Bisoprolol—Diarrhoea—Valsartan—coronary artery disease	2.94e-05	0.000216	CcSEcCtD
Bisoprolol—Confusional state—Timolol—coronary artery disease	2.93e-05	0.000215	CcSEcCtD
Bisoprolol—Shock—Ramipril—coronary artery disease	2.93e-05	0.000215	CcSEcCtD
Bisoprolol—Hypersensitivity—Enalapril—coronary artery disease	2.93e-05	0.000215	CcSEcCtD
Bisoprolol—Abdominal pain—Perindopril—coronary artery disease	2.93e-05	0.000215	CcSEcCtD
Bisoprolol—Body temperature increased—Perindopril—coronary artery disease	2.93e-05	0.000215	CcSEcCtD
Bisoprolol—Palpitations—Lisinopril—coronary artery disease	2.92e-05	0.000215	CcSEcCtD
Bisoprolol—Diarrhoea—Olmesartan—coronary artery disease	2.92e-05	0.000215	CcSEcCtD
Bisoprolol—Headache—Eplerenone—coronary artery disease	2.92e-05	0.000215	CcSEcCtD
Bisoprolol—Nervous system disorder—Ramipril—coronary artery disease	2.92e-05	0.000214	CcSEcCtD
Bisoprolol—Thrombocytopenia—Ramipril—coronary artery disease	2.91e-05	0.000214	CcSEcCtD
Bisoprolol—Oedema—Timolol—coronary artery disease	2.91e-05	0.000214	CcSEcCtD
Bisoprolol—Pruritus—Pravastatin—coronary artery disease	2.91e-05	0.000213	CcSEcCtD
Bisoprolol—Loss of consciousness—Lisinopril—coronary artery disease	2.91e-05	0.000213	CcSEcCtD
Bisoprolol—Nausea—Clopidogrel—coronary artery disease	2.91e-05	0.000213	CcSEcCtD
Bisoprolol—Tachycardia—Ramipril—coronary artery disease	2.91e-05	0.000213	CcSEcCtD
Bisoprolol—Skin disorder—Ramipril—coronary artery disease	2.89e-05	0.000212	CcSEcCtD
Bisoprolol—Infection—Timolol—coronary artery disease	2.89e-05	0.000212	CcSEcCtD
Bisoprolol—Vomiting—Simvastatin—coronary artery disease	2.89e-05	0.000212	CcSEcCtD
Bisoprolol—Hypersensitivity—Telmisartan—coronary artery disease	2.89e-05	0.000212	CcSEcCtD
Bisoprolol—Cough—Lisinopril—coronary artery disease	2.89e-05	0.000212	CcSEcCtD
Bisoprolol—Nausea—Lovastatin—coronary artery disease	2.89e-05	0.000212	CcSEcCtD
Bisoprolol—Hyperhidrosis—Ramipril—coronary artery disease	2.88e-05	0.000211	CcSEcCtD
Bisoprolol—Rash—Simvastatin—coronary artery disease	2.87e-05	0.00021	CcSEcCtD
Bisoprolol—Dermatitis—Simvastatin—coronary artery disease	2.86e-05	0.00021	CcSEcCtD
Bisoprolol—Asthenia—Trandolapril—coronary artery disease	2.86e-05	0.00021	CcSEcCtD
Bisoprolol—Shock—Timolol—coronary artery disease	2.86e-05	0.00021	CcSEcCtD
Bisoprolol—Feeling abnormal—Losartan—coronary artery disease	2.86e-05	0.00021	CcSEcCtD
Bisoprolol—Urticaria—Furosemide—coronary artery disease	2.86e-05	0.00021	CcSEcCtD
Bisoprolol—Diarrhoea—Niacin—coronary artery disease	2.86e-05	0.00021	CcSEcCtD
Bisoprolol—Nervous system disorder—Timolol—coronary artery disease	2.85e-05	0.00021	CcSEcCtD
Bisoprolol—Asthenia—Enalapril—coronary artery disease	2.85e-05	0.000209	CcSEcCtD
Bisoprolol—Headache—Simvastatin—coronary artery disease	2.85e-05	0.000209	CcSEcCtD
Bisoprolol—Abdominal pain—Furosemide—coronary artery disease	2.84e-05	0.000209	CcSEcCtD
Bisoprolol—Body temperature increased—Furosemide—coronary artery disease	2.84e-05	0.000209	CcSEcCtD
Bisoprolol—Gastrointestinal pain—Losartan—coronary artery disease	2.84e-05	0.000208	CcSEcCtD
Bisoprolol—Dizziness—Valsartan—coronary artery disease	2.84e-05	0.000208	CcSEcCtD
Bisoprolol—Nausea—Ezetimibe—coronary artery disease	2.83e-05	0.000208	CcSEcCtD
Bisoprolol—Skin disorder—Timolol—coronary artery disease	2.83e-05	0.000208	CcSEcCtD
