nodes	percent_of_prediction	percent_of_DWPC	metapath
Pyridostigmine—BCHE—epilepsy syndrome	0.382	1	CbGaD
Pyridostigmine—CYP3A4—Oxcarbazepine—epilepsy syndrome	0.0296	0.0879	CbGbCtD
Pyridostigmine—CYP3A4—Felbamate—epilepsy syndrome	0.0275	0.0817	CbGbCtD
Pyridostigmine—CYP3A4—Trimethadione—epilepsy syndrome	0.0275	0.0817	CbGbCtD
Pyridostigmine—CYP3A4—Fosphenytoin—epilepsy syndrome	0.0259	0.0768	CbGbCtD
Pyridostigmine—CYP3A4—Clonazepam—epilepsy syndrome	0.0234	0.0694	CbGbCtD
Pyridostigmine—CYP3A4—Clobazam—epilepsy syndrome	0.0224	0.0666	CbGbCtD
Pyridostigmine—CYP3A4—Rufinamide—epilepsy syndrome	0.0191	0.0566	CbGbCtD
Pyridostigmine—CYP3A4—Carbamazepine—epilepsy syndrome	0.0186	0.0552	CbGbCtD
Pyridostigmine—CYP3A4—Primidone—epilepsy syndrome	0.0174	0.0515	CbGbCtD
Pyridostigmine—CYP3A4—Phenytoin—epilepsy syndrome	0.0167	0.0495	CbGbCtD
Pyridostigmine—CYP3A4—Propofol—epilepsy syndrome	0.0156	0.0462	CbGbCtD
Pyridostigmine—CYP3A4—Acetazolamide—epilepsy syndrome	0.0149	0.0441	CbGbCtD
Pyridostigmine—CYP3A4—Phenobarbital—epilepsy syndrome	0.0149	0.0441	CbGbCtD
Pyridostigmine—CYP3A4—Midazolam—epilepsy syndrome	0.0147	0.0435	CbGbCtD
Pyridostigmine—CYP3A4—Diazepam—epilepsy syndrome	0.0141	0.0418	CbGbCtD
Pyridostigmine—CYP3A4—Zonisamide—epilepsy syndrome	0.0138	0.0408	CbGbCtD
Pyridostigmine—CYP3A4—Valproic Acid—epilepsy syndrome	0.0111	0.033	CbGbCtD
Pyridostigmine—CYP3A4—Topiramate—epilepsy syndrome	0.01	0.0297	CbGbCtD
Pyridostigmine—Neostigmine—BCHE—epilepsy syndrome	0.00129	0.34	CrCbGaD
Pyridostigmine—Rivastigmine—BCHE—epilepsy syndrome	0.00129	0.34	CrCbGaD
