nodes	percent_of_prediction	percent_of_DWPC	metapath
Tinidazole—CYP3A4—Bexarotene—hematologic cancer	0.054	0.0829	CbGbCtD
Tinidazole—CYP3A4—Lomustine—hematologic cancer	0.0502	0.0771	CbGbCtD
Tinidazole—CYP3A4—Busulfan—hematologic cancer	0.0502	0.0771	CbGbCtD
Tinidazole—CYP3A4—Thiotepa—hematologic cancer	0.0447	0.0687	CbGbCtD
Tinidazole—CYP3A4—Methoxsalen—hematologic cancer	0.0348	0.0534	CbGbCtD
Tinidazole—CYP3A4—Bortezomib—hematologic cancer	0.0331	0.0508	CbGbCtD
Tinidazole—CYP3A4—Daunorubicin—hematologic cancer	0.0316	0.0486	CbGbCtD
Tinidazole—CYP3A4—Cytarabine—hematologic cancer	0.0279	0.0429	CbGbCtD
Tinidazole—CYP3A4—Teniposide—hematologic cancer	0.0275	0.0422	CbGbCtD
Tinidazole—CYP3A4—Ifosfamide—hematologic cancer	0.0254	0.039	CbGbCtD
Tinidazole—CYP3A4—Imatinib—hematologic cancer	0.0242	0.0372	CbGbCtD
Tinidazole—CYP3A4—Ruxolitinib—hematologic cancer	0.0228	0.0351	CbGbCtD
Tinidazole—CYP3A4—Nilotinib—hematologic cancer	0.022	0.0338	CbGbCtD
Tinidazole—CYP3A4—Vinorelbine—hematologic cancer	0.0218	0.0335	CbGbCtD
Tinidazole—CYP3A4—Triamcinolone—hematologic cancer	0.02	0.0307	CbGbCtD
Tinidazole—CYP3A4—Dasatinib—hematologic cancer	0.0195	0.0299	CbGbCtD
Tinidazole—CYP3A4—Mitoxantrone—hematologic cancer	0.0192	0.0295	CbGbCtD
Tinidazole—CYP3A4—Betamethasone—hematologic cancer	0.0171	0.0263	CbGbCtD
Tinidazole—CYP3A4—Prednisolone—hematologic cancer	0.0169	0.026	CbGbCtD
Tinidazole—CYP3A4—Prednisone—hematologic cancer	0.016	0.0245	CbGbCtD
Tinidazole—CYP3A4—Irinotecan—hematologic cancer	0.0151	0.0233	CbGbCtD
Tinidazole—CYP3A4—Vinblastine—hematologic cancer	0.0135	0.0207	CbGbCtD
Tinidazole—CYP3A4—Vincristine—hematologic cancer	0.0132	0.0203	CbGbCtD
Tinidazole—CYP3A4—Etoposide—hematologic cancer	0.0121	0.0186	CbGbCtD
