nodes	percent_of_prediction	percent_of_DWPC	metapath
Chlorpromazine—schizophrenia—Dimenhydrinate—atopic dermatitis	0.22	0.569	CpDpCtD
Chlorpromazine—schizophrenia—Diphenhydramine—atopic dermatitis	0.167	0.431	CpDpCtD
Chlorpromazine—Carbinoxamine—Diphenhydramine—atopic dermatitis	0.0352	0.164	CrCrCtD
Chlorpromazine—Chlorphenamine—Diphenhydramine—atopic dermatitis	0.0328	0.153	CrCrCtD
Chlorpromazine—CHRM2—Dimenhydrinate—atopic dermatitis	0.0304	0.109	CbGbCtD
Chlorpromazine—HRH1—Dimenhydrinate—atopic dermatitis	0.0277	0.0998	CbGbCtD
Chlorpromazine—Trimipramine—Diphenhydramine—atopic dermatitis	0.0243	0.113	CrCrCtD
Chlorpromazine—Dimetacrine—Diphenhydramine—atopic dermatitis	0.0232	0.108	CrCrCtD
Chlorpromazine—KCNH2—Loratadine—atopic dermatitis	0.023	0.0827	CbGbCtD
Chlorpromazine—Imipramine—Diphenhydramine—atopic dermatitis	0.0223	0.104	CrCrCtD
Chlorpromazine—Promethazine—Diphenhydramine—atopic dermatitis	0.0206	0.0958	CrCrCtD
Chlorpromazine—Alimemazine—Diphenhydramine—atopic dermatitis	0.0202	0.0941	CrCrCtD
Chlorpromazine—Clofedanol—Diphenhydramine—atopic dermatitis	0.0189	0.0877	CrCrCtD
Chlorpromazine—SLC22A1—Diphenhydramine—atopic dermatitis	0.0187	0.0674	CbGbCtD
Chlorpromazine—Promazine—Diphenhydramine—atopic dermatitis	0.0174	0.0811	CrCrCtD
Chlorpromazine—BCHE—Triamcinolone—atopic dermatitis	0.0157	0.0564	CbGbCtD
Chlorpromazine—ALB—Tacrolimus—atopic dermatitis	0.015	0.0539	CbGbCtD
Chlorpromazine—CHRM2—Diphenhydramine—atopic dermatitis	0.0148	0.0534	CbGbCtD
Chlorpromazine—HRH1—Loratadine—atopic dermatitis	0.0135	0.0487	CbGbCtD
Chlorpromazine—HRH1—Diphenhydramine—atopic dermatitis	0.0135	0.0487	CbGbCtD
Chlorpromazine—ABCB11—Dexamethasone—atopic dermatitis	0.0116	0.0417	CbGbCtD
Chlorpromazine—CYP3A4—Pimecrolimus—atopic dermatitis	0.0079	0.0284	CbGbCtD
Chlorpromazine—ABCB1—Tacrolimus—atopic dermatitis	0.00784	0.0282	CbGbCtD
Chlorpromazine—CYP1A2—Diphenhydramine—atopic dermatitis	0.00656	0.0236	CbGbCtD
Chlorpromazine—ALB—Prednisone—atopic dermatitis	0.00608	0.0219	CbGbCtD
Chlorpromazine—DRD5—eyelid—atopic dermatitis	0.00575	0.34	CbGeAlD
Chlorpromazine—ABCB1—Loratadine—atopic dermatitis	0.00574	0.0207	CbGbCtD
Chlorpromazine—CYP2D6—Loratadine—atopic dermatitis	0.00541	0.0195	CbGbCtD
Chlorpromazine—CYP2D6—Diphenhydramine—atopic dermatitis	0.00541	0.0195	CbGbCtD
Chlorpromazine—ABCB1—Methylprednisolone—atopic dermatitis	0.00525	0.0189	CbGbCtD
Chlorpromazine—CYP3A4—Tacrolimus—atopic dermatitis	0.0047	0.0169	CbGbCtD
Chlorpromazine—CYP2E1—Dexamethasone—atopic dermatitis	0.00393	0.0141	CbGbCtD
Chlorpromazine—CYP3A4—Loratadine—atopic dermatitis	0.00344	0.0124	CbGbCtD
Chlorpromazine—ABCB1—Betamethasone—atopic dermatitis	0.00341	0.0123	CbGbCtD
Chlorpromazine—ABCB1—Prednisolone—atopic dermatitis	0.00337	0.0121	CbGbCtD
Chlorpromazine—ABCB1—Hydrocortisone—atopic dermatitis	0.00319	0.0115	CbGbCtD
Chlorpromazine—ABCB1—Prednisone—atopic dermatitis	0.00318	0.0114	CbGbCtD
Chlorpromazine—CYP3A4—Methylprednisolone—atopic dermatitis	0.00314	0.0113	CbGbCtD
Chlorpromazine—CYP3A4—Triamcinolone—atopic dermatitis	0.00238	0.00858	CbGbCtD
Chlorpromazine—CYP3A4—Betamethasone—atopic dermatitis	0.00204	0.00736	CbGbCtD
Chlorpromazine—CYP3A4—Prednisolone—atopic dermatitis	0.00202	0.00726	CbGbCtD
Chlorpromazine—ABCB1—Dexamethasone—atopic dermatitis	0.00199	0.00714	CbGbCtD
Chlorpromazine—CYP3A4—Hydrocortisone—atopic dermatitis	0.00191	0.00688	CbGbCtD
Chlorpromazine—CYP3A4—Prednisone—atopic dermatitis	0.00191	0.00686	CbGbCtD
Chlorpromazine—CYP2D6—Dexamethasone—atopic dermatitis	0.00187	0.00673	CbGbCtD
Chlorpromazine—CALM2—ear—atopic dermatitis	0.0012	0.0706	CbGeAlD
Chlorpromazine—CALM1—ear—atopic dermatitis	0.00119	0.0703	CbGeAlD
Chlorpromazine—CYP3A4—Dexamethasone—atopic dermatitis	0.00119	0.00428	CbGbCtD
Chlorpromazine—SMPD1—skin of body—atopic dermatitis	0.000751	0.0444	CbGeAlD
Chlorpromazine—SMPD1—head—atopic dermatitis	0.00049	0.0289	CbGeAlD
Chlorpromazine—CALM2—neck—atopic dermatitis	0.000423	0.025	CbGeAlD
Chlorpromazine—CALM1—neck—atopic dermatitis	0.000421	0.0248	CbGeAlD
Chlorpromazine—HTR7—neck—atopic dermatitis	0.000411	0.0243	CbGeAlD
Chlorpromazine—DRD3—head—atopic dermatitis	0.000388	0.0229	CbGeAlD
Chlorpromazine—Asthma—Pimecrolimus—atopic dermatitis	0.000375	0.00684	CcSEcCtD
Chlorpromazine—Influenza—Pimecrolimus—atopic dermatitis	0.000375	0.00684	CcSEcCtD
Chlorpromazine—HTR6—head—atopic dermatitis	0.000373	0.0221	CbGeAlD
Chlorpromazine—Jaundice cholestatic—Tacrolimus—atopic dermatitis	0.00037	0.00675	CcSEcCtD
Chlorpromazine—DRD5—head—atopic dermatitis	0.000363	0.0215	CbGeAlD
Chlorpromazine—Photosensitivity reaction—Dimenhydrinate—atopic dermatitis	0.000354	0.00645	CcSEcCtD
Chlorpromazine—Photosensitivity reaction—Diphenhydramine—atopic dermatitis	0.000354	0.00645	CcSEcCtD
Chlorpromazine—Drowsiness—Dimenhydrinate—atopic dermatitis	0.000346	0.0063	CcSEcCtD
Chlorpromazine—Drowsiness—Diphenhydramine—atopic dermatitis	0.000346	0.0063	CcSEcCtD
Chlorpromazine—Systemic lupus erythematosus—Triamcinolone—atopic dermatitis	0.000345	0.00629	CcSEcCtD
Chlorpromazine—Photosensitivity reaction—Pimecrolimus—atopic dermatitis	0.000342	0.00624	CcSEcCtD
Chlorpromazine—Nasal congestion—Mometasone—atopic dermatitis	0.000325	0.00594	CcSEcCtD
Chlorpromazine—Cough—Desonide—atopic dermatitis	0.000323	0.00589	CcSEcCtD
Chlorpromazine—Agranulocytosis—Dimenhydrinate—atopic dermatitis	0.000323	0.00588	CcSEcCtD
Chlorpromazine—Agranulocytosis—Diphenhydramine—atopic dermatitis	0.000323	0.00588	CcSEcCtD
Chlorpromazine—Dermatitis contact—Tacrolimus—atopic dermatitis	0.000321	0.00586	CcSEcCtD
Chlorpromazine—Hypoglycaemia—Fluocinolone Acetonide—atopic dermatitis	0.000318	0.0058	CcSEcCtD
Chlorpromazine—HTR2B—skin of body—atopic dermatitis	0.000311	0.0183	CbGeAlD
Chlorpromazine—Infection—Desonide—atopic dermatitis	0.0003	0.00547	CcSEcCtD
Chlorpromazine—ADRA1B—head—atopic dermatitis	0.000298	0.0176	CbGeAlD
Chlorpromazine—DRD1—head—atopic dermatitis	0.000278	0.0164	CbGeAlD
Chlorpromazine—CALM2—skin of body—atopic dermatitis	0.000273	0.0162	CbGeAlD
Chlorpromazine—CALM1—skin of body—atopic dermatitis	0.000272	0.0161	CbGeAlD
Chlorpromazine—Photosensitivity—Tacrolimus—atopic dermatitis	0.000269	0.0049	CcSEcCtD
Chlorpromazine—Influenza—Fluocinolone Acetonide—atopic dermatitis	0.000268	0.00489	CcSEcCtD
Chlorpromazine—Drowsiness—Loratadine—atopic dermatitis	0.000266	0.00486	CcSEcCtD
Chlorpromazine—Throat sore—Triamcinolone—atopic dermatitis	0.000265	0.00483	CcSEcCtD
Chlorpromazine—Oropharyngeal discomfort—Triamcinolone—atopic dermatitis	0.000263	0.00479	CcSEcCtD
Chlorpromazine—Nervousness—Diphenhydramine—atopic dermatitis	0.000262	0.00479	CcSEcCtD
Chlorpromazine—Nervousness—Dimenhydrinate—atopic dermatitis	0.000262	0.00479	CcSEcCtD
Chlorpromazine—Haemolytic anaemia—Tacrolimus—atopic dermatitis	0.000261	0.00477	CcSEcCtD
Chlorpromazine—Mydriasis—Prednisolone—atopic dermatitis	0.00026	0.00475	CcSEcCtD
Chlorpromazine—Nasal congestion—Tacrolimus—atopic dermatitis	0.000259	0.00472	CcSEcCtD
Chlorpromazine—HTR2A—neck—atopic dermatitis	0.000256	0.0151	CbGeAlD
Chlorpromazine—Influenza—Mometasone—atopic dermatitis	0.000256	0.00467	CcSEcCtD
Chlorpromazine—Asthma—Mometasone—atopic dermatitis	0.000256	0.00467	CcSEcCtD
