nodes	percent_of_prediction	percent_of_DWPC	metapath
Reserpine—ABCB11—bile duct—duodenum cancer	0.277	0.277	CbGeAlD
Reserpine—ABCB11—bile—duodenum cancer	0.213	0.213	CbGeAlD
Reserpine—ABCC2—bile duct—duodenum cancer	0.141	0.141	CbGeAlD
Reserpine—ABCC2—bile—duodenum cancer	0.108	0.108	CbGeAlD
Reserpine—SLC18A1—endocrine gland—duodenum cancer	0.0458	0.0458	CbGeAlD
Reserpine—SLC18A1—lymph node—duodenum cancer	0.0317	0.0317	CbGeAlD
Reserpine—ABCB11—digestive system—duodenum cancer	0.0233	0.0233	CbGeAlD
Reserpine—ABCB11—endocrine gland—duodenum cancer	0.0192	0.0192	CbGeAlD
Reserpine—SLC22A2—digestive system—duodenum cancer	0.0187	0.0187	CbGeAlD
Reserpine—SLC18A2—digestive system—duodenum cancer	0.0177	0.0177	CbGeAlD
Reserpine—SLC18A2—endocrine gland—duodenum cancer	0.0146	0.0146	CbGeAlD
Reserpine—ABCC2—digestive system—duodenum cancer	0.0118	0.0118	CbGeAlD
Reserpine—SLC22A1—endocrine gland—duodenum cancer	0.0109	0.0109	CbGeAlD
Reserpine—SLC18A2—lymph node—duodenum cancer	0.0101	0.0101	CbGeAlD
Reserpine—ABCC2—endocrine gland—duodenum cancer	0.00979	0.00979	CbGeAlD
Reserpine—CYP3A5—pancreas—duodenum cancer	0.00939	0.00939	CbGeAlD
Reserpine—CYP3A5—digestive system—duodenum cancer	0.00802	0.00802	CbGeAlD
Reserpine—ABCC2—lymph node—duodenum cancer	0.00677	0.00677	CbGeAlD
Reserpine—CYP3A5—endocrine gland—duodenum cancer	0.00662	0.00662	CbGeAlD
Reserpine—ABCB1—pancreas—duodenum cancer	0.00499	0.00499	CbGeAlD
Reserpine—ABCB1—digestive system—duodenum cancer	0.00426	0.00426	CbGeAlD
Reserpine—ABCB1—endocrine gland—duodenum cancer	0.00352	0.00352	CbGeAlD
Reserpine—ABCB1—lymph node—duodenum cancer	0.00243	0.00243	CbGeAlD
