nodes	percent_of_prediction	percent_of_DWPC	metapath
Brompheniramine—CYP2B6—Ifosfamide—testicular cancer	0.168	0.168	CbGbCtD
Brompheniramine—CYP2C8—Ifosfamide—testicular cancer	0.127	0.127	CbGbCtD
Brompheniramine—CYP2C19—Ifosfamide—testicular cancer	0.106	0.106	CbGbCtD
Brompheniramine—CYP2C9—Ifosfamide—testicular cancer	0.0885	0.0885	CbGbCtD
Brompheniramine—CYP2B6—Cisplatin—testicular cancer	0.0815	0.0815	CbGbCtD
Brompheniramine—CYP2E1—Etoposide—testicular cancer	0.0812	0.0812	CbGbCtD
Brompheniramine—CYP2C8—Etoposide—testicular cancer	0.0607	0.0607	CbGbCtD
Brompheniramine—CYP2B6—Doxorubicin—testicular cancer	0.0546	0.0546	CbGbCtD
Brompheniramine—CYP3A4—Ifosfamide—testicular cancer	0.0515	0.0515	CbGbCtD
Brompheniramine—CYP2C9—Cisplatin—testicular cancer	0.0431	0.0431	CbGbCtD
Brompheniramine—CYP2D6—Vinblastine—testicular cancer	0.0429	0.0429	CbGbCtD
Brompheniramine—CYP3A4—Vinblastine—testicular cancer	0.0273	0.0273	CbGbCtD
Brompheniramine—CYP2D6—Doxorubicin—testicular cancer	0.0264	0.0264	CbGbCtD
Brompheniramine—CYP3A4—Etoposide—testicular cancer	0.0246	0.0246	CbGbCtD
Brompheniramine—CYP3A4—Doxorubicin—testicular cancer	0.0168	0.0168	CbGbCtD
