nodes	percent_of_prediction	percent_of_DWPC	metapath
Diatrizoate—Skin necrosis—Etoposide—muscle cancer	0.0226	0.0226	CcSEcCtD
Diatrizoate—Tachyarrhythmia—Doxorubicin—muscle cancer	0.0224	0.0224	CcSEcCtD
Diatrizoate—Speech impairment NOS—Methotrexate—muscle cancer	0.0217	0.0217	CcSEcCtD
Diatrizoate—Azotaemia—Vincristine—muscle cancer	0.0183	0.0183	CcSEcCtD
Diatrizoate—Eruption—Dactinomycin—muscle cancer	0.0177	0.0177	CcSEcCtD
Diatrizoate—Nephropathy—Etoposide—muscle cancer	0.0166	0.0166	CcSEcCtD
Diatrizoate—Respiratory distress—Vincristine—muscle cancer	0.0154	0.0154	CcSEcCtD
Diatrizoate—Paralysis—Vincristine—muscle cancer	0.014	0.014	CcSEcCtD
Diatrizoate—Necrosis—Dactinomycin—muscle cancer	0.0139	0.0139	CcSEcCtD
Diatrizoate—Skin necrosis—Methotrexate—muscle cancer	0.0135	0.0135	CcSEcCtD
Diatrizoate—Anuria—Methotrexate—muscle cancer	0.0135	0.0135	CcSEcCtD
Diatrizoate—Extravasation—Dactinomycin—muscle cancer	0.0125	0.0125	CcSEcCtD
Diatrizoate—Numbness—Vincristine—muscle cancer	0.0118	0.0118	CcSEcCtD
Diatrizoate—Skin necrosis—Doxorubicin—muscle cancer	0.0117	0.0117	CcSEcCtD
Diatrizoate—Anuria—Doxorubicin—muscle cancer	0.0117	0.0117	CcSEcCtD
Diatrizoate—Sensory loss—Vincristine—muscle cancer	0.0113	0.0113	CcSEcCtD
Diatrizoate—Extravasation—Vincristine—muscle cancer	0.0112	0.0112	CcSEcCtD
Diatrizoate—Cyanosis—Etoposide—muscle cancer	0.0112	0.0112	CcSEcCtD
Diatrizoate—Drug interaction—Vincristine—muscle cancer	0.0105	0.0105	CcSEcCtD
Diatrizoate—Necrosis—Etoposide—muscle cancer	0.0101	0.0101	CcSEcCtD
Diatrizoate—Nephropathy—Methotrexate—muscle cancer	0.00994	0.00994	CcSEcCtD
Diatrizoate—Numbness—Etoposide—muscle cancer	0.00953	0.00953	CcSEcCtD
Diatrizoate—Sensory loss—Etoposide—muscle cancer	0.00912	0.00912	CcSEcCtD
Diatrizoate—Extravasation—Etoposide—muscle cancer	0.00906	0.00906	CcSEcCtD
Diatrizoate—Cardiovascular disorder—Etoposide—muscle cancer	0.00899	0.00899	CcSEcCtD
Diatrizoate—Coma—Vincristine—muscle cancer	0.00891	0.00891	CcSEcCtD
