nodes	percent_of_prediction	percent_of_DWPC	metapath
Carbamazepine—RALBP1—forebrain—attention deficit hyperactivity disorder	0.0391	0.0901	CbGeAlD
Carbamazepine—SCN9A—Interaction between L1 and Ankyrins—ANK3—attention deficit hyperactivity disorder	0.0336	0.105	CbGpPWpGaD
Carbamazepine—RALBP1—cardiovascular system—attention deficit hyperactivity disorder	0.0331	0.0762	CbGeAlD
Carbamazepine—SCN4A—Interaction between L1 and Ankyrins—ANK3—attention deficit hyperactivity disorder	0.0309	0.0969	CbGpPWpGaD
Carbamazepine—SCN9A—midbrain—attention deficit hyperactivity disorder	0.0267	0.0615	CbGeAlD
Carbamazepine—RALBP1—midbrain—attention deficit hyperactivity disorder	0.0258	0.0595	CbGeAlD
Carbamazepine—SCN5A—cardiovascular system—attention deficit hyperactivity disorder	0.0237	0.0545	CbGeAlD
Carbamazepine—RALBP1—nervous system—attention deficit hyperactivity disorder	0.0212	0.0489	CbGeAlD
Carbamazepine—Protriptyline—SLC6A4—attention deficit hyperactivity disorder	0.0212	0.086	CrCbGaD
Carbamazepine—SCN5A—Interaction between L1 and Ankyrins—ANK3—attention deficit hyperactivity disorder	0.021	0.0657	CbGpPWpGaD
Carbamazepine—Epinastine—ADRA2A—attention deficit hyperactivity disorder	0.0206	0.0835	CrCbGaD
Carbamazepine—RALBP1—central nervous system—attention deficit hyperactivity disorder	0.0204	0.0471	CbGeAlD
Carbamazepine—RALBP1—cerebellum—attention deficit hyperactivity disorder	0.02	0.046	CbGeAlD
Carbamazepine—SCN4A—nervous system—attention deficit hyperactivity disorder	0.0196	0.0451	CbGeAlD
Carbamazepine—SCN4A—central nervous system—attention deficit hyperactivity disorder	0.0188	0.0434	CbGeAlD
Carbamazepine—SCN9A—brain—attention deficit hyperactivity disorder	0.0168	0.0386	CbGeAlD
Carbamazepine—RALBP1—brain—attention deficit hyperactivity disorder	0.0162	0.0374	CbGeAlD
Carbamazepine—SCN5A—nervous system—attention deficit hyperactivity disorder	0.0152	0.035	CbGeAlD
Carbamazepine—SCN4A—brain—attention deficit hyperactivity disorder	0.015	0.0345	CbGeAlD
Carbamazepine—SCN5A—central nervous system—attention deficit hyperactivity disorder	0.0146	0.0337	CbGeAlD
Carbamazepine—Modafinil—SLC6A3—attention deficit hyperactivity disorder	0.0145	0.0586	CrCbGaD
Carbamazepine—SCN9A—L1CAM interactions—ANK3—attention deficit hyperactivity disorder	0.0129	0.0405	CbGpPWpGaD
Carbamazepine—Cyclobenzaprine—HTR2A—attention deficit hyperactivity disorder	0.0122	0.0493	CrCbGaD
Carbamazepine—Epinastine—HTR2A—attention deficit hyperactivity disorder	0.0121	0.049	CrCbGaD
Carbamazepine—CYP2B6—cardiovascular system—attention deficit hyperactivity disorder	0.0119	0.0275	CbGeAlD
Carbamazepine—Cyproheptadine—DRD2—attention deficit hyperactivity disorder	0.0119	0.0484	CrCbGaD
Carbamazepine—SCN4A—L1CAM interactions—ANK3—attention deficit hyperactivity disorder	0.0119	0.0372	CbGpPWpGaD
Carbamazepine—CYP2C9—cardiovascular system—attention deficit hyperactivity disorder	0.0118	0.0272	CbGeAlD
Carbamazepine—UGT2B7—Estrogen metabolism—COMT—attention deficit hyperactivity disorder	0.0116	0.0364	CbGpPWpGaD
Carbamazepine—SCN5A—brain—attention deficit hyperactivity disorder	0.0116	0.0267	CbGeAlD
Carbamazepine—Promazine—DRD4—attention deficit hyperactivity disorder	0.0108	0.0438	CrCbGaD
Carbamazepine—Trimipramine—SLC6A3—attention deficit hyperactivity disorder	0.0102	0.0415	CrCbGaD
Carbamazepine—Trimipramine—ADRA2A—attention deficit hyperactivity disorder	0.01	0.0407	CrCbGaD
Carbamazepine—Cyproheptadine—HTR2A—attention deficit hyperactivity disorder	0.00922	0.0374	CrCbGaD
Carbamazepine—Promazine—DRD1—attention deficit hyperactivity disorder	0.00914	0.0371	CrCbGaD
Carbamazepine—Desipramine—SLC6A3—attention deficit hyperactivity disorder	0.00895	0.0363	CrCbGaD
Carbamazepine—Promazine—ADRA2A—attention deficit hyperactivity disorder	0.00849	0.0344	CrCbGaD
