nodes	percent_of_prediction	percent_of_DWPC	metapath
Tocainide—ALB—Vandetanib—thyroid cancer	0.601	0.735	CbGbCtD
Tocainide—CYP1A2—Sorafenib—thyroid cancer	0.217	0.265	CbGbCtD
Tocainide—SCN11A—head—thyroid cancer	0.018	0.0985	CbGeAlD
Tocainide—SCN7A—thyroid gland—thyroid cancer	0.0172	0.0944	CbGeAlD
Tocainide—SCN7A—head—thyroid cancer	0.0153	0.0838	CbGeAlD
Tocainide—SCN8A—head—thyroid cancer	0.0136	0.0747	CbGeAlD
Tocainide—SCN4A—thyroid gland—thyroid cancer	0.012	0.066	CbGeAlD
Tocainide—SCN7A—lymph node—thyroid cancer	0.0107	0.0586	CbGeAlD
Tocainide—SCN4A—head—thyroid cancer	0.0107	0.0585	CbGeAlD
Tocainide—SCN1A—head—thyroid cancer	0.0103	0.0564	CbGeAlD
Tocainide—SCN2A—head—thyroid cancer	0.00944	0.0518	CbGeAlD
Tocainide—SCN3A—thyroid gland—thyroid cancer	0.00935	0.0513	CbGeAlD
Tocainide—SCN10A—head—thyroid cancer	0.0091	0.0499	CbGeAlD
Tocainide—SCN9A—lymph node—thyroid cancer	0.00837	0.0459	CbGeAlD
Tocainide—SCN3A—head—thyroid cancer	0.0083	0.0455	CbGeAlD
Tocainide—SCN5A—head—thyroid cancer	0.00827	0.0454	CbGeAlD
Tocainide—SCN10A—lymph node—thyroid cancer	0.00637	0.035	CbGeAlD
Tocainide—SCN3A—lymph node—thyroid cancer	0.00581	0.0319	CbGeAlD
Tocainide—CYP1A2—thyroid gland—thyroid cancer	0.00491	0.0269	CbGeAlD
Tocainide—ALB—lymph node—thyroid cancer	0.00464	0.0254	CbGeAlD
