nodes	percent_of_prediction	percent_of_DWPC	metapath
Epirubicin—PLA2G4A—Orlistat—type 2 diabetes mellitus	0.353	0.696	CbGbCtD
Epirubicin—UGT2B7—Losartan—type 2 diabetes mellitus	0.0868	0.171	CbGbCtD
Epirubicin—ABCC1—Glyburide—type 2 diabetes mellitus	0.0674	0.133	CbGbCtD
Epirubicin—CHD1—retina—type 2 diabetes mellitus	0.00347	0.0592	CbGeAlD
Epirubicin—CHD1—nephron tubule—type 2 diabetes mellitus	0.00326	0.0558	CbGeAlD
Epirubicin—CHD1—pancreas—type 2 diabetes mellitus	0.00285	0.0487	CbGeAlD
Epirubicin—CHD1—cortex of kidney—type 2 diabetes mellitus	0.00279	0.0477	CbGeAlD
Epirubicin—DHCR7—islet of Langerhans—type 2 diabetes mellitus	0.00273	0.0467	CbGeAlD
Epirubicin—CHD1—adipose tissue—type 2 diabetes mellitus	0.00259	0.0442	CbGeAlD
Epirubicin—YWHAG—islet of Langerhans—type 2 diabetes mellitus	0.00251	0.0429	CbGeAlD
Epirubicin—DHCR7—retina—type 2 diabetes mellitus	0.00234	0.0399	CbGeAlD
Epirubicin—AURKA—kidney—type 2 diabetes mellitus	0.00231	0.0395	CbGeAlD
Epirubicin—DHCR7—nephron tubule—type 2 diabetes mellitus	0.0022	0.0376	CbGeAlD
Epirubicin—YWHAG—retina—type 2 diabetes mellitus	0.00214	0.0366	CbGeAlD
Epirubicin—DHCR7—pancreas—type 2 diabetes mellitus	0.00192	0.0328	CbGeAlD
Epirubicin—DHCR7—cortex of kidney—type 2 diabetes mellitus	0.00188	0.0322	CbGeAlD
Epirubicin—YWHAG—cardiovascular system—type 2 diabetes mellitus	0.00181	0.031	CbGeAlD
Epirubicin—CHD1—liver—type 2 diabetes mellitus	0.00181	0.031	CbGeAlD
Epirubicin—YWHAG—kidney—type 2 diabetes mellitus	0.00177	0.0303	CbGeAlD
Epirubicin—YWHAG—pancreas—type 2 diabetes mellitus	0.00176	0.0301	CbGeAlD
Epirubicin—DHCR7—adipose tissue—type 2 diabetes mellitus	0.00174	0.0298	CbGeAlD
Epirubicin—YWHAG—cortex of kidney—type 2 diabetes mellitus	0.00173	0.0295	CbGeAlD
Epirubicin—UGT2B7—kidney—type 2 diabetes mellitus	0.0016	0.0274	CbGeAlD
Epirubicin—YWHAG—adipose tissue—type 2 diabetes mellitus	0.0016	0.0273	CbGeAlD
Epirubicin—Doxorubicin—NOS1—type 2 diabetes mellitus	0.00154	0.288	CrCbGaD
Epirubicin—AURKA—liver—type 2 diabetes mellitus	0.00146	0.025	CbGeAlD
Epirubicin—PLA2G4A—cardiovascular system—type 2 diabetes mellitus	0.00135	0.0231	CbGeAlD
Epirubicin—PLA2G4A—cortex of kidney—type 2 diabetes mellitus	0.00129	0.022	CbGeAlD
Epirubicin—DHCR7—liver—type 2 diabetes mellitus	0.00122	0.0209	CbGeAlD
Epirubicin—PLA2G4A—adipose tissue—type 2 diabetes mellitus	0.00119	0.0204	CbGeAlD
Epirubicin—TOP2A—adipose tissue—type 2 diabetes mellitus	0.00113	0.0194	CbGeAlD
Epirubicin—YWHAG—liver—type 2 diabetes mellitus	0.00112	0.0192	CbGeAlD
Epirubicin—UGT2B7—liver—type 2 diabetes mellitus	0.00101	0.0173	CbGeAlD
Epirubicin—Doxorubicin—NOS3—type 2 diabetes mellitus	0.000837	0.156	CrCbGaD
Epirubicin—Doxorubicin—NOS2—type 2 diabetes mellitus	0.000809	0.151	CrCbGaD
Epirubicin—PLA2G4A—Glyburide—Glimepiride—type 2 diabetes mellitus	0.000747	0.141	CbGdCrCtD
Epirubicin—PLA2G4A—Glyburide—Tolazamide—type 2 diabetes mellitus	0.000747	0.141	CbGdCrCtD
Epirubicin—ABCC1—cortex of kidney—type 2 diabetes mellitus	0.000737	0.0126	CbGeAlD
Epirubicin—PLA2G4A—Glyburide—Gliclazide—type 2 diabetes mellitus	0.000708	0.134	CbGdCrCtD
Epirubicin—PLA2G4A—Glyburide—Glipizide—type 2 diabetes mellitus	0.000708	0.134	CbGdCrCtD
Epirubicin—ABCC1—adipose tissue—type 2 diabetes mellitus	0.000682	0.0117	CbGeAlD
Epirubicin—Daunorubicin—ABCC2—type 2 diabetes mellitus	0.000661	0.123	CrCbGaD
Epirubicin—PLA2G4A—Glyburide—Chlorpropamide—type 2 diabetes mellitus	0.000648	0.122	CbGdCrCtD
Epirubicin—Doxorubicin—ABCC2—type 2 diabetes mellitus	0.000536	0.1	CrCbGaD
Epirubicin—PLA2G4A—Enalapril—Nateglinide—type 2 diabetes mellitus	0.000516	0.0974	CbGdCrCtD
Epirubicin—ABCC1—liver—type 2 diabetes mellitus	0.000479	0.00818	CbGeAlD
Epirubicin—Daunorubicin—CYP1A2—type 2 diabetes mellitus	0.000441	0.0824	CrCbGaD
Epirubicin—TOP2A—Methylergometrine—Bromocriptine—type 2 diabetes mellitus	0.000384	0.0725	CbGdCrCtD
Epirubicin—AURKA—Bortezomib—Nateglinide—type 2 diabetes mellitus	0.000383	0.0723	CbGdCrCtD
Epirubicin—PLA2G4A—Enalapril—Ramipril—type 2 diabetes mellitus	0.000314	0.0592	CbGdCrCtD
Epirubicin—Daunorubicin—CYP3A4—type 2 diabetes mellitus	0.000292	0.0546	CrCbGaD
Epirubicin—Doxorubicin—CYP3A4—type 2 diabetes mellitus	0.000237	0.0443	CrCbGaD
Epirubicin—TOP2A—Bortezomib—Nateglinide—type 2 diabetes mellitus	0.000146	0.0276	CbGdCrCtD
Epirubicin—Nervous system disorder—Metformin—type 2 diabetes mellitus	7.65e-05	0.000278	CcSEcCtD
Epirubicin—Thrombocytopenia—Metformin—type 2 diabetes mellitus	7.64e-05	0.000277	CcSEcCtD
Epirubicin—Dyspnoea—Valsartan—type 2 diabetes mellitus	7.64e-05	0.000277	CcSEcCtD
Epirubicin—Vertigo—Losartan—type 2 diabetes mellitus	7.63e-05	0.000277	CcSEcCtD
Epirubicin—Unspecified disorder of skin and subcutaneous tissue—Irbesartan—type 2 diabetes mellitus	7.63e-05	0.000277	CcSEcCtD
Epirubicin—Gastrointestinal pain—Gliclazide—type 2 diabetes mellitus	7.63e-05	0.000277	CcSEcCtD
Epirubicin—Somnolence—Valsartan—type 2 diabetes mellitus	7.62e-05	0.000277	CcSEcCtD
Epirubicin—Syncope—Losartan—type 2 diabetes mellitus	7.62e-05	0.000277	CcSEcCtD
Epirubicin—Paraesthesia—Orlistat—type 2 diabetes mellitus	7.61e-05	0.000276	CcSEcCtD
Epirubicin—Leukopenia—Losartan—type 2 diabetes mellitus	7.6e-05	0.000276	CcSEcCtD
Epirubicin—Discomfort—Irbesartan—type 2 diabetes mellitus	7.59e-05	0.000276	CcSEcCtD
