nodes	percent_of_prediction	percent_of_DWPC	metapath
Chlorhexidine—SLC22A3—Organic cation transport—SLC22A4—rheumatoid arthritis	0.0104	0.134	CbGpPWpGaD
Chlorhexidine—Fracture—Cyclosporine—rheumatoid arthritis	0.00841	0.00912	CcSEcCtD
Chlorhexidine—Abscess—Leflunomide—rheumatoid arthritis	0.008	0.00868	CcSEcCtD
Chlorhexidine—Trauma—Betamethasone—rheumatoid arthritis	0.0078	0.00845	CcSEcCtD
Chlorhexidine—Trauma—Dexamethasone—rheumatoid arthritis	0.0078	0.00845	CcSEcCtD
Chlorhexidine—Stomatitis—Auranofin—rheumatoid arthritis	0.00761	0.00825	CcSEcCtD
Chlorhexidine—Tooth disorder—Cyclosporine—rheumatoid arthritis	0.00754	0.00817	CcSEcCtD
Chlorhexidine—Multiple fractures—Hydrocortisone—rheumatoid arthritis	0.00747	0.0081	CcSEcCtD
Chlorhexidine—Fracture—Hydrocortisone—rheumatoid arthritis	0.00747	0.0081	CcSEcCtD
Chlorhexidine—SLC22A3—Organic cation/anion/zwitterion transport—SLC22A4—rheumatoid arthritis	0.00707	0.0912	CbGpPWpGaD
Chlorhexidine—Burning sensation—Cyclosporine—rheumatoid arthritis	0.00704	0.00763	CcSEcCtD
Chlorhexidine—Stomatitis—Penicillamine—rheumatoid arthritis	0.00702	0.00762	CcSEcCtD
Chlorhexidine—Multiple fractures—Methylprednisolone—rheumatoid arthritis	0.00702	0.00761	CcSEcCtD
Chlorhexidine—Fracture—Methylprednisolone—rheumatoid arthritis	0.00702	0.00761	CcSEcCtD
Chlorhexidine—Arthropathy—Leflunomide—rheumatoid arthritis	0.00696	0.00755	CcSEcCtD
Chlorhexidine—Influenza-like symptoms—Cyclosporine—rheumatoid arthritis	0.00684	0.00742	CcSEcCtD
Chlorhexidine—Trauma—Prednisone—rheumatoid arthritis	0.00679	0.00736	CcSEcCtD
Chlorhexidine—Tongue disorder—Cyclosporine—rheumatoid arthritis	0.00672	0.00729	CcSEcCtD
Chlorhexidine—Ulcer—Leflunomide—rheumatoid arthritis	0.0067	0.00726	CcSEcCtD
Chlorhexidine—SLC22A2—Organic cation transport—SLC22A4—rheumatoid arthritis	0.00654	0.0843	CbGpPWpGaD
Chlorhexidine—Hypertension—Ergocalciferol—rheumatoid arthritis	0.00646	0.007	CcSEcCtD
Chlorhexidine—Redness—Hydrocortisone—rheumatoid arthritis	0.00643	0.00698	CcSEcCtD
Chlorhexidine—Fracture—Betamethasone—rheumatoid arthritis	0.00639	0.00692	CcSEcCtD
Chlorhexidine—Multiple fractures—Dexamethasone—rheumatoid arthritis	0.00639	0.00692	CcSEcCtD
Chlorhexidine—Fracture—Dexamethasone—rheumatoid arthritis	0.00639	0.00692	CcSEcCtD
Chlorhexidine—Multiple fractures—Betamethasone—rheumatoid arthritis	0.00639	0.00692	CcSEcCtD
Chlorhexidine—Tooth disorder—Triamcinolone—rheumatoid arthritis	0.00631	0.00684	CcSEcCtD
Chlorhexidine—Abscess—Cyclosporine—rheumatoid arthritis	0.00618	0.0067	CcSEcCtD
Chlorhexidine—SLC22A1—Organic cation transport—SLC22A4—rheumatoid arthritis	0.0061	0.0786	CbGpPWpGaD
Chlorhexidine—Dysgeusia—Auranofin—rheumatoid arthritis	0.00597	0.00647	CcSEcCtD
Chlorhexidine—Ulcerative stomatitis—Methotrexate—rheumatoid arthritis	0.00585	0.00634	CcSEcCtD
Chlorhexidine—Mouth ulceration—Leflunomide—rheumatoid arthritis	0.00573	0.00621	CcSEcCtD
Chlorhexidine—Abscess—Prednisolone—rheumatoid arthritis	0.00562	0.00609	CcSEcCtD
Chlorhexidine—Multiple fractures—Prednisone—rheumatoid arthritis	0.00556	0.00603	CcSEcCtD
Chlorhexidine—Fracture—Prednisone—rheumatoid arthritis	0.00556	0.00603	CcSEcCtD
Chlorhexidine—Dysgeusia—Penicillamine—rheumatoid arthritis	0.00552	0.00598	CcSEcCtD
Chlorhexidine—Abscess—Hydrocortisone—rheumatoid arthritis	0.00549	0.00595	CcSEcCtD
Chlorhexidine—Dysmenorrhoea—Cyclosporine—rheumatoid arthritis	0.00538	0.00583	CcSEcCtD
Chlorhexidine—Arthropathy—Cyclosporine—rheumatoid arthritis	0.00538	0.00583	CcSEcCtD
Chlorhexidine—Glossitis—Cyclosporine—rheumatoid arthritis	0.0053	0.00575	CcSEcCtD
Chlorhexidine—Pain—Ergocalciferol—rheumatoid arthritis	0.00522	0.00566	CcSEcCtD
Chlorhexidine—Abscess—Triamcinolone—rheumatoid arthritis	0.00517	0.0056	CcSEcCtD
Chlorhexidine—Abscess—Methylprednisolone—rheumatoid arthritis	0.00516	0.00559	CcSEcCtD
Chlorhexidine—Arthropathy—Prednisolone—rheumatoid arthritis	0.00489	0.0053	CcSEcCtD
Chlorhexidine—Arthralgia—Penicillamine—rheumatoid arthritis	0.00479	0.0052	CcSEcCtD
Chlorhexidine—Arthropathy—Hydrocortisone—rheumatoid arthritis	0.00478	0.00518	CcSEcCtD
Chlorhexidine—Influenza like illness—Cyclosporine—rheumatoid arthritis	0.00475	0.00515	CcSEcCtD
Chlorhexidine—Abscess—Dexamethasone—rheumatoid arthritis	0.00469	0.00509	CcSEcCtD
Chlorhexidine—Abscess—Betamethasone—rheumatoid arthritis	0.00469	0.00509	CcSEcCtD
Chlorhexidine—Fracture—Methotrexate—rheumatoid arthritis	0.00465	0.00504	CcSEcCtD
Chlorhexidine—Multiple fractures—Methotrexate—rheumatoid arthritis	0.00465	0.00504	CcSEcCtD
Chlorhexidine—Osteoarthritis—Leflunomide—rheumatoid arthritis	0.0046	0.00498	CcSEcCtD
Chlorhexidine—Dysmenorrhoea—Triamcinolone—rheumatoid arthritis	0.0045	0.00488	CcSEcCtD
Chlorhexidine—Arthropathy—Triamcinolone—rheumatoid arthritis	0.0045	0.00488	CcSEcCtD
Chlorhexidine—Arthropathy—Methylprednisolone—rheumatoid arthritis	0.00449	0.00487	CcSEcCtD
Chlorhexidine—SLC22A2—Organic cation/anion/zwitterion transport—SLC22A4—rheumatoid arthritis	0.00443	0.0572	CbGpPWpGaD
Chlorhexidine—Dyspepsia—Auranofin—rheumatoid arthritis	0.00438	0.00475	CcSEcCtD
Chlorhexidine—Ulcer—Triamcinolone—rheumatoid arthritis	0.00432	0.00469	CcSEcCtD
Chlorhexidine—SLC47A2—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A4—rheumatoid arthritis	0.00421	0.0542	CbGpPWpGaD
