nodes	percent_of_prediction	percent_of_DWPC	metapath
Disopyramide—ORM1—vertebral column—malignant glioma	0.0587	0.143	CbGeAlD
Disopyramide—CYP3A4—Temozolomide—malignant glioma	0.0324	1	CbGbCtD
Disopyramide—KCND2—brainstem—malignant glioma	0.0276	0.0673	CbGeAlD
Disopyramide—KCND2—telencephalon—malignant glioma	0.0245	0.0597	CbGeAlD
Disopyramide—KCND3—brainstem—malignant glioma	0.024	0.0586	CbGeAlD
Disopyramide—KCND3—telencephalon—malignant glioma	0.0213	0.052	CbGeAlD
Disopyramide—KCND2—medulla oblongata—malignant glioma	0.0192	0.0469	CbGeAlD
Disopyramide—KCND2—midbrain—malignant glioma	0.0176	0.0429	CbGeAlD
Disopyramide—KCND2—spinal cord—malignant glioma	0.0171	0.0418	CbGeAlD
Disopyramide—KCND3—midbrain—malignant glioma	0.0153	0.0374	CbGeAlD
Disopyramide—KCND2—central nervous system—malignant glioma	0.0139	0.0339	CbGeAlD
Disopyramide—KCND2—cerebellum—malignant glioma	0.0136	0.0332	CbGeAlD
Disopyramide—KCND3—central nervous system—malignant glioma	0.0121	0.0296	CbGeAlD
Disopyramide—KCND3—cerebellum—malignant glioma	0.0118	0.0289	CbGeAlD
Disopyramide—KCND2—brain—malignant glioma	0.011	0.0269	CbGeAlD
Disopyramide—CHRM2—telencephalon—malignant glioma	0.0109	0.0266	CbGeAlD
Disopyramide—SLC22A1—telencephalon—malignant glioma	0.0107	0.0261	CbGeAlD
Disopyramide—CHRM1—telencephalon—malignant glioma	0.00992	0.0242	CbGeAlD
Disopyramide—KCND3—brain—malignant glioma	0.00962	0.0235	CbGeAlD
Disopyramide—CHRM3—telencephalon—malignant glioma	0.00888	0.0217	CbGeAlD
Disopyramide—Hepatic enzyme increased—Temozolomide—malignant glioma	0.00834	0.0308	CcSEcCtD
Disopyramide—ORM1—spinal cord—malignant glioma	0.00819	0.02	CbGeAlD
Disopyramide—Coma—Carmustine—malignant glioma	0.00746	0.0276	CcSEcCtD
Disopyramide—Gynaecomastia—Carmustine—malignant glioma	0.00731	0.027	CcSEcCtD
Disopyramide—Dry eye—Temozolomide—malignant glioma	0.00729	0.0269	CcSEcCtD
Disopyramide—SCN5A—central nervous system—malignant glioma	0.00728	0.0178	CbGeAlD
Disopyramide—ORM1—central nervous system—malignant glioma	0.00664	0.0162	CbGeAlD
Disopyramide—CHRM2—central nervous system—malignant glioma	0.00619	0.0151	CbGeAlD
Disopyramide—SLC22A1—central nervous system—malignant glioma	0.00608	0.0149	CbGeAlD
Disopyramide—Diplopia—Carmustine—malignant glioma	0.00593	0.0219	CcSEcCtD
Disopyramide—SCN5A—brain—malignant glioma	0.00578	0.0141	CbGeAlD
Disopyramide—Diplopia—Temozolomide—malignant glioma	0.00573	0.0212	CcSEcCtD
Disopyramide—CHRM1—central nervous system—malignant glioma	0.00564	0.0138	CbGeAlD
Disopyramide—Hypokalaemia—Carmustine—malignant glioma	0.00539	0.0199	CcSEcCtD
Disopyramide—Muscular weakness—Carmustine—malignant glioma	0.00523	0.0193	CcSEcCtD
Disopyramide—Hypokalaemia—Temozolomide—malignant glioma	0.00521	0.0193	CcSEcCtD
Disopyramide—Muscular weakness—Temozolomide—malignant glioma	0.00505	0.0187	CcSEcCtD
Disopyramide—CHRM3—central nervous system—malignant glioma	0.00505	0.0123	CbGeAlD
Disopyramide—Abdominal distension—Temozolomide—malignant glioma	0.00498	0.0184	CcSEcCtD
Disopyramide—CHRM2—brain—malignant glioma	0.00492	0.012	CbGeAlD
Disopyramide—SLC22A1—brain—malignant glioma	0.00483	0.0118	CbGeAlD
Disopyramide—Sweating increased—Temozolomide—malignant glioma	0.00482	0.0178	CcSEcCtD
Disopyramide—Neutropenia—Carmustine—malignant glioma	0.00479	0.0177	CcSEcCtD
Disopyramide—Dysuria—Temozolomide—malignant glioma	0.00463	0.0171	CcSEcCtD
Disopyramide—Neutropenia—Temozolomide—malignant glioma	0.00463	0.0171	CcSEcCtD
Disopyramide—Pollakiuria—Temozolomide—malignant glioma	0.00457	0.0169	CcSEcCtD
Disopyramide—Erectile dysfunction—Temozolomide—malignant glioma	0.00456	0.0169	CcSEcCtD
Disopyramide—Depression—Carmustine—malignant glioma	0.00455	0.0168	CcSEcCtD
Disopyramide—Weight increased—Temozolomide—malignant glioma	0.00451	0.0167	CcSEcCtD
Disopyramide—CHRM1—brain—malignant glioma	0.00448	0.0109	CbGeAlD
Disopyramide—Depression—Temozolomide—malignant glioma	0.0044	0.0163	CcSEcCtD
Disopyramide—Hypoaesthesia—Carmustine—malignant glioma	0.00408	0.0151	CcSEcCtD
Disopyramide—CHRM3—brain—malignant glioma	0.00401	0.00978	CbGeAlD
Disopyramide—Hepatitis—Temozolomide—malignant glioma	0.00396	0.0146	CcSEcCtD
Disopyramide—Hypoaesthesia—Temozolomide—malignant glioma	0.00394	0.0146	CcSEcCtD
Disopyramide—Arrhythmia—Carmustine—malignant glioma	0.00366	0.0135	CcSEcCtD
Disopyramide—Dysgeusia—Temozolomide—malignant glioma	0.00338	0.0125	CcSEcCtD
Disopyramide—Vision blurred—Carmustine—malignant glioma	0.00336	0.0124	CcSEcCtD
Disopyramide—Vision blurred—Temozolomide—malignant glioma	0.00325	0.012	CcSEcCtD
Disopyramide—Ill-defined disorder—Temozolomide—malignant glioma	0.0032	0.0118	CcSEcCtD
Disopyramide—Angioedema—Temozolomide—malignant glioma	0.00315	0.0117	CcSEcCtD
Disopyramide—Malaise—Temozolomide—malignant glioma	0.00311	0.0115	CcSEcCtD
Disopyramide—Vertigo—Temozolomide—malignant glioma	0.0031	0.0115	CcSEcCtD
Disopyramide—Chest pain—Carmustine—malignant glioma	0.00304	0.0112	CcSEcCtD
Disopyramide—Confusional state—Carmustine—malignant glioma	0.00294	0.0109	CcSEcCtD
Disopyramide—Oedema—Carmustine—malignant glioma	0.00291	0.0108	CcSEcCtD
Disopyramide—Discomfort—Temozolomide—malignant glioma	0.0029	0.0107	CcSEcCtD
Disopyramide—Dry mouth—Temozolomide—malignant glioma	0.00287	0.0106	CcSEcCtD
Disopyramide—Thrombocytopenia—Carmustine—malignant glioma	0.00285	0.0105	CcSEcCtD
Disopyramide—Confusional state—Temozolomide—malignant glioma	0.00284	0.0105	CcSEcCtD
Disopyramide—Oedema—Temozolomide—malignant glioma	0.00282	0.0104	CcSEcCtD
Disopyramide—Anorexia—Carmustine—malignant glioma	0.00278	0.0103	CcSEcCtD
Disopyramide—CYP3A4—central nervous system—malignant glioma	0.00277	0.00677	CbGeAlD
Disopyramide—Thrombocytopenia—Temozolomide—malignant glioma	0.00276	0.0102	CcSEcCtD
Disopyramide—Skin disorder—Temozolomide—malignant glioma	0.00273	0.0101	CcSEcCtD
Disopyramide—Hypotension—Carmustine—malignant glioma	0.00272	0.0101	CcSEcCtD
Disopyramide—Hyperhidrosis—Temozolomide—malignant glioma	0.00272	0.0101	CcSEcCtD
Disopyramide—Anorexia—Temozolomide—malignant glioma	0.00268	0.00992	CcSEcCtD
Disopyramide—Insomnia—Carmustine—malignant glioma	0.00263	0.00974	CcSEcCtD
Disopyramide—Paraesthesia—Carmustine—malignant glioma	0.00262	0.00967	CcSEcCtD
Disopyramide—Dyspnoea—Carmustine—malignant glioma	0.0026	0.0096	CcSEcCtD
Disopyramide—Somnolence—Carmustine—malignant glioma	0.00259	0.00957	CcSEcCtD
Disopyramide—Insomnia—Temozolomide—malignant glioma	0.00255	0.00941	CcSEcCtD
Disopyramide—Decreased appetite—Carmustine—malignant glioma	0.00253	0.00936	CcSEcCtD
Disopyramide—Paraesthesia—Temozolomide—malignant glioma	0.00253	0.00935	CcSEcCtD
Disopyramide—Dyspnoea—Temozolomide—malignant glioma	0.00251	0.00928	CcSEcCtD
Disopyramide—Somnolence—Temozolomide—malignant glioma	0.0025	0.00925	CcSEcCtD
Disopyramide—Pain—Carmustine—malignant glioma	0.00249	0.00921	CcSEcCtD
Disopyramide—Constipation—Carmustine—malignant glioma	0.00249	0.00921	CcSEcCtD
Disopyramide—Dyspepsia—Temozolomide—malignant glioma	0.00248	0.00916	CcSEcCtD
Disopyramide—Decreased appetite—Temozolomide—malignant glioma	0.00245	0.00905	CcSEcCtD
Disopyramide—Fatigue—Temozolomide—malignant glioma	0.00243	0.00897	CcSEcCtD
Disopyramide—Constipation—Temozolomide—malignant glioma	0.00241	0.0089	CcSEcCtD
Disopyramide—Pain—Temozolomide—malignant glioma	0.00241	0.0089	CcSEcCtD
Disopyramide—Feeling abnormal—Carmustine—malignant glioma	0.0024	0.00887	CcSEcCtD
Disopyramide—Feeling abnormal—Temozolomide—malignant glioma	0.00232	0.00858	CcSEcCtD
Disopyramide—Body temperature increased—Carmustine—malignant glioma	0.0023	0.00851	CcSEcCtD
Disopyramide—Urticaria—Temozolomide—malignant glioma	0.00224	0.00827	CcSEcCtD
Disopyramide—Body temperature increased—Temozolomide—malignant glioma	0.00223	0.00823	CcSEcCtD
