nodes	percent_of_prediction	percent_of_DWPC	metapath
Carfilzomib—PSMB1—Cell Cycle, Mitotic—AAAS—abdominal aortic aneurysm	0.00477	0.00477	CbGpPWpGaD
Carfilzomib—PSMB5—Cell Cycle, Mitotic—AAAS—abdominal aortic aneurysm	0.00477	0.00477	CbGpPWpGaD
Carfilzomib—PSMB2—Cell Cycle, Mitotic—AAAS—abdominal aortic aneurysm	0.00477	0.00477	CbGpPWpGaD
Carfilzomib—PSMB8—Cell Cycle, Mitotic—AAAS—abdominal aortic aneurysm	0.0047	0.0047	CbGpPWpGaD
Carfilzomib—PSMB1—Adaptive Immune System—SELL—abdominal aortic aneurysm	0.00468	0.00468	CbGpPWpGaD
Carfilzomib—PSMB5—Adaptive Immune System—SELL—abdominal aortic aneurysm	0.00468	0.00468	CbGpPWpGaD
Carfilzomib—PSMB2—Adaptive Immune System—SELL—abdominal aortic aneurysm	0.00468	0.00468	CbGpPWpGaD
Carfilzomib—PSMB8—Adaptive Immune System—SELL—abdominal aortic aneurysm	0.00461	0.00461	CbGpPWpGaD
Carfilzomib—PSMB5—Mitotic G1-G1/S phases—CDKN2A—abdominal aortic aneurysm	0.00431	0.00431	CbGpPWpGaD
Carfilzomib—PSMB2—Mitotic G1-G1/S phases—CDKN2A—abdominal aortic aneurysm	0.00431	0.00431	CbGpPWpGaD
Carfilzomib—PSMB1—Mitotic G1-G1/S phases—CDKN2A—abdominal aortic aneurysm	0.00431	0.00431	CbGpPWpGaD
Carfilzomib—PSMB2—Cell Cycle—AAAS—abdominal aortic aneurysm	0.00427	0.00427	CbGpPWpGaD
Carfilzomib—PSMB5—Cell Cycle—AAAS—abdominal aortic aneurysm	0.00427	0.00427	CbGpPWpGaD
Carfilzomib—PSMB1—Cell Cycle—AAAS—abdominal aortic aneurysm	0.00427	0.00427	CbGpPWpGaD
Carfilzomib—PSMB8—Mitotic G1-G1/S phases—CDKN2A—abdominal aortic aneurysm	0.00425	0.00425	CbGpPWpGaD
Carfilzomib—PSMB10—Adaptive Immune System—NCF1—abdominal aortic aneurysm	0.00421	0.00421	CbGpPWpGaD
Carfilzomib—PSMB8—Cell Cycle—AAAS—abdominal aortic aneurysm	0.00421	0.00421	CbGpPWpGaD
Carfilzomib—PSMB9—Adaptive Immune System—NCF1—abdominal aortic aneurysm	0.00419	0.00419	CbGpPWpGaD
Carfilzomib—PSMB10—Downstream signaling events of B Cell Receptor (BCR)—NFKB1—abdominal aortic aneurysm	0.00389	0.00389	CbGpPWpGaD
Carfilzomib—PSMB9—Downstream signaling events of B Cell Receptor (BCR)—NFKB1—abdominal aortic aneurysm	0.00388	0.00388	CbGpPWpGaD
Carfilzomib—ABCB1—Allograft Rejection—AGTR1—abdominal aortic aneurysm	0.00385	0.00385	CbGpPWpGaD
Carfilzomib—PSMB10—Immune System—SELL—abdominal aortic aneurysm	0.00374	0.00374	CbGpPWpGaD
Carfilzomib—PSMB9—Immune System—SELL—abdominal aortic aneurysm	0.00373	0.00373	CbGpPWpGaD
Carfilzomib—PSMB10—B Cell Activation—NFKB1—abdominal aortic aneurysm	0.00344	0.00344	CbGpPWpGaD
Carfilzomib—PSMB9—B Cell Activation—NFKB1—abdominal aortic aneurysm	0.00342	0.00342	CbGpPWpGaD
Carfilzomib—PSMB10—Disease—LRP1—abdominal aortic aneurysm	0.00333	0.00333	CbGpPWpGaD
Carfilzomib—PSMB9—Disease—LRP1—abdominal aortic aneurysm	0.00331	0.00331	CbGpPWpGaD
Carfilzomib—PSMB2—Adaptive Immune System—NCF1—abdominal aortic aneurysm	0.00319	0.00319	CbGpPWpGaD
Carfilzomib—PSMB1—Adaptive Immune System—NCF1—abdominal aortic aneurysm	0.00319	0.00319	CbGpPWpGaD
Carfilzomib—PSMB5—Adaptive Immune System—NCF1—abdominal aortic aneurysm	0.00319	0.00319	CbGpPWpGaD
Carfilzomib—PSMB8—Adaptive Immune System—NCF1—abdominal aortic aneurysm	0.00315	0.00315	CbGpPWpGaD
Carfilzomib—PSMB10—Immune System—AAAS—abdominal aortic aneurysm	0.00313	0.00313	CbGpPWpGaD
Carfilzomib—PSMB9—Immune System—AAAS—abdominal aortic aneurysm	0.00311	0.00311	CbGpPWpGaD
Carfilzomib—PSMB10—Gene Expression—AAAS—abdominal aortic aneurysm	0.00311	0.00311	CbGpPWpGaD
Carfilzomib—PSMB9—Gene Expression—AAAS—abdominal aortic aneurysm	0.0031	0.0031	CbGpPWpGaD
Carfilzomib—PSMB2—Downstream signaling events of B Cell Receptor (BCR)—NFKB1—abdominal aortic aneurysm	0.00295	0.00295	CbGpPWpGaD
Carfilzomib—PSMB1—Downstream signaling events of B Cell Receptor (BCR)—NFKB1—abdominal aortic aneurysm	0.00295	0.00295	CbGpPWpGaD
Carfilzomib—PSMB5—Downstream signaling events of B Cell Receptor (BCR)—NFKB1—abdominal aortic aneurysm	0.00295	0.00295	CbGpPWpGaD
Carfilzomib—PSMB8—Downstream signaling events of B Cell Receptor (BCR)—NFKB1—abdominal aortic aneurysm	0.00291	0.00291	CbGpPWpGaD
