nodes	percent_of_prediction	percent_of_DWPC	metapath
Bosutinib—EIF2AK1—decidua—malignant mesothelioma	0.00782	0.00782	CbGeAlD
Bosutinib—CDK2—epithelium—malignant mesothelioma	0.0078	0.0078	CbGeAlD
Bosutinib—FES—decidua—malignant mesothelioma	0.00758	0.00758	CbGeAlD
Bosutinib—VRK2—decidua—malignant mesothelioma	0.00758	0.00758	CbGeAlD
Bosutinib—SYK—decidua—malignant mesothelioma	0.00744	0.00744	CbGeAlD
Bosutinib—DMPK—epithelium—malignant mesothelioma	0.0074	0.0074	CbGeAlD
Bosutinib—CDK2—decidua—malignant mesothelioma	0.00737	0.00737	CbGeAlD
Bosutinib—STK26—decidua—malignant mesothelioma	0.0073	0.0073	CbGeAlD
Bosutinib—CHEK2—decidua—malignant mesothelioma	0.00705	0.00705	CbGeAlD
Bosutinib—WEE1—decidua—malignant mesothelioma	0.00699	0.00699	CbGeAlD
Bosutinib—DMPK—decidua—malignant mesothelioma	0.00699	0.00699	CbGeAlD
Bosutinib—STK25—decidua—malignant mesothelioma	0.00668	0.00668	CbGeAlD
Bosutinib—PLK2—decidua—malignant mesothelioma	0.00649	0.00649	CbGeAlD
Bosutinib—MAST1—testis—malignant mesothelioma	0.00623	0.00623	CbGeAlD
Bosutinib—STK24—decidua—malignant mesothelioma	0.00606	0.00606	CbGeAlD
Bosutinib—TLK1—lung—malignant mesothelioma	0.00588	0.00588	CbGeAlD
Bosutinib—ERBB4—epithelium—malignant mesothelioma	0.0058	0.0058	CbGeAlD
Bosutinib—PRKCQ—lung—malignant mesothelioma	0.0058	0.0058	CbGeAlD
Bosutinib—MAP4K1—decidua—malignant mesothelioma	0.00575	0.00575	CbGeAlD
Bosutinib—ROCK1—epithelium—malignant mesothelioma	0.00573	0.00573	CbGeAlD
Bosutinib—STK33—lung—malignant mesothelioma	0.00572	0.00572	CbGeAlD
Bosutinib—BTK—decidua—malignant mesothelioma	0.00572	0.00572	CbGeAlD
Bosutinib—TNK2—decidua—malignant mesothelioma	0.00564	0.00564	CbGeAlD
Bosutinib—MAP4K2—decidua—malignant mesothelioma	0.00556	0.00556	CbGeAlD
Bosutinib—TLK1—testis—malignant mesothelioma	0.00555	0.00555	CbGeAlD
Bosutinib—STK3—decidua—malignant mesothelioma	0.00548	0.00548	CbGeAlD
Bosutinib—PRKCQ—testis—malignant mesothelioma	0.00547	0.00547	CbGeAlD
Bosutinib—BMX—lung—malignant mesothelioma	0.00544	0.00544	CbGeAlD
Bosutinib—CLK3—lung—malignant mesothelioma	0.00544	0.00544	CbGeAlD
Bosutinib—DSTYK—lung—malignant mesothelioma	0.00544	0.00544	CbGeAlD
Bosutinib—STK33—testis—malignant mesothelioma	0.0054	0.0054	CbGeAlD
Bosutinib—CASK—lung—malignant mesothelioma	0.00532	0.00532	CbGeAlD
Bosutinib—EIF2AK1—lung—malignant mesothelioma	0.00526	0.00526	CbGeAlD
Bosutinib—FRK—testis—malignant mesothelioma	0.00526	0.00526	CbGeAlD
Bosutinib—PKMYT1—testis—malignant mesothelioma	0.00526	0.00526	CbGeAlD
Bosutinib—BMPR2—decidua—malignant mesothelioma	0.00526	0.00526	CbGeAlD
Bosutinib—STK36—decidua—malignant mesothelioma	0.00521	0.00521	CbGeAlD
Bosutinib—SRMS—lung—malignant mesothelioma	0.00521	0.00521	CbGeAlD
Bosutinib—MAP2K1—epithelium—malignant mesothelioma	0.00517	0.00517	CbGeAlD
Bosutinib—MERTK—decidua—malignant mesothelioma	0.00515	0.00515	CbGeAlD
Bosutinib—TXK—lung—malignant mesothelioma	0.00515	0.00515	CbGeAlD
Bosutinib—DSTYK—testis—malignant mesothelioma	0.00514	0.00514	CbGeAlD
Bosutinib—CLK3—testis—malignant mesothelioma	0.00514	0.00514	CbGeAlD
Bosutinib—VRK2—lung—malignant mesothelioma	0.0051	0.0051	CbGeAlD
Bosutinib—FES—lung—malignant mesothelioma	0.0051	0.0051	CbGeAlD
Bosutinib—HIPK4—testis—malignant mesothelioma	0.00508	0.00508	CbGeAlD
Bosutinib—MAP4K4—decidua—malignant mesothelioma	0.00506	0.00506	CbGeAlD
Bosutinib—NUAK2—decidua—malignant mesothelioma	0.00502	0.00502	CbGeAlD
Bosutinib—BCR—decidua—malignant mesothelioma	0.00502	0.00502	CbGeAlD
Bosutinib—PHKG1—testis—malignant mesothelioma	0.00502	0.00502	CbGeAlD
Bosutinib—CASK—testis—malignant mesothelioma	0.00502	0.00502	CbGeAlD
Bosutinib—SYK—lung—malignant mesothelioma	0.005	0.005	CbGeAlD
Bosutinib—TNIK—lung—malignant mesothelioma	0.005	0.005	CbGeAlD
Bosutinib—EIF2AK1—testis—malignant mesothelioma	0.00496	0.00496	CbGeAlD
Bosutinib—CDK2—lung—malignant mesothelioma	0.00495	0.00495	CbGeAlD
Bosutinib—STK26—lung—malignant mesothelioma	0.00491	0.00491	CbGeAlD
Bosutinib—TXK—testis—malignant mesothelioma	0.00486	0.00486	CbGeAlD
Bosutinib—CSK—decidua—malignant mesothelioma	0.00485	0.00485	CbGeAlD
Bosutinib—CSNK1A1—decidua—malignant mesothelioma	0.00482	0.00482	CbGeAlD
Bosutinib—FES—testis—malignant mesothelioma	0.00481	0.00481	CbGeAlD
Bosutinib—VRK2—testis—malignant mesothelioma	0.00481	0.00481	CbGeAlD
Bosutinib—EPHA8—testis—malignant mesothelioma	0.00481	0.00481	CbGeAlD
Bosutinib—CLK1—decidua—malignant mesothelioma	0.00479	0.00479	CbGeAlD
Bosutinib—HCK—decidua—malignant mesothelioma	0.00479	0.00479	CbGeAlD
Bosutinib—CHEK2—lung—malignant mesothelioma	0.00474	0.00474	CbGeAlD
Bosutinib—TNIK—testis—malignant mesothelioma	0.00472	0.00472	CbGeAlD
Bosutinib—SYK—testis—malignant mesothelioma	0.00472	0.00472	CbGeAlD
Bosutinib—BMP2K—decidua—malignant mesothelioma	0.0047	0.0047	CbGeAlD
Bosutinib—DMPK—lung—malignant mesothelioma	0.0047	0.0047	CbGeAlD
Bosutinib—WEE1—lung—malignant mesothelioma	0.0047	0.0047	CbGeAlD
Bosutinib—CDK2—testis—malignant mesothelioma	0.00467	0.00467	CbGeAlD
Bosutinib—LRRK2—decidua—malignant mesothelioma	0.00466	0.00466	CbGeAlD
Bosutinib—STK26—testis—malignant mesothelioma	0.00463	0.00463	CbGeAlD
Bosutinib—ERBB3—epithelium—malignant mesothelioma	0.00456	0.00456	CbGeAlD
Bosutinib—PTK2B—decidua—malignant mesothelioma	0.00454	0.00454	CbGeAlD
Bosutinib—STK25—lung—malignant mesothelioma	0.00449	0.00449	CbGeAlD
Bosutinib—CHEK2—testis—malignant mesothelioma	0.00447	0.00447	CbGeAlD
Bosutinib—CSNK1E—decidua—malignant mesothelioma	0.00447	0.00447	CbGeAlD
Bosutinib—EPHA3—lung—malignant mesothelioma	0.00446	0.00446	CbGeAlD
Bosutinib—DMPK—testis—malignant mesothelioma	0.00444	0.00444	CbGeAlD
Bosutinib—WEE1—testis—malignant mesothelioma	0.00444	0.00444	CbGeAlD
Bosutinib—PTK2—epithelium—malignant mesothelioma	0.00443	0.00443	CbGeAlD
Bosutinib—SIK1—decidua—malignant mesothelioma	0.0044	0.0044	CbGeAlD
Bosutinib—IRAK4—decidua—malignant mesothelioma	0.0044	0.0044	CbGeAlD
Bosutinib—PLK2—lung—malignant mesothelioma	0.00437	0.00437	CbGeAlD
Bosutinib—SIK3—lung—malignant mesothelioma	0.00434	0.00434	CbGeAlD
Bosutinib—MAP2K2—decidua—malignant mesothelioma	0.0043	0.0043	CbGeAlD
Bosutinib—ULK3—decidua—malignant mesothelioma	0.0043	0.0043	CbGeAlD
Bosutinib—RPS6KB1—epithelium—malignant mesothelioma	0.00426	0.00426	CbGeAlD
Bosutinib—STK25—testis—malignant mesothelioma	0.00424	0.00424	CbGeAlD
Bosutinib—MAP3K7—decidua—malignant mesothelioma	0.00423	0.00423	CbGeAlD
Bosutinib—EPHA3—testis—malignant mesothelioma	0.00421	0.00421	CbGeAlD
Bosutinib—PTK2—decidua—malignant mesothelioma	0.00418	0.00418	CbGeAlD
Bosutinib—TBK1—decidua—malignant mesothelioma	0.00418	0.00418	CbGeAlD
Bosutinib—STK4—lung—malignant mesothelioma	0.00417	0.00417	CbGeAlD
Bosutinib—CAMK1D—lung—malignant mesothelioma	0.00412	0.00412	CbGeAlD
Bosutinib—PLK2—testis—malignant mesothelioma	0.00412	0.00412	CbGeAlD
Bosutinib—IRAK1—decidua—malignant mesothelioma	0.0041	0.0041	CbGeAlD
Bosutinib—SIK3—testis—malignant mesothelioma	0.00409	0.00409	CbGeAlD
Bosutinib—STK24—lung—malignant mesothelioma	0.00408	0.00408	CbGeAlD
Bosutinib—EPHB4—epithelium—malignant mesothelioma	0.00403	0.00403	CbGeAlD
Bosutinib—RPS6KB1—decidua—malignant mesothelioma	0.00402	0.00402	CbGeAlD
Bosutinib—LCK—decidua—malignant mesothelioma	0.004	0.004	CbGeAlD
Bosutinib—FGR—decidua—malignant mesothelioma	0.004	0.004	CbGeAlD
Bosutinib—AXL—decidua—malignant mesothelioma	0.00398	0.00398	CbGeAlD
Bosutinib—EPHA2—epithelium—malignant mesothelioma	0.00395	0.00395	CbGeAlD
Bosutinib—FER—lung—malignant mesothelioma	0.00395	0.00395	CbGeAlD
Bosutinib—ALK—lung—malignant mesothelioma	0.00395	0.00395	CbGeAlD
Bosutinib—STK4—testis—malignant mesothelioma	0.00394	0.00394	CbGeAlD
Bosutinib—CAMK1D—testis—malignant mesothelioma	0.00389	0.00389	CbGeAlD
Bosutinib—MAP4K1—lung—malignant mesothelioma	0.00386	0.00386	CbGeAlD
Bosutinib—MAP3K19—lung—malignant mesothelioma	0.00386	0.00386	CbGeAlD
Bosutinib—STK24—testis—malignant mesothelioma	0.00385	0.00385	CbGeAlD
Bosutinib—BTK—lung—malignant mesothelioma	0.00385	0.00385	CbGeAlD
Bosutinib—SLK—decidua—malignant mesothelioma	0.00383	0.00383	CbGeAlD
Bosutinib—EPHB4—decidua—malignant mesothelioma	0.00381	0.00381	CbGeAlD
Bosutinib—TNK2—lung—malignant mesothelioma	0.00379	0.00379	CbGeAlD
Bosutinib—MAP4K2—lung—malignant mesothelioma	0.00374	0.00374	CbGeAlD
Bosutinib—EPHA2—decidua—malignant mesothelioma	0.00373	0.00373	CbGeAlD
Bosutinib—FYN—decidua—malignant mesothelioma	0.00373	0.00373	CbGeAlD
Bosutinib—FER—testis—malignant mesothelioma	0.00372	0.00372	CbGeAlD
Bosutinib—ALK—testis—malignant mesothelioma	0.00372	0.00372	CbGeAlD
Bosutinib—TYRO3—testis—malignant mesothelioma	0.00372	0.00372	CbGeAlD
Bosutinib—ERBB4—lung—malignant mesothelioma	0.00369	0.00369	CbGeAlD
Bosutinib—STK3—lung—malignant mesothelioma	0.00369	0.00369	CbGeAlD
Bosutinib—MAP3K19—testis—malignant mesothelioma	0.00365	0.00365	CbGeAlD
Bosutinib—MAP4K1—testis—malignant mesothelioma	0.00365	0.00365	CbGeAlD
Bosutinib—MAP4K5—decidua—malignant mesothelioma	0.00364	0.00364	CbGeAlD
Bosutinib—MAP3K3—decidua—malignant mesothelioma	0.00364	0.00364	CbGeAlD
Bosutinib—ROCK1—lung—malignant mesothelioma	0.00364	0.00364	CbGeAlD
Bosutinib—BTK—testis—malignant mesothelioma	0.00363	0.00363	CbGeAlD
Bosutinib—TNK2—testis—malignant mesothelioma	0.00358	0.00358	CbGeAlD
Bosutinib—BMPR2—lung—malignant mesothelioma	0.00353	0.00353	CbGeAlD
Bosutinib—MAP4K2—testis—malignant mesothelioma	0.00353	0.00353	CbGeAlD
Bosutinib—STK36—lung—malignant mesothelioma	0.00351	0.00351	CbGeAlD
Bosutinib—EPHB3—lung—malignant mesothelioma	0.00351	0.00351	CbGeAlD
Bosutinib—STK3—testis—malignant mesothelioma	0.00348	0.00348	CbGeAlD
Bosutinib—ERBB4—testis—malignant mesothelioma	0.00348	0.00348	CbGeAlD
Bosutinib—MERTK—lung—malignant mesothelioma	0.00347	0.00347	CbGeAlD
Bosutinib—ROCK1—testis—malignant mesothelioma	0.00343	0.00343	CbGeAlD
Bosutinib—SRC—epithelium—malignant mesothelioma	0.00343	0.00343	CbGeAlD
Bosutinib—MAP4K4—lung—malignant mesothelioma	0.0034	0.0034	CbGeAlD
Bosutinib—BCR—lung—malignant mesothelioma	0.00338	0.00338	CbGeAlD
Bosutinib—NUAK2—lung—malignant mesothelioma	0.00338	0.00338	CbGeAlD
Bosutinib—YES1—decidua—malignant mesothelioma	0.00336	0.00336	CbGeAlD
Bosutinib—MAP3K12—lung—malignant mesothelioma	0.00335	0.00335	CbGeAlD
Bosutinib—BMPR2—testis—malignant mesothelioma	0.00334	0.00334	CbGeAlD
Bosutinib—STK10—decidua—malignant mesothelioma	0.00333	0.00333	CbGeAlD
Bosutinib—TAOK3—decidua—malignant mesothelioma	0.00332	0.00332	CbGeAlD
Bosutinib—STK36—testis—malignant mesothelioma	0.00331	0.00331	CbGeAlD
Bosutinib—EPHB3—testis—malignant mesothelioma	0.00331	0.00331	CbGeAlD
