nodes	percent_of_prediction	percent_of_DWPC	metapath
Bevantolol—ADRB1—dilated cardiomyopathy	0.525	0.543	CbGaD
Bevantolol—ADRB2—dilated cardiomyopathy	0.442	0.457	CbGaD
Bevantolol—ADRB2—Adrenoceptors—ADRB1—dilated cardiomyopathy	0.00166	0.0719	CbGpPWpGaD
Bevantolol—ADRB1—Adrenoceptors—ADRB2—dilated cardiomyopathy	0.00137	0.0595	CbGpPWpGaD
Bevantolol—ADRA1A—Adrenoceptors—ADRB1—dilated cardiomyopathy	0.00137	0.0594	CbGpPWpGaD
Bevantolol—Ranolazine—SCN5A—dilated cardiomyopathy	0.00137	0.138	CrCbGaD
Bevantolol—Carvedilol—GJA1—dilated cardiomyopathy	0.00131	0.133	CrCbGaD
Bevantolol—Carvedilol—NPPB—dilated cardiomyopathy	0.00131	0.133	CrCbGaD
Bevantolol—ADRA1A—Adrenoceptors—ADRB2—dilated cardiomyopathy	0.00111	0.0482	CbGpPWpGaD
Bevantolol—Verapamil—SCN5A—dilated cardiomyopathy	0.000777	0.0785	CrCbGaD
Bevantolol—Propafenone—SCN5A—dilated cardiomyopathy	0.000748	0.0756	CrCbGaD
Bevantolol—Esmolol—ADRB1—dilated cardiomyopathy	0.000594	0.06	CrCbGaD
Bevantolol—ADRB2—Monoamine GPCRs—ADRB1—dilated cardiomyopathy	0.000586	0.0254	CbGpPWpGaD
Bevantolol—Bisoprolol—ADRB1—dilated cardiomyopathy	0.000505	0.051	CrCbGaD
Bevantolol—Esmolol—ADRB2—dilated cardiomyopathy	0.000499	0.0505	CrCbGaD
Bevantolol—ADRB2—Amine ligand-binding receptors—ADRB1—dilated cardiomyopathy	0.000493	0.0214	CbGpPWpGaD
Bevantolol—ADRB1—Monoamine GPCRs—ADRB2—dilated cardiomyopathy	0.000485	0.0211	CbGpPWpGaD
Bevantolol—ADRA1A—Endothelin Pathways—ADRB1—dilated cardiomyopathy	0.000485	0.021	CbGpPWpGaD
Bevantolol—ADRA1A—Monoamine GPCRs—ADRB1—dilated cardiomyopathy	0.000485	0.021	CbGpPWpGaD
Bevantolol—ADRB2—Arf6 signaling events—AGTR1—dilated cardiomyopathy	0.000477	0.0207	CbGpPWpGaD
Bevantolol—Verapamil—SLC22A5—dilated cardiomyopathy	0.000447	0.0452	CrCbGaD
Bevantolol—Bisoprolol—ADRB2—dilated cardiomyopathy	0.000425	0.0429	CrCbGaD
Bevantolol—ADRB1—Amine ligand-binding receptors—ADRB2—dilated cardiomyopathy	0.000408	0.0177	CbGpPWpGaD
Bevantolol—ADRA1A—Amine ligand-binding receptors—ADRB1—dilated cardiomyopathy	0.000407	0.0177	CbGpPWpGaD
Bevantolol—Metoprolol—ADRB1—dilated cardiomyopathy	0.000404	0.0408	CrCbGaD
Bevantolol—ADRA1A—Monoamine GPCRs—ADRB2—dilated cardiomyopathy	0.000393	0.017	CbGpPWpGaD
Bevantolol—ADRB1—Calcium Regulation in the Cardiac Cell—RYR2—dilated cardiomyopathy	0.000379	0.0164	CbGpPWpGaD
