nodes	percent_of_prediction	percent_of_DWPC	metapath
Carbimazole—CYP19A1—Paclitaxel—ovarian cancer	0.317	1	CbGbCtD
Carbimazole—CYP19A1—follicular fluid—ovarian cancer	0.0921	0.42	CbGeAlD
Carbimazole—TPO—Thyroxine (Thyroid Hormone) Production—TG—ovarian cancer	0.0903	0.432	CbGpPWpGaD
Carbimazole—CYP19A1—corpus luteum—ovarian cancer	0.0531	0.242	CbGeAlD
Carbimazole—CYP19A1—ovarian follicle—ovarian cancer	0.0415	0.189	CbGeAlD
Carbimazole—TPO—Thyroxine (Thyroid Hormone) Production—SLC5A5—ovarian cancer	0.0274	0.131	CbGpPWpGaD
Carbimazole—TPO—Thyroxine biosynthesis—SLC5A5—ovarian cancer	0.0217	0.104	CbGpPWpGaD
Carbimazole—TPO—Amine-derived hormones—SLC5A5—ovarian cancer	0.0125	0.0598	CbGpPWpGaD
Carbimazole—TPO—testis—ovarian cancer	0.00963	0.0439	CbGeAlD
Carbimazole—CYP19A1—Ovarian Infertility Genes—NR5A1—ovarian cancer	0.00478	0.0229	CbGpPWpGaD
Carbimazole—CYP19A1—Ovarian Infertility Genes—INHA—ovarian cancer	0.00465	0.0223	CbGpPWpGaD
Carbimazole—CYP19A1—endometrium—ovarian cancer	0.00411	0.0187	CbGeAlD
Carbimazole—CYP19A1—FSH signaling pathway—AREG—ovarian cancer	0.00393	0.0188	CbGpPWpGaD
Carbimazole—CYP19A1—gonad—ovarian cancer	0.00381	0.0174	CbGeAlD
Carbimazole—CYP19A1—uterus—ovarian cancer	0.00378	0.0173	CbGeAlD
Carbimazole—CYP19A1—female reproductive system—ovarian cancer	0.0034	0.0155	CbGeAlD
Carbimazole—CYP19A1—female gonad—ovarian cancer	0.0031	0.0141	CbGeAlD
Carbimazole—Hepatocellular injury—Melphalan—ovarian cancer	0.00295	0.0116	CcSEcCtD
Carbimazole—CYP19A1—testis—ovarian cancer	0.00275	0.0125	CbGeAlD
Carbimazole—Haemolytic anaemia—Chlorambucil—ovarian cancer	0.00272	0.0107	CcSEcCtD
Carbimazole—Mouth ulceration—Melphalan—ovarian cancer	0.00267	0.0105	CcSEcCtD
Carbimazole—CYP19A1—Endogenous sterols—CYP1B1—ovarian cancer	0.00264	0.0126	CbGpPWpGaD
Carbimazole—Foetor hepaticus—Docetaxel—ovarian cancer	0.00259	0.0102	CcSEcCtD
Carbimazole—CYP19A1—Ovarian Infertility Genes—MLH1—ovarian cancer	0.00251	0.012	CbGpPWpGaD
Carbimazole—Aplastic anaemia—Vinorelbine—ovarian cancer	0.00242	0.00949	CcSEcCtD
