nodes	percent_of_prediction	percent_of_DWPC	metapath
Edetic Acid—ADA—pleura—sarcoma	0.171	0.418	CbGeAlD
Edetic Acid—PON3—seminal vesicle—sarcoma	0.0312	0.0759	CbGeAlD
Edetic Acid—PON3—tendon—sarcoma	0.0196	0.0478	CbGeAlD
Edetic Acid—PON3—bone marrow—sarcoma	0.019	0.0463	CbGeAlD
Edetic Acid—ADA—myometrium—sarcoma	0.0181	0.0442	CbGeAlD
Edetic Acid—PON3—testis—sarcoma	0.0162	0.0396	CbGeAlD
Edetic Acid—ADA—hematopoietic system—sarcoma	0.0156	0.0379	CbGeAlD
Edetic Acid—PON3—liver—sarcoma	0.0154	0.0374	CbGeAlD
Edetic Acid—ADA—connective tissue—sarcoma	0.015	0.0365	CbGeAlD
Edetic Acid—Nephropathy toxic—Mitoxantrone—sarcoma	0.0121	0.0208	CcSEcCtD
Edetic Acid—ADA—lymphoid tissue—sarcoma	0.011	0.0267	CbGeAlD
Edetic Acid—Bone marrow depression—Vincristine—sarcoma	0.0105	0.0182	CcSEcCtD
Edetic Acid—ADA—tendon—sarcoma	0.0103	0.0251	CbGeAlD
Edetic Acid—Bone marrow depression—Mitoxantrone—sarcoma	0.0103	0.0177	CcSEcCtD
Edetic Acid—Necrosis—Dactinomycin—sarcoma	0.0101	0.0175	CcSEcCtD
Edetic Acid—Nephropathy toxic—Etoposide—sarcoma	0.01	0.0173	CcSEcCtD
Edetic Acid—ADA—bone marrow—sarcoma	0.00998	0.0243	CbGeAlD
Edetic Acid—Necrosis—Mitoxantrone—sarcoma	0.00883	0.0152	CcSEcCtD
Edetic Acid—Hyperuricaemia—Thiotepa—sarcoma	0.00865	0.0149	CcSEcCtD
Edetic Acid—Numbness—Vincristine—sarcoma	0.00858	0.0148	CcSEcCtD
Edetic Acid—ADA—testis—sarcoma	0.00853	0.0208	CbGeAlD
Edetic Acid—CYP19A1—hematopoietic system—sarcoma	0.00829	0.0202	CbGeAlD
Edetic Acid—Sensory loss—Vincristine—sarcoma	0.00821	0.0142	CcSEcCtD
Edetic Acid—Blood uric acid increased—Thiotepa—sarcoma	0.00817	0.0141	CcSEcCtD
Edetic Acid—CYP19A1—connective tissue—sarcoma	0.00799	0.0194	CbGeAlD
Edetic Acid—Proteinuria—Mitoxantrone—sarcoma	0.00789	0.0136	CcSEcCtD
Edetic Acid—Protein urine present—Mitoxantrone—sarcoma	0.00778	0.0134	CcSEcCtD
Edetic Acid—Hyperuricaemia—Vincristine—sarcoma	0.00767	0.0132	CcSEcCtD
Edetic Acid—Hyperuricaemia—Mitoxantrone—sarcoma	0.00747	0.0129	CcSEcCtD
Edetic Acid—Necrosis—Etoposide—sarcoma	0.00734	0.0127	CcSEcCtD
Edetic Acid—Blood uric acid increased—Vincristine—sarcoma	0.00725	0.0125	CcSEcCtD
Edetic Acid—Tingling sensation—Etoposide—sarcoma	0.00717	0.0124	CcSEcCtD
Edetic Acid—Blood uric acid increased—Mitoxantrone—sarcoma	0.00706	0.0122	CcSEcCtD
Edetic Acid—Numbness—Etoposide—sarcoma	0.00695	0.012	CcSEcCtD
Edetic Acid—Sensory loss—Etoposide—sarcoma	0.00665	0.0115	CcSEcCtD
Edetic Acid—CYP19A1—uterus—sarcoma	0.00627	0.0153	CbGeAlD
Edetic Acid—Hyperuricaemia—Etoposide—sarcoma	0.00621	0.0107	CcSEcCtD
Edetic Acid—ADA—lymph node—sarcoma	0.00619	0.0151	CbGeAlD
Edetic Acid—CYP1A2—Dacarbazine—sarcoma	0.00618	0.671	CbGbCtD
Edetic Acid—Blood uric acid increased—Etoposide—sarcoma	0.00587	0.0101	CcSEcCtD
Edetic Acid—CYP1A2—hematopoietic system—sarcoma	0.00556	0.0135	CbGeAlD
Edetic Acid—Lacrimation—Epirubicin—sarcoma	0.0055	0.00947	CcSEcCtD
Edetic Acid—Aspartate aminotransferase increased—Thiotepa—sarcoma	0.00525	0.00904	CcSEcCtD
Edetic Acid—Aspartate aminotransferase increased—Dactinomycin—sarcoma	0.00521	0.00897	CcSEcCtD
Edetic Acid—Lacrimation—Doxorubicin—sarcoma	0.00508	0.00876	CcSEcCtD
Edetic Acid—Bone marrow depression—Epirubicin—sarcoma	0.00479	0.00825	CcSEcCtD
Edetic Acid—Pancytopenia—Thiotepa—sarcoma	0.00478	0.00824	CcSEcCtD
Edetic Acid—Pancytopenia—Dactinomycin—sarcoma	0.00475	0.00818	CcSEcCtD
Edetic Acid—Aspartate aminotransferase increased—Vincristine—sarcoma	0.00465	0.00802	CcSEcCtD
Edetic Acid—CYP19A1—testis—sarcoma	0.00455	0.0111	CbGeAlD
Edetic Acid—Aspartate aminotransferase increased—Mitoxantrone—sarcoma	0.00453	0.00781	CcSEcCtD
Edetic Acid—Bone marrow depression—Doxorubicin—sarcoma	0.00443	0.00763	CcSEcCtD
Edetic Acid—CYP19A1—liver—sarcoma	0.0043	0.0105	CbGeAlD
Edetic Acid—Haematuria—Thiotepa—sarcoma	0.00428	0.00738	CcSEcCtD
Edetic Acid—Pancytopenia—Vincristine—sarcoma	0.00424	0.00731	CcSEcCtD
Edetic Acid—Pancytopenia—Mitoxantrone—sarcoma	0.00413	0.00712	CcSEcCtD
Edetic Acid—Necrosis—Epirubicin—sarcoma	0.00412	0.0071	CcSEcCtD
Edetic Acid—Glycosuria—Epirubicin—sarcoma	0.00399	0.00687	CcSEcCtD
Edetic Acid—Necrosis—Doxorubicin—sarcoma	0.00381	0.00657	CcSEcCtD
Edetic Acid—Haematuria—Mitoxantrone—sarcoma	0.0037	0.00637	CcSEcCtD
Edetic Acid—Glycosuria—Doxorubicin—sarcoma	0.00369	0.00636	CcSEcCtD
Edetic Acid—Chills—Thiotepa—sarcoma	0.00362	0.00623	CcSEcCtD
Edetic Acid—Chills—Dactinomycin—sarcoma	0.00359	0.00619	CcSEcCtD
Edetic Acid—Hypoaesthesia—Vincristine—sarcoma	0.00356	0.00613	CcSEcCtD
Edetic Acid—Lacrimation increased—Epirubicin—sarcoma	0.00351	0.00604	CcSEcCtD
Edetic Acid—Hyperuricaemia—Epirubicin—sarcoma	0.00348	0.006	CcSEcCtD
Edetic Acid—Pancytopenia—Etoposide—sarcoma	0.00343	0.00592	CcSEcCtD
Edetic Acid—CYP19A1—lymph node—sarcoma	0.00329	0.00802	CbGeAlD
Edetic Acid—Blood uric acid increased—Epirubicin—sarcoma	0.00329	0.00567	CcSEcCtD
Edetic Acid—Lacrimation increased—Doxorubicin—sarcoma	0.00324	0.00559	CcSEcCtD
