nodes	percent_of_prediction	percent_of_DWPC	metapath
Mycophenolate mofetil—UGT1A7—NRF2 pathway—EPHA3—cleft lip	0.0487	0.0487	CbGpPWpGaD
Mycophenolate mofetil—CES2—NRF2 pathway—EPHA3—cleft lip	0.0445	0.0445	CbGpPWpGaD
Mycophenolate mofetil—CES2—Fluoropyrimidine Activity—TYMS—cleft lip	0.0401	0.0401	CbGpPWpGaD
Mycophenolate mofetil—CES2—Fluoropyrimidine Activity—MTHFR—cleft lip	0.035	0.035	CbGpPWpGaD
Mycophenolate mofetil—UGT1A7—Phase II conjugation—MTR—cleft lip	0.0326	0.0326	CbGpPWpGaD
Mycophenolate mofetil—ABCC2—ABC-family proteins mediated transport—ABCA4—cleft lip	0.0312	0.0312	CbGpPWpGaD
Mycophenolate mofetil—UGT1A6—NRF2 pathway—EPHA3—cleft lip	0.0276	0.0276	CbGpPWpGaD
Mycophenolate mofetil—CES1—NRF2 pathway—EPHA3—cleft lip	0.0262	0.0262	CbGpPWpGaD
Mycophenolate mofetil—UGT1A8—Phase II conjugation—MTR—cleft lip	0.0254	0.0254	CbGpPWpGaD
Mycophenolate mofetil—IMPDH2—Nucleotide metabolism—TYMS—cleft lip	0.0247	0.0247	CbGpPWpGaD
Mycophenolate mofetil—CES1—Fluoropyrimidine Activity—TYMS—cleft lip	0.0236	0.0236	CbGpPWpGaD
Mycophenolate mofetil—UGT1A7—NRF2 pathway—TGFA—cleft lip	0.0227	0.0227	CbGpPWpGaD
Mycophenolate mofetil—CES2—E2F transcription factor network—TYMS—cleft lip	0.0212	0.0212	CbGpPWpGaD
Mycophenolate mofetil—ABCB1—Allograft Rejection—BHMT2—cleft lip	0.0211	0.0211	CbGpPWpGaD
Mycophenolate mofetil—ALB—Folate Metabolism—MTHFS—cleft lip	0.0211	0.0211	CbGpPWpGaD
Mycophenolate mofetil—CES2—NRF2 pathway—TGFA—cleft lip	0.0207	0.0207	CbGpPWpGaD
Mycophenolate mofetil—CES1—Fluoropyrimidine Activity—MTHFR—cleft lip	0.0206	0.0206	CbGpPWpGaD
Mycophenolate mofetil—IMPDH1—Nucleotide metabolism—TYMS—cleft lip	0.0201	0.0201	CbGpPWpGaD
Mycophenolate mofetil—UGT1A7—Biological oxidations—MTR—cleft lip	0.0191	0.0191	CbGpPWpGaD
Mycophenolate mofetil—UGT1A6—Phase II conjugation—MTR—cleft lip	0.0185	0.0185	CbGpPWpGaD
Mycophenolate mofetil—UGT2B7—NRF2 pathway—EPHA3—cleft lip	0.0151	0.0151	CbGpPWpGaD
Mycophenolate mofetil—UGT1A8—Biological oxidations—MTR—cleft lip	0.0148	0.0148	CbGpPWpGaD
Mycophenolate mofetil—ABCB1—ABC-family proteins mediated transport—ABCA4—cleft lip	0.0146	0.0146	CbGpPWpGaD
Mycophenolate mofetil—UGT1A6—NRF2 pathway—TGFA—cleft lip	0.0129	0.0129	CbGpPWpGaD
Mycophenolate mofetil—CES1—E2F transcription factor network—TYMS—cleft lip	0.0125	0.0125	CbGpPWpGaD
Mycophenolate mofetil—UGT1A1—NRF2 pathway—EPHA3—cleft lip	0.0123	0.0123	CbGpPWpGaD
Mycophenolate mofetil—UGT1A9—NRF2 pathway—EPHA3—cleft lip	0.0123	0.0123	CbGpPWpGaD
Mycophenolate mofetil—CES1—NRF2 pathway—TGFA—cleft lip	0.0122	0.0122	CbGpPWpGaD
Mycophenolate mofetil—ABCC2—NRF2 pathway—EPHA3—cleft lip	0.012	0.012	CbGpPWpGaD
Mycophenolate mofetil—UGT1A6—Biological oxidations—MTR—cleft lip	0.0108	0.0108	CbGpPWpGaD
Mycophenolate mofetil—UGT2B7—Phase II conjugation—MTR—cleft lip	0.0101	0.0101	CbGpPWpGaD
Mycophenolate mofetil—ALB—Vitamin B12 Metabolism—TCN2—cleft lip	0.00959	0.00959	CbGpPWpGaD
Mycophenolate mofetil—ALB—Folate Metabolism—SLC19A1—cleft lip	0.00941	0.00941	CbGpPWpGaD
Mycophenolate mofetil—ABCG2—Fluoropyrimidine Activity—TYMS—cleft lip	0.00935	0.00935	CbGpPWpGaD
Mycophenolate mofetil—CES2—E2F transcription factor network—MYC—cleft lip	0.00857	0.00857	CbGpPWpGaD
Mycophenolate mofetil—ALB—Platelet degranulation—TGFB3—cleft lip	0.0083	0.0083	CbGpPWpGaD
Mycophenolate mofetil—UGT1A1—Phase II conjugation—MTR—cleft lip	0.0082	0.0082	CbGpPWpGaD
