nodes	percent_of_prediction	percent_of_DWPC	metapath
Temsirolimus—CYP3A5—Sulfasalazine—Crohn's disease	0.053	0.546	CbGbCtD
Temsirolimus—Alveolitis—Mesalazine—Crohn's disease	0.0295	0.0487	CcSEcCtD
Temsirolimus—ABCB1—Prednisone—Crohn's disease	0.0276	0.284	CbGbCtD
Temsirolimus—Eosinophilic pneumonia—Mesalazine—Crohn's disease	0.0225	0.0372	CcSEcCtD
Temsirolimus—Bilirubin total increased—Mesalazine—Crohn's disease	0.0184	0.0304	CcSEcCtD
Temsirolimus—CYP3A4—Prednisone—Crohn's disease	0.0165	0.17	CbGbCtD
Temsirolimus—Alveolitis allergic—Mesalazine—Crohn's disease	0.0142	0.0234	CcSEcCtD
Temsirolimus—Lacrimal structural disorder—Mesalazine—Crohn's disease	0.0126	0.0208	CcSEcCtD
Temsirolimus—Intestinal perforation—Azathioprine—Crohn's disease	0.0103	0.017	CcSEcCtD
Temsirolimus—Pericardial effusion—Mesalazine—Crohn's disease	0.00902	0.0149	CcSEcCtD
Temsirolimus—Bacterial infection—Azathioprine—Crohn's disease	0.0088	0.0145	CcSEcCtD
Temsirolimus—Rash generalised—Mesalazine—Crohn's disease	0.0087	0.0144	CcSEcCtD
Temsirolimus—Interstitial pneumonia—Azathioprine—Crohn's disease	0.0084	0.0139	CcSEcCtD
Temsirolimus—Lacrimal disorder—Mesalazine—Crohn's disease	0.00827	0.0137	CcSEcCtD
Temsirolimus—Prurigo—Mesalazine—Crohn's disease	0.00801	0.0132	CcSEcCtD
Temsirolimus—Interstitial pneumonia—Mesalazine—Crohn's disease	0.00765	0.0126	CcSEcCtD
Temsirolimus—Glucose tolerance impaired—Prednisone—Crohn's disease	0.00727	0.012	CcSEcCtD
Temsirolimus—Candida infection—Mercaptopurine—Crohn's disease	0.00651	0.0107	CcSEcCtD
Temsirolimus—Platelet count decreased—Mesalazine—Crohn's disease	0.00622	0.0103	CcSEcCtD
Temsirolimus—Mouth ulceration—Mercaptopurine—Crohn's disease	0.00616	0.0102	CcSEcCtD
Temsirolimus—Sepsis—Mercaptopurine—Crohn's disease	0.00591	0.00977	CcSEcCtD
Temsirolimus—Interstitial lung disease—Azathioprine—Crohn's disease	0.00574	0.00948	CcSEcCtD
Temsirolimus—Nail disorder—Mesalazine—Crohn's disease	0.0057	0.00942	CcSEcCtD
Temsirolimus—Herpes zoster—Azathioprine—Crohn's disease	0.00539	0.00891	CcSEcCtD
Temsirolimus—Lung disorder—Mesalazine—Crohn's disease	0.00523	0.00863	CcSEcCtD
Temsirolimus—Interstitial lung disease—Mesalazine—Crohn's disease	0.00523	0.00863	CcSEcCtD
Temsirolimus—Blood potassium decreased—Prednisone—Crohn's disease	0.00515	0.0085	CcSEcCtD
Temsirolimus—MTOR—epithelium—Crohn's disease	0.00501	0.0803	CbGeAlD
Temsirolimus—Pleural effusion—Mesalazine—Crohn's disease	0.00483	0.00798	CcSEcCtD
Temsirolimus—MTOR—smooth muscle tissue—Crohn's disease	0.00483	0.0773	CbGeAlD
Temsirolimus—MTOR—skin of body—Crohn's disease	0.00477	0.0763	CbGeAlD
Temsirolimus—Feeling hot—Mesalazine—Crohn's disease	0.00471	0.00778	CcSEcCtD
Temsirolimus—Rash pustular—Mesalazine—Crohn's disease	0.00464	0.00766	CcSEcCtD
Temsirolimus—Impaired healing—Prednisone—Crohn's disease	0.00453	0.00747	CcSEcCtD
Temsirolimus—FKBP1A—epithelium—Crohn's disease	0.00451	0.0722	CbGeAlD
Temsirolimus—Acne—Mesalazine—Crohn's disease	0.0044	0.00726	CcSEcCtD
Temsirolimus—MTOR—mammalian vulva—Crohn's disease	0.00435	0.0696	CbGeAlD
Temsirolimus—FKBP1A—smooth muscle tissue—Crohn's disease	0.00434	0.0696	CbGeAlD
Temsirolimus—FKBP1A—skin of body—Crohn's disease	0.00429	0.0687	CbGeAlD
Temsirolimus—Rectal haemorrhage—Mesalazine—Crohn's disease	0.0041	0.00676	CcSEcCtD
Temsirolimus—Hypocalcaemia—Mesalazine—Crohn's disease	0.00404	0.00667	CcSEcCtD
Temsirolimus—Blood bilirubin increased—Mesalazine—Crohn's disease	0.00391	0.00646	CcSEcCtD
Temsirolimus—FKBP1A—mammalian vulva—Crohn's disease	0.00391	0.0626	CbGeAlD
Temsirolimus—Embolism venous—Prednisone—Crohn's disease	0.00388	0.00641	CcSEcCtD
Temsirolimus—MTOR—lymphoid tissue—Crohn's disease	0.00386	0.0618	CbGeAlD
Temsirolimus—Lymphopenia—Prednisone—Crohn's disease	0.00382	0.00632	CcSEcCtD
Temsirolimus—MTOR—digestive system—Crohn's disease	0.00381	0.0611	CbGeAlD
Temsirolimus—Stomatitis—Mercaptopurine—Crohn's disease	0.00372	0.00614	CcSEcCtD
Temsirolimus—Phosphatase alkaline increased—Mesalazine—Crohn's disease	0.0037	0.00611	CcSEcCtD
Temsirolimus—Cystitis noninfective—Mesalazine—Crohn's disease	0.00361	0.00597	CcSEcCtD
Temsirolimus—Cystitis—Mesalazine—Crohn's disease	0.00357	0.0059	CcSEcCtD
Temsirolimus—Candida infection—Mesalazine—Crohn's disease	0.00353	0.00583	CcSEcCtD
Temsirolimus—FKBP1A—lymphoid tissue—Crohn's disease	0.00347	0.0556	CbGeAlD
Temsirolimus—FKBP1A—digestive system—Crohn's disease	0.00343	0.0549	CbGeAlD
Temsirolimus—Hypertriglyceridaemia—Prednisone—Crohn's disease	0.00341	0.00563	CcSEcCtD
Temsirolimus—Bladder pain—Mesalazine—Crohn's disease	0.00334	0.00552	CcSEcCtD
Temsirolimus—Mouth ulceration—Mesalazine—Crohn's disease	0.00334	0.00552	CcSEcCtD
Temsirolimus—Ecchymosis—Mesalazine—Crohn's disease	0.00334	0.00552	CcSEcCtD
Temsirolimus—Febrile neutropenia—Prednisone—Crohn's disease	0.00325	0.00537	CcSEcCtD
Temsirolimus—Immune system disorder—Mercaptopurine—Crohn's disease	0.00309	0.00511	CcSEcCtD
Temsirolimus—Blood alkaline phosphatase increased—Mesalazine—Crohn's disease	0.00309	0.0051	CcSEcCtD
Temsirolimus—Eczema—Mesalazine—Crohn's disease	0.00299	0.00493	CcSEcCtD
Temsirolimus—Blood triglycerides increased—Prednisone—Crohn's disease	0.00299	0.00493	CcSEcCtD
Temsirolimus—Malnutrition—Mercaptopurine—Crohn's disease	0.00298	0.00492	CcSEcCtD
Temsirolimus—Dermatitis bullous—Mesalazine—Crohn's disease	0.00281	0.00464	CcSEcCtD
Temsirolimus—Anaemia—Mercaptopurine—Crohn's disease	0.00275	0.00455	CcSEcCtD
Temsirolimus—Gastrointestinal haemorrhage—Mesalazine—Crohn's disease	0.00269	0.00443	CcSEcCtD
