nodes	percent_of_prediction	percent_of_DWPC	metapath
Nitrendipine—CACNA1H—smooth muscle tissue—ileum cancer	0.0963	0.0963	CbGeAlD
Nitrendipine—CACNA2D2—endocrine gland—ileum cancer	0.0775	0.0775	CbGeAlD
Nitrendipine—CACNA1D—pancreas—ileum cancer	0.0735	0.0735	CbGeAlD
Nitrendipine—CACNA1C—smooth muscle tissue—ileum cancer	0.0734	0.0734	CbGeAlD
Nitrendipine—CYP3A7—endocrine gland—ileum cancer	0.0669	0.0669	CbGeAlD
Nitrendipine—CACNA1H—endocrine gland—ileum cancer	0.0628	0.0628	CbGeAlD
Nitrendipine—CACNA2D1—endocrine gland—ileum cancer	0.0557	0.0557	CbGeAlD
Nitrendipine—CACNA2D2—lymph node—ileum cancer	0.0536	0.0536	CbGeAlD
Nitrendipine—CACNA1D—endocrine gland—ileum cancer	0.0519	0.0519	CbGeAlD
Nitrendipine—CACNA1C—endocrine gland—ileum cancer	0.0479	0.0479	CbGeAlD
Nitrendipine—CACNA1H—lymph node—ileum cancer	0.0434	0.0434	CbGeAlD
Nitrendipine—CACNB2—lymph node—ileum cancer	0.041	0.041	CbGeAlD
Nitrendipine—CACNA2D1—lymph node—ileum cancer	0.0385	0.0385	CbGeAlD
Nitrendipine—CACNA1D—lymph node—ileum cancer	0.0359	0.0359	CbGeAlD
Nitrendipine—CYP3A5—pancreas—ileum cancer	0.0334	0.0334	CbGeAlD
Nitrendipine—CACNA1C—lymph node—ileum cancer	0.0331	0.0331	CbGeAlD
Nitrendipine—CYP3A5—endocrine gland—ileum cancer	0.0236	0.0236	CbGeAlD
Nitrendipine—ABCB1—epithelium—ileum cancer	0.0199	0.0199	CbGeAlD
Nitrendipine—ABCB1—pancreas—ileum cancer	0.0177	0.0177	CbGeAlD
Nitrendipine—CYP3A4—endocrine gland—ileum cancer	0.0177	0.0177	CbGeAlD
Nitrendipine—ABCB1—lymphoid tissue—ileum cancer	0.0153	0.0153	CbGeAlD
Nitrendipine—ABCB1—endocrine gland—ileum cancer	0.0125	0.0125	CbGeAlD
Nitrendipine—ABCB1—lymph node—ileum cancer	0.00865	0.00865	CbGeAlD
