nodes	percent_of_prediction	percent_of_DWPC	metapath
Desmopressin—PTGS1—malignant glioma	0.508	0.636	CbGaD
Desmopressin—PTGS2—malignant glioma	0.291	0.364	CbGaD
Desmopressin—Abnormal behaviour—Temozolomide—malignant glioma	0.00401	0.0414	CcSEcCtD
Desmopressin—Altered state of consciousness—Temozolomide—malignant glioma	0.00323	0.0334	CcSEcCtD
Desmopressin—Thrombosis—Carmustine—malignant glioma	0.00218	0.0225	CcSEcCtD
Desmopressin—Memory impairment—Temozolomide—malignant glioma	0.0019	0.0196	CcSEcCtD
Desmopressin—Disturbance in attention—Temozolomide—malignant glioma	0.00172	0.0178	CcSEcCtD
Desmopressin—Thinking abnormal—Carmustine—malignant glioma	0.00169	0.0174	CcSEcCtD
Desmopressin—Drug interaction—Carmustine—malignant glioma	0.00167	0.0172	CcSEcCtD
Desmopressin—Hepatic enzyme increased—Temozolomide—malignant glioma	0.00158	0.0163	CcSEcCtD
Desmopressin—Depressed level of consciousness—Carmustine—malignant glioma	0.00149	0.0154	CcSEcCtD
Desmopressin—Influenza like illness—Temozolomide—malignant glioma	0.00145	0.015	CcSEcCtD
Desmopressin—Depressed level of consciousness—Temozolomide—malignant glioma	0.00144	0.0149	CcSEcCtD
Desmopressin—Coma—Carmustine—malignant glioma	0.00141	0.0146	CcSEcCtD
Desmopressin—Mental disability—Carmustine—malignant glioma	0.00134	0.0138	CcSEcCtD
Desmopressin—Mental disability—Temozolomide—malignant glioma	0.0013	0.0134	CcSEcCtD
Desmopressin—Swelling—Carmustine—malignant glioma	0.00127	0.0131	CcSEcCtD
Desmopressin—Gastroenteritis—Temozolomide—malignant glioma	0.00122	0.0126	CcSEcCtD
Desmopressin—Nasal congestion—Temozolomide—malignant glioma	0.00119	0.0123	CcSEcCtD
Desmopressin—Hyponatraemia—Carmustine—malignant glioma	0.00113	0.0116	CcSEcCtD
Desmopressin—Affect lability—Temozolomide—malignant glioma	0.00107	0.011	CcSEcCtD
Desmopressin—Mood swings—Temozolomide—malignant glioma	0.00103	0.0106	CcSEcCtD
Desmopressin—Hypokalaemia—Carmustine—malignant glioma	0.00102	0.0105	CcSEcCtD
Desmopressin—Dehydration—Temozolomide—malignant glioma	0.00101	0.0104	CcSEcCtD
Desmopressin—Hypokalaemia—Temozolomide—malignant glioma	0.000987	0.0102	CcSEcCtD
Desmopressin—Aspartate aminotransferase increased—Temozolomide—malignant glioma	0.000976	0.0101	CcSEcCtD
Desmopressin—Abdominal distension—Temozolomide—malignant glioma	0.000943	0.00973	CcSEcCtD
Desmopressin—Upper respiratory tract infection—Temozolomide—malignant glioma	0.000871	0.00899	CcSEcCtD
Desmopressin—Depression—Carmustine—malignant glioma	0.000862	0.00889	CcSEcCtD
Desmopressin—Weight increased—Temozolomide—malignant glioma	0.000853	0.0088	CcSEcCtD
Desmopressin—Depression—Temozolomide—malignant glioma	0.000833	0.0086	CcSEcCtD
Desmopressin—Hallucination—Carmustine—malignant glioma	0.000772	0.00797	CcSEcCtD
Desmopressin—Oedema peripheral—Carmustine—malignant glioma	0.000765	0.00789	CcSEcCtD
Desmopressin—Connective tissue disorder—Carmustine—malignant glioma	0.000763	0.00787	CcSEcCtD
Desmopressin—Visual impairment—Carmustine—malignant glioma	0.000748	0.00772	CcSEcCtD
Desmopressin—Hallucination—Temozolomide—malignant glioma	0.000746	0.0077	CcSEcCtD
Desmopressin—Urinary tract disorder—Temozolomide—malignant glioma	0.000741	0.00764	CcSEcCtD
Desmopressin—Oedema peripheral—Temozolomide—malignant glioma	0.000739	0.00762	CcSEcCtD
Desmopressin—Connective tissue disorder—Temozolomide—malignant glioma	0.000737	0.0076	CcSEcCtD
Desmopressin—Urethral disorder—Temozolomide—malignant glioma	0.000735	0.00759	CcSEcCtD
Desmopressin—Eye disorder—Carmustine—malignant glioma	0.000725	0.00748	CcSEcCtD
Desmopressin—Visual impairment—Temozolomide—malignant glioma	0.000723	0.00746	CcSEcCtD
Desmopressin—Flushing—Carmustine—malignant glioma	0.00072	0.00743	CcSEcCtD
Desmopressin—Eye disorder—Temozolomide—malignant glioma	0.000701	0.00723	CcSEcCtD
Desmopressin—Cardiac disorder—Temozolomide—malignant glioma	0.000696	0.00718	CcSEcCtD
Desmopressin—Flushing—Temozolomide—malignant glioma	0.000696	0.00718	CcSEcCtD
Desmopressin—Angiopathy—Temozolomide—malignant glioma	0.00068	0.00702	CcSEcCtD
Desmopressin—Mental disorder—Carmustine—malignant glioma	0.00068	0.00702	CcSEcCtD
Desmopressin—Immune system disorder—Temozolomide—malignant glioma	0.000677	0.00699	CcSEcCtD
Desmopressin—Mediastinal disorder—Temozolomide—malignant glioma	0.000676	0.00697	CcSEcCtD
Desmopressin—Malnutrition—Carmustine—malignant glioma	0.000676	0.00697	CcSEcCtD
Desmopressin—Erythema—Carmustine—malignant glioma	0.000676	0.00697	CcSEcCtD
Desmopressin—Chills—Temozolomide—malignant glioma	0.000673	0.00694	CcSEcCtD
Desmopressin—Mental disorder—Temozolomide—malignant glioma	0.000657	0.00678	CcSEcCtD
Desmopressin—Malnutrition—Temozolomide—malignant glioma	0.000653	0.00674	CcSEcCtD
Desmopressin—Erythema—Temozolomide—malignant glioma	0.000653	0.00674	CcSEcCtD
Desmopressin—Agitation—Carmustine—malignant glioma	0.000621	0.00641	CcSEcCtD
Desmopressin—AVPR1A—central nervous system—malignant glioma	0.000615	0.129	CbGeAlD
Desmopressin—Ill-defined disorder—Temozolomide—malignant glioma	0.000606	0.00625	CcSEcCtD
Desmopressin—Agitation—Temozolomide—malignant glioma	0.0006	0.00619	CcSEcCtD
Desmopressin—Malaise—Temozolomide—malignant glioma	0.000589	0.00607	CcSEcCtD
