nodes	percent_of_prediction	percent_of_DWPC	metapath
Alfacalcidol—GC—Vitamin D (calciferol) metabolism—CUBN—anemia	0.073	0.119	CbGpPWpGaD
Alfacalcidol—CYP27B1—Vitamin D (calciferol) metabolism—CUBN—anemia	0.0458	0.075	CbGpPWpGaD
Alfacalcidol—GC—blood plasma—anemia	0.0456	0.117	CbGeAlD
Alfacalcidol—GC—Vitamin D Metabolism—PTH—anemia	0.0412	0.0674	CbGpPWpGaD
Alfacalcidol—CYP27B1—nephron tubule—anemia	0.0283	0.0728	CbGeAlD
Alfacalcidol—CYP27B1—Oxidation by Cytochrome P450—CYB5R2—anemia	0.0279	0.0457	CbGpPWpGaD
Alfacalcidol—CYP27B1—Oxidation by Cytochrome P450—CYB5R1—anemia	0.0279	0.0457	CbGpPWpGaD
Alfacalcidol—CYP27B1—Vitamin D Metabolism—PTH—anemia	0.0259	0.0423	CbGpPWpGaD
Alfacalcidol—GC—hematopoietic system—anemia	0.0252	0.0649	CbGeAlD
Alfacalcidol—CYP27B1—kidney—anemia	0.0249	0.064	CbGeAlD
Alfacalcidol—CYP27B1—cortex of kidney—anemia	0.0242	0.0623	CbGeAlD
Alfacalcidol—GC—nephron tubule—anemia	0.0235	0.0606	CbGeAlD
Alfacalcidol—GC—Metabolism of steroid hormones and vitamin D—CUBN—anemia	0.0211	0.0345	CbGpPWpGaD
Alfacalcidol—GC—kidney—anemia	0.0207	0.0532	CbGeAlD
Alfacalcidol—GC—cortex of kidney—anemia	0.0201	0.0518	CbGeAlD
Alfacalcidol—VDR—Vitamin D Metabolism—PTH—anemia	0.0184	0.0302	CbGpPWpGaD
Alfacalcidol—CYP27B1—Oxidation by Cytochrome P450—CYB5R4—anemia	0.018	0.0294	CbGpPWpGaD
Alfacalcidol—GC—lymphoid tissue—anemia	0.0178	0.0457	CbGeAlD
Alfacalcidol—GC—digestive system—anemia	0.0176	0.0452	CbGeAlD
Alfacalcidol—CYP27B1—endocrine gland—anemia	0.0174	0.0448	CbGeAlD
Alfacalcidol—GC—blood—anemia	0.0167	0.043	CbGeAlD
Alfacalcidol—CYP27B1—Oxidation by Cytochrome P450—CYB5R3—anemia	0.0147	0.024	CbGpPWpGaD
Alfacalcidol—GC—endocrine gland—anemia	0.0145	0.0373	CbGeAlD
Alfacalcidol—CYP27B1—Metabolism of steroid hormones and vitamin D—CUBN—anemia	0.0133	0.0217	CbGpPWpGaD
Alfacalcidol—GC—liver—anemia	0.0131	0.0336	CbGeAlD
Alfacalcidol—VDR—hematopoietic system—anemia	0.0116	0.0298	CbGeAlD
Alfacalcidol—CYP27B1—Oxidation by Cytochrome P450—CYB5A—anemia	0.0111	0.0182	CbGpPWpGaD
Alfacalcidol—VDR—nephron tubule—anemia	0.0108	0.0278	CbGeAlD
Alfacalcidol—VDR—kidney—anemia	0.00949	0.0244	CbGeAlD
Alfacalcidol—VDR—cortex of kidney—anemia	0.00924	0.0238	CbGeAlD
Alfacalcidol—VDR—lymphoid tissue—anemia	0.00815	0.021	CbGeAlD
Alfacalcidol—VDR—digestive system—anemia	0.00805	0.0207	CbGeAlD
Alfacalcidol—VDR—blood—anemia	0.00767	0.0197	CbGeAlD
Alfacalcidol—VDR—Validated transcriptional targets of TAp63 isoforms—GDF15—anemia	0.00742	0.0121	CbGpPWpGaD
Alfacalcidol—VDR—bone marrow—anemia	0.00742	0.0191	CbGeAlD
Alfacalcidol—VDR—Validated transcriptional targets of deltaNp63 isoforms—RUNX1—anemia	0.00739	0.0121	CbGpPWpGaD
Alfacalcidol—CYP27B1—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP1A2—anemia	0.00685	0.0112	CbGpPWpGaD
Alfacalcidol—VDR—endocrine gland—anemia	0.00665	0.0171	CbGeAlD
Alfacalcidol—VDR—Validated transcriptional targets of deltaNp63 isoforms—ADA—anemia	0.00656	0.0107	CbGpPWpGaD
Alfacalcidol—VDR—Validated transcriptional targets of TAp63 isoforms—ADA—anemia	0.00587	0.0096	CbGpPWpGaD
Alfacalcidol—CYP27B1—Biological oxidations—GSS—anemia	0.0053	0.00868	CbGpPWpGaD
Alfacalcidol—CYP27B1—Phase 1 - Functionalization of compounds—MAOB—anemia	0.00524	0.00858	CbGpPWpGaD
Alfacalcidol—CYP27B1—Metapathway biotransformation—GSS—anemia	0.00523	0.00856	CbGpPWpGaD
Alfacalcidol—VDR—Direct p53 effectors—STEAP3—anemia	0.005	0.00818	CbGpPWpGaD
Alfacalcidol—VDR—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP1A2—anemia	0.00488	0.00798	CbGpPWpGaD
