nodes	percent_of_prediction	percent_of_DWPC	metapath
Mivacurium—BCHE—obesity	0.659	1	CbGaD
Mivacurium—BCHE—diaphragm—obesity	0.0126	0.217	CbGeAlD
Mivacurium—CHRM3—muscle of abdomen—obesity	0.0124	0.213	CbGeAlD
Mivacurium—CHRND—respiratory system—obesity	0.00524	0.0902	CbGeAlD
Mivacurium—CHRND—cardiovascular system—obesity	0.00401	0.0691	CbGeAlD
Mivacurium—Flushing—Phendimetrazine—obesity	0.00343	0.0281	CcSEcCtD
Mivacurium—Flushing—Phenylpropanolamine—obesity	0.00293	0.024	CcSEcCtD
Mivacurium—Tachycardia—Methamphetamine—obesity	0.00292	0.0238	CcSEcCtD
Mivacurium—Arrhythmia—Phenylpropanolamine—obesity	0.00282	0.0231	CcSEcCtD
Mivacurium—Tachycardia—Benzphetamine—obesity	0.00281	0.023	CcSEcCtD
Mivacurium—Tachycardia—Phendimetrazine—obesity	0.00256	0.021	CcSEcCtD
Mivacurium—Bradycardia—Cimetidine—obesity	0.00255	0.0208	CcSEcCtD
Mivacurium—Urticaria—Methamphetamine—obesity	0.00237	0.0194	CcSEcCtD
Mivacurium—Arrhythmia—Diethylpropion—obesity	0.00235	0.0192	CcSEcCtD
Mivacurium—CHRNA1—endocrine gland—obesity	0.0023	0.0395	CbGeAlD
Mivacurium—Urticaria—Benzphetamine—obesity	0.00229	0.0187	CcSEcCtD
Mivacurium—Erythema—Diethylpropion—obesity	0.00229	0.0187	CcSEcCtD
Mivacurium—CHRNB1—adipose tissue—obesity	0.00228	0.0392	CbGeAlD
Mivacurium—Wheezing—Bupropion—obesity	0.00225	0.0184	CcSEcCtD
Mivacurium—Phlebitis—Sibutramine—obesity	0.00224	0.0183	CcSEcCtD
Mivacurium—Tachycardia—Phenylpropanolamine—obesity	0.00219	0.0179	CcSEcCtD
Mivacurium—Doxacurium chloride—BCHE—obesity	0.00213	1	CrCbGaD
Mivacurium—Hypotension—Phenylpropanolamine—obesity	0.0021	0.0171	CcSEcCtD
Mivacurium—Tachycardia—Phentermine—obesity	0.00209	0.0171	CcSEcCtD
Mivacurium—CHRNB1—adrenal gland—obesity	0.00204	0.0352	CbGeAlD
Mivacurium—Anaphylactoid reaction—Sibutramine—obesity	0.002	0.0163	CcSEcCtD
Mivacurium—Dizziness—Methamphetamine—obesity	0.00198	0.0162	CcSEcCtD
Mivacurium—Phlebitis—Bupropion—obesity	0.00195	0.016	CcSEcCtD
Mivacurium—CHRNA2—endocrine gland—obesity	0.00191	0.0328	CbGeAlD
