nodes	percent_of_prediction	percent_of_DWPC	metapath
Famotidine—SLC22A2—nephron—focal segmental glomerulosclerosis	0.144	0.32	CbGeAlD
Famotidine—Hypotrichosis—Cyclosporine—focal segmental glomerulosclerosis	0.118	0.214	CcSEcCtD
Famotidine—SLC22A8—nephron—focal segmental glomerulosclerosis	0.0937	0.208	CbGeAlD
Famotidine—SLC22A2—nephron tubule—focal segmental glomerulosclerosis	0.0311	0.0691	CbGeAlD
Famotidine—SLC22A2—kidney—focal segmental glomerulosclerosis	0.0274	0.0608	CbGeAlD
Famotidine—SLC22A2—cortex of kidney—focal segmental glomerulosclerosis	0.0267	0.0592	CbGeAlD
Famotidine—SLC47A1—nephron tubule—focal segmental glomerulosclerosis	0.0264	0.0585	CbGeAlD
Famotidine—Conjunctival hyperaemia—Cyclosporine—focal segmental glomerulosclerosis	0.0253	0.046	CcSEcCtD
Famotidine—SLC47A1—kidney—focal segmental glomerulosclerosis	0.0232	0.0514	CbGeAlD
Famotidine—SLC47A1—cortex of kidney—focal segmental glomerulosclerosis	0.0226	0.0501	CbGeAlD
Famotidine—SLC22A8—nephron tubule—focal segmental glomerulosclerosis	0.0202	0.0449	CbGeAlD
Famotidine—SLC22A8—kidney—focal segmental glomerulosclerosis	0.0178	0.0395	CbGeAlD
Famotidine—SLC22A8—cortex of kidney—focal segmental glomerulosclerosis	0.0173	0.0384	CbGeAlD
Famotidine—Menstrual disorder—Cyclosporine—focal segmental glomerulosclerosis	0.0163	0.0297	CcSEcCtD
Famotidine—Interstitial lung disease—Cyclosporine—focal segmental glomerulosclerosis	0.0157	0.0286	CcSEcCtD
Famotidine—Gingivitis—Cyclosporine—focal segmental glomerulosclerosis	0.0142	0.0258	CcSEcCtD
Famotidine—Acne—Cyclosporine—focal segmental glomerulosclerosis	0.0132	0.024	CcSEcCtD
Famotidine—Rhabdomyolysis—Cyclosporine—focal segmental glomerulosclerosis	0.0126	0.0228	CcSEcCtD
Famotidine—Viral infection—Cyclosporine—focal segmental glomerulosclerosis	0.0123	0.0224	CcSEcCtD
Famotidine—Influenza like illness—Cyclosporine—focal segmental glomerulosclerosis	0.0108	0.0196	CcSEcCtD
Famotidine—Gynaecomastia—Cyclosporine—focal segmental glomerulosclerosis	0.00994	0.0181	CcSEcCtD
Famotidine—Disorientation—Cyclosporine—focal segmental glomerulosclerosis	0.00901	0.0164	CcSEcCtD
Famotidine—Libido decreased—Cyclosporine—focal segmental glomerulosclerosis	0.00869	0.0158	CcSEcCtD
Famotidine—Disturbance in sexual arousal—Cyclosporine—focal segmental glomerulosclerosis	0.008	0.0146	CcSEcCtD
Famotidine—Migraine—Cyclosporine—focal segmental glomerulosclerosis	0.00794	0.0144	CcSEcCtD
Famotidine—Dry skin—Cyclosporine—focal segmental glomerulosclerosis	0.00739	0.0134	CcSEcCtD
Famotidine—Cramp muscle—Cyclosporine—focal segmental glomerulosclerosis	0.00726	0.0132	CcSEcCtD
Famotidine—Bronchospasm—Cyclosporine—focal segmental glomerulosclerosis	0.00685	0.0125	CcSEcCtD
Famotidine—Bronchitis—Cyclosporine—focal segmental glomerulosclerosis	0.0067	0.0122	CcSEcCtD
Famotidine—Abdominal discomfort—Cyclosporine—focal segmental glomerulosclerosis	0.00668	0.0122	CcSEcCtD
Famotidine—Dysuria—Cyclosporine—focal segmental glomerulosclerosis	0.00652	0.0119	CcSEcCtD
Famotidine—Upper respiratory tract infection—Cyclosporine—focal segmental glomerulosclerosis	0.00648	0.0118	CcSEcCtD
Famotidine—Pollakiuria—Cyclosporine—focal segmental glomerulosclerosis	0.00644	0.0117	CcSEcCtD
Famotidine—Depression—Cyclosporine—focal segmental glomerulosclerosis	0.0062	0.0113	CcSEcCtD
Famotidine—Jaundice—Cyclosporine—focal segmental glomerulosclerosis	0.00606	0.011	CcSEcCtD
Famotidine—Haematuria—Cyclosporine—focal segmental glomerulosclerosis	0.00592	0.0108	CcSEcCtD
Famotidine—Sinusitis—Cyclosporine—focal segmental glomerulosclerosis	0.00583	0.0106	CcSEcCtD
Famotidine—Hepatitis—Cyclosporine—focal segmental glomerulosclerosis	0.00558	0.0102	CcSEcCtD
Famotidine—Pharyngitis—Cyclosporine—focal segmental glomerulosclerosis	0.00554	0.0101	CcSEcCtD
Famotidine—Tinnitus—Cyclosporine—focal segmental glomerulosclerosis	0.0052	0.00946	CcSEcCtD
Famotidine—Flushing—Cyclosporine—focal segmental glomerulosclerosis	0.00518	0.00942	CcSEcCtD
Famotidine—Arrhythmia—Cyclosporine—focal segmental glomerulosclerosis	0.00498	0.00907	CcSEcCtD
Famotidine—Alopecia—Cyclosporine—focal segmental glomerulosclerosis	0.00493	0.00897	CcSEcCtD
Famotidine—Mental disorder—Cyclosporine—focal segmental glomerulosclerosis	0.00489	0.00889	CcSEcCtD
Famotidine—Dysgeusia—Cyclosporine—focal segmental glomerulosclerosis	0.00475	0.00865	CcSEcCtD
Famotidine—Muscle spasms—Cyclosporine—focal segmental glomerulosclerosis	0.00467	0.0085	CcSEcCtD
Famotidine—Anaemia—Cyclosporine—focal segmental glomerulosclerosis	0.00449	0.00817	CcSEcCtD
Famotidine—Agitation—Cyclosporine—focal segmental glomerulosclerosis	0.00446	0.00812	CcSEcCtD
Famotidine—Angioedema—Cyclosporine—focal segmental glomerulosclerosis	0.00444	0.00807	CcSEcCtD
Famotidine—Leukopenia—Cyclosporine—focal segmental glomerulosclerosis	0.00435	0.00791	CcSEcCtD
Famotidine—Cough—Cyclosporine—focal segmental glomerulosclerosis	0.00424	0.00771	CcSEcCtD
Famotidine—Convulsion—Cyclosporine—focal segmental glomerulosclerosis	0.00421	0.00766	CcSEcCtD
Famotidine—Myalgia—Cyclosporine—focal segmental glomerulosclerosis	0.00413	0.00752	CcSEcCtD
Famotidine—Chest pain—Cyclosporine—focal segmental glomerulosclerosis	0.00413	0.00752	CcSEcCtD
Famotidine—Arthralgia—Cyclosporine—focal segmental glomerulosclerosis	0.00413	0.00752	CcSEcCtD
Famotidine—Anxiety—Cyclosporine—focal segmental glomerulosclerosis	0.00412	0.0075	CcSEcCtD
Famotidine—Dry mouth—Cyclosporine—focal segmental glomerulosclerosis	0.00404	0.00736	CcSEcCtD
Famotidine—Confusional state—Cyclosporine—focal segmental glomerulosclerosis	0.004	0.00727	CcSEcCtD
Famotidine—Anaphylactic shock—Cyclosporine—focal segmental glomerulosclerosis	0.00396	0.00721	CcSEcCtD
Famotidine—Oedema—Cyclosporine—focal segmental glomerulosclerosis	0.00396	0.00721	CcSEcCtD
Famotidine—Infection—Cyclosporine—focal segmental glomerulosclerosis	0.00394	0.00716	CcSEcCtD
Famotidine—Thrombocytopenia—Cyclosporine—focal segmental glomerulosclerosis	0.00388	0.00706	CcSEcCtD
Famotidine—Anorexia—Cyclosporine—focal segmental glomerulosclerosis	0.00378	0.00687	CcSEcCtD
