nodes	percent_of_prediction	percent_of_DWPC	metapath
Pipecuronium—CHRM3—ureter—urinary bladder cancer	0.279	0.279	CbGeAlD
Pipecuronium—CHRM3—muscle of abdomen—urinary bladder cancer	0.201	0.201	CbGeAlD
Pipecuronium—CHRNA1—prostate gland—urinary bladder cancer	0.0806	0.0806	CbGeAlD
Pipecuronium—CHRNA2—prostate gland—urinary bladder cancer	0.0669	0.0669	CbGeAlD
Pipecuronium—CHRNB1—prostate gland—urinary bladder cancer	0.0622	0.0622	CbGeAlD
Pipecuronium—CHRM2—prostate gland—urinary bladder cancer	0.0399	0.0399	CbGeAlD
Pipecuronium—CHRM3—prostate gland—urinary bladder cancer	0.0325	0.0325	CbGeAlD
Pipecuronium—CHRNB1—vagina—urinary bladder cancer	0.0307	0.0307	CbGeAlD
Pipecuronium—BCHE—prostate gland—urinary bladder cancer	0.0265	0.0265	CbGeAlD
Pipecuronium—CHRM3—smooth muscle tissue—urinary bladder cancer	0.023	0.023	CbGeAlD
Pipecuronium—BCHE—seminal vesicle—urinary bladder cancer	0.0224	0.0224	CbGeAlD
Pipecuronium—CHRM3—renal system—urinary bladder cancer	0.0221	0.0221	CbGeAlD
Pipecuronium—CHRM3—urethra—urinary bladder cancer	0.0218	0.0218	CbGeAlD
Pipecuronium—CHRNB1—lymph node—urinary bladder cancer	0.0199	0.0199	CbGeAlD
Pipecuronium—BCHE—smooth muscle tissue—urinary bladder cancer	0.0188	0.0188	CbGeAlD
Pipecuronium—CHRM3—female reproductive system—urinary bladder cancer	0.0177	0.0177	CbGeAlD
Pipecuronium—BCHE—female reproductive system—urinary bladder cancer	0.0145	0.0145	CbGeAlD
Pipecuronium—BCHE—vagina—urinary bladder cancer	0.0131	0.0131	CbGeAlD
Pipecuronium—BCHE—lymph node—urinary bladder cancer	0.00847	0.00847	CbGeAlD
