nodes	percent_of_prediction	percent_of_DWPC	metapath
Tetrabenazine—CYP2D6—Omeprazole—Barrett's esophagus	0.286	1	CbGbCtD
Tetrabenazine—CBR1—Synthesis of Prostaglandins (PG) and Thromboxanes (TX)—PTGES—Barrett's esophagus	0.0893	0.475	CbGpPWpGaD
Tetrabenazine—CBR1—Arachidonic acid metabolism—PTGES—Barrett's esophagus	0.0322	0.172	CbGpPWpGaD
Tetrabenazine—Epigastric pain—Omeprazole—Barrett's esophagus	0.0289	0.055	CcSEcCtD
Tetrabenazine—Epigastric pain—Esomeprazole—Barrett's esophagus	0.0289	0.055	CcSEcCtD
Tetrabenazine—CBR1—Synthesis of Prostaglandins (PG) and Thromboxanes (TX)—PTGS2—Barrett's esophagus	0.0175	0.0933	CbGpPWpGaD
Tetrabenazine—Sleep disorder—Omeprazole—Barrett's esophagus	0.0117	0.0223	CcSEcCtD
Tetrabenazine—Sleep disorder—Esomeprazole—Barrett's esophagus	0.0117	0.0223	CcSEcCtD
Tetrabenazine—Osteoarthritis—Esomeprazole—Barrett's esophagus	0.0101	0.0193	CcSEcCtD
Tetrabenazine—Osteoarthritis—Omeprazole—Barrett's esophagus	0.0101	0.0193	CcSEcCtD
Tetrabenazine—Irritability—Esomeprazole—Barrett's esophagus	0.00968	0.0184	CcSEcCtD
Tetrabenazine—Irritability—Omeprazole—Barrett's esophagus	0.00968	0.0184	CcSEcCtD
Tetrabenazine—Abdominal pain upper—Esomeprazole—Barrett's esophagus	0.00926	0.0176	CcSEcCtD
Tetrabenazine—Abdominal pain upper—Omeprazole—Barrett's esophagus	0.00926	0.0176	CcSEcCtD
Tetrabenazine—Breast disorder—Esomeprazole—Barrett's esophagus	0.00917	0.0174	CcSEcCtD
Tetrabenazine—Breast disorder—Omeprazole—Barrett's esophagus	0.00917	0.0174	CcSEcCtD
Tetrabenazine—Dysphagia—Omeprazole—Barrett's esophagus	0.00877	0.0167	CcSEcCtD
Tetrabenazine—Dysphagia—Esomeprazole—Barrett's esophagus	0.00877	0.0167	CcSEcCtD
Tetrabenazine—Dysuria—Esomeprazole—Barrett's esophagus	0.0082	0.0156	CcSEcCtD
Tetrabenazine—Dysuria—Omeprazole—Barrett's esophagus	0.0082	0.0156	CcSEcCtD
Tetrabenazine—Upper respiratory tract infection—Omeprazole—Barrett's esophagus	0.00815	0.0155	CcSEcCtD
Tetrabenazine—Upper respiratory tract infection—Esomeprazole—Barrett's esophagus	0.00815	0.0155	CcSEcCtD
Tetrabenazine—Depression—Omeprazole—Barrett's esophagus	0.00779	0.0148	CcSEcCtD
Tetrabenazine—Depression—Esomeprazole—Barrett's esophagus	0.00779	0.0148	CcSEcCtD
Tetrabenazine—Bradycardia—Esomeprazole—Barrett's esophagus	0.00714	0.0136	CcSEcCtD
Tetrabenazine—Bradycardia—Omeprazole—Barrett's esophagus	0.00714	0.0136	CcSEcCtD
Tetrabenazine—Urinary tract disorder—Omeprazole—Barrett's esophagus	0.00693	0.0132	CcSEcCtD
Tetrabenazine—Urinary tract disorder—Esomeprazole—Barrett's esophagus	0.00693	0.0132	CcSEcCtD
Tetrabenazine—Urethral disorder—Omeprazole—Barrett's esophagus	0.00688	0.0131	CcSEcCtD
Tetrabenazine—Urethral disorder—Esomeprazole—Barrett's esophagus	0.00688	0.0131	CcSEcCtD
Tetrabenazine—Eye disorder—Esomeprazole—Barrett's esophagus	0.00656	0.0125	CcSEcCtD
Tetrabenazine—Eye disorder—Omeprazole—Barrett's esophagus	0.00656	0.0125	CcSEcCtD
Tetrabenazine—CBR1—Arachidonic acid metabolism—PTGS2—Barrett's esophagus	0.00632	0.0337	CbGpPWpGaD
Tetrabenazine—Mental disorder—Esomeprazole—Barrett's esophagus	0.00615	0.0117	CcSEcCtD
Tetrabenazine—Mental disorder—Omeprazole—Barrett's esophagus	0.00615	0.0117	CcSEcCtD
Tetrabenazine—Tension—Omeprazole—Barrett's esophagus	0.00599	0.0114	CcSEcCtD
Tetrabenazine—Tension—Esomeprazole—Barrett's esophagus	0.00599	0.0114	CcSEcCtD
Tetrabenazine—Nervousness—Esomeprazole—Barrett's esophagus	0.00593	0.0113	CcSEcCtD
Tetrabenazine—Nervousness—Omeprazole—Barrett's esophagus	0.00593	0.0113	CcSEcCtD
Tetrabenazine—Tremor—Esomeprazole—Barrett's esophagus	0.00572	0.0109	CcSEcCtD
Tetrabenazine—Tremor—Omeprazole—Barrett's esophagus	0.00572	0.0109	CcSEcCtD
Tetrabenazine—Agitation—Omeprazole—Barrett's esophagus	0.00561	0.0107	CcSEcCtD
Tetrabenazine—Agitation—Esomeprazole—Barrett's esophagus	0.00561	0.0107	CcSEcCtD
Tetrabenazine—Leukopenia—Esomeprazole—Barrett's esophagus	0.00547	0.0104	CcSEcCtD
Tetrabenazine—Leukopenia—Omeprazole—Barrett's esophagus	0.00547	0.0104	CcSEcCtD
Tetrabenazine—Anxiety—Omeprazole—Barrett's esophagus	0.00518	0.00985	CcSEcCtD
Tetrabenazine—Anxiety—Esomeprazole—Barrett's esophagus	0.00518	0.00985	CcSEcCtD
Tetrabenazine—Unspecified disorder of skin and subcutaneous tissue—Omeprazole—Barrett's esophagus	0.00516	0.00982	CcSEcCtD
Tetrabenazine—Unspecified disorder of skin and subcutaneous tissue—Esomeprazole—Barrett's esophagus	0.00516	0.00982	CcSEcCtD
Tetrabenazine—Dry mouth—Esomeprazole—Barrett's esophagus	0.00509	0.00967	CcSEcCtD
Tetrabenazine—Dry mouth—Omeprazole—Barrett's esophagus	0.00509	0.00967	CcSEcCtD
Tetrabenazine—Confusional state—Esomeprazole—Barrett's esophagus	0.00503	0.00955	CcSEcCtD
Tetrabenazine—Confusional state—Omeprazole—Barrett's esophagus	0.00503	0.00955	CcSEcCtD
Tetrabenazine—Nervous system disorder—Esomeprazole—Barrett's esophagus	0.00489	0.00929	CcSEcCtD
Tetrabenazine—Nervous system disorder—Omeprazole—Barrett's esophagus	0.00489	0.00929	CcSEcCtD
Tetrabenazine—Skin disorder—Esomeprazole—Barrett's esophagus	0.00484	0.0092	CcSEcCtD
Tetrabenazine—Skin disorder—Omeprazole—Barrett's esophagus	0.00484	0.0092	CcSEcCtD
Tetrabenazine—Hyperhidrosis—Esomeprazole—Barrett's esophagus	0.00482	0.00916	CcSEcCtD
Tetrabenazine—Hyperhidrosis—Omeprazole—Barrett's esophagus	0.00482	0.00916	CcSEcCtD
Tetrabenazine—CBR1—NRF2 pathway—HGF—Barrett's esophagus	0.00476	0.0254	CbGpPWpGaD
Tetrabenazine—CBR1—Metabolism of lipids and lipoproteins—PTGES—Barrett's esophagus	0.00461	0.0245	CbGpPWpGaD
Tetrabenazine—Insomnia—Omeprazole—Barrett's esophagus	0.00451	0.00857	CcSEcCtD
Tetrabenazine—Insomnia—Esomeprazole—Barrett's esophagus	0.00451	0.00857	CcSEcCtD
Tetrabenazine—Dyspnoea—Esomeprazole—Barrett's esophagus	0.00444	0.00845	CcSEcCtD
Tetrabenazine—Dyspnoea—Omeprazole—Barrett's esophagus	0.00444	0.00845	CcSEcCtD
Tetrabenazine—Somnolence—Omeprazole—Barrett's esophagus	0.00443	0.00842	CcSEcCtD
Tetrabenazine—Somnolence—Esomeprazole—Barrett's esophagus	0.00443	0.00842	CcSEcCtD
Tetrabenazine—Decreased appetite—Esomeprazole—Barrett's esophagus	0.00433	0.00824	CcSEcCtD
Tetrabenazine—Decreased appetite—Omeprazole—Barrett's esophagus	0.00433	0.00824	CcSEcCtD
Tetrabenazine—Fatigue—Omeprazole—Barrett's esophagus	0.0043	0.00817	CcSEcCtD
Tetrabenazine—Fatigue—Esomeprazole—Barrett's esophagus	0.0043	0.00817	CcSEcCtD
Tetrabenazine—Constipation—Omeprazole—Barrett's esophagus	0.00426	0.0081	CcSEcCtD
Tetrabenazine—Constipation—Esomeprazole—Barrett's esophagus	0.00426	0.0081	CcSEcCtD
Tetrabenazine—Feeling abnormal—Esomeprazole—Barrett's esophagus	0.00411	0.00781	CcSEcCtD
Tetrabenazine—Feeling abnormal—Omeprazole—Barrett's esophagus	0.00411	0.00781	CcSEcCtD
Tetrabenazine—Body temperature increased—Esomeprazole—Barrett's esophagus	0.00394	0.00749	CcSEcCtD
Tetrabenazine—Body temperature increased—Omeprazole—Barrett's esophagus	0.00394	0.00749	CcSEcCtD
Tetrabenazine—Asthenia—Omeprazole—Barrett's esophagus	0.00358	0.0068	CcSEcCtD
Tetrabenazine—Asthenia—Esomeprazole—Barrett's esophagus	0.00358	0.0068	CcSEcCtD
Tetrabenazine—Diarrhoea—Omeprazole—Barrett's esophagus	0.00341	0.00648	CcSEcCtD
Tetrabenazine—Diarrhoea—Esomeprazole—Barrett's esophagus	0.00341	0.00648	CcSEcCtD
Tetrabenazine—Dizziness—Omeprazole—Barrett's esophagus	0.0033	0.00627	CcSEcCtD
Tetrabenazine—Dizziness—Esomeprazole—Barrett's esophagus	0.0033	0.00627	CcSEcCtD
Tetrabenazine—Vomiting—Esomeprazole—Barrett's esophagus	0.00317	0.00602	CcSEcCtD
Tetrabenazine—Vomiting—Omeprazole—Barrett's esophagus	0.00317	0.00602	CcSEcCtD
Tetrabenazine—Headache—Esomeprazole—Barrett's esophagus	0.00312	0.00594	CcSEcCtD
Tetrabenazine—Headache—Omeprazole—Barrett's esophagus	0.00312	0.00594	CcSEcCtD
Tetrabenazine—Nausea—Omeprazole—Barrett's esophagus	0.00296	0.00563	CcSEcCtD
Tetrabenazine—Nausea—Esomeprazole—Barrett's esophagus	0.00296	0.00563	CcSEcCtD
Tetrabenazine—CYP2D6—Cytochrome P450 - arranged by substrate type—CYP26A1—Barrett's esophagus	0.00275	0.0146	CbGpPWpGaD
Tetrabenazine—CYP2D6—Oxidation by Cytochrome P450—CYP26A1—Barrett's esophagus	0.00271	0.0144	CbGpPWpGaD
Tetrabenazine—DRD2—Circadian rythm related genes—CRTC1—Barrett's esophagus	0.00258	0.0137	CbGpPWpGaD
Tetrabenazine—CYP2D6—Phase 1 - Functionalization of compounds—CYP26A1—Barrett's esophagus	0.00223	0.0119	CbGpPWpGaD
Tetrabenazine—SLC18A2—SLC-mediated transmembrane transport—SLC9A1—Barrett's esophagus	0.00219	0.0117	CbGpPWpGaD
Tetrabenazine—CBR1—Metabolism—PTGES—Barrett's esophagus	0.00205	0.0109	CbGpPWpGaD
