nodes	percent_of_prediction	percent_of_DWPC	metapath
Cyproheptadine—HTR2B—cardial valve—germ cell cancer	0.0664	0.106	CbGeAlD
Cyproheptadine—HTR2C—choroid plexus—germ cell cancer	0.057	0.0907	CbGeAlD
Cyproheptadine—HTR2A—phrenic nerve—germ cell cancer	0.0395	0.0629	CbGeAlD
Cyproheptadine—HTR2A—choroid plexus—germ cell cancer	0.0286	0.0455	CbGeAlD
Cyproheptadine—HTR2A—myenteric nerve plexus—germ cell cancer	0.0203	0.0323	CbGeAlD
Cyproheptadine—HTR6—ganglion—germ cell cancer	0.018	0.0286	CbGeAlD
Cyproheptadine—HTR2C—telencephalic ventricle—germ cell cancer	0.0167	0.0266	CbGeAlD
Cyproheptadine—HTR2A—trigeminal nerve—germ cell cancer	0.0144	0.023	CbGeAlD
Cyproheptadine—HTR1A—telencephalic ventricle—germ cell cancer	0.014	0.0224	CbGeAlD
Cyproheptadine—HTR2A—vagus nerve—germ cell cancer	0.0135	0.0215	CbGeAlD
Cyproheptadine—DRD2—telencephalic ventricle—germ cell cancer	0.0127	0.0202	CbGeAlD
Cyproheptadine—Neuritis—Vinblastine—germ cell cancer	0.011	0.0296	CcSEcCtD
Cyproheptadine—HTR2C—ganglion—germ cell cancer	0.0104	0.0165	CbGeAlD
Cyproheptadine—HTR2A—cranial nerve—germ cell cancer	0.0103	0.0164	CbGeAlD
Cyproheptadine—HTR2A—pons—germ cell cancer	0.0102	0.0162	CbGeAlD
Cyproheptadine—HTR1A—ganglion—germ cell cancer	0.00874	0.0139	CbGeAlD
Cyproheptadine—SLC6A2—ganglion—germ cell cancer	0.00867	0.0138	CbGeAlD
Cyproheptadine—HTR2A—telencephalic ventricle—germ cell cancer	0.00837	0.0133	CbGeAlD
Cyproheptadine—DRD2—ganglion—germ cell cancer	0.0079	0.0126	CbGeAlD
Cyproheptadine—Cholestasis—Ifosfamide—germ cell cancer	0.00781	0.021	CcSEcCtD
Cyproheptadine—HTR2A—urine—germ cell cancer	0.00765	0.0122	CbGeAlD
Cyproheptadine—UGT1A3—endocrine gland—germ cell cancer	0.0075	0.0119	CbGeAlD
Cyproheptadine—HTR2A—appendage—germ cell cancer	0.00744	0.0118	CbGeAlD
Cyproheptadine—HTR2A—pineal body—germ cell cancer	0.00726	0.0116	CbGeAlD
Cyproheptadine—HTR6—telencephalon—germ cell cancer	0.00693	0.011	CbGeAlD
Cyproheptadine—Wheezing—Bleomycin—germ cell cancer	0.00674	0.0181	CcSEcCtD
Cyproheptadine—Chest discomfort—Etoposide—germ cell cancer	0.00529	0.0142	CcSEcCtD
Cyproheptadine—Hepatic failure—Dactinomycin—germ cell cancer	0.00523	0.0141	CcSEcCtD
Cyproheptadine—HTR2A—ganglion—germ cell cancer	0.00521	0.0083	CbGeAlD
Cyproheptadine—Wheezing—Cisplatin—germ cell cancer	0.00496	0.0133	CcSEcCtD
Cyproheptadine—Hepatic failure—Ifosfamide—germ cell cancer	0.00479	0.0129	CcSEcCtD
Cyproheptadine—Haemolytic anaemia—Ifosfamide—germ cell cancer	0.00477	0.0128	CcSEcCtD
Cyproheptadine—HTR2C—brainstem—germ cell cancer	0.00452	0.00719	CbGeAlD
Cyproheptadine—Neuropathy peripheral—Vinblastine—germ cell cancer	0.0045	0.0121	CcSEcCtD
Cyproheptadine—HTR2A—endothelium—germ cell cancer	0.00449	0.00715	CbGeAlD
Cyproheptadine—HTR6—head—germ cell cancer	0.00432	0.00687	CbGeAlD
Cyproheptadine—Agranulocytosis—Vinblastine—germ cell cancer	0.00429	0.0115	CcSEcCtD
Cyproheptadine—CHRM2—telencephalon—germ cell cancer	0.00416	0.00662	CbGeAlD
Cyproheptadine—HTR2A—blood vessel—germ cell cancer	0.00414	0.0066	CbGeAlD
Cyproheptadine—Haemolytic anaemia—Cisplatin—germ cell cancer	0.00411	0.0111	CcSEcCtD
Cyproheptadine—Urinary retention—Ifosfamide—germ cell cancer	0.00409	0.011	CcSEcCtD
Cyproheptadine—Nasal congestion—Cisplatin—germ cell cancer	0.00407	0.011	CcSEcCtD
Cyproheptadine—HTR2C—telencephalon—germ cell cancer	0.00401	0.00638	CbGeAlD
Cyproheptadine—HTR1A—brainstem—germ cell cancer	0.0038	0.00605	CbGeAlD
Cyproheptadine—CHRM1—telencephalon—germ cell cancer	0.00378	0.00602	CbGeAlD
Cyproheptadine—SLC6A2—brainstem—germ cell cancer	0.00377	0.006	CbGeAlD
Cyproheptadine—HTR2B—telencephalon—germ cell cancer	0.00376	0.00599	CbGeAlD
Cyproheptadine—HTR2B—skin of body—germ cell cancer	0.00359	0.00572	CbGeAlD
Cyproheptadine—HTR2B—decidua—germ cell cancer	0.00357	0.00568	CbGeAlD
Cyproheptadine—Irritability—Cisplatin—germ cell cancer	0.00354	0.00952	CcSEcCtD
Cyproheptadine—Pollakiuria—Ifosfamide—germ cell cancer	0.00344	0.00924	CcSEcCtD
Cyproheptadine—DRD2—brainstem—germ cell cancer	0.00343	0.00547	CbGeAlD
Cyproheptadine—CHRM3—telencephalon—germ cell cancer	0.00339	0.00539	CbGeAlD
Cyproheptadine—Agranulocytosis—Dactinomycin—germ cell cancer	0.00338	0.00908	CcSEcCtD
Cyproheptadine—HTR1A—telencephalon—germ cell cancer	0.00337	0.00537	CbGeAlD
Cyproheptadine—SLC6A2—telencephalon—germ cell cancer	0.00334	0.00532	CbGeAlD
Cyproheptadine—DRD2—eye—germ cell cancer	0.00334	0.00532	CbGeAlD
Cyproheptadine—DRD2—retina—germ cell cancer	0.00331	0.00527	CbGeAlD
Cyproheptadine—Neuropathy peripheral—Ifosfamide—germ cell cancer	0.00325	0.00874	CcSEcCtD
Cyproheptadine—Hepatitis—Dactinomycin—germ cell cancer	0.00325	0.00874	CcSEcCtD
Cyproheptadine—Vertigo—Vinblastine—germ cell cancer	0.00323	0.00867	CcSEcCtD
Cyproheptadine—Leukopenia—Vinblastine—germ cell cancer	0.00321	0.00864	CcSEcCtD
Cyproheptadine—SLC6A2—decidua—germ cell cancer	0.00317	0.00505	CbGeAlD
Cyproheptadine—HTR2C—medulla oblongata—germ cell cancer	0.00315	0.00501	CbGeAlD
Cyproheptadine—HTR6—brain—germ cell cancer	0.00313	0.00498	CbGeAlD
Cyproheptadine—Chills—Bleomycin—germ cell cancer	0.00313	0.0084	CcSEcCtD
Cyproheptadine—Sweating increased—Cisplatin—germ cell cancer	0.00312	0.0084	CcSEcCtD
Cyproheptadine—HTR2B—uterus—germ cell cancer	0.00312	0.00497	CbGeAlD
Cyproheptadine—Convulsion—Vinblastine—germ cell cancer	0.00311	0.00837	CcSEcCtD
Cyproheptadine—Agranulocytosis—Ifosfamide—germ cell cancer	0.00309	0.00832	CcSEcCtD
Cyproheptadine—HRH1—trigeminal ganglion—germ cell cancer	0.00306	0.00488	CbGeAlD
Cyproheptadine—DRD2—telencephalon—germ cell cancer	0.00305	0.00485	CbGeAlD
Cyproheptadine—Hepatitis—Ifosfamide—germ cell cancer	0.00298	0.00801	CcSEcCtD
Cyproheptadine—HTR2A—neck—germ cell cancer	0.00296	0.00472	CbGeAlD
Cyproheptadine—Hallucination—Ifosfamide—germ cell cancer	0.00296	0.00797	CcSEcCtD
Cyproheptadine—Chills—Dactinomycin—germ cell cancer	0.00292	0.00784	CcSEcCtD
Cyproheptadine—HTR2C—midbrain—germ cell cancer	0.00288	0.00458	CbGeAlD
Cyproheptadine—Thrombocytopenia—Vinblastine—germ cell cancer	0.00287	0.00771	CcSEcCtD
Cyproheptadine—Sweating increased—Etoposide—germ cell cancer	0.00286	0.00769	CcSEcCtD
Cyproheptadine—HTR2C—spinal cord—germ cell cancer	0.00281	0.00447	CbGeAlD
Cyproheptadine—Neuropathy peripheral—Cisplatin—germ cell cancer	0.0028	0.00754	CcSEcCtD
Cyproheptadine—Anorexia—Vinblastine—germ cell cancer	0.00279	0.00751	CcSEcCtD
Cyproheptadine—SLC6A2—gonad—germ cell cancer	0.00279	0.00444	CbGeAlD
Cyproheptadine—Tinnitus—Ifosfamide—germ cell cancer	0.00278	0.00746	CcSEcCtD
Cyproheptadine—HTR2B—adrenal gland—germ cell cancer	0.00274	0.00436	CbGeAlD
Cyproheptadine—Leukopenia—Bleomycin—germ cell cancer	0.00271	0.0073	CcSEcCtD
Cyproheptadine—Chills—Ifosfamide—germ cell cancer	0.00267	0.00718	CcSEcCtD
Cyproheptadine—HRH1—eye—germ cell cancer	0.00264	0.0042	CbGeAlD
Cyproheptadine—Paraesthesia—Vinblastine—germ cell cancer	0.00263	0.00708	CcSEcCtD
Cyproheptadine—SLC6A2—medulla oblongata—germ cell cancer	0.00263	0.00418	CbGeAlD
Cyproheptadine—CHRM2—endocrine gland—germ cell cancer	0.00262	0.00417	CbGeAlD
Cyproheptadine—CHRM2—head—germ cell cancer	0.00259	0.00412	CbGeAlD
Cyproheptadine—Neuropathy peripheral—Etoposide—germ cell cancer	0.00257	0.0069	CcSEcCtD
Cyproheptadine—Jaundice—Etoposide—germ cell cancer	0.00255	0.00687	CcSEcCtD
Cyproheptadine—Decreased appetite—Vinblastine—germ cell cancer	0.00255	0.00685	CcSEcCtD
Cyproheptadine—Leukopenia—Dactinomycin—germ cell cancer	0.00253	0.00681	CcSEcCtD
Cyproheptadine—Constipation—Vinblastine—germ cell cancer	0.00251	0.00674	CcSEcCtD
Cyproheptadine—Confusional state—Bleomycin—germ cell cancer	0.0025	0.00671	CcSEcCtD
Cyproheptadine—HTR2C—head—germ cell cancer	0.0025	0.00397	CbGeAlD
Cyproheptadine—DRD2—pituitary gland—germ cell cancer	0.00248	0.00395	CbGeAlD
Cyproheptadine—Oedema—Bleomycin—germ cell cancer	0.00247	0.00665	CcSEcCtD
Cyproheptadine—HTR2A—embryo—germ cell cancer	0.00247	0.00393	CbGeAlD
Cyproheptadine—HTR1A—adrenal gland—germ cell cancer	0.00245	0.00391	CbGeAlD
Cyproheptadine—Agranulocytosis—Etoposide—germ cell cancer	0.00244	0.00657	CcSEcCtD
Cyproheptadine—Vision blurred—Ifosfamide—germ cell cancer	0.00244	0.00657	CcSEcCtD
Cyproheptadine—SLC6A2—adrenal gland—germ cell cancer	0.00243	0.00387	CbGeAlD
Cyproheptadine—Thrombocytopenia—Bleomycin—germ cell cancer	0.00242	0.00652	CcSEcCtD
Cyproheptadine—HTR1A—midbrain—germ cell cancer	0.00242	0.00386	CbGeAlD
Cyproheptadine—Feeling abnormal—Vinblastine—germ cell cancer	0.00241	0.00649	CcSEcCtD
Cyproheptadine—HRH1—telencephalon—germ cell cancer	0.00241	0.00383	CbGeAlD
Cyproheptadine—Tinnitus—Cisplatin—germ cell cancer	0.00239	0.00643	CcSEcCtD
Cyproheptadine—CHRM1—endocrine gland—germ cell cancer	0.00239	0.0038	CbGeAlD
Cyproheptadine—Agitation—Ifosfamide—germ cell cancer	0.00238	0.0064	CcSEcCtD
Cyproheptadine—HTR1A—spinal cord—germ cell cancer	0.00236	0.00376	CbGeAlD
Cyproheptadine—Anorexia—Bleomycin—germ cell cancer	0.00236	0.00634	CcSEcCtD
Cyproheptadine—CHRM1—head—germ cell cancer	0.00236	0.00375	CbGeAlD
Cyproheptadine—HTR2B—head—germ cell cancer	0.00234	0.00373	CbGeAlD
Cyproheptadine—Vertigo—Ifosfamide—germ cell cancer	0.00233	0.00626	CcSEcCtD
Cyproheptadine—Leukopenia—Ifosfamide—germ cell cancer	0.00232	0.00624	CcSEcCtD
Cyproheptadine—Photosensitivity—Methotrexate—germ cell cancer	0.00232	0.00623	CcSEcCtD
Cyproheptadine—Hypotension—Bleomycin—germ cell cancer	0.00231	0.00622	CcSEcCtD
Cyproheptadine—Oedema—Dactinomycin—germ cell cancer	0.00231	0.00621	CcSEcCtD
Cyproheptadine—CHRM3—female gonad—germ cell cancer	0.0023	0.00366	CbGeAlD
Cyproheptadine—Palpitations—Ifosfamide—germ cell cancer	0.00229	0.00616	CcSEcCtD
Cyproheptadine—HRH1—decidua—germ cell cancer	0.00228	0.00363	CbGeAlD
Cyproheptadine—Hepatic failure—Methotrexate—germ cell cancer	0.00227	0.00609	CcSEcCtD
Cyproheptadine—HTR2A—brainstem—germ cell cancer	0.00226	0.00361	CbGeAlD
Cyproheptadine—Thrombocytopenia—Dactinomycin—germ cell cancer	0.00226	0.00608	CcSEcCtD
Cyproheptadine—Convulsion—Ifosfamide—germ cell cancer	0.00225	0.00604	CcSEcCtD
Cyproheptadine—Paraesthesia—Bleomycin—germ cell cancer	0.00222	0.00598	CcSEcCtD
Cyproheptadine—HTR2A—eye—germ cell cancer	0.0022	0.00351	CbGeAlD
Cyproheptadine—Anorexia—Dactinomycin—germ cell cancer	0.0022	0.00592	CcSEcCtD
Cyproheptadine—DRD2—midbrain—germ cell cancer	0.00219	0.00348	CbGeAlD
Cyproheptadine—HTR2A—retina—germ cell cancer	0.00219	0.00348	CbGeAlD
Cyproheptadine—Decreased appetite—Bleomycin—germ cell cancer	0.00215	0.00579	CcSEcCtD
Cyproheptadine—CHRM3—endocrine gland—germ cell cancer	0.00214	0.0034	CbGeAlD
Cyproheptadine—Confusional state—Ifosfamide—germ cell cancer	0.00213	0.00573	CcSEcCtD
Cyproheptadine—HTR1A—endocrine gland—germ cell cancer	0.00213	0.00339	CbGeAlD
Cyproheptadine—Oedema—Ifosfamide—germ cell cancer	0.00212	0.00569	CcSEcCtD
Cyproheptadine—Chills—Etoposide—germ cell cancer	0.00211	0.00567	CcSEcCtD
Cyproheptadine—SLC6A2—endocrine gland—germ cell cancer	0.00211	0.00336	CbGeAlD
Cyproheptadine—CHRM3—head—germ cell cancer	0.00211	0.00336	CbGeAlD
Cyproheptadine—Vision blurred—Cisplatin—germ cell cancer	0.00211	0.00566	CcSEcCtD
Cyproheptadine—Asthenia—Vinblastine—germ cell cancer	0.0021	0.00565	CcSEcCtD
Cyproheptadine—HTR1A—head—germ cell cancer	0.0021	0.00334	CbGeAlD
Cyproheptadine—Tremor—Cisplatin—germ cell cancer	0.00209	0.00563	CcSEcCtD
Cyproheptadine—SLC6A2—head—germ cell cancer	0.00208	0.00332	CbGeAlD
Cyproheptadine—Thrombocytopenia—Ifosfamide—germ cell cancer	0.00207	0.00557	CcSEcCtD
Cyproheptadine—Hyperhidrosis—Ifosfamide—germ cell cancer	0.00204	0.0055	CcSEcCtD
Cyproheptadine—Feeling abnormal—Bleomycin—germ cell cancer	0.00204	0.00548	CcSEcCtD
Cyproheptadine—CHRM3—testis—germ cell cancer	0.00204	0.00324	CbGeAlD
Cyproheptadine—Anorexia—Ifosfamide—germ cell cancer	0.00202	0.00542	CcSEcCtD
Cyproheptadine—SLC6A2—testis—germ cell cancer	0.00201	0.0032	CbGeAlD
Cyproheptadine—HTR2A—telencephalon—germ cell cancer	0.00201	0.0032	CbGeAlD
Cyproheptadine—Decreased appetite—Dactinomycin—germ cell cancer	0.00201	0.0054	CcSEcCtD
Cyproheptadine—Diarrhoea—Vinblastine—germ cell cancer	0.002	0.00539	CcSEcCtD
Cyproheptadine—Leukopenia—Cisplatin—germ cell cancer	0.002	0.00538	CcSEcCtD
Cyproheptadine—Fatigue—Dactinomycin—germ cell cancer	0.00199	0.00535	CcSEcCtD
Cyproheptadine—Hypotension—Ifosfamide—germ cell cancer	0.00198	0.00531	CcSEcCtD
Cyproheptadine—Urticaria—Bleomycin—germ cell cancer	0.00197	0.00529	CcSEcCtD
Cyproheptadine—Irritability—Methotrexate—germ cell cancer	0.00194	0.00523	CcSEcCtD
Cyproheptadine—Dizziness—Vinblastine—germ cell cancer	0.00194	0.00521	CcSEcCtD
Cyproheptadine—Convulsion—Cisplatin—germ cell cancer	0.00194	0.00521	CcSEcCtD
