nodes	percent_of_prediction	percent_of_DWPC	metapath
Trifluridine—TYMP—endothelium—sarcoma	0.0604	0.0671	CbGeAlD
Trifluridine—TK1—hematopoietic system—sarcoma	0.0557	0.0618	CbGeAlD
Trifluridine—TYMP—mammary gland—sarcoma	0.0487	0.0541	CbGeAlD
Trifluridine—TK1—skin of body—sarcoma	0.0484	0.0538	CbGeAlD
Trifluridine—TK1—uterus—sarcoma	0.0421	0.0467	CbGeAlD
Trifluridine—TK1—lymphoid tissue—sarcoma	0.0392	0.0435	CbGeAlD
Trifluridine—TK1—tendon—sarcoma	0.0369	0.0409	CbGeAlD
Trifluridine—TK1—bone marrow—sarcoma	0.0357	0.0396	CbGeAlD
Trifluridine—TYMP—myometrium—sarcoma	0.0346	0.0384	CbGeAlD
Trifluridine—TYMP—seminal vesicle—sarcoma	0.0312	0.0347	CbGeAlD
Trifluridine—TK1—testis—sarcoma	0.0305	0.0339	CbGeAlD
Trifluridine—TYMP—hematopoietic system—sarcoma	0.0297	0.033	CbGeAlD
Trifluridine—TYMP—connective tissue—sarcoma	0.0286	0.0317	CbGeAlD
Trifluridine—TYMP—smooth muscle tissue—sarcoma	0.0261	0.029	CbGeAlD
Trifluridine—TYMS—hematopoietic system—sarcoma	0.0255	0.0283	CbGeAlD
Trifluridine—TYMS—connective tissue—sarcoma	0.0245	0.0272	CbGeAlD
Trifluridine—TYMP—cardiac atrium—sarcoma	0.0225	0.025	CbGeAlD
Trifluridine—TYMS—smooth muscle tissue—sarcoma	0.0224	0.0249	CbGeAlD
Trifluridine—TYMP—uterus—sarcoma	0.0224	0.0249	CbGeAlD
Trifluridine—TYMS—skin of body—sarcoma	0.0221	0.0246	CbGeAlD
Trifluridine—TK1—lymph node—sarcoma	0.0221	0.0246	CbGeAlD
Trifluridine—TYMS—Vinorelbine—Vincristine—sarcoma	0.0215	0.372	CbGdCrCtD
Trifluridine—TYMS—Podofilox—Etoposide—sarcoma	0.0215	0.372	CbGdCrCtD
Trifluridine—TYMP—lymphoid tissue—sarcoma	0.0209	0.0232	CbGeAlD
Trifluridine—TYMP—tendon—sarcoma	0.0196	0.0218	CbGeAlD
Trifluridine—TYMP—bone marrow—sarcoma	0.019	0.0211	CbGeAlD
Trifluridine—TYMS—lymphoid tissue—sarcoma	0.0179	0.0199	CbGeAlD
Trifluridine—TYMS—tendon—sarcoma	0.0169	0.0187	CbGeAlD
Trifluridine—TYMS—bone marrow—sarcoma	0.0163	0.0181	CbGeAlD
Trifluridine—TYMP—testis—sarcoma	0.0163	0.0181	CbGeAlD
Trifluridine—TYMP—liver—sarcoma	0.0154	0.0171	CbGeAlD
Trifluridine—TYMS—Vinblastine—Vincristine—sarcoma	0.0148	0.256	CbGdCrCtD
Trifluridine—TYMS—testis—sarcoma	0.014	0.0155	CbGeAlD
Trifluridine—TYMS—liver—sarcoma	0.0132	0.0146	CbGeAlD
Trifluridine—TYMP—lymph node—sarcoma	0.0118	0.0131	CbGeAlD
Trifluridine—TYMS—lymph node—sarcoma	0.0101	0.0112	CbGeAlD
Trifluridine—TK1—Fluoropyrimidine Activity—SMUG1—sarcoma	0.00574	0.138	CbGpPWpGaD
Trifluridine—TK1—Validated targets of C-MYC transcriptional activation—NPM1—sarcoma	0.00422	0.102	CbGpPWpGaD
Trifluridine—TYMP—Fluoropyrimidine Activity—SMUG1—sarcoma	0.00398	0.096	CbGpPWpGaD
Trifluridine—TYMS—Fluoropyrimidine Activity—SMUG1—sarcoma	0.00203	0.0491	CbGpPWpGaD
Trifluridine—TYMP—Bladder Cancer—MDM2—sarcoma	0.00193	0.0467	CbGpPWpGaD
Trifluridine—TYMP—Bladder Cancer—CCND1—sarcoma	0.00169	0.0407	CbGpPWpGaD
Trifluridine—TK1—Fluoropyrimidine Activity—TP53—sarcoma	0.00152	0.0368	CbGpPWpGaD
Trifluridine—TYMP—Bladder Cancer—VEGFA—sarcoma	0.00147	0.0355	CbGpPWpGaD
Trifluridine—TYMP—Bladder Cancer—MYC—sarcoma	0.00135	0.0326	CbGpPWpGaD
Trifluridine—TYMP—Bladder Cancer—EGFR—sarcoma	0.00132	0.0319	CbGpPWpGaD
Trifluridine—TYMP—Bladder Cancer—TP53—sarcoma	0.00111	0.0268	CbGpPWpGaD
Trifluridine—TYMP—Bladder Cancer—HRAS—sarcoma	0.00106	0.0256	CbGpPWpGaD
Trifluridine—TYMP—Fluoropyrimidine Activity—TP53—sarcoma	0.00106	0.0255	CbGpPWpGaD
Trifluridine—TK1—E2F transcription factor network—MYC—sarcoma	0.000983	0.0237	CbGpPWpGaD
Trifluridine—TK1—Validated targets of C-MYC transcriptional activation—MYC—sarcoma	0.000923	0.0223	CbGpPWpGaD
Trifluridine—TK1—Validated targets of C-MYC transcriptional activation—TP53—sarcoma	0.000758	0.0183	CbGpPWpGaD
Trifluridine—TYMS—Integrated Pancreatic Cancer Pathway—WT1—sarcoma	0.000713	0.0172	CbGpPWpGaD
Trifluridine—TYMS—Fluoropyrimidine Activity—TP53—sarcoma	0.00054	0.013	CbGpPWpGaD
Trifluridine—TYMS—Retinoblastoma (RB) in Cancer—MDM2—sarcoma	0.000434	0.0105	CbGpPWpGaD
Trifluridine—TYMS—Cell Cycle, Mitotic—STAG1—sarcoma	0.000417	0.0101	CbGpPWpGaD
Trifluridine—TYMS—Integrated Pancreatic Cancer Pathway—PDGFRA—sarcoma	0.000378	0.00914	CbGpPWpGaD
Trifluridine—TYMS—Retinoblastoma (RB) in Cancer—CCND1—sarcoma	0.000378	0.00912	CbGpPWpGaD
Trifluridine—TYMS—Cell Cycle—STAG1—sarcoma	0.000373	0.00899	CbGpPWpGaD
