nodes	percent_of_prediction	percent_of_DWPC	metapath
Prochlorperazine—Sudden death, cause unknown—Capecitabine—esophageal cancer	0.0506	0.0851	CcSEcCtD
Prochlorperazine—Megacolon—Methotrexate—esophageal cancer	0.031	0.0522	CcSEcCtD
Prochlorperazine—Pigmentation disorder—Capecitabine—esophageal cancer	0.0205	0.0345	CcSEcCtD
Prochlorperazine—Ileus paralytic—Capecitabine—esophageal cancer	0.0158	0.0266	CcSEcCtD
Prochlorperazine—Altered state of consciousness—Capecitabine—esophageal cancer	0.0148	0.0249	CcSEcCtD
Prochlorperazine—Retinal disorder—Methotrexate—esophageal cancer	0.0143	0.024	CcSEcCtD
Prochlorperazine—Sudden death—Capecitabine—esophageal cancer	0.0134	0.0225	CcSEcCtD
Prochlorperazine—Deep vein thrombosis—Capecitabine—esophageal cancer	0.0113	0.0189	CcSEcCtD
Prochlorperazine—Infection—Carboplatin—esophageal cancer	0.0112	0.0189	CcSEcCtD
Prochlorperazine—Liver injury—Cisplatin—esophageal cancer	0.011	0.0186	CcSEcCtD
Prochlorperazine—Sudden death—Methotrexate—esophageal cancer	0.00996	0.0167	CcSEcCtD
Prochlorperazine—Throat sore—Capecitabine—esophageal cancer	0.0095	0.016	CcSEcCtD
Prochlorperazine—Oropharyngeal discomfort—Capecitabine—esophageal cancer	0.00941	0.0158	CcSEcCtD
Prochlorperazine—Hepatocellular injury—Cisplatin—esophageal cancer	0.00929	0.0156	CcSEcCtD
Prochlorperazine—Body temperature increased—Carboplatin—esophageal cancer	0.00893	0.015	CcSEcCtD
Prochlorperazine—Deep vein thrombosis—Methotrexate—esophageal cancer	0.00838	0.0141	CcSEcCtD
Prochlorperazine—Eruption—Methotrexate—esophageal cancer	0.00829	0.0139	CcSEcCtD
Prochlorperazine—Oropharyngeal pain—Capecitabine—esophageal cancer	0.00753	0.0127	CcSEcCtD
Prochlorperazine—Haemolytic anaemia—Cisplatin—esophageal cancer	0.00747	0.0126	CcSEcCtD
Prochlorperazine—Nasal congestion—Cisplatin—esophageal cancer	0.0074	0.0124	CcSEcCtD
Prochlorperazine—Cyanosis—Methotrexate—esophageal cancer	0.0072	0.0121	CcSEcCtD
Prochlorperazine—Gait disturbance—Capecitabine—esophageal cancer	0.00701	0.0118	CcSEcCtD
Prochlorperazine—Anaphylactoid reaction—Cisplatin—esophageal cancer	0.00697	0.0117	CcSEcCtD
Prochlorperazine—Pulmonary embolism—Capecitabine—esophageal cancer	0.00685	0.0115	CcSEcCtD
Prochlorperazine—Apnoea—Methotrexate—esophageal cancer	0.00601	0.0101	CcSEcCtD
Prochlorperazine—Photosensitivity—Capecitabine—esophageal cancer	0.00566	0.00952	CcSEcCtD
Prochlorperazine—Pancytopenia—Cisplatin—esophageal cancer	0.00553	0.0093	CcSEcCtD
Prochlorperazine—Haemolytic anaemia—Capecitabine—esophageal cancer	0.0055	0.00926	CcSEcCtD
Prochlorperazine—Increased appetite—Capecitabine—esophageal cancer	0.00529	0.00889	CcSEcCtD
Prochlorperazine—Dermatitis exfoliative—Capecitabine—esophageal cancer	0.00527	0.00886	CcSEcCtD
Prochlorperazine—Pulmonary embolism—Methotrexate—esophageal cancer	0.0051	0.00857	CcSEcCtD
Prochlorperazine—Aplastic anaemia—Methotrexate—esophageal cancer	0.00478	0.00805	CcSEcCtD
Prochlorperazine—Cardiac arrest—Capecitabine—esophageal cancer	0.00473	0.00795	CcSEcCtD
Prochlorperazine—Urinary retention—Capecitabine—esophageal cancer	0.00473	0.00795	CcSEcCtD
Prochlorperazine—Coma—Methotrexate—esophageal cancer	0.00466	0.00783	CcSEcCtD
Prochlorperazine—Gynaecomastia—Methotrexate—esophageal cancer	0.00456	0.00767	CcSEcCtD
Prochlorperazine—Asthma—Capecitabine—esophageal cancer	0.0043	0.00722	CcSEcCtD
Prochlorperazine—Dysphagia—Capecitabine—esophageal cancer	0.0043	0.00722	CcSEcCtD
Prochlorperazine—Influenza—Capecitabine—esophageal cancer	0.0043	0.00722	CcSEcCtD
Prochlorperazine—Photosensitivity—Methotrexate—esophageal cancer	0.00421	0.00708	CcSEcCtD
Prochlorperazine—Arrhythmia—Cisplatin—esophageal cancer	0.00417	0.00701	CcSEcCtD
Prochlorperazine—Pancytopenia—Capecitabine—esophageal cancer	0.00408	0.00686	CcSEcCtD
Prochlorperazine—Erythema—Cisplatin—esophageal cancer	0.00406	0.00683	CcSEcCtD
Prochlorperazine—Dermatitis exfoliative—Methotrexate—esophageal cancer	0.00392	0.00659	CcSEcCtD
Prochlorperazine—Photosensitivity reaction—Capecitabine—esophageal cancer	0.00392	0.00659	CcSEcCtD
Prochlorperazine—Weight increased—Capecitabine—esophageal cancer	0.00391	0.00657	CcSEcCtD
Prochlorperazine—Muscle spasms—Cisplatin—esophageal cancer	0.0039	0.00656	CcSEcCtD
Prochlorperazine—Hyperglycaemia—Capecitabine—esophageal cancer	0.00387	0.00651	CcSEcCtD
Prochlorperazine—Vision blurred—Cisplatin—esophageal cancer	0.00383	0.00643	CcSEcCtD
Prochlorperazine—Anaphylactoid reaction—Methotrexate—esophageal cancer	0.00382	0.00643	CcSEcCtD
Prochlorperazine—Tremor—Cisplatin—esophageal cancer	0.0038	0.0064	CcSEcCtD
Prochlorperazine—Jaundice—Capecitabine—esophageal cancer	0.00373	0.00628	CcSEcCtD
Prochlorperazine—Leukopenia—Cisplatin—esophageal cancer	0.00363	0.00611	CcSEcCtD
Prochlorperazine—Agranulocytosis—Capecitabine—esophageal cancer	0.00357	0.00601	CcSEcCtD
Prochlorperazine—Convulsion—Cisplatin—esophageal cancer	0.00352	0.00591	CcSEcCtD
Prochlorperazine—Oedema peripheral—Capecitabine—esophageal cancer	0.00339	0.00569	CcSEcCtD
Prochlorperazine—Oedema—Cisplatin—esophageal cancer	0.00331	0.00557	CcSEcCtD
Prochlorperazine—Anaphylactic shock—Cisplatin—esophageal cancer	0.00331	0.00557	CcSEcCtD
Prochlorperazine—Infection—Cisplatin—esophageal cancer	0.00329	0.00554	CcSEcCtD
Prochlorperazine—Erythema multiforme—Capecitabine—esophageal cancer	0.00325	0.00547	CcSEcCtD
Prochlorperazine—Thrombocytopenia—Cisplatin—esophageal cancer	0.00324	0.00546	CcSEcCtD
Prochlorperazine—Skin disorder—Cisplatin—esophageal cancer	0.00322	0.00541	CcSEcCtD
Prochlorperazine—Asthma—Methotrexate—esophageal cancer	0.0032	0.00538	CcSEcCtD
Prochlorperazine—Eosinophilia—Methotrexate—esophageal cancer	0.00317	0.00532	CcSEcCtD
Prochlorperazine—Hypotension—Cisplatin—esophageal cancer	0.0031	0.00521	CcSEcCtD
Prochlorperazine—Arrhythmia—Capecitabine—esophageal cancer	0.00307	0.00516	CcSEcCtD
Prochlorperazine—Pancytopenia—Methotrexate—esophageal cancer	0.00304	0.00511	CcSEcCtD
Prochlorperazine—Erythema—Capecitabine—esophageal cancer	0.00299	0.00503	CcSEcCtD
Prochlorperazine—Dyspnoea—Cisplatin—esophageal cancer	0.00295	0.00497	CcSEcCtD
Prochlorperazine—Erectile dysfunction—Methotrexate—esophageal cancer	0.00294	0.00495	CcSEcCtD
Prochlorperazine—Photosensitivity reaction—Methotrexate—esophageal cancer	0.00292	0.00491	CcSEcCtD
Prochlorperazine—Muscle spasms—Capecitabine—esophageal cancer	0.00288	0.00484	CcSEcCtD
Prochlorperazine—Clozapine—CYP1B1—esophageal cancer	0.00286	0.106	CrCbGaD
Prochlorperazine—Drowsiness—Methotrexate—esophageal cancer	0.00285	0.00479	CcSEcCtD
Prochlorperazine—Vision blurred—Capecitabine—esophageal cancer	0.00282	0.00474	CcSEcCtD
Prochlorperazine—Tremor—Capecitabine—esophageal cancer	0.0028	0.00471	CcSEcCtD
Prochlorperazine—Leukopenia—Capecitabine—esophageal cancer	0.00268	0.0045	CcSEcCtD
Prochlorperazine—Agranulocytosis—Methotrexate—esophageal cancer	0.00266	0.00447	CcSEcCtD
Prochlorperazine—Body temperature increased—Cisplatin—esophageal cancer	0.00262	0.0044	CcSEcCtD
Prochlorperazine—Cough—Capecitabine—esophageal cancer	0.00261	0.00439	CcSEcCtD
Prochlorperazine—Dry mouth—Capecitabine—esophageal cancer	0.00249	0.00419	CcSEcCtD
Prochlorperazine—Oedema—Capecitabine—esophageal cancer	0.00244	0.00411	CcSEcCtD
Prochlorperazine—Hypersensitivity—Cisplatin—esophageal cancer	0.00244	0.0041	CcSEcCtD
Prochlorperazine—Desipramine—CYP2A6—esophageal cancer	0.00243	0.0905	CrCbGaD
Prochlorperazine—Infection—Capecitabine—esophageal cancer	0.00243	0.00408	CcSEcCtD
Prochlorperazine—Erythema multiforme—Methotrexate—esophageal cancer	0.00242	0.00407	CcSEcCtD
Prochlorperazine—Thrombocytopenia—Capecitabine—esophageal cancer	0.00239	0.00402	CcSEcCtD
Prochlorperazine—Skin disorder—Capecitabine—esophageal cancer	0.00237	0.00399	CcSEcCtD
Prochlorperazine—Hypotension—Capecitabine—esophageal cancer	0.00228	0.00384	CcSEcCtD
Prochlorperazine—Erythema—Methotrexate—esophageal cancer	0.00223	0.00375	CcSEcCtD
Prochlorperazine—Insomnia—Capecitabine—esophageal cancer	0.00221	0.00371	CcSEcCtD
Prochlorperazine—Clozapine—CYP2A6—esophageal cancer	0.00221	0.0821	CrCbGaD
Prochlorperazine—Dyspnoea—Capecitabine—esophageal cancer	0.00218	0.00366	CcSEcCtD
Prochlorperazine—Vision blurred—Methotrexate—esophageal cancer	0.0021	0.00353	CcSEcCtD
Prochlorperazine—Rash—Cisplatin—esophageal cancer	0.00209	0.00351	CcSEcCtD
Prochlorperazine—Constipation—Capecitabine—esophageal cancer	0.00209	0.00351	CcSEcCtD
Prochlorperazine—Dermatitis—Cisplatin—esophageal cancer	0.00209	0.00351	CcSEcCtD
Prochlorperazine—Leukopenia—Methotrexate—esophageal cancer	0.00199	0.00335	CcSEcCtD
Prochlorperazine—Domperidone—ABCB1—esophageal cancer	0.00198	0.0736	CrCbGaD
Prochlorperazine—Cough—Methotrexate—esophageal cancer	0.00194	0.00327	CcSEcCtD
Prochlorperazine—Urticaria—Capecitabine—esophageal cancer	0.00194	0.00326	CcSEcCtD
Prochlorperazine—Body temperature increased—Capecitabine—esophageal cancer	0.00193	0.00325	CcSEcCtD
Prochlorperazine—Convulsion—Methotrexate—esophageal cancer	0.00193	0.00325	CcSEcCtD
Prochlorperazine—Anaphylactic shock—Methotrexate—esophageal cancer	0.00182	0.00306	CcSEcCtD
Prochlorperazine—Infection—Methotrexate—esophageal cancer	0.00181	0.00304	CcSEcCtD
Prochlorperazine—Hypersensitivity—Capecitabine—esophageal cancer	0.0018	0.00303	CcSEcCtD
Prochlorperazine—Thrombocytopenia—Methotrexate—esophageal cancer	0.00178	0.00299	CcSEcCtD
Prochlorperazine—Skin disorder—Methotrexate—esophageal cancer	0.00177	0.00297	CcSEcCtD
Prochlorperazine—Pruritus—Capecitabine—esophageal cancer	0.00173	0.00291	CcSEcCtD
Prochlorperazine—Hypotension—Methotrexate—esophageal cancer	0.0017	0.00286	CcSEcCtD
Prochlorperazine—Insomnia—Methotrexate—esophageal cancer	0.00164	0.00277	CcSEcCtD
Prochlorperazine—Nefazodone—ABCB1—esophageal cancer	0.00164	0.0611	CrCbGaD
Prochlorperazine—Dyspnoea—Methotrexate—esophageal cancer	0.00162	0.00273	CcSEcCtD
Prochlorperazine—Somnolence—Methotrexate—esophageal cancer	0.00162	0.00272	CcSEcCtD
Prochlorperazine—Dizziness—Capecitabine—esophageal cancer	0.00162	0.00272	CcSEcCtD
Prochlorperazine—Triflupromazine—ABCB1—esophageal cancer	0.0016	0.0596	CrCbGaD
Prochlorperazine—Rash—Capecitabine—esophageal cancer	0.00154	0.00259	CcSEcCtD
Prochlorperazine—Dermatitis—Capecitabine—esophageal cancer	0.00154	0.00259	CcSEcCtD
Prochlorperazine—Headache—Capecitabine—esophageal cancer	0.00153	0.00257	CcSEcCtD
Prochlorperazine—Aripiprazole—ABCB1—esophageal cancer	0.00153	0.0568	CrCbGaD
Prochlorperazine—Trazodone—ABCB1—esophageal cancer	0.00152	0.0565	CrCbGaD
Prochlorperazine—Urticaria—Methotrexate—esophageal cancer	0.00144	0.00243	CcSEcCtD
Prochlorperazine—Body temperature increased—Methotrexate—esophageal cancer	0.00144	0.00242	CcSEcCtD
Prochlorperazine—Clobazam—ABCB1—esophageal cancer	0.00142	0.053	CrCbGaD
Prochlorperazine—Hypersensitivity—Methotrexate—esophageal cancer	0.00134	0.00225	CcSEcCtD
Prochlorperazine—Pruritus—Methotrexate—esophageal cancer	0.00129	0.00216	CcSEcCtD
Prochlorperazine—Fluphenazine—ABCB1—esophageal cancer	0.00123	0.0458	CrCbGaD
Prochlorperazine—Dizziness—Methotrexate—esophageal cancer	0.0012	0.00202	CcSEcCtD
Prochlorperazine—Rash—Methotrexate—esophageal cancer	0.00115	0.00193	CcSEcCtD
Prochlorperazine—Dermatitis—Methotrexate—esophageal cancer	0.00115	0.00193	CcSEcCtD
Prochlorperazine—Headache—Methotrexate—esophageal cancer	0.00114	0.00192	CcSEcCtD
Prochlorperazine—Clomipramine—ABCB1—esophageal cancer	0.00113	0.0419	CrCbGaD
Prochlorperazine—Chlorprothixene—ABCB1—esophageal cancer	0.00112	0.0417	CrCbGaD
Prochlorperazine—Promethazine—ABCB1—esophageal cancer	0.000997	0.0371	CrCbGaD
Prochlorperazine—Trifluoperazine—ABCB1—esophageal cancer	0.000984	0.0366	CrCbGaD
Prochlorperazine—Quetiapine—ABCB1—esophageal cancer	0.000954	0.0355	CrCbGaD
Prochlorperazine—Desipramine—ABCB1—esophageal cancer	0.000906	0.0337	CrCbGaD
Prochlorperazine—Clozapine—ABCB1—esophageal cancer	0.000821	0.0305	CrCbGaD
Prochlorperazine—Chlorpromazine—ABCB1—esophageal cancer	0.000772	0.0287	CrCbGaD
Prochlorperazine—Imipramine—ABCB1—esophageal cancer	0.000768	0.0286	CrCbGaD
Prochlorperazine—DRD3—Signaling Pathways—HIST1H2BM—esophageal cancer	0.000278	0.000736	CbGpPWpGaD
Prochlorperazine—HRH1—Signaling Pathways—CSNK1A1—esophageal cancer	0.000276	0.000729	CbGpPWpGaD
Prochlorperazine—DRD3—Signaling Pathways—PDE4D—esophageal cancer	0.000276	0.000729	CbGpPWpGaD
Prochlorperazine—HRH1—Signaling by GPCR—ANXA1—esophageal cancer	0.000273	0.000723	CbGpPWpGaD
Prochlorperazine—CHRM2—Signaling Pathways—CSNK1A1—esophageal cancer	0.000272	0.000718	CbGpPWpGaD
Prochlorperazine—DRD2—Signaling by GPCR—SST—esophageal cancer	0.000271	0.000716	CbGpPWpGaD
Prochlorperazine—CHRM2—Signaling by GPCR—ANXA1—esophageal cancer	0.000269	0.000711	CbGpPWpGaD
Prochlorperazine—HTR2C—Signaling Pathways—ELMO1—esophageal cancer	0.000268	0.000707	CbGpPWpGaD
Prochlorperazine—HRH1—Signaling by GPCR—SST—esophageal cancer	0.000266	0.000703	CbGpPWpGaD
Prochlorperazine—DRD2—Signaling by GPCR—GHRL—esophageal cancer	0.000264	0.000698	CbGpPWpGaD
Prochlorperazine—DRD2—Signaling Pathways—PFN1—esophageal cancer	0.000263	0.000695	CbGpPWpGaD
Prochlorperazine—DRD3—Signaling Pathways—GNG7—esophageal cancer	0.000262	0.000694	CbGpPWpGaD
Prochlorperazine—HTR2C—Gastrin-CREB signalling pathway via PKC and MAPK—PIK3CA—esophageal cancer	0.000262	0.000693	CbGpPWpGaD
Prochlorperazine—HRH1—Gastrin-CREB signalling pathway via PKC and MAPK—EGFR—esophageal cancer	0.000262	0.000692	CbGpPWpGaD
Prochlorperazine—CHRM2—Signaling by GPCR—SST—esophageal cancer	0.000262	0.000692	CbGpPWpGaD
Prochlorperazine—HTR2C—Signaling Pathways—AKAP13—esophageal cancer	0.000262	0.000691	CbGpPWpGaD
Prochlorperazine—HRH1—Signaling by GPCR—GHRL—esophageal cancer	0.000259	0.000685	CbGpPWpGaD
Prochlorperazine—HRH1—Signaling Pathways—PFN1—esophageal cancer	0.000258	0.000682	CbGpPWpGaD
Prochlorperazine—CHRM2—Signaling by GPCR—GHRL—esophageal cancer	0.000255	0.000674	CbGpPWpGaD
Prochlorperazine—CHRM2—Signaling Pathways—PFN1—esophageal cancer	0.000254	0.000671	CbGpPWpGaD
Prochlorperazine—HRH1—G alpha (q) signalling events—PIK3CA—esophageal cancer	0.000254	0.000671	CbGpPWpGaD
Prochlorperazine—CYP2D6—Metabolism—CA1—esophageal cancer	0.00025	0.000661	CbGpPWpGaD
Prochlorperazine—CYP2D6—Metabolism—SLC10A2—esophageal cancer	0.00025	0.000661	CbGpPWpGaD
Prochlorperazine—DRD3—Signaling Pathways—XIAP—esophageal cancer	0.000246	0.00065	CbGpPWpGaD
Prochlorperazine—HTR2C—Signaling Pathways—HIST1H2BM—esophageal cancer	0.000241	0.000638	CbGpPWpGaD
Prochlorperazine—HTR2C—Signaling Pathways—PDE4D—esophageal cancer	0.000239	0.000632	CbGpPWpGaD
Prochlorperazine—DRD2—Signaling Pathways—ELMO1—esophageal cancer	0.000236	0.000624	CbGpPWpGaD
Prochlorperazine—DRD2—Circadian rythm related genes—TP53—esophageal cancer	0.000236	0.000624	CbGpPWpGaD
