nodes	percent_of_prediction	percent_of_DWPC	metapath
Misoprostol—PTGER4—Prostaglandin Synthesis and Regulation—HPGD—thyroid cancer	0.055	0.129	CbGpPWpGaD
Misoprostol—PTGER2—Prostaglandin Synthesis and Regulation—HPGD—thyroid cancer	0.0452	0.106	CbGpPWpGaD
Misoprostol—PTGER3—Prostaglandin Synthesis and Regulation—HPGD—thyroid cancer	0.0417	0.0978	CbGpPWpGaD
Misoprostol—PTGER2—trachea—thyroid cancer	0.0225	0.196	CbGeAlD
Misoprostol—PTGER4—G alpha (s) signalling events—CALCB—thyroid cancer	0.0219	0.0515	CbGpPWpGaD
Misoprostol—PTGER2—G alpha (s) signalling events—CALCB—thyroid cancer	0.018	0.0423	CbGpPWpGaD
Misoprostol—PTGER4—thyroid gland—thyroid cancer	0.0175	0.153	CbGeAlD
Misoprostol—PTGER4—head—thyroid cancer	0.0155	0.135	CbGeAlD
Misoprostol—PTGER3—thyroid gland—thyroid cancer	0.0148	0.129	CbGeAlD
Misoprostol—PTGER3—head—thyroid cancer	0.0131	0.115	CbGeAlD
Misoprostol—PTGER2—lymph node—thyroid cancer	0.011	0.0966	CbGeAlD
Misoprostol—PTGER4—lymph node—thyroid cancer	0.0108	0.0948	CbGeAlD
Misoprostol—PTGER4—G alpha (s) signalling events—TSHR—thyroid cancer	0.0102	0.0238	CbGpPWpGaD
Misoprostol—PTGER4—Prostaglandin Synthesis and Regulation—PTGS2—thyroid cancer	0.00987	0.0232	CbGpPWpGaD
Misoprostol—Embolism—Sorafenib—thyroid cancer	0.0097	0.0211	CcSEcCtD
Misoprostol—PTGER3—lymph node—thyroid cancer	0.00918	0.0803	CbGeAlD
Misoprostol—PTGER2—G alpha (s) signalling events—TSHR—thyroid cancer	0.00834	0.0196	CbGpPWpGaD
Misoprostol—PTGER2—Prostaglandin Synthesis and Regulation—PTGS2—thyroid cancer	0.0081	0.019	CbGpPWpGaD
Misoprostol—PTGER4—GPCR ligand binding—CALCB—thyroid cancer	0.00796	0.0187	CbGpPWpGaD
Misoprostol—PTGER4—G alpha (s) signalling events—CALCA—thyroid cancer	0.0076	0.0178	CbGpPWpGaD
Misoprostol—PTGER3—Prostaglandin Synthesis and Regulation—PTGS2—thyroid cancer	0.00748	0.0176	CbGpPWpGaD
Misoprostol—Gastrointestinal haemorrhage—Vandetanib—thyroid cancer	0.0067	0.0146	CcSEcCtD
Misoprostol—PTGER2—GPCR ligand binding—CALCB—thyroid cancer	0.00654	0.0153	CbGpPWpGaD
Misoprostol—PTGER2—G alpha (s) signalling events—CALCA—thyroid cancer	0.00624	0.0146	CbGpPWpGaD
Misoprostol—Dehydration—Vandetanib—thyroid cancer	0.00623	0.0136	CcSEcCtD
Misoprostol—PTGER3—GPCR ligand binding—CALCB—thyroid cancer	0.00603	0.0142	CbGpPWpGaD
Misoprostol—Neuropathy—Sorafenib—thyroid cancer	0.00584	0.0127	CcSEcCtD
Misoprostol—Dysphagia—Vandetanib—thyroid cancer	0.00579	0.0126	CcSEcCtD
Misoprostol—Bronchospasm—Vandetanib—thyroid cancer	0.00569	0.0124	CcSEcCtD
Misoprostol—Bronchitis—Vandetanib—thyroid cancer	0.00557	0.0121	CcSEcCtD
Misoprostol—Dysuria—Vandetanib—thyroid cancer	0.00541	0.0118	CcSEcCtD
Misoprostol—Upper respiratory tract infection—Vandetanib—thyroid cancer	0.00538	0.0117	CcSEcCtD
Misoprostol—Pneumonia—Vandetanib—thyroid cancer	0.00519	0.0113	CcSEcCtD
Misoprostol—Conjunctivitis—Vandetanib—thyroid cancer	0.00502	0.0109	CcSEcCtD
Misoprostol—Urinary tract infection—Vandetanib—thyroid cancer	0.00502	0.0109	CcSEcCtD
Misoprostol—Haematuria—Vandetanib—thyroid cancer	0.00492	0.0107	CcSEcCtD
Misoprostol—Epistaxis—Vandetanib—thyroid cancer	0.00487	0.0106	CcSEcCtD
Misoprostol—PTGER4—Class A/1 (Rhodopsin-like receptors)—TSHR—thyroid cancer	0.00484	0.0114	CbGpPWpGaD
Misoprostol—Rectal disorder—Epirubicin—thyroid cancer	0.00469	0.0102	CcSEcCtD
Misoprostol—PTGER4—GPCR downstream signaling—CALCB—thyroid cancer	0.0045	0.0106	CbGpPWpGaD
Misoprostol—Visual impairment—Vandetanib—thyroid cancer	0.00447	0.00972	CcSEcCtD
Misoprostol—Anorectal disorder—Epirubicin—thyroid cancer	0.00438	0.00952	CcSEcCtD
Misoprostol—Rectal disorder—Doxorubicin—thyroid cancer	0.00434	0.00944	CcSEcCtD
Misoprostol—Dehydration—Sorafenib—thyroid cancer	0.0042	0.00914	CcSEcCtD
Misoprostol—Arrhythmia—Vandetanib—thyroid cancer	0.00414	0.00901	CcSEcCtD
Misoprostol—Alopecia—Vandetanib—thyroid cancer	0.00409	0.00891	CcSEcCtD
Misoprostol—PTGER4—Signaling by GPCR—CALCB—thyroid cancer	0.00409	0.00959	CbGpPWpGaD
Misoprostol—Breast disorder—Sorafenib—thyroid cancer	0.00408	0.00889	CcSEcCtD
Misoprostol—Anorectal disorder—Doxorubicin—thyroid cancer	0.00405	0.00881	CcSEcCtD
Misoprostol—PTGER2—Class A/1 (Rhodopsin-like receptors)—TSHR—thyroid cancer	0.00397	0.00933	CbGpPWpGaD
Misoprostol—Dysphagia—Sorafenib—thyroid cancer	0.00391	0.0085	CcSEcCtD
Misoprostol—Muscle spasms—Vandetanib—thyroid cancer	0.00388	0.00844	CcSEcCtD
Misoprostol—PTGER4—Class A/1 (Rhodopsin-like receptors)—SST—thyroid cancer	0.00376	0.00883	CbGpPWpGaD
Misoprostol—PTGER2—GPCR downstream signaling—CALCB—thyroid cancer	0.00369	0.00867	CbGpPWpGaD
Misoprostol—PTGER4—GPCR ligand binding—TSHR—thyroid cancer	0.00369	0.00865	CbGpPWpGaD
Misoprostol—PTGER3—Class A/1 (Rhodopsin-like receptors)—TSHR—thyroid cancer	0.00367	0.00861	CbGpPWpGaD
Misoprostol—Erectile dysfunction—Sorafenib—thyroid cancer	0.0036	0.00783	CcSEcCtD
Misoprostol—PTGER3—G alpha (i) signalling events—SST—thyroid cancer	0.00359	0.00842	CbGpPWpGaD
Misoprostol—Embolism—Epirubicin—thyroid cancer	0.00358	0.0078	CcSEcCtD
Misoprostol—Loss of consciousness—Vandetanib—thyroid cancer	0.00355	0.00772	CcSEcCtD
Misoprostol—Pneumonia—Sorafenib—thyroid cancer	0.0035	0.00762	CcSEcCtD
Misoprostol—Hypertension—Vandetanib—thyroid cancer	0.00348	0.00758	CcSEcCtD
Misoprostol—Arthralgia—Vandetanib—thyroid cancer	0.00343	0.00747	CcSEcCtD
Misoprostol—Chest pain—Vandetanib—thyroid cancer	0.00343	0.00747	CcSEcCtD
Misoprostol—Acute coronary syndrome—Sorafenib—thyroid cancer	0.00343	0.00747	CcSEcCtD
Misoprostol—Anxiety—Vandetanib—thyroid cancer	0.00342	0.00745	CcSEcCtD
Misoprostol—Neuropathy peripheral—Sorafenib—thyroid cancer	0.00341	0.00743	CcSEcCtD
Misoprostol—Myocardial infarction—Sorafenib—thyroid cancer	0.00341	0.00743	CcSEcCtD
Misoprostol—PTGER3—GPCR downstream signaling—CALCB—thyroid cancer	0.00341	0.008	CbGpPWpGaD
Misoprostol—PTGER2—Signaling by GPCR—CALCB—thyroid cancer	0.00335	0.00787	CbGpPWpGaD
Misoprostol—Embolism—Doxorubicin—thyroid cancer	0.00332	0.00722	CcSEcCtD
Misoprostol—Oedema—Vandetanib—thyroid cancer	0.00329	0.00716	CcSEcCtD
Misoprostol—Epistaxis—Sorafenib—thyroid cancer	0.00328	0.00715	CcSEcCtD
Misoprostol—Infection—Vandetanib—thyroid cancer	0.00327	0.00712	CcSEcCtD
Misoprostol—Thrombocytopenia—Vandetanib—thyroid cancer	0.00322	0.00701	CcSEcCtD
Misoprostol—PTGER4—GPCR ligand binding—PTCH1—thyroid cancer	0.00313	0.00735	CbGpPWpGaD
Misoprostol—Vaginal haemorrhage—Epirubicin—thyroid cancer	0.00311	0.00676	CcSEcCtD
Misoprostol—PTGER3—Signaling by GPCR—CALCB—thyroid cancer	0.0031	0.00727	CbGpPWpGaD
Misoprostol—PTGER2—Class A/1 (Rhodopsin-like receptors)—SST—thyroid cancer	0.00309	0.00725	CbGpPWpGaD
Misoprostol—PTGER2—GPCR ligand binding—TSHR—thyroid cancer	0.00303	0.0071	CbGpPWpGaD
Misoprostol—Musculoskeletal discomfort—Vandetanib—thyroid cancer	0.003	0.00653	CcSEcCtD
Misoprostol—Dyspnoea—Vandetanib—thyroid cancer	0.00294	0.00639	CcSEcCtD
Misoprostol—Gingivitis—Epirubicin—thyroid cancer	0.00293	0.00638	CcSEcCtD
Misoprostol—Tinnitus—Sorafenib—thyroid cancer	0.00291	0.00634	CcSEcCtD
Misoprostol—Dyspepsia—Vandetanib—thyroid cancer	0.0029	0.00631	CcSEcCtD
Misoprostol—Vaginal haemorrhage—Doxorubicin—thyroid cancer	0.00288	0.00626	CcSEcCtD
Misoprostol—PTGER4—GPCR ligand binding—SST—thyroid cancer	0.00287	0.00673	CbGpPWpGaD
Misoprostol—PTGER3—Class A/1 (Rhodopsin-like receptors)—SST—thyroid cancer	0.00285	0.00669	CbGpPWpGaD
