nodes	percent_of_prediction	percent_of_DWPC	metapath
Dicloxacillin—SLC15A2—Amino acid and oligopeptide SLC transporters—SLC3A1—nephrolithiasis	0.0361	0.058	CbGpPWpGaD
Dicloxacillin—SLC15A1—Amino acid and oligopeptide SLC transporters—SLC3A1—nephrolithiasis	0.0335	0.0538	CbGpPWpGaD
Dicloxacillin—Epigastric discomfort—Hydrochlorothiazide—nephrolithiasis	0.0266	0.088	CcSEcCtD
Dicloxacillin—SLC15A2—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC26A6—nephrolithiasis	0.0232	0.0373	CbGpPWpGaD
Dicloxacillin—SLC15A2—Amino acid and oligopeptide SLC transporters—SLC7A9—nephrolithiasis	0.0227	0.0364	CbGpPWpGaD
Dicloxacillin—SLC15A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC26A6—nephrolithiasis	0.0216	0.0346	CbGpPWpGaD
Dicloxacillin—SLC15A2—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC34A3—nephrolithiasis	0.0212	0.0341	CbGpPWpGaD
Dicloxacillin—SLC15A2—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC3A1—nephrolithiasis	0.0212	0.0341	CbGpPWpGaD
Dicloxacillin—SLC15A1—Amino acid and oligopeptide SLC transporters—SLC7A9—nephrolithiasis	0.021	0.0338	CbGpPWpGaD
Dicloxacillin—Nephritis interstitial—Hydrochlorothiazide—nephrolithiasis	0.0207	0.0686	CcSEcCtD
Dicloxacillin—SLC15A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC3A1—nephrolithiasis	0.0197	0.0317	CbGpPWpGaD
Dicloxacillin—SLC15A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC34A3—nephrolithiasis	0.0197	0.0317	CbGpPWpGaD
Dicloxacillin—Tubulointerstitial nephritis—Hydrochlorothiazide—nephrolithiasis	0.0183	0.0604	CcSEcCtD
Dicloxacillin—SLC15A2—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC34A1—nephrolithiasis	0.0161	0.0259	CbGpPWpGaD
Dicloxacillin—SLC15A2—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC26A1—nephrolithiasis	0.015	0.0241	CbGpPWpGaD
Dicloxacillin—SLC15A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC34A1—nephrolithiasis	0.0149	0.024	CbGpPWpGaD
Dicloxacillin—SLC15A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC26A1—nephrolithiasis	0.0139	0.0223	CbGpPWpGaD
Dicloxacillin—Wheezing—Hydrochlorothiazide—nephrolithiasis	0.0136	0.0449	CcSEcCtD
Dicloxacillin—SLC15A2—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC7A9—nephrolithiasis	0.0133	0.0214	CbGpPWpGaD
Dicloxacillin—Oesophagitis—Hydrochlorothiazide—nephrolithiasis	0.0128	0.0423	CcSEcCtD
Dicloxacillin—SLC15A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC7A9—nephrolithiasis	0.0124	0.0199	CbGpPWpGaD
Dicloxacillin—CYP3A4—urine—nephrolithiasis	0.0114	0.153	CbGeAlD
Dicloxacillin—Haemolytic anaemia—Hydrochlorothiazide—nephrolithiasis	0.0113	0.0372	CcSEcCtD
Dicloxacillin—Renal impairment—Hydrochlorothiazide—nephrolithiasis	0.0107	0.0353	CcSEcCtD
Dicloxacillin—SLC15A2—SLC-mediated transmembrane transport—SLC26A6—nephrolithiasis	0.0104	0.0167	CbGpPWpGaD
Dicloxacillin—SLC15A1—SLC-mediated transmembrane transport—SLC26A6—nephrolithiasis	0.00964	0.0155	CbGpPWpGaD
Dicloxacillin—SLC15A2—SLC-mediated transmembrane transport—SLC34A3—nephrolithiasis	0.0095	0.0153	CbGpPWpGaD
Dicloxacillin—SLC15A2—SLC-mediated transmembrane transport—SLC3A1—nephrolithiasis	0.0095	0.0153	CbGpPWpGaD
Dicloxacillin—Liver function test abnormal—Hydrochlorothiazide—nephrolithiasis	0.00938	0.031	CcSEcCtD
Dicloxacillin—Aspartate aminotransferase increased—Hydrochlorothiazide—nephrolithiasis	0.00915	0.0303	CcSEcCtD
Dicloxacillin—Alanine aminotransferase increased—Hydrochlorothiazide—nephrolithiasis	0.00896	0.0296	CcSEcCtD
Dicloxacillin—SLC15A1—SLC-mediated transmembrane transport—SLC34A3—nephrolithiasis	0.00881	0.0142	CbGpPWpGaD
Dicloxacillin—SLC15A1—SLC-mediated transmembrane transport—SLC3A1—nephrolithiasis	0.00881	0.0142	CbGpPWpGaD
Dicloxacillin—SLC15A1—nephron tubule—nephrolithiasis	0.00864	0.115	CbGeAlD
Dicloxacillin—Neutropenia—Hydrochlorothiazide—nephrolithiasis	0.00821	0.0271	CcSEcCtD
Dicloxacillin—SLC15A1—renal system—nephrolithiasis	0.00786	0.105	CbGeAlD
Dicloxacillin—Renal failure—Hydrochlorothiazide—nephrolithiasis	0.0077	0.0254	CcSEcCtD
Dicloxacillin—SLC15A1—kidney—nephrolithiasis	0.0076	0.101	CbGeAlD
Dicloxacillin—Haematuria—Hydrochlorothiazide—nephrolithiasis	0.00747	0.0247	CcSEcCtD
Dicloxacillin—Agranulocytosis—Hydrochlorothiazide—nephrolithiasis	0.00731	0.0242	CcSEcCtD
Dicloxacillin—SLCO1B1—renal system—nephrolithiasis	0.00727	0.0969	CbGeAlD
Dicloxacillin—SLC15A2—SLC-mediated transmembrane transport—SLC34A1—nephrolithiasis	0.0072	0.0116	CbGpPWpGaD
Dicloxacillin—SLC15A2—SLC-mediated transmembrane transport—SLC22A12—nephrolithiasis	0.0072	0.0116	CbGpPWpGaD
Dicloxacillin—SLCO1B1—kidney—nephrolithiasis	0.00703	0.0937	CbGeAlD
Dicloxacillin—SLC15A2—SLC-mediated transmembrane transport—SLC26A1—nephrolithiasis	0.00669	0.0107	CbGpPWpGaD
Dicloxacillin—SLC15A2—SLC-mediated transmembrane transport—SLC2A9—nephrolithiasis	0.00669	0.0107	CbGpPWpGaD
Dicloxacillin—SLC15A1—SLC-mediated transmembrane transport—SLC22A12—nephrolithiasis	0.00668	0.0107	CbGpPWpGaD
Dicloxacillin—SLC15A1—SLC-mediated transmembrane transport—SLC34A1—nephrolithiasis	0.00668	0.0107	CbGpPWpGaD
Dicloxacillin—SLCO1B1—SLC-mediated transmembrane transport—SLC26A6—nephrolithiasis	0.00651	0.0105	CbGpPWpGaD
Dicloxacillin—SLC15A1—SLC-mediated transmembrane transport—SLC2A9—nephrolithiasis	0.00621	0.00998	CbGpPWpGaD
Dicloxacillin—SLC15A1—SLC-mediated transmembrane transport—SLC26A1—nephrolithiasis	0.00621	0.00998	CbGpPWpGaD
Dicloxacillin—Flatulence—Hydrochlorothiazide—nephrolithiasis	0.00603	0.0199	CcSEcCtD
Dicloxacillin—SLC15A2—SLC-mediated transmembrane transport—SLC7A9—nephrolithiasis	0.00596	0.00958	CbGpPWpGaD
Dicloxacillin—SLCO1B1—SLC-mediated transmembrane transport—SLC34A3—nephrolithiasis	0.00595	0.00956	CbGpPWpGaD
Dicloxacillin—SLCO1B1—SLC-mediated transmembrane transport—SLC3A1—nephrolithiasis	0.00595	0.00956	CbGpPWpGaD
Dicloxacillin—SLC15A2—Transmembrane transport of small molecules—CLCN5—nephrolithiasis	0.00592	0.00951	CbGpPWpGaD
Dicloxacillin—SLC15A2—Transmembrane transport of small molecules—CLCN4—nephrolithiasis	0.00592	0.00951	CbGpPWpGaD
Dicloxacillin—Ill-defined disorder—Hydrochlorothiazide—nephrolithiasis	0.00568	0.0188	CcSEcCtD
Dicloxacillin—Anaemia—Hydrochlorothiazide—nephrolithiasis	0.00566	0.0187	CcSEcCtD
