nodes	percent_of_prediction	percent_of_DWPC	metapath
Dipyridamole—PDE1C—forebrain—narcolepsy	0.0264	0.0587	CbGeAlD
Dipyridamole—PDE6B—forebrain—narcolepsy	0.0226	0.0503	CbGeAlD
Dipyridamole—PDE6H—forebrain—narcolepsy	0.021	0.0468	CbGeAlD
Dipyridamole—PDE1C—midbrain—narcolepsy	0.0174	0.0388	CbGeAlD
Dipyridamole—PDE6B—medulla oblongata—narcolepsy	0.0164	0.0364	CbGeAlD
Dipyridamole—PDE6D—midbrain—narcolepsy	0.0152	0.0338	CbGeAlD
Dipyridamole—PDE6B—midbrain—narcolepsy	0.015	0.0332	CbGeAlD
Dipyridamole—PDE2A—forebrain—narcolepsy	0.0137	0.0304	CbGeAlD
Dipyridamole—PDE10A—forebrain—narcolepsy	0.0137	0.0304	CbGeAlD
Dipyridamole—PDE1B—forebrain—narcolepsy	0.0136	0.0301	CbGeAlD
Dipyridamole—PDE8B—forebrain—narcolepsy	0.0131	0.029	CbGeAlD
Dipyridamole—PDE3B—forebrain—narcolepsy	0.0128	0.0283	CbGeAlD
Dipyridamole—PDE1A—brainstem—narcolepsy	0.0118	0.0262	CbGeAlD
Dipyridamole—PDE1A—forebrain—narcolepsy	0.0114	0.0253	CbGeAlD
Dipyridamole—PDE1C—brain—narcolepsy	0.011	0.0244	CbGeAlD
Dipyridamole—PDE2A—medulla oblongata—narcolepsy	0.00989	0.022	CbGeAlD
Dipyridamole—PRUNE—brain—narcolepsy	0.00989	0.022	CbGeAlD
Dipyridamole—PDE6D—brain—narcolepsy	0.00955	0.0212	CbGeAlD
Dipyridamole—PDE6B—brain—narcolepsy	0.00939	0.0209	CbGeAlD
Dipyridamole—PDE2A—midbrain—narcolepsy	0.00904	0.0201	CbGeAlD
Dipyridamole—PDE6H—brain—narcolepsy	0.00873	0.0194	CbGeAlD
Dipyridamole—PDE11A—brain—narcolepsy	0.00873	0.0194	CbGeAlD
Dipyridamole—PDE8B—midbrain—narcolepsy	0.00862	0.0192	CbGeAlD
Dipyridamole—PDE8A—medulla oblongata—narcolepsy	0.00849	0.0189	CbGeAlD
Dipyridamole—PDE1A—medulla oblongata—narcolepsy	0.00821	0.0183	CbGeAlD
Dipyridamole—PDE5A—forebrain—narcolepsy	0.00801	0.0178	CbGeAlD
Dipyridamole—PDE7A—brain—narcolepsy	0.00778	0.0173	CbGeAlD
Dipyridamole—PDE8A—midbrain—narcolepsy	0.00776	0.0172	CbGeAlD
Dipyridamole—PDE1A—midbrain—narcolepsy	0.00751	0.0167	CbGeAlD
Dipyridamole—PDE7B—brain—narcolepsy	0.0068	0.0151	CbGeAlD
Dipyridamole—SLC29A1—forebrain—narcolepsy	0.00672	0.0149	CbGeAlD
Dipyridamole—PDE2A—brain—narcolepsy	0.00568	0.0126	CbGeAlD
Dipyridamole—PDE10A—brain—narcolepsy	0.00568	0.0126	CbGeAlD
Dipyridamole—PDE1B—brain—narcolepsy	0.00563	0.0125	CbGeAlD
Dipyridamole—PDE8B—brain—narcolepsy	0.00542	0.012	CbGeAlD
Dipyridamole—ABCC5—medulla oblongata—narcolepsy	0.00529	0.0118	CbGeAlD
Dipyridamole—PDE3B—brain—narcolepsy	0.00529	0.0118	CbGeAlD
Dipyridamole—ABCC4—forebrain—narcolepsy	0.00508	0.0113	CbGeAlD
Dipyridamole—PDE8A—brain—narcolepsy	0.00487	0.0108	CbGeAlD
Dipyridamole—ABCC5—midbrain—narcolepsy	0.00484	0.0108	CbGeAlD
