nodes	percent_of_prediction	percent_of_DWPC	metapath
Lopinavir—CYP2C19—urine—polycystic ovary syndrome	0.0564	0.161	CbGeAlD
Lopinavir—CYP1A2—urine—polycystic ovary syndrome	0.0461	0.132	CbGeAlD
Lopinavir—CYP2C9—urine—polycystic ovary syndrome	0.0437	0.125	CbGeAlD
Lopinavir—CYP3A4—urine—polycystic ovary syndrome	0.0334	0.0952	CbGeAlD
Lopinavir—CYP2D6—urine—polycystic ovary syndrome	0.0328	0.0937	CbGeAlD
Lopinavir—Saquinavir—CYP11A1—polycystic ovary syndrome	0.0319	1	CrCbGaD
Lopinavir—CYP2B6—adrenal cortex—polycystic ovary syndrome	0.0117	0.0334	CbGeAlD
Lopinavir—CYP2C19—vagina—polycystic ovary syndrome	0.01	0.0285	CbGeAlD
Lopinavir—CYP2C19—endocrine gland—polycystic ovary syndrome	0.00936	0.0267	CbGeAlD
Lopinavir—CYP2B6—adrenal gland—polycystic ovary syndrome	0.00845	0.0241	CbGeAlD
Lopinavir—CYP2B6—vagina—polycystic ovary syndrome	0.00783	0.0223	CbGeAlD
Lopinavir—CYP1A2—endocrine gland—polycystic ovary syndrome	0.00764	0.0218	CbGeAlD
Lopinavir—ABCB1—embryo—polycystic ovary syndrome	0.00763	0.0218	CbGeAlD
Lopinavir—CYP2B6—endocrine gland—polycystic ovary syndrome	0.00733	0.0209	CbGeAlD
Lopinavir—CYP2C9—endocrine gland—polycystic ovary syndrome	0.00725	0.0207	CbGeAlD
Lopinavir—ABCB1—adrenal cortex—polycystic ovary syndrome	0.00626	0.0179	CbGeAlD
Lopinavir—CYP2D6—female gonad—polycystic ovary syndrome	0.00585	0.0167	CbGeAlD
Lopinavir—ABCB1—endometrium—polycystic ovary syndrome	0.00559	0.0159	CbGeAlD
Lopinavir—CYP3A4—endocrine gland—polycystic ovary syndrome	0.00553	0.0158	CbGeAlD
Lopinavir—CYP2D6—endocrine gland—polycystic ovary syndrome	0.00544	0.0155	CbGeAlD
Lopinavir—ABCB1—uterus—polycystic ovary syndrome	0.00515	0.0147	CbGeAlD
Lopinavir—ABCB1—pituitary gland—polycystic ovary syndrome	0.00505	0.0144	CbGeAlD
Lopinavir—ABCB1—adipose tissue—polycystic ovary syndrome	0.00503	0.0144	CbGeAlD
Lopinavir—ABCB1—adrenal gland—polycystic ovary syndrome	0.00452	0.0129	CbGeAlD
Lopinavir—ABCB1—female gonad—polycystic ovary syndrome	0.00421	0.012	CbGeAlD
Lopinavir—ABCB1—vagina—polycystic ovary syndrome	0.00419	0.0119	CbGeAlD
Lopinavir—ABCB1—endocrine gland—polycystic ovary syndrome	0.00392	0.0112	CbGeAlD
Lopinavir—CYP2D6—Metabolism—LPCAT2—polycystic ovary syndrome	0.000508	0.000822	CbGpPWpGaD
Lopinavir—CYP3A4—Metapathway biotransformation—CYP19A1—polycystic ovary syndrome	0.000505	0.000818	CbGpPWpGaD
Lopinavir—CYP2C9—Metabolism—LPCAT2—polycystic ovary syndrome	0.000503	0.000815	CbGpPWpGaD
Lopinavir—CYP2C9—Metabolism—SUOX—polycystic ovary syndrome	0.000503	0.000815	CbGpPWpGaD
Lopinavir—CYP2C19—Metabolism of lipids and lipoproteins—SULT2A1—polycystic ovary syndrome	0.000502	0.000812	CbGpPWpGaD
Lopinavir—ABCB1—Metabolism—ISYNA1—polycystic ovary syndrome	0.000501	0.000811	CbGpPWpGaD
