nodes	percent_of_prediction	percent_of_DWPC	metapath
Mitomycin—Function kidney decreased—Metformin—metabolic syndrome X	0.33	0.33	CcSEcCtD
Mitomycin—Renal impairment—Metformin—metabolic syndrome X	0.055	0.055	CcSEcCtD
Mitomycin—Drowsiness—Metformin—metabolic syndrome X	0.0403	0.0403	CcSEcCtD
Mitomycin—Erythema—Metformin—metabolic syndrome X	0.0315	0.0315	CcSEcCtD
Mitomycin—Vision blurred—Metformin—metabolic syndrome X	0.0297	0.0297	CcSEcCtD
Mitomycin—Ill-defined disorder—Metformin—metabolic syndrome X	0.0293	0.0293	CcSEcCtD
Mitomycin—Malaise—Metformin—metabolic syndrome X	0.0284	0.0284	CcSEcCtD
Mitomycin—Syncope—Metformin—metabolic syndrome X	0.0283	0.0283	CcSEcCtD
Mitomycin—Loss of consciousness—Metformin—metabolic syndrome X	0.0277	0.0277	CcSEcCtD
Mitomycin—Hypertension—Metformin—metabolic syndrome X	0.0272	0.0272	CcSEcCtD
Mitomycin—Discomfort—Metformin—metabolic syndrome X	0.0265	0.0265	CcSEcCtD
Mitomycin—Oedema—Metformin—metabolic syndrome X	0.0257	0.0257	CcSEcCtD
Mitomycin—Shock—Metformin—metabolic syndrome X	0.0253	0.0253	CcSEcCtD
Mitomycin—Thrombocytopenia—Metformin—metabolic syndrome X	0.0252	0.0252	CcSEcCtD
Mitomycin—Anorexia—Metformin—metabolic syndrome X	0.0245	0.0245	CcSEcCtD
Mitomycin—Dyspnoea—Metformin—metabolic syndrome X	0.0229	0.0229	CcSEcCtD
Mitomycin—Somnolence—Metformin—metabolic syndrome X	0.0229	0.0229	CcSEcCtD
Mitomycin—Decreased appetite—Metformin—metabolic syndrome X	0.0224	0.0224	CcSEcCtD
Mitomycin—Fatigue—Metformin—metabolic syndrome X	0.0222	0.0222	CcSEcCtD
Mitomycin—Feeling abnormal—Metformin—metabolic syndrome X	0.0212	0.0212	CcSEcCtD
Mitomycin—Asthenia—Metformin—metabolic syndrome X	0.0185	0.0185	CcSEcCtD
Mitomycin—Diarrhoea—Metformin—metabolic syndrome X	0.0176	0.0176	CcSEcCtD
Mitomycin—Dizziness—Metformin—metabolic syndrome X	0.017	0.017	CcSEcCtD
Mitomycin—Vomiting—Metformin—metabolic syndrome X	0.0164	0.0164	CcSEcCtD
Mitomycin—Rash—Metformin—metabolic syndrome X	0.0162	0.0162	CcSEcCtD
Mitomycin—Dermatitis—Metformin—metabolic syndrome X	0.0162	0.0162	CcSEcCtD
Mitomycin—Headache—Metformin—metabolic syndrome X	0.0161	0.0161	CcSEcCtD
Mitomycin—Nausea—Metformin—metabolic syndrome X	0.0153	0.0153	CcSEcCtD
