nodes	percent_of_prediction	percent_of_DWPC	metapath
Drostanolone—SHBG—blood plasma—Creutzfeldt-Jakob disease	0.272	0.272	CbGeAlD
Drostanolone—SHBG—brainstem—Creutzfeldt-Jakob disease	0.154	0.154	CbGeAlD
Drostanolone—SHBG—central nervous system—Creutzfeldt-Jakob disease	0.0778	0.0778	CbGeAlD
Drostanolone—SHBG—cerebellum—Creutzfeldt-Jakob disease	0.0761	0.0761	CbGeAlD
Drostanolone—AR—lymphoid tissue—Creutzfeldt-Jakob disease	0.0759	0.0759	CbGeAlD
Drostanolone—AR—spinal cord—Creutzfeldt-Jakob disease	0.0689	0.0689	CbGeAlD
Drostanolone—CYP19A1—central nervous system—Creutzfeldt-Jakob disease	0.0631	0.0631	CbGeAlD
Drostanolone—SHBG—brain—Creutzfeldt-Jakob disease	0.0618	0.0618	CbGeAlD
Drostanolone—AR—central nervous system—Creutzfeldt-Jakob disease	0.0559	0.0559	CbGeAlD
Drostanolone—CYP19A1—brain—Creutzfeldt-Jakob disease	0.0501	0.0501	CbGeAlD
Drostanolone—AR—brain—Creutzfeldt-Jakob disease	0.0443	0.0443	CbGeAlD
