nodes	percent_of_prediction	percent_of_DWPC	metapath
Alosetron—CYP2C9—Ifosfamide—germ cell cancer	0.136	0.244	CbGbCtD
Alosetron—CYP2E1—Etoposide—germ cell cancer	0.125	0.224	CbGbCtD
Alosetron—CYP3A4—Ifosfamide—germ cell cancer	0.0793	0.142	CbGbCtD
Alosetron—CYP1A2—Etoposide—germ cell cancer	0.0723	0.129	CbGbCtD
Alosetron—CYP2C9—Cisplatin—germ cell cancer	0.0663	0.119	CbGbCtD
Alosetron—HTR3A—fourth ventricle—germ cell cancer	0.0467	0.229	CbGeAlD
Alosetron—CYP3A4—Vinblastine—germ cell cancer	0.0421	0.0752	CbGbCtD
Alosetron—CYP3A4—Etoposide—germ cell cancer	0.0379	0.0677	CbGbCtD
Alosetron—HTR3A—myenteric nerve plexus—germ cell cancer	0.0328	0.161	CbGeAlD
Alosetron—CYP2C9—cardial valve—germ cell cancer	0.0281	0.138	CbGeAlD
Alosetron—HTR3A—vagus nerve—germ cell cancer	0.0218	0.107	CbGeAlD
Alosetron—HTR3A—cranial nerve—germ cell cancer	0.0166	0.0817	CbGeAlD
Alosetron—Proctitis—Dactinomycin—germ cell cancer	0.0105	0.0444	CcSEcCtD
Alosetron—HTR3A—ganglion—germ cell cancer	0.00842	0.0413	CbGeAlD
Alosetron—Diuresis—Cisplatin—germ cell cancer	0.00654	0.0276	CcSEcCtD
Alosetron—CYP1A2—urine—germ cell cancer	0.00638	0.0313	CbGeAlD
Alosetron—CYP2C9—urine—germ cell cancer	0.00605	0.0297	CbGeAlD
Alosetron—Trauma—Bleomycin—germ cell cancer	0.00578	0.0244	CcSEcCtD
Alosetron—CYP2E1—urine—germ cell cancer	0.00574	0.0282	CbGeAlD
Alosetron—CYP3A4—urine—germ cell cancer	0.00462	0.0227	CbGeAlD
Alosetron—Ileus—Vinblastine—germ cell cancer	0.0046	0.0194	CcSEcCtD
Alosetron—Nail disorder—Bleomycin—germ cell cancer	0.00424	0.0179	CcSEcCtD
Alosetron—HTR3A—trigeminal ganglion—germ cell cancer	0.00414	0.0203	CbGeAlD
Alosetron—Folliculitis—Dactinomycin—germ cell cancer	0.00408	0.0172	CcSEcCtD
Alosetron—HTR3A—brainstem—germ cell cancer	0.00366	0.018	CbGeAlD
Alosetron—Nail disorder—Ifosfamide—germ cell cancer	0.00363	0.0153	CcSEcCtD
Alosetron—Bone pain—Vinblastine—germ cell cancer	0.0034	0.0144	CcSEcCtD
Alosetron—Ileus—Ifosfamide—germ cell cancer	0.00332	0.014	CcSEcCtD
Alosetron—HTR3A—telencephalon—germ cell cancer	0.00325	0.0159	CbGeAlD
Alosetron—Tenderness—Bleomycin—germ cell cancer	0.00315	0.0133	CcSEcCtD
Alosetron—Photophobia—Vinblastine—germ cell cancer	0.00306	0.0129	CcSEcCtD
Alosetron—Fungal infection—Ifosfamide—germ cell cancer	0.00305	0.0129	CcSEcCtD
Alosetron—Ulcer—Bleomycin—germ cell cancer	0.00291	0.0123	CcSEcCtD
Alosetron—Nail disorder—Etoposide—germ cell cancer	0.00286	0.0121	CcSEcCtD
Alosetron—Ulcer—Dactinomycin—germ cell cancer	0.00271	0.0115	CcSEcCtD
Alosetron—Tenderness—Ifosfamide—germ cell cancer	0.0027	0.0114	CcSEcCtD
Alosetron—Cystitis noninfective—Bleomycin—germ cell cancer	0.00269	0.0113	CcSEcCtD
Alosetron—Cystitis—Bleomycin—germ cell cancer	0.00266	0.0112	CcSEcCtD
Alosetron—Cognitive disorder—Methotrexate—germ cell cancer	0.00257	0.0109	CcSEcCtD
Alosetron—Drug interaction—Ifosfamide—germ cell cancer	0.00254	0.0107	CcSEcCtD
Alosetron—Bladder pain—Bleomycin—germ cell cancer	0.00249	0.0105	CcSEcCtD
Alosetron—Tenderness—Cisplatin—germ cell cancer	0.00232	0.00981	CcSEcCtD
Alosetron—Colitis—Ifosfamide—germ cell cancer	0.00226	0.00953	CcSEcCtD
Alosetron—Injury—Bleomycin—germ cell cancer	0.00217	0.00917	CcSEcCtD
Alosetron—Ulcer—Cisplatin—germ cell cancer	0.00214	0.00905	CcSEcCtD
Alosetron—Urine output increased—Ifosfamide—germ cell cancer	0.00213	0.00898	CcSEcCtD
Alosetron—HTR3A—head—germ cell cancer	0.00202	0.00993	CbGeAlD
Alosetron—Ulcer—Etoposide—germ cell cancer	0.00196	0.00829	CcSEcCtD
Alosetron—Polyuria—Ifosfamide—germ cell cancer	0.00194	0.00821	CcSEcCtD
Alosetron—Depression—Vinblastine—germ cell cancer	0.00182	0.00767	CcSEcCtD
Alosetron—Folliculitis—Methotrexate—germ cell cancer	0.00177	0.00747	CcSEcCtD
Alosetron—Nail disorder—Methotrexate—germ cell cancer	0.00172	0.00724	CcSEcCtD
Alosetron—Polyuria—Cisplatin—germ cell cancer	0.00168	0.00708	CcSEcCtD
Alosetron—Haemoglobin—Vinblastine—germ cell cancer	0.00164	0.00694	CcSEcCtD
Alosetron—Haemorrhage—Vinblastine—germ cell cancer	0.00164	0.00691	CcSEcCtD
Alosetron—Hypoaesthesia—Vinblastine—germ cell cancer	0.00163	0.00687	CcSEcCtD
Alosetron—Burning sensation—Methotrexate—germ cell cancer	0.0016	0.00676	CcSEcCtD
Alosetron—CYP2E1—telencephalon—germ cell cancer	0.00151	0.0074	CbGeAlD
Alosetron—HTR3A—brain—germ cell cancer	0.00147	0.0072	CbGeAlD
Alosetron—Alopecia—Vinblastine—germ cell cancer	0.00145	0.0061	CcSEcCtD
Alosetron—Fungal infection—Methotrexate—germ cell cancer	0.00144	0.00608	CcSEcCtD
Alosetron—Haemoglobin—Bleomycin—germ cell cancer	0.00139	0.00586	CcSEcCtD
Alosetron—Haemorrhage—Bleomycin—germ cell cancer	0.00138	0.00583	CcSEcCtD
Alosetron—Hypoaesthesia—Bleomycin—germ cell cancer	0.00138	0.0058	CcSEcCtD
Alosetron—Pollakiuria—Ifosfamide—germ cell cancer	0.00136	0.00575	CcSEcCtD
Alosetron—Hyperglycaemia—Ifosfamide—germ cell cancer	0.00133	0.00562	CcSEcCtD
Alosetron—Cramp muscle—Cisplatin—germ cell cancer	0.00133	0.00559	CcSEcCtD
Alosetron—Ill-defined disorder—Vinblastine—germ cell cancer	0.00132	0.00558	CcSEcCtD
Alosetron—Nasopharyngitis—Cisplatin—germ cell cancer	0.00132	0.00556	CcSEcCtD
Alosetron—Hepatitis—Dactinomycin—germ cell cancer	0.00129	0.00544	CcSEcCtD
Alosetron—Malaise—Vinblastine—germ cell cancer	0.00128	0.00542	CcSEcCtD
Alosetron—Musculoskeletal stiffness—Methotrexate—germ cell cancer	0.00124	0.00524	CcSEcCtD
Alosetron—Hypertension—Vinblastine—germ cell cancer	0.00123	0.00519	CcSEcCtD
Alosetron—Alopecia—Bleomycin—germ cell cancer	0.00122	0.00515	CcSEcCtD
Alosetron—Abdominal discomfort—Cisplatin—germ cell cancer	0.00122	0.00515	CcSEcCtD
Alosetron—Cramp muscle—Etoposide—germ cell cancer	0.00121	0.00513	CcSEcCtD
Alosetron—Discomfort—Vinblastine—germ cell cancer	0.0012	0.00506	CcSEcCtD
Alosetron—Alanine aminotransferase increased—Etoposide—germ cell cancer	0.00119	0.00502	CcSEcCtD
Alosetron—Haemoglobin—Ifosfamide—germ cell cancer	0.00119	0.00501	CcSEcCtD
Alosetron—CYP2E1—medulla oblongata—germ cell cancer	0.00119	0.00582	CbGeAlD
Alosetron—Haemorrhage—Ifosfamide—germ cell cancer	0.00118	0.00499	CcSEcCtD
Alosetron—Hepatitis—Ifosfamide—germ cell cancer	0.00118	0.00499	CcSEcCtD
Alosetron—Ulcer—Methotrexate—germ cell cancer	0.00118	0.00497	CcSEcCtD
Alosetron—Alopecia—Dactinomycin—germ cell cancer	0.00114	0.00481	CcSEcCtD
Alosetron—Ill-defined disorder—Bleomycin—germ cell cancer	0.00112	0.00471	CcSEcCtD
Alosetron—CYP2E1—adrenal gland—germ cell cancer	0.0011	0.00538	CbGeAlD
Alosetron—Cystitis noninfective—Methotrexate—germ cell cancer	0.00109	0.00459	CcSEcCtD
Alosetron—Malaise—Bleomycin—germ cell cancer	0.00109	0.00458	CcSEcCtD
Alosetron—Cystitis—Methotrexate—germ cell cancer	0.00107	0.00454	CcSEcCtD
Alosetron—CYP1A2—endocrine gland—germ cell cancer	0.00106	0.00519	CbGeAlD
Alosetron—CYP2E1—spinal cord—germ cell cancer	0.00106	0.00519	CbGeAlD
Alosetron—Arrhythmia—Ifosfamide—germ cell cancer	0.00106	0.00445	CcSEcCtD
Alosetron—Cough—Bleomycin—germ cell cancer	0.00105	0.00443	CcSEcCtD
Alosetron—Alopecia—Ifosfamide—germ cell cancer	0.00104	0.00441	CcSEcCtD
Alosetron—Ill-defined disorder—Dactinomycin—germ cell cancer	0.00104	0.00439	CcSEcCtD
Alosetron—Myalgia—Bleomycin—germ cell cancer	0.00102	0.00432	CcSEcCtD
Alosetron—Jaundice—Etoposide—germ cell cancer	0.00101	0.00428	CcSEcCtD
