nodes	percent_of_prediction	percent_of_DWPC	metapath
Ivermectin—ABCC1—Glyburide—gestational diabetes	0.343	0.358	CbGbCtD
Ivermectin—ABCC2—Glyburide—gestational diabetes	0.254	0.265	CbGbCtD
Ivermectin—ABCG2—Glyburide—gestational diabetes	0.229	0.239	CbGbCtD
Ivermectin—ABCB1—Glyburide—gestational diabetes	0.0826	0.0863	CbGbCtD
Ivermectin—CYP3A4—Glyburide—gestational diabetes	0.0495	0.0517	CbGbCtD
Ivermectin—Blindness—Glyburide—gestational diabetes	0.0055	0.129	CcSEcCtD
Ivermectin—Encephalopathy—Glyburide—gestational diabetes	0.00475	0.111	CcSEcCtD
Ivermectin—Abdominal distension—Glyburide—gestational diabetes	0.00192	0.045	CcSEcCtD
Ivermectin—Eosinophilia—Glyburide—gestational diabetes	0.00189	0.0443	CcSEcCtD
Ivermectin—Sweating increased—Glyburide—gestational diabetes	0.00186	0.0436	CcSEcCtD
Ivermectin—Hepatitis—Glyburide—gestational diabetes	0.00153	0.0358	CcSEcCtD
Ivermectin—Tremor—Glyburide—gestational diabetes	0.00125	0.0292	CcSEcCtD
Ivermectin—Anaemia—Glyburide—gestational diabetes	0.00123	0.0288	CcSEcCtD
Ivermectin—Leukopenia—Glyburide—gestational diabetes	0.00119	0.0279	CcSEcCtD
Ivermectin—Convulsion—Glyburide—gestational diabetes	0.00115	0.027	CcSEcCtD
Ivermectin—Arthralgia—Glyburide—gestational diabetes	0.00113	0.0265	CcSEcCtD
Ivermectin—Myalgia—Glyburide—gestational diabetes	0.00113	0.0265	CcSEcCtD
Ivermectin—Confusional state—Glyburide—gestational diabetes	0.0011	0.0256	CcSEcCtD
Ivermectin—Oedema—Glyburide—gestational diabetes	0.00109	0.0254	CcSEcCtD
Ivermectin—Hyperhidrosis—Glyburide—gestational diabetes	0.00105	0.0246	CcSEcCtD
Ivermectin—Anorexia—Glyburide—gestational diabetes	0.00104	0.0242	CcSEcCtD
Ivermectin—Hypotension—Glyburide—gestational diabetes	0.00102	0.0238	CcSEcCtD
Ivermectin—Musculoskeletal discomfort—Glyburide—gestational diabetes	0.000991	0.0232	CcSEcCtD
Ivermectin—Dyspnoea—Glyburide—gestational diabetes	0.000969	0.0227	CcSEcCtD
Ivermectin—Decreased appetite—Glyburide—gestational diabetes	0.000945	0.0221	CcSEcCtD
Ivermectin—Feeling abnormal—Glyburide—gestational diabetes	0.000896	0.021	CcSEcCtD
Ivermectin—Gastrointestinal pain—Glyburide—gestational diabetes	0.000889	0.0208	CcSEcCtD
Ivermectin—Urticaria—Glyburide—gestational diabetes	0.000864	0.0202	CcSEcCtD
Ivermectin—Abdominal pain—Glyburide—gestational diabetes	0.00086	0.0201	CcSEcCtD
Ivermectin—Hypersensitivity—Glyburide—gestational diabetes	0.000801	0.0187	CcSEcCtD
Ivermectin—Asthenia—Glyburide—gestational diabetes	0.00078	0.0183	CcSEcCtD
Ivermectin—Pruritus—Glyburide—gestational diabetes	0.000769	0.018	CcSEcCtD
Ivermectin—Diarrhoea—Glyburide—gestational diabetes	0.000744	0.0174	CcSEcCtD
Ivermectin—Vomiting—Glyburide—gestational diabetes	0.000691	0.0162	CcSEcCtD
Ivermectin—Rash—Glyburide—gestational diabetes	0.000686	0.016	CcSEcCtD
Ivermectin—Dermatitis—Glyburide—gestational diabetes	0.000685	0.016	CcSEcCtD
Ivermectin—Headache—Glyburide—gestational diabetes	0.000681	0.0159	CcSEcCtD
Ivermectin—Nausea—Glyburide—gestational diabetes	0.000646	0.0151	CcSEcCtD
