nodes	percent_of_prediction	percent_of_DWPC	metapath
Porfimer—LDLR—Composition of Lipid Particles—APOE—Parkinson's disease	0.0422	0.0567	CbGpPWpGaD
Porfimer—FCGR1A—Role of phospholipids in phagocytosis—PLA2G6—Parkinson's disease	0.0416	0.0558	CbGpPWpGaD
Porfimer—LDLR—forebrain—Parkinson's disease	0.0347	0.136	CbGeAlD
Porfimer—FCGR1A—brain—Parkinson's disease	0.032	0.125	CbGeAlD
Porfimer—LDLR—cardiovascular system—Parkinson's disease	0.0294	0.115	CbGeAlD
Porfimer—LDLR—Chylomicron-mediated lipid transport—APOE—Parkinson's disease	0.0254	0.0341	CbGpPWpGaD
Porfimer—LDLR—medulla oblongata—Parkinson's disease	0.0251	0.0982	CbGeAlD
Porfimer—LDLR—midbrain—Parkinson's disease	0.0229	0.0897	CbGeAlD
Porfimer—LDLR—spinal cord—Parkinson's disease	0.0224	0.0875	CbGeAlD
Porfimer—LDLR—Wnt Signaling Pathway and Pluripotency—LRRK2—Parkinson's disease	0.0206	0.0277	CbGpPWpGaD
Porfimer—LDLR—Vitamin B12 Metabolism—INSR—Parkinson's disease	0.0204	0.0273	CbGpPWpGaD
Porfimer—LDLR—head—Parkinson's disease	0.0199	0.0778	CbGeAlD
Porfimer—LDLR—nervous system—Parkinson's disease	0.0188	0.0738	CbGeAlD
Porfimer—FCGR1A—Interferon gamma signaling—HLA-DRA—Parkinson's disease	0.0186	0.025	CbGpPWpGaD
Porfimer—LDLR—central nervous system—Parkinson's disease	0.0181	0.071	CbGeAlD
Porfimer—LDLR—cerebellum—Parkinson's disease	0.0177	0.0694	CbGeAlD
Porfimer—LDLR—Folate Metabolism—INSR—Parkinson's disease	0.0166	0.0222	CbGpPWpGaD
Porfimer—LDLR—Statin Pathway—APOE—Parkinson's disease	0.0166	0.0222	CbGpPWpGaD
Porfimer—FCGR1A—Fcgamma receptor (FCGR) dependent phagocytosis—PLA2G6—Parkinson's disease	0.0162	0.0218	CbGpPWpGaD
Porfimer—LDLR—Lipoprotein metabolism—APOE—Parkinson's disease	0.0161	0.0216	CbGpPWpGaD
Porfimer—LDLR—brain—Parkinson's disease	0.0144	0.0564	CbGeAlD
Porfimer—LDLR—Vitamin B12 Metabolism—SOD1—Parkinson's disease	0.0143	0.0192	CbGpPWpGaD
Porfimer—LDLR—Selenium Micronutrient Network—INSR—Parkinson's disease	0.0132	0.0177	CbGpPWpGaD
Porfimer—LDLR—Vitamin B12 Metabolism—SOD2—Parkinson's disease	0.0129	0.0173	CbGpPWpGaD
Porfimer—LDLR—Retinoid metabolism and transport—APOE—Parkinson's disease	0.0126	0.0169	CbGpPWpGaD
Porfimer—FCGR1A—Regulation of actin dynamics for phagocytic cup formation—ABL1—Parkinson's disease	0.0117	0.0157	CbGpPWpGaD
Porfimer—LDLR—Folate Metabolism—SOD1—Parkinson's disease	0.0116	0.0156	CbGpPWpGaD
Porfimer—LDLR—Vitamin B12 Metabolism—MTHFR—Parkinson's disease	0.0113	0.0152	CbGpPWpGaD
Porfimer—LDLR—DNA Damage Response (only ATM dependent)—INSR—Parkinson's disease	0.0111	0.0149	CbGpPWpGaD
Porfimer—LDLR—Lipid and lipoprotein metabolism—APOE—Parkinson's disease	0.0107	0.0144	CbGpPWpGaD
Porfimer—LDLR—Vitamin B12 Metabolism—APOE—Parkinson's disease	0.0105	0.0142	CbGpPWpGaD
Porfimer—LDLR—Folate Metabolism—SOD2—Parkinson's disease	0.0105	0.0141	CbGpPWpGaD
Porfimer—LDLR—Folate Metabolism—GPX1—Parkinson's disease	0.00998	0.0134	CbGpPWpGaD
Porfimer—LDLR—Selenium Micronutrient Network—SOD1—Parkinson's disease	0.00923	0.0124	CbGpPWpGaD
Porfimer—LDLR—Folate Metabolism—MTHFR—Parkinson's disease	0.00921	0.0124	CbGpPWpGaD
Porfimer—FCGR1A—Interferon Signaling—HLA-DRA—Parkinson's disease	0.00911	0.0122	CbGpPWpGaD
Porfimer—LDLR—Vitamin B12 Metabolism—INS—Parkinson's disease	0.00901	0.0121	CbGpPWpGaD
Porfimer—FCGR1A—Fcgamma receptor (FCGR) dependent phagocytosis—ABL1—Parkinson's disease	0.0088	0.0118	CbGpPWpGaD
Porfimer—LDLR—Selenium Micronutrient Network—SOD2—Parkinson's disease	0.00831	0.0112	CbGpPWpGaD
Porfimer—LDLR—Selenium Micronutrient Network—GPX1—Parkinson's disease	0.00793	0.0107	CbGpPWpGaD
