nodes	percent_of_prediction	percent_of_DWPC	metapath
Histamine Phosphate—SLC22A5—Quinine—malaria	0.0637	0.0853	CbGbCtD
Histamine Phosphate—SLC22A2—Quinine—malaria	0.0607	0.0814	CbGbCtD
Histamine Phosphate—SLC22A5—Quinidine—malaria	0.056	0.075	CbGbCtD
Histamine Phosphate—SLC22A2—Quinidine—malaria	0.0534	0.0715	CbGbCtD
Histamine Phosphate—SLC22A1—Quinine—malaria	0.0528	0.0707	CbGbCtD
Histamine Phosphate—SLC22A1—Quinidine—malaria	0.0464	0.0621	CbGbCtD
Histamine Phosphate—CYP3A4—Clindamycin—malaria	0.0327	0.0439	CbGbCtD
Histamine Phosphate—CYP2C9—Sulfadiazine—malaria	0.0323	0.0433	CbGbCtD
Histamine Phosphate—CYP2C9—Pyrimethamine—malaria	0.0323	0.0433	CbGbCtD
Histamine Phosphate—CYP2D6—Pyrimethamine—malaria	0.0296	0.0396	CbGbCtD
Histamine Phosphate—CYP2C9—Artemether—malaria	0.0275	0.0368	CbGbCtD
Histamine Phosphate—CYP2C9—Proguanil—malaria	0.0258	0.0346	CbGbCtD
Histamine Phosphate—CYP2D6—Artemether—malaria	0.0251	0.0337	CbGbCtD
Histamine Phosphate—CYP2D6—Proguanil—malaria	0.0236	0.0317	CbGbCtD
Histamine Phosphate—CYP2D6—Quinidine barbiturate—malaria	0.0224	0.03	CbGbCtD
Histamine Phosphate—CYP3A4—Sulfadiazine—malaria	0.0188	0.0252	CbGbCtD
Histamine Phosphate—CYP2C9—Quinine—malaria	0.0167	0.0223	CbGbCtD
Histamine Phosphate—CYP3A4—Artemether—malaria	0.016	0.0214	CbGbCtD
Histamine Phosphate—CYP2D6—Quinine—malaria	0.0152	0.0204	CbGbCtD
Histamine Phosphate—CYP3A4—Proguanil—malaria	0.015	0.0201	CbGbCtD
Histamine Phosphate—CYP2C9—Quinidine—malaria	0.0146	0.0196	CbGbCtD
Histamine Phosphate—CYP3A4—Doxycycline—malaria	0.0142	0.0191	CbGbCtD
Histamine Phosphate—CYP2D6—Quinidine—malaria	0.0134	0.0179	CbGbCtD
Histamine Phosphate—CYP2C9—Dapsone—malaria	0.0126	0.0169	CbGbCtD
Histamine Phosphate—CYP3A4—Quinine—malaria	0.00968	0.013	CbGbCtD
Histamine Phosphate—CYP3A4—Quinidine—malaria	0.00851	0.0114	CbGbCtD
Histamine Phosphate—CYP3A4—Dapsone—malaria	0.00734	0.00983	CbGbCtD
Histamine Phosphate—HRH4—hematopoietic system—malaria	0.00512	0.0718	CbGeAlD
Histamine Phosphate—HRH3—hematopoietic system—malaria	0.00352	0.0494	CbGeAlD
Histamine Phosphate—HRH4—blood—malaria	0.00339	0.0476	CbGeAlD
Histamine Phosphate—HRH4—bone marrow—malaria	0.00328	0.046	CbGeAlD
Histamine Phosphate—HNMT—hematopoietic system—malaria	0.00278	0.039	CbGeAlD
Histamine Phosphate—HRH3—digestive system—malaria	0.00245	0.0344	CbGeAlD
Histamine Phosphate—HRH3—blood—malaria	0.00234	0.0327	CbGeAlD
Histamine Phosphate—HNMT—kidney—malaria	0.00228	0.0319	CbGeAlD
Histamine Phosphate—HRH2—hematopoietic system—malaria	0.00215	0.0301	CbGeAlD
Histamine Phosphate—CA4—Erythrocytes take up carbon dioxide and release oxygen—SLC4A1—malaria	0.00213	0.318	CbGpPWpGaD
Histamine Phosphate—HNMT—digestive system—malaria	0.00193	0.0271	CbGeAlD
Histamine Phosphate—CA4—Erythrocytes take up carbon dioxide and release oxygen—HBB—malaria	0.00181	0.27	CbGpPWpGaD
Histamine Phosphate—SLC22A2—kidney—malaria	0.00161	0.0225	CbGeAlD
Histamine Phosphate—CYP2C9—blood plasma—malaria	0.0015	0.021	CbGeAlD
Histamine Phosphate—HRH2—digestive system—malaria	0.0015	0.021	CbGeAlD
Histamine Phosphate—HRH3—brain—malaria	0.00145	0.0203	CbGeAlD
Histamine Phosphate—HNMT—liver—malaria	0.00144	0.0202	CbGeAlD
Histamine Phosphate—HRH2—blood—malaria	0.00142	0.02	CbGeAlD
Histamine Phosphate—SLC22A3—saliva-secreting gland—malaria	0.00139	0.0194	CbGeAlD
Histamine Phosphate—SLC22A2—digestive system—malaria	0.00136	0.0191	CbGeAlD
Histamine Phosphate—SLC22A3—hematopoietic system—malaria	0.00132	0.0186	CbGeAlD
Histamine Phosphate—CA4—saliva-secreting gland—malaria	0.00124	0.0173	CbGeAlD
Histamine Phosphate—HNMT—brain—malaria	0.00114	0.016	CbGeAlD
Histamine Phosphate—CYP3A4—blood plasma—malaria	0.00114	0.016	CbGeAlD
Histamine Phosphate—SLC22A1—kidney—malaria	0.00114	0.0159	CbGeAlD
Histamine Phosphate—CYP2D6—blood plasma—malaria	0.00112	0.0157	CbGeAlD
Histamine Phosphate—HRH2—liver—malaria	0.00111	0.0156	CbGeAlD
Histamine Phosphate—SLC22A3—kidney—malaria	0.00109	0.0152	CbGeAlD
Histamine Phosphate—SLC22A5—saliva-secreting gland—malaria	0.00101	0.0141	CbGeAlD
Histamine Phosphate—CA4—kidney—malaria	0.000967	0.0136	CbGeAlD
Histamine Phosphate—SLC22A1—blood—malaria	0.000918	0.0129	CbGeAlD
Histamine Phosphate—HRH2—brain—malaria	0.000884	0.0124	CbGeAlD
Histamine Phosphate—CYP2C9—hematopoietic system—malaria	0.000828	0.0116	CbGeAlD
Histamine Phosphate—CA4—digestive system—malaria	0.00082	0.0115	CbGeAlD
Histamine Phosphate—HRH1—hematopoietic system—malaria	0.000816	0.0114	CbGeAlD
Histamine Phosphate—SLC22A5—kidney—malaria	0.000789	0.0111	CbGeAlD
Histamine Phosphate—CA4—blood—malaria	0.000782	0.011	CbGeAlD
Histamine Phosphate—CA4—bone marrow—malaria	0.000756	0.0106	CbGeAlD
