nodes	percent_of_prediction	percent_of_DWPC	metapath
Aceprometazine—Trifluoperazine—XDH—pancreatitis	0.128	0.128	CrCbGaD
Aceprometazine—Cyamemazine—HTR2A—pancreatitis	0.0813	0.0813	CrCbGaD
Aceprometazine—Acepromazine—HTR2A—pancreatitis	0.0523	0.0523	CrCbGaD
Aceprometazine—Thioproperazine—HTR2A—pancreatitis	0.0511	0.0511	CrCbGaD
Aceprometazine—Pipotiazine—HTR2A—pancreatitis	0.0502	0.0502	CrCbGaD
Aceprometazine—Mesoridazine—HTR2A—pancreatitis	0.0496	0.0496	CrCbGaD
Aceprometazine—Fluphenazine—HTR2A—pancreatitis	0.0434	0.0434	CrCbGaD
Aceprometazine—Propiomazine—HTR2A—pancreatitis	0.0418	0.0418	CrCbGaD
Aceprometazine—Clomipramine—HTR2A—pancreatitis	0.0397	0.0397	CrCbGaD
Aceprometazine—Chlorprothixene—HTR2A—pancreatitis	0.0395	0.0395	CrCbGaD
Aceprometazine—Thioridazine—HTR2A—pancreatitis	0.0374	0.0374	CrCbGaD
Aceprometazine—Trimipramine—HTR2A—pancreatitis	0.0365	0.0365	CrCbGaD
Aceprometazine—Acepromazine—ALB—pancreatitis	0.0358	0.0358	CrCbGaD
Aceprometazine—Methotrimeprazine—HTR2A—pancreatitis	0.0357	0.0357	CrCbGaD
Aceprometazine—Promethazine—HTR2A—pancreatitis	0.0352	0.0352	CrCbGaD
Aceprometazine—Thioproperazine—ALB—pancreatitis	0.035	0.035	CrCbGaD
Aceprometazine—Trifluoperazine—HTR2A—pancreatitis	0.0347	0.0347	CrCbGaD
Aceprometazine—Pipotiazine—ALB—pancreatitis	0.0344	0.0344	CrCbGaD
Aceprometazine—Perphenazine—HTR2A—pancreatitis	0.0343	0.0343	CrCbGaD
Aceprometazine—Promazine—HTR2A—pancreatitis	0.031	0.031	CrCbGaD
Aceprometazine—Chlorpromazine—HTR2A—pancreatitis	0.0272	0.0272	CrCbGaD
Aceprometazine—Clomipramine—ALB—pancreatitis	0.0272	0.0272	CrCbGaD
Aceprometazine—Chlorpromazine—ALB—pancreatitis	0.0186	0.0186	CrCbGaD
