nodes	percent_of_prediction	percent_of_DWPC	metapath
Calcipotriol—MPO—superior mesenteric artery—celiac disease	0.591	0.591	CbGeAlD
Calcipotriol—MPO—saliva—celiac disease	0.109	0.109	CbGeAlD
Calcipotriol—CYP24A1—digestive system—celiac disease	0.0393	0.0393	CbGeAlD
Calcipotriol—VDR—connective tissue—celiac disease	0.0299	0.0299	CbGeAlD
Calcipotriol—VDR—epithelium—celiac disease	0.0284	0.0284	CbGeAlD
Calcipotriol—MPO—connective tissue—celiac disease	0.0252	0.0252	CbGeAlD
Calcipotriol—MPO—epithelium—celiac disease	0.024	0.024	CbGeAlD
Calcipotriol—VDR—lymphoid tissue—celiac disease	0.0219	0.0219	CbGeAlD
Calcipotriol—VDR—digestive system—celiac disease	0.0216	0.0216	CbGeAlD
Calcipotriol—MPO—pancreas—celiac disease	0.0213	0.0213	CbGeAlD
Calcipotriol—VDR—blood—celiac disease	0.0206	0.0206	CbGeAlD
Calcipotriol—MPO—lymphoid tissue—celiac disease	0.0185	0.0185	CbGeAlD
Calcipotriol—MPO—digestive system—celiac disease	0.0182	0.0182	CbGeAlD
Calcipotriol—MPO—blood—celiac disease	0.0174	0.0174	CbGeAlD
Calcipotriol—MPO—liver—celiac disease	0.0136	0.0136	CbGeAlD
