nodes	percent_of_prediction	percent_of_DWPC	metapath
Almotriptan—MAOA—panic disorder	0.871	1	CbGaD
Almotriptan—MAOA—Enzymatic degradation of Dopamine by monoamine oxidase—COMT—panic disorder	0.00985	0.0913	CbGpPWpGaD
Almotriptan—MAOA—Clearance of dopamine—COMT—panic disorder	0.00712	0.066	CbGpPWpGaD
Almotriptan—MAOA—locus ceruleus—panic disorder	0.00447	0.441	CbGeAlD
Almotriptan—MAOA—Serotonin Transporter Activity—TPH2—panic disorder	0.00416	0.0385	CbGpPWpGaD
Almotriptan—HTR1D—Serotonin receptors—HTR1A—panic disorder	0.00366	0.0339	CbGpPWpGaD
Almotriptan—HTR1B—Serotonin receptors—HTR1A—panic disorder	0.00358	0.0332	CbGpPWpGaD
Almotriptan—MAOA—Serotonin Transporter Activity—SLC6A4—panic disorder	0.00332	0.0308	CbGpPWpGaD
Almotriptan—MAOA—Neurotransmitter Clearance In The Synaptic Cleft—COMT—panic disorder	0.00325	0.0301	CbGpPWpGaD
Almotriptan—HTR1D—Serotonin receptors—HTR7—panic disorder	0.0031	0.0287	CbGpPWpGaD
Almotriptan—HTR1B—Serotonin receptors—HTR7—panic disorder	0.00303	0.0281	CbGpPWpGaD
Almotriptan—MAOA—Dopamine metabolism—COMT—panic disorder	0.0022	0.0204	CbGpPWpGaD
Almotriptan—HTR1D—Serotonin receptors—HTR2A—panic disorder	0.00217	0.0201	CbGpPWpGaD
Almotriptan—HTR1B—Serotonin receptors—HTR2A—panic disorder	0.00212	0.0197	CbGpPWpGaD
Almotriptan—MAOA—Biogenic Amine Synthesis—COMT—panic disorder	0.00197	0.0182	CbGpPWpGaD
Almotriptan—Naratriptan—MAOA—panic disorder	0.00177	0.159	CrCbGaD
Almotriptan—HTR1D—Monoamine GPCRs—HTR1A—panic disorder	0.00163	0.0151	CbGpPWpGaD
Almotriptan—HTR1B—Monoamine GPCRs—HTR1A—panic disorder	0.0016	0.0148	CbGpPWpGaD
Almotriptan—HTR1D—Monoamine GPCRs—ADRA2A—panic disorder	0.0015	0.0139	CbGpPWpGaD
Almotriptan—HTR1B—Monoamine GPCRs—ADRA2A—panic disorder	0.00147	0.0136	CbGpPWpGaD
Almotriptan—Rizatriptan—MAOA—panic disorder	0.00146	0.132	CrCbGaD
Almotriptan—HTR1D—Monoamine GPCRs—HTR7—panic disorder	0.00138	0.0128	CbGpPWpGaD
Almotriptan—HTR1D—Amine ligand-binding receptors—HTR1A—panic disorder	0.00137	0.0127	CbGpPWpGaD
Almotriptan—HTR1B—Monoamine GPCRs—HTR7—panic disorder	0.00135	0.0125	CbGpPWpGaD
Almotriptan—HTR1B—Amine ligand-binding receptors—HTR1A—panic disorder	0.00134	0.0124	CbGpPWpGaD
Almotriptan—Zolmitriptan—MAOA—panic disorder	0.00134	0.12	CrCbGaD
Almotriptan—Naratriptan—HTR1A—panic disorder	0.00134	0.12	CrCbGaD
Almotriptan—HTR1D—Amine ligand-binding receptors—ADRA2A—panic disorder	0.00126	0.0117	CbGpPWpGaD
Almotriptan—HTR1B—Amine ligand-binding receptors—ADRA2A—panic disorder	0.00123	0.0114	CbGpPWpGaD
Almotriptan—HTR1D—Amine ligand-binding receptors—HTR7—panic disorder	0.00116	0.0107	CbGpPWpGaD
Almotriptan—HTR1B—Amine ligand-binding receptors—HTR7—panic disorder	0.00113	0.0105	CbGpPWpGaD
Almotriptan—Rizatriptan—HTR1A—panic disorder	0.00111	0.0995	CrCbGaD
Almotriptan—FMO3—Phase 1 - Functionalization of compounds—MAOA—panic disorder	0.00109	0.0101	CbGpPWpGaD
Almotriptan—FMO3—SIDS Susceptibility Pathways—TPH2—panic disorder	0.00104	0.00966	CbGpPWpGaD
Almotriptan—Zolmitriptan—HTR1A—panic disorder	0.00101	0.091	CrCbGaD
Almotriptan—CYP1A2—Methylation—COMT—panic disorder	0.001	0.00929	CbGpPWpGaD
Almotriptan—Sumatriptan—MAOA—panic disorder	0.000977	0.0879	CrCbGaD
