nodes	percent_of_prediction	percent_of_DWPC	metapath
Alitretinoin—Retinoids—Tretinoin—peripheral nervous system neoplasm	0.147	0.5	CiPCiCtD
Alitretinoin—Retinoids—Isotretinoin—peripheral nervous system neoplasm	0.147	0.5	CiPCiCtD
Alitretinoin—Isotretinoin—peripheral nervous system neoplasm	0.127	0.5	CrCtD
Alitretinoin—Tretinoin—peripheral nervous system neoplasm	0.127	0.5	CrCtD
Alitretinoin—ABCB1—peripheral nervous system neoplasm	0.0374	1	CbGaD
Alitretinoin—Isotretinoin—Tretinoin—peripheral nervous system neoplasm	0.0273	0.167	CrCrCtD
Alitretinoin—Tretinoin—Isotretinoin—peripheral nervous system neoplasm	0.0273	0.167	CrCrCtD
Alitretinoin—Vitamin A—Isotretinoin—peripheral nervous system neoplasm	0.0273	0.167	CrCrCtD
Alitretinoin—Vitamin A—Tretinoin—peripheral nervous system neoplasm	0.0273	0.167	CrCrCtD
Alitretinoin—Acitretin—Isotretinoin—peripheral nervous system neoplasm	0.0273	0.167	CrCrCtD
Alitretinoin—Acitretin—Tretinoin—peripheral nervous system neoplasm	0.0273	0.167	CrCrCtD
Alitretinoin—CRABP1—Tretinoin—peripheral nervous system neoplasm	0.0228	0.119	CbGbCtD
Alitretinoin—CRABP2—Tretinoin—peripheral nervous system neoplasm	0.0228	0.119	CbGbCtD
Alitretinoin—RXRG—Isotretinoin—peripheral nervous system neoplasm	0.0165	0.0861	CbGbCtD
Alitretinoin—RARG—Isotretinoin—peripheral nervous system neoplasm	0.0165	0.0861	CbGbCtD
Alitretinoin—RARA—Isotretinoin—peripheral nervous system neoplasm	0.0146	0.0761	CbGbCtD
Alitretinoin—RXRB—Isotretinoin—peripheral nervous system neoplasm	0.0146	0.0761	CbGbCtD
Alitretinoin—RXRA—Isotretinoin—peripheral nervous system neoplasm	0.0146	0.0761	CbGbCtD
Alitretinoin—RARB—Isotretinoin—peripheral nervous system neoplasm	0.0146	0.0761	CbGbCtD
Alitretinoin—RARG—Tretinoin—peripheral nervous system neoplasm	0.00948	0.0495	CbGbCtD
Alitretinoin—RXRG—Tretinoin—peripheral nervous system neoplasm	0.00948	0.0495	CbGbCtD
Alitretinoin—RXRA—Tretinoin—peripheral nervous system neoplasm	0.00838	0.0437	CbGbCtD
Alitretinoin—RXRB—Tretinoin—peripheral nervous system neoplasm	0.00838	0.0437	CbGbCtD
Alitretinoin—RARB—Tretinoin—peripheral nervous system neoplasm	0.00838	0.0437	CbGbCtD
Alitretinoin—RARA—Tretinoin—peripheral nervous system neoplasm	0.00838	0.0437	CbGbCtD
Alitretinoin—ABCB1—Topotecan—peripheral nervous system neoplasm	0.000482	0.00252	CbGbCtD
Alitretinoin—CYP1A2—Dacarbazine—peripheral nervous system neoplasm	0.000441	0.0023	CbGbCtD
Alitretinoin—RXRA—ganglion—peripheral nervous system neoplasm	0.000355	0.175	CbGeAlD
Alitretinoin—ABCB1—Dactinomycin—peripheral nervous system neoplasm	0.000334	0.00174	CbGbCtD
Alitretinoin—RARG—tongue—peripheral nervous system neoplasm	0.000258	0.127	CbGeAlD
Alitretinoin—CYP1A2—Etoposide—peripheral nervous system neoplasm	0.000216	0.00113	CbGbCtD
Alitretinoin—ABCB1—Vincristine—peripheral nervous system neoplasm	0.000206	0.00107	CbGbCtD
Alitretinoin—CRABP1—trigeminal ganglion—peripheral nervous system neoplasm	0.000194	0.0953	CbGeAlD
Alitretinoin—ABCB1—Cisplatin—peripheral nervous system neoplasm	0.000192	0.001	CbGbCtD
Alitretinoin—ABCB1—Etoposide—peripheral nervous system neoplasm	0.000189	0.000984	CbGbCtD
Alitretinoin—CRABP2—trigeminal ganglion—peripheral nervous system neoplasm	0.000175	0.0862	CbGeAlD
Alitretinoin—CRABP1—brainstem—peripheral nervous system neoplasm	0.000171	0.0844	CbGeAlD
Alitretinoin—CRABP2—parotid gland—peripheral nervous system neoplasm	0.000165	0.0813	CbGeAlD
Alitretinoin—RXRG—trigeminal ganglion—peripheral nervous system neoplasm	0.000153	0.0754	CbGeAlD
Alitretinoin—CRABP1—Fatty acid, triacylglycerol, and ketone body metabolism—HSD17B12—peripheral nervous system neoplasm	0.000129	0.0466	CbGpPWpGaD
Alitretinoin—CRABP2—Fatty acid, triacylglycerol, and ketone body metabolism—HSD17B12—peripheral nervous system neoplasm	0.000129	0.0466	CbGpPWpGaD
Alitretinoin—ABCB1—Doxorubicin—peripheral nervous system neoplasm	0.000129	0.000671	CbGbCtD
Alitretinoin—RARG—trigeminal ganglion—peripheral nervous system neoplasm	0.000128	0.0629	CbGeAlD
Alitretinoin—CRABP1—The citric acid (TCA) cycle and respiratory electron transport—COX2—peripheral nervous system neoplasm	0.000101	0.0365	CbGpPWpGaD
Alitretinoin—CRABP2—The citric acid (TCA) cycle and respiratory electron transport—COX2—peripheral nervous system neoplasm	0.000101	0.0365	CbGpPWpGaD
Alitretinoin—RARG—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCB1—peripheral nervous system neoplasm	9.2e-05	0.0333	CbGpPWpGaD
Alitretinoin—CRABP1—cerebellum—peripheral nervous system neoplasm	8.46e-05	0.0416	CbGeAlD
Alitretinoin—RARB—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCB1—peripheral nervous system neoplasm	8.25e-05	0.0298	CbGpPWpGaD
Alitretinoin—RARA—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCB1—peripheral nervous system neoplasm	7.91e-05	0.0286	CbGpPWpGaD
Alitretinoin—CRABP2—cerebellum—peripheral nervous system neoplasm	7.65e-05	0.0376	CbGeAlD
Alitretinoin—RARB—cerebellum—peripheral nervous system neoplasm	6.84e-05	0.0336	CbGeAlD
Alitretinoin—RXRB—cerebellum—peripheral nervous system neoplasm	6.28e-05	0.0309	CbGeAlD
Alitretinoin—RARG—cerebellum—peripheral nervous system neoplasm	5.58e-05	0.0274	CbGeAlD
Alitretinoin—RARA—cerebellum—peripheral nervous system neoplasm	5.24e-05	0.0258	CbGeAlD
Alitretinoin—RARB—Integrated Pancreatic Cancer Pathway—NME1—peripheral nervous system neoplasm	5.16e-05	0.0187	CbGpPWpGaD
