nodes	percent_of_prediction	percent_of_DWPC	metapath
Methotrexate—MTHFR—cervical cancer	0.547	1	CbGaD
Methotrexate—ABCG2—Topotecan—cervical cancer	0.152	0.735	CbGbCtD
Methotrexate—ABCB1—Topotecan—cervical cancer	0.0549	0.265	CbGbCtD
Methotrexate—FOLR1—exocrine gland—cervical cancer	0.00548	0.0429	CbGeAlD
Methotrexate—SLC19A1—Metabolism of folate and pterines—MTHFR—cervical cancer	0.00438	0.0698	CbGpPWpGaD
Methotrexate—GGH—Fluoropyrimidine Activity—SMUG1—cervical cancer	0.00421	0.0672	CbGpPWpGaD
Methotrexate—FPGS—Metabolism of folate and pterines—MTHFR—cervical cancer	0.00372	0.0594	CbGpPWpGaD
Methotrexate—Paresis—Topotecan—cervical cancer	0.00352	0.0684	CcSEcCtD
Methotrexate—GGH—Fluoropyrimidine Activity—MTHFR—cervical cancer	0.00295	0.047	CbGpPWpGaD
Methotrexate—SLC46A1—Metabolism of folate and pterines—MTHFR—cervical cancer	0.0029	0.0463	CbGpPWpGaD
Methotrexate—FOLR1—epithelium—cervical cancer	0.00238	0.0187	CbGeAlD
Methotrexate—FOLR1—uterine cervix—cervical cancer	0.00236	0.0185	CbGeAlD
Methotrexate—Mucosal inflammation—Topotecan—cervical cancer	0.00232	0.0451	CcSEcCtD
Methotrexate—FOLR1—decidua—cervical cancer	0.00225	0.0176	CbGeAlD
Methotrexate—FOLR1—Folate Metabolism—MTHFR—cervical cancer	0.00223	0.0356	CbGpPWpGaD
Methotrexate—FOLR1—renal system—cervical cancer	0.00221	0.0173	CbGeAlD
Methotrexate—FOLR1—endometrium—cervical cancer	0.00214	0.0167	CbGeAlD
Methotrexate—Febrile neutropenia—Topotecan—cervical cancer	0.00213	0.0415	CcSEcCtD
Methotrexate—FOLR1—uterus—cervical cancer	0.00197	0.0154	CbGeAlD
Methotrexate—FPGS—Fluoropyrimidine Activity—SMUG1—cervical cancer	0.00188	0.03	CbGpPWpGaD
Methotrexate—Folic Acid—MTHFR—cervical cancer	0.00185	0.5	CrCbGaD
Methotrexate—Tetrahydrofolic acid—MTHFR—cervical cancer	0.00185	0.5	CrCbGaD
Methotrexate—Interstitial lung disease—Topotecan—cervical cancer	0.00181	0.0353	CcSEcCtD
Methotrexate—Lung disorder—Topotecan—cervical cancer	0.00181	0.0353	CcSEcCtD
Methotrexate—FOLR1—female reproductive system—cervical cancer	0.00177	0.0139	CbGeAlD
Methotrexate—ABCC11—female reproductive system—cervical cancer	0.0017	0.0133	CbGeAlD
Methotrexate—Pleural effusion—Topotecan—cervical cancer	0.00168	0.0326	CcSEcCtD
Methotrexate—FOLR1—female gonad—cervical cancer	0.00161	0.0126	CbGeAlD
Methotrexate—GGH—uterine cervix—cervical cancer	0.00157	0.0123	CbGeAlD
Methotrexate—DHFR—Metabolism of folate and pterines—MTHFR—cervical cancer	0.00155	0.0248	CbGpPWpGaD
Methotrexate—SLC19A1—female reproductive system—cervical cancer	0.00155	0.0122	CbGeAlD
Methotrexate—ABCC11—female gonad—cervical cancer	0.00154	0.0121	CbGeAlD
Methotrexate—SLC46A1—decidua—cervical cancer	0.00152	0.0119	CbGeAlD
Methotrexate—ATIC—One Carbon Metabolism—MTHFR—cervical cancer	0.0015	0.024	CbGpPWpGaD
Methotrexate—GGH—decidua—cervical cancer	0.0015	0.0117	CbGeAlD
Methotrexate—Extravasation—Topotecan—cervical cancer	0.00147	0.0286	CcSEcCtD
Methotrexate—GGH—renal system—cervical cancer	0.00147	0.0115	CbGeAlD
Methotrexate—GGH—endometrium—cervical cancer	0.00142	0.0111	CbGeAlD
Methotrexate—Hyperbilirubinaemia—Topotecan—cervical cancer	0.00141	0.0274	CcSEcCtD
Methotrexate—GGH—mammalian vulva—cervical cancer	0.00137	0.0108	CbGeAlD
Methotrexate—ATIC—epithelium—cervical cancer	0.00135	0.0105	CbGeAlD
Methotrexate—FPGS—Fluoropyrimidine Activity—MTHFR—cervical cancer	0.00132	0.021	CbGpPWpGaD
Methotrexate—FPGS—decidua—cervical cancer	0.00132	0.0103	CbGeAlD
Methotrexate—GGH—uterus—cervical cancer	0.00131	0.0102	CbGeAlD
Methotrexate—Respiratory failure—Topotecan—cervical cancer	0.00131	0.0254	CcSEcCtD
Methotrexate—SLCO4C1—renal system—cervical cancer	0.0013	0.0102	CbGeAlD
Methotrexate—Pulmonary embolism—Topotecan—cervical cancer	0.00128	0.025	CcSEcCtD
Methotrexate—SLCO4C1—endometrium—cervical cancer	0.00126	0.00986	CbGeAlD
Methotrexate—ATIC—renal system—cervical cancer	0.00125	0.00978	CbGeAlD
Methotrexate—FPGS—endometrium—cervical cancer	0.00125	0.00978	CbGeAlD
Methotrexate—SLCO4C1—mammalian vulva—cervical cancer	0.00122	0.00954	CbGeAlD
Methotrexate—FPGS—mammalian vulva—cervical cancer	0.00121	0.00946	CbGeAlD
Methotrexate—AOX1—Tryptophan metabolism—UBE3A—cervical cancer	0.00119	0.019	CbGpPWpGaD
Methotrexate—GGH—female reproductive system—cervical cancer	0.00118	0.00921	CbGeAlD
Methotrexate—Neoplasm—Topotecan—cervical cancer	0.00116	0.0226	CcSEcCtD
Methotrexate—GGH—Fluoropyrimidine Activity—TP53—cervical cancer	0.00112	0.0179	CbGpPWpGaD
Methotrexate—Sepsis—Topotecan—cervical cancer	0.00111	0.0217	CcSEcCtD
Methotrexate—ATIC—uterus—cervical cancer	0.00111	0.00871	CbGeAlD
Methotrexate—SLC46A1—female gonad—cervical cancer	0.00109	0.00852	CbGeAlD
Methotrexate—GGH—female gonad—cervical cancer	0.00107	0.00838	CbGeAlD
Methotrexate—GGH—vagina—cervical cancer	0.00106	0.00833	CbGeAlD
Methotrexate—SLC16A1—Cell surface interactions at the vascular wall—GP6—cervical cancer	0.00105	0.0167	CbGpPWpGaD
Methotrexate—SLCO1C1—renal system—cervical cancer	0.00104	0.00813	CbGeAlD
Methotrexate—FPGS—female reproductive system—cervical cancer	0.00103	0.0081	CbGeAlD
Methotrexate—SLC22A11—renal system—cervical cancer	0.00101	0.0079	CbGeAlD
Methotrexate—ATIC—female reproductive system—cervical cancer	0.001	0.00783	CbGeAlD
Methotrexate—SLC22A7—renal system—cervical cancer	0.000985	0.00771	CbGeAlD
Methotrexate—SLCO3A1—uterine cervix—cervical cancer	0.000976	0.00765	CbGeAlD
Methotrexate—DHFR—E2F transcription factor network—YY1—cervical cancer	0.000974	0.0155	CbGpPWpGaD
Methotrexate—Anaphylactoid reaction—Topotecan—cervical cancer	0.000963	0.0187	CcSEcCtD
Methotrexate—Lethargy—Topotecan—cervical cancer	0.000951	0.0185	CcSEcCtD
Methotrexate—SLCO4C1—vagina—cervical cancer	0.000944	0.00739	CbGeAlD
Methotrexate—FPGS—female gonad—cervical cancer	0.000941	0.00737	CbGeAlD
Methotrexate—FPGS—vagina—cervical cancer	0.000935	0.00733	CbGeAlD
Methotrexate—SLCO1B3—vagina—cervical cancer	0.000917	0.00718	CbGeAlD
Methotrexate—SLCO3A1—renal system—cervical cancer	0.000914	0.00715	CbGeAlD
Methotrexate—ATIC—female gonad—cervical cancer	0.00091	0.00713	CbGeAlD
Methotrexate—SLC19A1—lymph node—cervical cancer	0.000908	0.00711	CbGeAlD
Methotrexate—TYMS—uterine cervix—cervical cancer	0.000906	0.00709	CbGeAlD
Methotrexate—DHFR—uterine cervix—cervical cancer	0.000897	0.00702	CbGeAlD
Methotrexate—SLC19A1—Folate Metabolism—MTHFR—cervical cancer	0.000889	0.0142	CbGpPWpGaD
Methotrexate—MTHFR—Fluoropyrimidine Activity—SMUG1—cervical cancer	0.000885	0.0141	CbGpPWpGaD
Methotrexate—PGD—uterine cervix—cervical cancer	0.000862	0.00675	CbGeAlD
Methotrexate—SLCO3A1—mammalian vulva—cervical cancer	0.000854	0.00669	CbGeAlD
Methotrexate—DHFR—decidua—cervical cancer	0.000854	0.00669	CbGeAlD
Methotrexate—TYMS—E2F transcription factor network—YY1—cervical cancer	0.00085	0.0136	CbGpPWpGaD
Methotrexate—FOLR1—Folate Metabolism—TP53—cervical cancer	0.000848	0.0135	CbGpPWpGaD
Methotrexate—DHFR—renal system—cervical cancer	0.000839	0.00657	CbGeAlD
Methotrexate—PGD—decidua—cervical cancer	0.000821	0.00643	CbGeAlD
Methotrexate—TYMS—endometrium—cervical cancer	0.000819	0.00641	CbGeAlD
Methotrexate—ABCC3—Nuclear Receptors in Lipid Metabolism and Toxicity—RARB—cervical cancer	0.000813	0.013	CbGpPWpGaD
Methotrexate—SLC16A1—epithelium—cervical cancer	0.000812	0.00636	CbGeAlD
Methotrexate—DHFR—endometrium—cervical cancer	0.000811	0.00635	CbGeAlD
Methotrexate—SLC22A11—female reproductive system—cervical cancer	0.000808	0.00633	CbGeAlD
Methotrexate—PGD—renal system—cervical cancer	0.000806	0.00631	CbGeAlD
Methotrexate—TYMS—mammalian vulva—cervical cancer	0.000792	0.0062	CbGeAlD
Methotrexate—DHFR—Fluoropyrimidine Activity—SMUG1—cervical cancer	0.000786	0.0125	CbGpPWpGaD
Methotrexate—DHFR—mammalian vulva—cervical cancer	0.000784	0.00614	CbGeAlD
Methotrexate—PGD—endometrium—cervical cancer	0.00078	0.0061	CbGeAlD
Methotrexate—SLC16A1—decidua—cervical cancer	0.000767	0.006	CbGeAlD
Methotrexate—Pancytopenia—Topotecan—cervical cancer	0.000765	0.0149	CcSEcCtD
Methotrexate—AOX1—uterine cervix—cervical cancer	0.000759	0.00595	CbGeAlD
Methotrexate—PGD—mammalian vulva—cervical cancer	0.000754	0.00591	CbGeAlD
Methotrexate—Neutropenia—Topotecan—cervical cancer	0.000753	0.0146	CcSEcCtD
Methotrexate—SLC16A1—renal system—cervical cancer	0.000753	0.0059	CbGeAlD
Methotrexate—DHFR—uterus—cervical cancer	0.000747	0.00585	CbGeAlD
Methotrexate—MTHFR—female reproductive system—cervical cancer	0.000744	0.00582	CbGeAlD
Methotrexate—ABCC10—uterine cervix—cervical cancer	0.000739	0.00579	CbGeAlD
Methotrexate—SLCO1B1—renal system—cervical cancer	0.000732	0.00573	CbGeAlD
