nodes	percent_of_prediction	percent_of_DWPC	metapath
Succinic acid—BBOX1—forelimb—amyotrophic lateral sclerosis	0.026	0.0424	CbGeAlD
Succinic acid—BBOX1—arm—amyotrophic lateral sclerosis	0.0224	0.0364	CbGeAlD
Succinic acid—BBOX1—appendage—amyotrophic lateral sclerosis	0.0201	0.0327	CbGeAlD
Succinic acid—BBOX1—manus—amyotrophic lateral sclerosis	0.0199	0.0325	CbGeAlD
Succinic acid—SDHA—tongue—amyotrophic lateral sclerosis	0.0169	0.0276	CbGeAlD
Succinic acid—SUCLA2—tongue—amyotrophic lateral sclerosis	0.0147	0.0239	CbGeAlD
Succinic acid—SDHA—hindbrain—amyotrophic lateral sclerosis	0.013	0.0212	CbGeAlD
Succinic acid—SUCLG1—hindbrain—amyotrophic lateral sclerosis	0.0122	0.0199	CbGeAlD
Succinic acid—OXCT1—hindbrain—amyotrophic lateral sclerosis	0.0113	0.0184	CbGeAlD
Succinic acid—P3H2—tongue—amyotrophic lateral sclerosis	0.0111	0.0181	CbGeAlD
Succinic acid—BBOX1—hindbrain—amyotrophic lateral sclerosis	0.0107	0.0174	CbGeAlD
Succinic acid—SDHC—embryo—amyotrophic lateral sclerosis	0.00911	0.0148	CbGeAlD
Succinic acid—ALDH5A1—hindbrain—amyotrophic lateral sclerosis	0.00837	0.0136	CbGeAlD
Succinic acid—SDHA—embryo—amyotrophic lateral sclerosis	0.00812	0.0132	CbGeAlD
Succinic acid—OXCT2—cerebellum—amyotrophic lateral sclerosis	0.00765	0.0125	CbGeAlD
Succinic acid—SDHA—brainstem—amyotrophic lateral sclerosis	0.00744	0.0121	CbGeAlD
Succinic acid—SUCLG1—brainstem—amyotrophic lateral sclerosis	0.00701	0.0114	CbGeAlD
Succinic acid—SUCLG2—embryo—amyotrophic lateral sclerosis	0.00695	0.0113	CbGeAlD
Succinic acid—SLC13A3—medulla oblongata—amyotrophic lateral sclerosis	0.00661	0.0108	CbGeAlD
Succinic acid—OXCT1—brainstem—amyotrophic lateral sclerosis	0.00649	0.0106	CbGeAlD
Succinic acid—OXCT2—brain—amyotrophic lateral sclerosis	0.00622	0.0101	CbGeAlD
Succinic acid—BBOX1—brainstem—amyotrophic lateral sclerosis	0.00611	0.00996	CbGeAlD
Succinic acid—SLC13A3—spinal cord—amyotrophic lateral sclerosis	0.0059	0.00961	CbGeAlD
