nodes	percent_of_prediction	percent_of_DWPC	metapath
Mesalazine—CHUK—skin of body—penile cancer	0.155	0.155	CbGeAlD
Mesalazine—IKBKB—skin of body—penile cancer	0.105	0.105	CbGeAlD
Mesalazine—IKBKB—urethra—penile cancer	0.101	0.101	CbGeAlD
Mesalazine—ALOX5—urethra—penile cancer	0.0835	0.0835	CbGeAlD
Mesalazine—MPO—skin of body—penile cancer	0.0737	0.0737	CbGeAlD
Mesalazine—CHUK—lymph node—penile cancer	0.0707	0.0707	CbGeAlD
Mesalazine—PPARG—skin of body—penile cancer	0.0654	0.0654	CbGeAlD
Mesalazine—PPARG—urethra—penile cancer	0.0627	0.0627	CbGeAlD
Mesalazine—IKBKB—lymph node—penile cancer	0.048	0.048	CbGeAlD
Mesalazine—ALOX5—lymph node—penile cancer	0.0398	0.0398	CbGeAlD
Mesalazine—PTGS1—skin of body—penile cancer	0.035	0.035	CbGeAlD
Mesalazine—MPO—lymph node—penile cancer	0.0337	0.0337	CbGeAlD
Mesalazine—PTGS2—skin of body—penile cancer	0.0334	0.0334	CbGeAlD
Mesalazine—PTGS2—urethra—penile cancer	0.032	0.032	CbGeAlD
Mesalazine—PPARG—lymph node—penile cancer	0.0299	0.0299	CbGeAlD
Mesalazine—PTGS1—lymph node—penile cancer	0.016	0.016	CbGeAlD
Mesalazine—PTGS2—lymph node—penile cancer	0.0153	0.0153	CbGeAlD
