nodes	percent_of_prediction	percent_of_DWPC	metapath
Brimonidine—Accidental exposure to product—Furosemide—dilated cardiomyopathy	0.114	0.152	CcSEcCtD
Brimonidine—Accidental ingestion—Furosemide—dilated cardiomyopathy	0.114	0.152	CcSEcCtD
Brimonidine—Unspecified visual loss—Lisinopril—dilated cardiomyopathy	0.0369	0.0491	CcSEcCtD
Brimonidine—Gastrointestinal symptom NOS—Spironolactone—dilated cardiomyopathy	0.0336	0.0447	CcSEcCtD
Brimonidine—Common cold—Lisinopril—dilated cardiomyopathy	0.0309	0.0411	CcSEcCtD
Brimonidine—Clonidine—SLC22A5—dilated cardiomyopathy	0.0204	1	CrCbGaD
Brimonidine—Lethargy—Spironolactone—dilated cardiomyopathy	0.0146	0.0195	CcSEcCtD
Brimonidine—Blindness—Lisinopril—dilated cardiomyopathy	0.0146	0.0194	CcSEcCtD
Brimonidine—ADRA2B—Adrenoceptors—ADRB1—dilated cardiomyopathy	0.0139	0.0607	CbGpPWpGaD
Brimonidine—ADRA2C—Adrenoceptors—ADRB1—dilated cardiomyopathy	0.0129	0.0567	CbGpPWpGaD
Brimonidine—ADRA2B—Adrenoceptors—ADRB2—dilated cardiomyopathy	0.0112	0.0492	CbGpPWpGaD
Brimonidine—Drowsiness—Spironolactone—dilated cardiomyopathy	0.011	0.0147	CcSEcCtD
Brimonidine—ADRA2A—Adrenoceptors—ADRB1—dilated cardiomyopathy	0.0105	0.0461	CbGpPWpGaD
Brimonidine—ADRA2C—Adrenoceptors—ADRB2—dilated cardiomyopathy	0.0105	0.046	CbGpPWpGaD
Brimonidine—Diabetes mellitus—Furosemide—dilated cardiomyopathy	0.00896	0.0119	CcSEcCtD
Brimonidine—Arthropathy—Lisinopril—dilated cardiomyopathy	0.00886	0.0118	CcSEcCtD
Brimonidine—Swelling—Furosemide—dilated cardiomyopathy	0.00884	0.0118	CcSEcCtD
Brimonidine—ADRA2A—Adrenoceptors—ADRB2—dilated cardiomyopathy	0.00852	0.0373	CbGpPWpGaD
Brimonidine—Lethargy—Furosemide—dilated cardiomyopathy	0.00796	0.0106	CcSEcCtD
Brimonidine—Photophobia—Lisinopril—dilated cardiomyopathy	0.00757	0.0101	CcSEcCtD
Brimonidine—Discomfort—Spironolactone—dilated cardiomyopathy	0.00726	0.00966	CcSEcCtD
Brimonidine—Diabetes mellitus—Lisinopril—dilated cardiomyopathy	0.00673	0.00895	CcSEcCtD
Brimonidine—Nasal congestion—Lisinopril—dilated cardiomyopathy	0.00642	0.00855	CcSEcCtD
Brimonidine—Somnolence—Spironolactone—dilated cardiomyopathy	0.00626	0.00833	CcSEcCtD
Brimonidine—Gastrointestinal disorder—Spironolactone—dilated cardiomyopathy	0.00608	0.00809	CcSEcCtD
Brimonidine—Arthritis—Lisinopril—dilated cardiomyopathy	0.00602	0.00801	CcSEcCtD
Brimonidine—Drowsiness—Furosemide—dilated cardiomyopathy	0.00601	0.008	CcSEcCtD
Brimonidine—Osteoarthritis—Lisinopril—dilated cardiomyopathy	0.00585	0.00779	CcSEcCtD
Brimonidine—Face oedema—Lisinopril—dilated cardiomyopathy	0.00565	0.00752	CcSEcCtD
Brimonidine—Nasopharyngitis—Lisinopril—dilated cardiomyopathy	0.00523	0.00696	CcSEcCtD
Brimonidine—Visual impairment—Furosemide—dilated cardiomyopathy	0.0052	0.00692	CcSEcCtD
Brimonidine—Hypersensitivity—Spironolactone—dilated cardiomyopathy	0.00519	0.00691	CcSEcCtD
Brimonidine—Influenza—Lisinopril—dilated cardiomyopathy	0.00506	0.00673	CcSEcCtD
Brimonidine—Eye disorder—Furosemide—dilated cardiomyopathy	0.00504	0.00671	CcSEcCtD
Brimonidine—Pruritus—Spironolactone—dilated cardiomyopathy	0.00498	0.00663	CcSEcCtD
Brimonidine—ADRA2B—Monoamine GPCRs—ADRB1—dilated cardiomyopathy	0.0049	0.0215	CbGpPWpGaD
Brimonidine—Angiopathy—Furosemide—dilated cardiomyopathy	0.00489	0.00651	CcSEcCtD
Brimonidine—Immune system disorder—Furosemide—dilated cardiomyopathy	0.00487	0.00648	CcSEcCtD
Brimonidine—Bronchitis—Lisinopril—dilated cardiomyopathy	0.00486	0.00647	CcSEcCtD
Brimonidine—Arrhythmia—Furosemide—dilated cardiomyopathy	0.00482	0.00641	CcSEcCtD
Brimonidine—Erythema—Furosemide—dilated cardiomyopathy	0.0047	0.00625	CcSEcCtD
Brimonidine—Dizziness—Spironolactone—dilated cardiomyopathy	0.00466	0.0062	CcSEcCtD
Brimonidine—Dysgeusia—Furosemide—dilated cardiomyopathy	0.0046	0.00612	CcSEcCtD
Brimonidine—ADRA2C—Monoamine GPCRs—ADRB1—dilated cardiomyopathy	0.00458	0.0201	CbGpPWpGaD
Brimonidine—Depression—Lisinopril—dilated cardiomyopathy	0.0045	0.00598	CcSEcCtD
Brimonidine—Rash—Spironolactone—dilated cardiomyopathy	0.00444	0.00591	CcSEcCtD
Brimonidine—Dermatitis—Spironolactone—dilated cardiomyopathy	0.00444	0.0059	CcSEcCtD
Brimonidine—Vision blurred—Furosemide—dilated cardiomyopathy	0.00443	0.00589	CcSEcCtD
Brimonidine—Headache—Spironolactone—dilated cardiomyopathy	0.00441	0.00587	CcSEcCtD
Brimonidine—Sinusitis—Lisinopril—dilated cardiomyopathy	0.00423	0.00563	CcSEcCtD
Brimonidine—Nausea—Spironolactone—dilated cardiomyopathy	0.00418	0.00557	CcSEcCtD
Brimonidine—Bradycardia—Lisinopril—dilated cardiomyopathy	0.00412	0.00548	CcSEcCtD
Brimonidine—ADRA2B—Amine ligand-binding receptors—ADRB1—dilated cardiomyopathy	0.00412	0.0181	CbGpPWpGaD
Brimonidine—Rhinitis—Lisinopril—dilated cardiomyopathy	0.00406	0.0054	CcSEcCtD
Brimonidine—Pharyngitis—Lisinopril—dilated cardiomyopathy	0.00402	0.00535	CcSEcCtD
Brimonidine—ADRA2B—Monoamine GPCRs—ADRB2—dilated cardiomyopathy	0.00397	0.0174	CbGpPWpGaD
Brimonidine—Unspecified disorder of skin and subcutaneous tissue—Furosemide—dilated cardiomyopathy	0.00397	0.00528	CcSEcCtD
Brimonidine—Dry mouth—Furosemide—dilated cardiomyopathy	0.00391	0.0052	CcSEcCtD
