nodes	percent_of_prediction	percent_of_DWPC	metapath
Telithromycin—CYP3A4—Chenodeoxycholic acid—primary biliary cirrhosis	0.213	0.664	CbGbCtD
Telithromycin—CYP3A4—Colchicine—primary biliary cirrhosis	0.108	0.336	CbGbCtD
Telithromycin—Drug hypersensitivity—Chenodeoxycholic acid—primary biliary cirrhosis	0.0166	0.0245	CcSEcCtD
Telithromycin—Drug hypersensitivity—Ursodeoxycholic acid—primary biliary cirrhosis	0.0166	0.0245	CcSEcCtD
Telithromycin—Pharyngolaryngeal pain—Colchicine—primary biliary cirrhosis	0.011	0.0162	CcSEcCtD
Telithromycin—Transaminases increased—Ursodeoxycholic acid—primary biliary cirrhosis	0.011	0.0162	CcSEcCtD
Telithromycin—Transaminases increased—Chenodeoxycholic acid—primary biliary cirrhosis	0.011	0.0162	CcSEcCtD
Telithromycin—Laryngeal pain—Colchicine—primary biliary cirrhosis	0.0109	0.0161	CcSEcCtD
Telithromycin—Liver injury—Colchicine—primary biliary cirrhosis	0.00886	0.013	CcSEcCtD
Telithromycin—Cholestasis—Ursodeoxycholic acid—primary biliary cirrhosis	0.00882	0.013	CcSEcCtD
Telithromycin—Cholestasis—Chenodeoxycholic acid—primary biliary cirrhosis	0.00882	0.013	CcSEcCtD
Telithromycin—Cardiovascular disorder—Chenodeoxycholic acid—primary biliary cirrhosis	0.00762	0.0112	CcSEcCtD
Telithromycin—Cardiovascular disorder—Ursodeoxycholic acid—primary biliary cirrhosis	0.00762	0.0112	CcSEcCtD
Telithromycin—Hepatocellular injury—Colchicine—primary biliary cirrhosis	0.00745	0.011	CcSEcCtD
Telithromycin—Dysmenorrhoea—Ursodeoxycholic acid—primary biliary cirrhosis	0.00736	0.0108	CcSEcCtD
Telithromycin—Dysmenorrhoea—Chenodeoxycholic acid—primary biliary cirrhosis	0.00736	0.0108	CcSEcCtD
Telithromycin—Blood bilirubin increased—Ursodeoxycholic acid—primary biliary cirrhosis	0.00708	0.0104	CcSEcCtD
Telithromycin—Blood bilirubin increased—Chenodeoxycholic acid—primary biliary cirrhosis	0.00708	0.0104	CcSEcCtD
Telithromycin—Vaginal inflammation—Ursodeoxycholic acid—primary biliary cirrhosis	0.0067	0.00985	CcSEcCtD
Telithromycin—Vaginal inflammation—Chenodeoxycholic acid—primary biliary cirrhosis	0.0067	0.00985	CcSEcCtD
Telithromycin—Eructation—Chenodeoxycholic acid—primary biliary cirrhosis	0.00658	0.00968	CcSEcCtD
Telithromycin—Eructation—Ursodeoxycholic acid—primary biliary cirrhosis	0.00658	0.00968	CcSEcCtD
Telithromycin—Vaginal infection—Chenodeoxycholic acid—primary biliary cirrhosis	0.00632	0.0093	CcSEcCtD
Telithromycin—Vaginal infection—Ursodeoxycholic acid—primary biliary cirrhosis	0.00632	0.0093	CcSEcCtD
Telithromycin—Hepatic function abnormal—Colchicine—primary biliary cirrhosis	0.00619	0.00911	CcSEcCtD
Telithromycin—Blood alkaline phosphatase increased—Chenodeoxycholic acid—primary biliary cirrhosis	0.00559	0.00822	CcSEcCtD
Telithromycin—Blood alkaline phosphatase increased—Ursodeoxycholic acid—primary biliary cirrhosis	0.00559	0.00822	CcSEcCtD
Telithromycin—Hepatic function abnormal—Chenodeoxycholic acid—primary biliary cirrhosis	0.00556	0.00818	CcSEcCtD
Telithromycin—Hepatic function abnormal—Ursodeoxycholic acid—primary biliary cirrhosis	0.00556	0.00818	CcSEcCtD
Telithromycin—Cramp muscle—Colchicine—primary biliary cirrhosis	0.00487	0.00717	CcSEcCtD
Telithromycin—Diplopia—Ursodeoxycholic acid—primary biliary cirrhosis	0.00486	0.00715	CcSEcCtD
Telithromycin—Diplopia—Chenodeoxycholic acid—primary biliary cirrhosis	0.00486	0.00715	CcSEcCtD
Telithromycin—Face oedema—Ursodeoxycholic acid—primary biliary cirrhosis	0.00469	0.0069	CcSEcCtD
Telithromycin—Face oedema—Chenodeoxycholic acid—primary biliary cirrhosis	0.00469	0.0069	CcSEcCtD
Telithromycin—Liver function test abnormal—Chenodeoxycholic acid—primary biliary cirrhosis	0.00449	0.0066	CcSEcCtD
Telithromycin—Liver function test abnormal—Ursodeoxycholic acid—primary biliary cirrhosis	0.00449	0.0066	CcSEcCtD
Telithromycin—Abdominal discomfort—Colchicine—primary biliary cirrhosis	0.00448	0.00659	CcSEcCtD
Telithromycin—Abdominal pain upper—Ursodeoxycholic acid—primary biliary cirrhosis	0.00444	0.00653	CcSEcCtD
Telithromycin—Abdominal pain upper—Chenodeoxycholic acid—primary biliary cirrhosis	0.00444	0.00653	CcSEcCtD
Telithromycin—Breast disorder—Ursodeoxycholic acid—primary biliary cirrhosis	0.00439	0.00646	CcSEcCtD
Telithromycin—Breast disorder—Chenodeoxycholic acid—primary biliary cirrhosis	0.00439	0.00646	CcSEcCtD
Telithromycin—Cramp muscle—Ursodeoxycholic acid—primary biliary cirrhosis	0.00438	0.00644	CcSEcCtD
Telithromycin—Cramp muscle—Chenodeoxycholic acid—primary biliary cirrhosis	0.00438	0.00644	CcSEcCtD
Telithromycin—Neutropenia—Colchicine—primary biliary cirrhosis	0.00437	0.00643	CcSEcCtD
Telithromycin—Gastritis—Chenodeoxycholic acid—primary biliary cirrhosis	0.0043	0.00633	CcSEcCtD
Telithromycin—Gastritis—Ursodeoxycholic acid—primary biliary cirrhosis	0.0043	0.00633	CcSEcCtD
Telithromycin—Pancreatitis—Ursodeoxycholic acid—primary biliary cirrhosis	0.00412	0.00606	CcSEcCtD
Telithromycin—Pancreatitis—Chenodeoxycholic acid—primary biliary cirrhosis	0.00412	0.00606	CcSEcCtD
Telithromycin—Stomatitis—Colchicine—primary biliary cirrhosis	0.00406	0.00598	CcSEcCtD
Telithromycin—Abdominal discomfort—Ursodeoxycholic acid—primary biliary cirrhosis	0.00403	0.00593	CcSEcCtD
Telithromycin—Abdominal discomfort—Chenodeoxycholic acid—primary biliary cirrhosis	0.00403	0.00593	CcSEcCtD
Telithromycin—Infestation NOS—Ursodeoxycholic acid—primary biliary cirrhosis	0.00375	0.00551	CcSEcCtD
Telithromycin—Infestation—Ursodeoxycholic acid—primary biliary cirrhosis	0.00375	0.00551	CcSEcCtD
Telithromycin—Infestation NOS—Chenodeoxycholic acid—primary biliary cirrhosis	0.00375	0.00551	CcSEcCtD
Telithromycin—Infestation—Chenodeoxycholic acid—primary biliary cirrhosis	0.00375	0.00551	CcSEcCtD
Telithromycin—Jaundice—Chenodeoxycholic acid—primary biliary cirrhosis	0.00365	0.00537	CcSEcCtD
Telithromycin—Jaundice—Ursodeoxycholic acid—primary biliary cirrhosis	0.00365	0.00537	CcSEcCtD
Telithromycin—Hepatobiliary disease—Chenodeoxycholic acid—primary biliary cirrhosis	0.00354	0.00521	CcSEcCtD
Telithromycin—Hepatobiliary disease—Ursodeoxycholic acid—primary biliary cirrhosis	0.00354	0.00521	CcSEcCtD
Telithromycin—Sinusitis—Chenodeoxycholic acid—primary biliary cirrhosis	0.00351	0.00517	CcSEcCtD
Telithromycin—Sinusitis—Ursodeoxycholic acid—primary biliary cirrhosis	0.00351	0.00517	CcSEcCtD
Telithromycin—Eye disorder—Colchicine—primary biliary cirrhosis	0.0035	0.00515	CcSEcCtD
Telithromycin—Oedema peripheral—Ursodeoxycholic acid—primary biliary cirrhosis	0.00331	0.00487	CcSEcCtD
Telithromycin—Oedema peripheral—Chenodeoxycholic acid—primary biliary cirrhosis	0.00331	0.00487	CcSEcCtD
Telithromycin—Connective tissue disorder—Ursodeoxycholic acid—primary biliary cirrhosis	0.0033	0.00486	CcSEcCtD
Telithromycin—Connective tissue disorder—Chenodeoxycholic acid—primary biliary cirrhosis	0.0033	0.00486	CcSEcCtD
Telithromycin—Malnutrition—Colchicine—primary biliary cirrhosis	0.00326	0.00479	CcSEcCtD
Telithromycin—Visual impairment—Chenodeoxycholic acid—primary biliary cirrhosis	0.00324	0.00477	CcSEcCtD
Telithromycin—Visual impairment—Ursodeoxycholic acid—primary biliary cirrhosis	0.00324	0.00477	CcSEcCtD
Telithromycin—Eye disorder—Chenodeoxycholic acid—primary biliary cirrhosis	0.00314	0.00462	CcSEcCtD
Telithromycin—Eye disorder—Ursodeoxycholic acid—primary biliary cirrhosis	0.00314	0.00462	CcSEcCtD
Telithromycin—Muscle spasms—Colchicine—primary biliary cirrhosis	0.00313	0.00461	CcSEcCtD
Telithromycin—Cardiac disorder—Ursodeoxycholic acid—primary biliary cirrhosis	0.00312	0.00459	CcSEcCtD
Telithromycin—Cardiac disorder—Chenodeoxycholic acid—primary biliary cirrhosis	0.00312	0.00459	CcSEcCtD
Telithromycin—Angiopathy—Ursodeoxycholic acid—primary biliary cirrhosis	0.00305	0.00449	CcSEcCtD
Telithromycin—Angiopathy—Chenodeoxycholic acid—primary biliary cirrhosis	0.00305	0.00449	CcSEcCtD
Telithromycin—Immune system disorder—Ursodeoxycholic acid—primary biliary cirrhosis	0.00304	0.00447	CcSEcCtD
Telithromycin—Immune system disorder—Chenodeoxycholic acid—primary biliary cirrhosis	0.00304	0.00447	CcSEcCtD
Telithromycin—Anaemia—Colchicine—primary biliary cirrhosis	0.00301	0.00443	CcSEcCtD
Telithromycin—Arrhythmia—Ursodeoxycholic acid—primary biliary cirrhosis	0.003	0.00442	CcSEcCtD
Telithromycin—Arrhythmia—Chenodeoxycholic acid—primary biliary cirrhosis	0.003	0.00442	CcSEcCtD
Telithromycin—Angioedema—Colchicine—primary biliary cirrhosis	0.00298	0.00438	CcSEcCtD
Telithromycin—Malnutrition—Chenodeoxycholic acid—primary biliary cirrhosis	0.00293	0.00431	CcSEcCtD
Telithromycin—Malnutrition—Ursodeoxycholic acid—primary biliary cirrhosis	0.00293	0.00431	CcSEcCtD
Telithromycin—Leukopenia—Colchicine—primary biliary cirrhosis	0.00292	0.00429	CcSEcCtD
Telithromycin—Flatulence—Ursodeoxycholic acid—primary biliary cirrhosis	0.00288	0.00424	CcSEcCtD
Telithromycin—Flatulence—Chenodeoxycholic acid—primary biliary cirrhosis	0.00288	0.00424	CcSEcCtD
Telithromycin—Tension—Ursodeoxycholic acid—primary biliary cirrhosis	0.00287	0.00423	CcSEcCtD
Telithromycin—Tension—Chenodeoxycholic acid—primary biliary cirrhosis	0.00287	0.00423	CcSEcCtD
Telithromycin—Nervousness—Ursodeoxycholic acid—primary biliary cirrhosis	0.00284	0.00418	CcSEcCtD
Telithromycin—Nervousness—Chenodeoxycholic acid—primary biliary cirrhosis	0.00284	0.00418	CcSEcCtD
Telithromycin—Back pain—Ursodeoxycholic acid—primary biliary cirrhosis	0.00283	0.00417	CcSEcCtD
Telithromycin—Back pain—Chenodeoxycholic acid—primary biliary cirrhosis	0.00283	0.00417	CcSEcCtD
Telithromycin—Muscle spasms—Ursodeoxycholic acid—primary biliary cirrhosis	0.00281	0.00414	CcSEcCtD
Telithromycin—Muscle spasms—Chenodeoxycholic acid—primary biliary cirrhosis	0.00281	0.00414	CcSEcCtD
Telithromycin—Arthralgia—Colchicine—primary biliary cirrhosis	0.00277	0.00408	CcSEcCtD
Telithromycin—Myalgia—Colchicine—primary biliary cirrhosis	0.00277	0.00408	CcSEcCtD
Telithromycin—Anaemia—Ursodeoxycholic acid—primary biliary cirrhosis	0.0027	0.00398	CcSEcCtD
Telithromycin—Anaemia—Chenodeoxycholic acid—primary biliary cirrhosis	0.0027	0.00398	CcSEcCtD
Telithromycin—Angioedema—Ursodeoxycholic acid—primary biliary cirrhosis	0.00267	0.00393	CcSEcCtD
Telithromycin—Angioedema—Chenodeoxycholic acid—primary biliary cirrhosis	0.00267	0.00393	CcSEcCtD
Telithromycin—Vertigo—Ursodeoxycholic acid—primary biliary cirrhosis	0.00263	0.00387	CcSEcCtD
Telithromycin—Vertigo—Chenodeoxycholic acid—primary biliary cirrhosis	0.00263	0.00387	CcSEcCtD
Telithromycin—Syncope—Ursodeoxycholic acid—primary biliary cirrhosis	0.00262	0.00386	CcSEcCtD
Telithromycin—Syncope—Chenodeoxycholic acid—primary biliary cirrhosis	0.00262	0.00386	CcSEcCtD
Telithromycin—Leukopenia—Ursodeoxycholic acid—primary biliary cirrhosis	0.00262	0.00385	CcSEcCtD
Telithromycin—Leukopenia—Chenodeoxycholic acid—primary biliary cirrhosis	0.00262	0.00385	CcSEcCtD
Telithromycin—Shock—Colchicine—primary biliary cirrhosis	0.00262	0.00385	CcSEcCtD
Telithromycin—Nervous system disorder—Colchicine—primary biliary cirrhosis	0.00261	0.00384	CcSEcCtD
Telithromycin—Palpitations—Chenodeoxycholic acid—primary biliary cirrhosis	0.00259	0.00381	CcSEcCtD
Telithromycin—Palpitations—Ursodeoxycholic acid—primary biliary cirrhosis	0.00259	0.00381	CcSEcCtD
Telithromycin—Skin disorder—Colchicine—primary biliary cirrhosis	0.00258	0.0038	CcSEcCtD
Telithromycin—Loss of consciousness—Ursodeoxycholic acid—primary biliary cirrhosis	0.00257	0.00378	CcSEcCtD
Telithromycin—Loss of consciousness—Chenodeoxycholic acid—primary biliary cirrhosis	0.00257	0.00378	CcSEcCtD
Telithromycin—Myalgia—Chenodeoxycholic acid—primary biliary cirrhosis	0.00249	0.00367	CcSEcCtD
Telithromycin—Arthralgia—Ursodeoxycholic acid—primary biliary cirrhosis	0.00249	0.00367	CcSEcCtD
Telithromycin—Arthralgia—Chenodeoxycholic acid—primary biliary cirrhosis	0.00249	0.00367	CcSEcCtD
Telithromycin—Myalgia—Ursodeoxycholic acid—primary biliary cirrhosis	0.00249	0.00367	CcSEcCtD
Telithromycin—Hypotension—Colchicine—primary biliary cirrhosis	0.00248	0.00366	CcSEcCtD
Telithromycin—Unspecified disorder of skin and subcutaneous tissue—Ursodeoxycholic acid—primary biliary cirrhosis	0.00247	0.00364	CcSEcCtD
Telithromycin—Unspecified disorder of skin and subcutaneous tissue—Chenodeoxycholic acid—primary biliary cirrhosis	0.00247	0.00364	CcSEcCtD
Telithromycin—Dry mouth—Ursodeoxycholic acid—primary biliary cirrhosis	0.00244	0.00359	CcSEcCtD
Telithromycin—Dry mouth—Chenodeoxycholic acid—primary biliary cirrhosis	0.00244	0.00359	CcSEcCtD
Telithromycin—Musculoskeletal discomfort—Colchicine—primary biliary cirrhosis	0.00242	0.00356	CcSEcCtD
Telithromycin—Confusional state—Ursodeoxycholic acid—primary biliary cirrhosis	0.00241	0.00354	CcSEcCtD
Telithromycin—Confusional state—Chenodeoxycholic acid—primary biliary cirrhosis	0.00241	0.00354	CcSEcCtD
Telithromycin—Shock—Chenodeoxycholic acid—primary biliary cirrhosis	0.00235	0.00346	CcSEcCtD
Telithromycin—Shock—Ursodeoxycholic acid—primary biliary cirrhosis	0.00235	0.00346	CcSEcCtD
Telithromycin—Nervous system disorder—Ursodeoxycholic acid—primary biliary cirrhosis	0.00234	0.00345	CcSEcCtD
Telithromycin—Nervous system disorder—Chenodeoxycholic acid—primary biliary cirrhosis	0.00234	0.00345	CcSEcCtD
Telithromycin—Skin disorder—Ursodeoxycholic acid—primary biliary cirrhosis	0.00232	0.00341	CcSEcCtD
Telithromycin—Skin disorder—Chenodeoxycholic acid—primary biliary cirrhosis	0.00232	0.00341	CcSEcCtD
Telithromycin—Decreased appetite—Colchicine—primary biliary cirrhosis	0.00231	0.0034	CcSEcCtD
Telithromycin—Hyperhidrosis—Chenodeoxycholic acid—primary biliary cirrhosis	0.00231	0.0034	CcSEcCtD
