nodes	percent_of_prediction	percent_of_DWPC	metapath
Allylestrenol—ESR1—liver cancer	0.883	1	CbGaD
Allylestrenol—Quinestrol—ESR1—liver cancer	0.00169	0.25	CrCbGaD
Allylestrenol—Ethynodiol—ESR1—liver cancer	0.00139	0.206	CrCbGaD
Allylestrenol—Desogestrel—ESR1—liver cancer	0.00126	0.187	CrCbGaD
Allylestrenol—Norgestimate—ESR1—liver cancer	0.00118	0.175	CrCbGaD
Allylestrenol—Levonorgestrel—ESR1—liver cancer	0.000723	0.107	CrCbGaD
Allylestrenol—Norethindrone—ALB—liver cancer	0.000261	0.0386	CrCbGaD
Allylestrenol—Methyltestosterone—ALB—liver cancer	0.000248	0.0367	CrCbGaD
Allylestrenol—ESR1—Leptin signaling pathway—MAPK8—liver cancer	0.000179	0.00163	CbGpPWpGaD
Allylestrenol—ESR1—Regulation of nuclear SMAD2/3 signaling—JUN—liver cancer	0.000178	0.00162	CbGpPWpGaD
Allylestrenol—PGR—Signaling by ERBB4—CDKN1A—liver cancer	0.000178	0.00162	CbGpPWpGaD
Allylestrenol—ESR1—Aryl Hydrocarbon Receptor—HRAS—liver cancer	0.000177	0.00161	CbGpPWpGaD
Allylestrenol—PGR—Gene Expression—NR1H4—liver cancer	0.000174	0.00158	CbGpPWpGaD
Allylestrenol—ESR1—Validated nuclear estrogen receptor alpha network—MYC—liver cancer	0.000173	0.00157	CbGpPWpGaD
Allylestrenol—ESR1—Regulation of nuclear SMAD2/3 signaling—CDKN1A—liver cancer	0.000173	0.00157	CbGpPWpGaD
Allylestrenol—PGR—Gene Expression—NR1I3—liver cancer	0.000171	0.00156	CbGpPWpGaD
Allylestrenol—ESR1—Plasma membrane estrogen receptor signaling—AKT1—liver cancer	0.000171	0.00156	CbGpPWpGaD
Allylestrenol—CYP3A4—Tryptophan metabolism—CYP1A1—liver cancer	0.00017	0.00155	CbGpPWpGaD
Allylestrenol—ESR1—Regulation of Telomerase—MYC—liver cancer	0.000165	0.0015	CbGpPWpGaD
Allylestrenol—ESR1—Regulation of Telomerase—TGFB1—liver cancer	0.000164	0.00149	CbGpPWpGaD
