nodes	percent_of_prediction	percent_of_DWPC	metapath
Aminocaproic Acid—AOX1—Tryptophan metabolism—ALDH3A2—alcohol dependence	0.0283	0.168	CbGpPWpGaD
Aminocaproic Acid—Peripheral ischaemia—Citalopram—alcohol dependence	0.0211	0.0406	CcSEcCtD
Aminocaproic Acid—PLG—cardiovascular system—alcohol dependence	0.021	0.0675	CbGeAlD
Aminocaproic Acid—PLAT—adrenal cortex—alcohol dependence	0.0196	0.0628	CbGeAlD
Aminocaproic Acid—PLG—gonad—alcohol dependence	0.019	0.0612	CbGeAlD
Aminocaproic Acid—Myopathy—Acamprosate—alcohol dependence	0.0183	0.0352	CcSEcCtD
Aminocaproic Acid—PLG—digestive system—alcohol dependence	0.0174	0.056	CbGeAlD
Aminocaproic Acid—PLAT—pancreas—alcohol dependence	0.0173	0.0557	CbGeAlD
Aminocaproic Acid—PLG—blood—alcohol dependence	0.0166	0.0533	CbGeAlD
Aminocaproic Acid—PLG—endocrine gland—alcohol dependence	0.0144	0.0463	CbGeAlD
Aminocaproic Acid—Delirium—Naltrexone—alcohol dependence	0.0141	0.0272	CcSEcCtD
Aminocaproic Acid—PLAT—midbrain—alcohol dependence	0.0139	0.0448	CbGeAlD
Aminocaproic Acid—PLG—testis—alcohol dependence	0.0137	0.0441	CbGeAlD
Aminocaproic Acid—PLG—nervous system—alcohol dependence	0.0135	0.0433	CbGeAlD
Aminocaproic Acid—PLG—liver—alcohol dependence	0.013	0.0417	CbGeAlD
Aminocaproic Acid—PLG—central nervous system—alcohol dependence	0.013	0.0417	CbGeAlD
Aminocaproic Acid—Pulmonary embolism—Acamprosate—alcohol dependence	0.0129	0.0247	CcSEcCtD
Aminocaproic Acid—Pulmonary embolism—Naltrexone—alcohol dependence	0.0122	0.0234	CcSEcCtD
Aminocaproic Acid—Injection site reaction—Naltrexone—alcohol dependence	0.0121	0.0232	CcSEcCtD
Aminocaproic Acid—PLAT—testis—alcohol dependence	0.0117	0.0375	CbGeAlD
Aminocaproic Acid—PLAT—liver—alcohol dependence	0.011	0.0355	CbGeAlD
Aminocaproic Acid—Myopathy—Citalopram—alcohol dependence	0.011	0.0211	CcSEcCtD
Aminocaproic Acid—Thrombosis—Citalopram—alcohol dependence	0.0109	0.0209	CcSEcCtD
Aminocaproic Acid—PLAT—cerebellum—alcohol dependence	0.0108	0.0347	CbGeAlD
Aminocaproic Acid—PLAT—Selenium Micronutrient Network—GGT2—alcohol dependence	0.0108	0.064	CbGpPWpGaD
Aminocaproic Acid—PLG—Selenium Micronutrient Network—GGT2—alcohol dependence	0.0108	0.064	CbGpPWpGaD
Aminocaproic Acid—AOX1—adrenal cortex—alcohol dependence	0.0106	0.034	CbGeAlD
Aminocaproic Acid—PLG—brain—alcohol dependence	0.0103	0.0331	CbGeAlD
Aminocaproic Acid—AOX1—Tryptophan metabolism—MAOB—alcohol dependence	0.01	0.0596	CbGpPWpGaD
Aminocaproic Acid—Coagulopathy—Citalopram—alcohol dependence	0.0099	0.019	CcSEcCtD
