nodes	percent_of_prediction	percent_of_DWPC	metapath
Mitotane—Retinal toxicity—Cisplatin—esophageal cancer	0.0716	0.155	CcSEcCtD
Mitotane—Gastrointestinal toxicity—Capecitabine—esophageal cancer	0.0194	0.0419	CcSEcCtD
Mitotane—FDX1—Endogenous sterols—CYP1B1—esophageal cancer	0.0185	0.0356	CbGpPWpGaD
Mitotane—FDX1—Endogenous sterols—CYP19A1—esophageal cancer	0.0174	0.0335	CbGpPWpGaD
Mitotane—FDX1—Cytochrome P450 - arranged by substrate type—CYP26A1—esophageal cancer	0.015	0.0288	CbGpPWpGaD
Mitotane—FDX1—Phase 1 - Functionalization of compounds—ADH7—esophageal cancer	0.0149	0.0286	CbGpPWpGaD
Mitotane—Memory loss—Cisplatin—esophageal cancer	0.0147	0.0317	CcSEcCtD
Mitotane—Mental retardation—Capecitabine—esophageal cancer	0.0146	0.0315	CcSEcCtD
Mitotane—Gastrointestinal toxicity—Methotrexate—esophageal cancer	0.0144	0.0312	CcSEcCtD
Mitotane—FDX1—Phase 1 - Functionalization of compounds—ADH1B—esophageal cancer	0.0131	0.0251	CbGpPWpGaD
Mitotane—FDX1—Metabolism of steroid hormones and vitamin D—CYP19A1—esophageal cancer	0.013	0.0251	CbGpPWpGaD
Mitotane—FDX1—Phase 1 - Functionalization of compounds—CYP26A1—esophageal cancer	0.0121	0.0233	CbGpPWpGaD
Mitotane—Speech impairment NOS—Methotrexate—esophageal cancer	0.0108	0.0234	CcSEcCtD
Mitotane—FDX1—Cytochrome P450 - arranged by substrate type—CYP2A6—esophageal cancer	0.0107	0.0205	CbGpPWpGaD
Mitotane—Polyneuropathy—Capecitabine—esophageal cancer	0.00975	0.0211	CcSEcCtD
Mitotane—FDX1—Phase 1 - Functionalization of compounds—ALDH2—esophageal cancer	0.0092	0.0177	CbGpPWpGaD
Mitotane—FDX1—Phase 1 - Functionalization of compounds—CYP2A6—esophageal cancer	0.00865	0.0166	CbGpPWpGaD
Mitotane—FDX1—Cytochrome P450 - arranged by substrate type—CYP1B1—esophageal cancer	0.0086	0.0165	CbGpPWpGaD
Mitotane—FDX1—Phase 1 - Functionalization of compounds—PTGS1—esophageal cancer	0.0082	0.0158	CbGpPWpGaD
Mitotane—FDX1—Cytochrome P450 - arranged by substrate type—CYP19A1—esophageal cancer	0.00809	0.0155	CbGpPWpGaD
Mitotane—FDX1—Biological oxidations—ADH7—esophageal cancer	0.00791	0.0152	CbGpPWpGaD
Mitotane—Hepatitis cholestatic—Capecitabine—esophageal cancer	0.00789	0.0171	CcSEcCtD
Mitotane—FDX1—Phase 1 - Functionalization of compounds—CYP1B1—esophageal cancer	0.00697	0.0134	CbGpPWpGaD
Mitotane—FDX1—Biological oxidations—ADH1B—esophageal cancer	0.00694	0.0133	CbGpPWpGaD
Mitotane—Retinal disorder—Methotrexate—esophageal cancer	0.00663	0.0143	CcSEcCtD
Mitotane—CYP11B1—Endogenous sterols—CYP1B1—esophageal cancer	0.0066	0.0127	CbGpPWpGaD
