nodes	percent_of_prediction	percent_of_DWPC	metapath
Prazepam—Amoxapine—Desloratadine—allergic rhinitis	0.533	0.608	CrCrCtD
Prazepam—Loxapine—Cyproheptadine—allergic rhinitis	0.207	0.236	CrCrCtD
Prazepam—Methdilazine—Cyproheptadine—allergic rhinitis	0.137	0.157	CrCrCtD
Prazepam—CYP3A4—Flunisolide—allergic rhinitis	0.0235	0.192	CbGbCtD
Prazepam—CYP3A4—Olopatadine—allergic rhinitis	0.0221	0.18	CbGbCtD
Prazepam—CYP3A4—Loratadine—allergic rhinitis	0.0135	0.11	CbGbCtD
Prazepam—CYP3A4—Montelukast—allergic rhinitis	0.0135	0.11	CbGbCtD
Prazepam—CYP3A4—Methylprednisolone—allergic rhinitis	0.0124	0.101	CbGbCtD
Prazepam—CYP3A4—Triamcinolone—allergic rhinitis	0.00936	0.0764	CbGbCtD
Prazepam—CYP3A4—Betamethasone—allergic rhinitis	0.00803	0.0656	CbGbCtD
Prazepam—CYP3A4—Prednisolone—allergic rhinitis	0.00793	0.0647	CbGbCtD
Prazepam—CYP3A4—Hydrocortisone—allergic rhinitis	0.00752	0.0613	CbGbCtD
Prazepam—CYP3A4—Dexamethasone—allergic rhinitis	0.00467	0.0381	CbGbCtD
