nodes	percent_of_prediction	percent_of_DWPC	metapath
Dexrazoxane—TOP2B—Etoposide—testicular cancer	0.513	0.624	CbGbCtD
Dexrazoxane—TOP2A—Epirubicin—testicular cancer	0.134	0.163	CbGbCtD
Dexrazoxane—TOP2A—Etoposide—testicular cancer	0.104	0.127	CbGbCtD
Dexrazoxane—TOP2A—Doxorubicin—testicular cancer	0.0711	0.0864	CbGbCtD
Dexrazoxane—TOP2B—embryo—testicular cancer	0.00399	0.198	CbGeAlD
Dexrazoxane—TOP2B—seminal vesicle—testicular cancer	0.00375	0.186	CbGeAlD
Dexrazoxane—TOP2B—gonad—testicular cancer	0.00271	0.135	CbGeAlD
Dexrazoxane—TOP2B—Teniposide—Etoposide—testicular cancer	0.00231	0.423	CbGdCrCtD
Dexrazoxane—TOP2B—female gonad—testicular cancer	0.0022	0.109	CbGeAlD
Dexrazoxane—TOP2B—testis—testicular cancer	0.00195	0.0971	CbGeAlD
Dexrazoxane—TOP2A—female gonad—testicular cancer	0.00162	0.0805	CbGeAlD
Dexrazoxane—TOP2A—testis—testicular cancer	0.00144	0.0714	CbGeAlD
Dexrazoxane—TOP2B—lymph node—testicular cancer	0.00141	0.0704	CbGeAlD
Dexrazoxane—TOP2A—lymph node—testicular cancer	0.00104	0.0517	CbGeAlD
Dexrazoxane—TOP2A—Vindesine—Vinblastine—testicular cancer	0.000592	0.108	CbGdCrCtD
Dexrazoxane—TOP2A—Vinorelbine—Vinblastine—testicular cancer	0.000373	0.0683	CbGdCrCtD
Dexrazoxane—TOP2A—Podofilox—Etoposide—testicular cancer	0.000373	0.0683	CbGdCrCtD
Dexrazoxane—TOP2A—Teniposide—Etoposide—testicular cancer	0.000373	0.0683	CbGdCrCtD
Dexrazoxane—TOP2A—Vincristine—Vinblastine—testicular cancer	0.000319	0.0584	CbGdCrCtD
Dexrazoxane—Vomiting—Vinblastine—testicular cancer	0.000209	0.00138	CcSEcCtD
Dexrazoxane—Malaise—Etoposide—testicular cancer	0.000207	0.00137	CcSEcCtD
Dexrazoxane—Breast disorder—Methotrexate—testicular cancer	0.000207	0.00136	CcSEcCtD
Dexrazoxane—Decreased appetite—Ifosfamide—testicular cancer	0.000207	0.00136	CcSEcCtD
Dexrazoxane—Headache—Vinblastine—testicular cancer	0.000206	0.00136	CcSEcCtD
Dexrazoxane—Leukopenia—Etoposide—testicular cancer	0.000206	0.00136	CcSEcCtD
Dexrazoxane—Gastrointestinal disorder—Ifosfamide—testicular cancer	0.000205	0.00135	CcSEcCtD
Dexrazoxane—Body temperature increased—Dactinomycin—testicular cancer	0.000205	0.00135	CcSEcCtD
Dexrazoxane—Abdominal pain—Dactinomycin—testicular cancer	0.000205	0.00135	CcSEcCtD
Dexrazoxane—Fatigue—Ifosfamide—testicular cancer	0.000205	0.00135	CcSEcCtD
Dexrazoxane—Infection—Cisplatin—testicular cancer	0.000204	0.00134	CcSEcCtD
Dexrazoxane—Pain—Ifosfamide—testicular cancer	0.000203	0.00134	CcSEcCtD
Dexrazoxane—Constipation—Ifosfamide—testicular cancer	0.000203	0.00134	CcSEcCtD
Dexrazoxane—Loss of consciousness—Etoposide—testicular cancer	0.000202	0.00133	CcSEcCtD
Dexrazoxane—Nervous system disorder—Cisplatin—testicular cancer	0.000201	0.00132	CcSEcCtD
Dexrazoxane—Cough—Etoposide—testicular cancer	0.000201	0.00132	CcSEcCtD
Dexrazoxane—Thrombocytopenia—Cisplatin—testicular cancer	0.000201	0.00132	CcSEcCtD
Dexrazoxane—Blood creatinine increased—Epirubicin—testicular cancer	0.000201	0.00132	CcSEcCtD
Dexrazoxane—Asthenia—Bleomycin—testicular cancer	0.0002	0.00131	CcSEcCtD
Dexrazoxane—Skin disorder—Cisplatin—testicular cancer	0.000199	0.00131	CcSEcCtD
Dexrazoxane—Hyponatraemia—Doxorubicin—testicular cancer	0.000199	0.00131	CcSEcCtD
Dexrazoxane—Pruritus—Bleomycin—testicular cancer	0.000197	0.0013	CcSEcCtD
Dexrazoxane—Feeling abnormal—Ifosfamide—testicular cancer	0.000196	0.00129	CcSEcCtD
Dexrazoxane—Nausea—Vinblastine—testicular cancer	0.000196	0.00129	CcSEcCtD
Dexrazoxane—Anorexia—Cisplatin—testicular cancer	0.000195	0.00129	CcSEcCtD
Dexrazoxane—TOP2A—Doxorubicin—Epirubicin—testicular cancer	0.000195	0.0356	CbGdCrCtD
Dexrazoxane—TOP2A—Daunorubicin—Epirubicin—testicular cancer	0.000195	0.0356	CbGdCrCtD
Dexrazoxane—TOP2A—Idarubicin—Epirubicin—testicular cancer	0.000195	0.0356	CbGdCrCtD
Dexrazoxane—Unspecified disorder of skin and subcutaneous tissue—Etoposide—testicular cancer	0.000194	0.00128	CcSEcCtD
Dexrazoxane—Gastrointestinal pain—Ifosfamide—testicular cancer	0.000194	0.00128	CcSEcCtD
Dexrazoxane—Discomfort—Etoposide—testicular cancer	0.000193	0.00127	CcSEcCtD
Dexrazoxane—Breast disorder—Epirubicin—testicular cancer	0.000193	0.00127	CcSEcCtD
Dexrazoxane—Aspartate aminotransferase increased—Epirubicin—testicular cancer	0.000193	0.00127	CcSEcCtD
Dexrazoxane—Alanine aminotransferase increased—Epirubicin—testicular cancer	0.000189	0.00124	CcSEcCtD
Dexrazoxane—Urticaria—Ifosfamide—testicular cancer	0.000189	0.00124	CcSEcCtD
Dexrazoxane—Abdominal pain—Ifosfamide—testicular cancer	0.000188	0.00124	CcSEcCtD
Dexrazoxane—Body temperature increased—Ifosfamide—testicular cancer	0.000188	0.00124	CcSEcCtD
Dexrazoxane—Pancytopenia—Methotrexate—testicular cancer	0.000188	0.00124	CcSEcCtD
Dexrazoxane—Musculoskeletal discomfort—Cisplatin—testicular cancer	0.000187	0.00123	CcSEcCtD
Dexrazoxane—Infection—Etoposide—testicular cancer	0.000187	0.00123	CcSEcCtD
Dexrazoxane—Asthenia—Dactinomycin—testicular cancer	0.000186	0.00123	CcSEcCtD
Dexrazoxane—Blood creatinine increased—Doxorubicin—testicular cancer	0.000186	0.00122	CcSEcCtD
Dexrazoxane—Dysphagia—Epirubicin—testicular cancer	0.000185	0.00122	CcSEcCtD
Dexrazoxane—Neutropenia—Methotrexate—testicular cancer	0.000185	0.00122	CcSEcCtD
Dexrazoxane—Thrombocytopenia—Etoposide—testicular cancer	0.000184	0.00121	CcSEcCtD
Dexrazoxane—Dyspnoea—Cisplatin—testicular cancer	0.000183	0.0012	CcSEcCtD
Dexrazoxane—Skin disorder—Etoposide—testicular cancer	0.000182	0.0012	CcSEcCtD
Dexrazoxane—TOP2A—Epirubicin—Doxorubicin—testicular cancer	0.00018	0.0329	CbGdCrCtD
Dexrazoxane—TOP2A—Daunorubicin—Doxorubicin—testicular cancer	0.00018	0.0329	CbGdCrCtD
Dexrazoxane—TOP2A—Idarubicin—Doxorubicin—testicular cancer	0.00018	0.0329	CbGdCrCtD
