nodes	percent_of_prediction	percent_of_DWPC	metapath
Fidaxomicin—ABCB1—Colchicine—primary biliary cirrhosis	0.482	1	CbGbCtD
Fidaxomicin—Metabolic acidosis—Colchicine—primary biliary cirrhosis	0.0388	0.0934	CcSEcCtD
Fidaxomicin—ABCB1—Drug Induction of Bile Acid Pathway—SLC51B—primary biliary cirrhosis	0.021	0.206	CbGpPWpGaD
Fidaxomicin—ABCB1—Drug Induction of Bile Acid Pathway—SLC51A—primary biliary cirrhosis	0.0159	0.156	CbGpPWpGaD
Fidaxomicin—Gastrointestinal haemorrhage—Colchicine—primary biliary cirrhosis	0.0111	0.0268	CcSEcCtD
Fidaxomicin—ABCB1—Abacavir transmembrane transport—ABCG2—primary biliary cirrhosis	0.0109	0.107	CbGpPWpGaD
Fidaxomicin—Gastrointestinal haemorrhage—Ursodeoxycholic acid—primary biliary cirrhosis	0.01	0.0241	CcSEcCtD
Fidaxomicin—Gastrointestinal haemorrhage—Chenodeoxycholic acid—primary biliary cirrhosis	0.01	0.0241	CcSEcCtD
Fidaxomicin—Alanine aminotransferase increased—Colchicine—primary biliary cirrhosis	0.00983	0.0236	CcSEcCtD
Fidaxomicin—Neutropenia—Colchicine—primary biliary cirrhosis	0.00901	0.0217	CcSEcCtD
Fidaxomicin—Alanine aminotransferase increased—Ursodeoxycholic acid—primary biliary cirrhosis	0.00883	0.0212	CcSEcCtD
Fidaxomicin—Alanine aminotransferase increased—Chenodeoxycholic acid—primary biliary cirrhosis	0.00883	0.0212	CcSEcCtD
Fidaxomicin—ABCB1—Codeine and Morphine Metabolism—ABCC2—primary biliary cirrhosis	0.00879	0.0861	CbGpPWpGaD
Fidaxomicin—Dysphagia—Ursodeoxycholic acid—primary biliary cirrhosis	0.00865	0.0208	CcSEcCtD
Fidaxomicin—Dysphagia—Chenodeoxycholic acid—primary biliary cirrhosis	0.00865	0.0208	CcSEcCtD
Fidaxomicin—Hepatobiliary disease—Chenodeoxycholic acid—primary biliary cirrhosis	0.0073	0.0176	CcSEcCtD
Fidaxomicin—Hepatobiliary disease—Ursodeoxycholic acid—primary biliary cirrhosis	0.0073	0.0176	CcSEcCtD
Fidaxomicin—Malnutrition—Colchicine—primary biliary cirrhosis	0.00671	0.0161	CcSEcCtD
Fidaxomicin—Immune system disorder—Ursodeoxycholic acid—primary biliary cirrhosis	0.00626	0.0151	CcSEcCtD
Fidaxomicin—Immune system disorder—Chenodeoxycholic acid—primary biliary cirrhosis	0.00626	0.0151	CcSEcCtD
Fidaxomicin—ABCB1—Abacavir transport and metabolism—ABCG2—primary biliary cirrhosis	0.00626	0.0612	CbGpPWpGaD
Fidaxomicin—Anaemia—Colchicine—primary biliary cirrhosis	0.0062	0.0149	CcSEcCtD
Fidaxomicin—Angioedema—Colchicine—primary biliary cirrhosis	0.00613	0.0148	CcSEcCtD
Fidaxomicin—Malnutrition—Ursodeoxycholic acid—primary biliary cirrhosis	0.00603	0.0145	CcSEcCtD
Fidaxomicin—Malnutrition—Chenodeoxycholic acid—primary biliary cirrhosis	0.00603	0.0145	CcSEcCtD
Fidaxomicin—Flatulence—Chenodeoxycholic acid—primary biliary cirrhosis	0.00594	0.0143	CcSEcCtD
Fidaxomicin—Flatulence—Ursodeoxycholic acid—primary biliary cirrhosis	0.00594	0.0143	CcSEcCtD
Fidaxomicin—Anaemia—Ursodeoxycholic acid—primary biliary cirrhosis	0.00557	0.0134	CcSEcCtD
Fidaxomicin—Anaemia—Chenodeoxycholic acid—primary biliary cirrhosis	0.00557	0.0134	CcSEcCtD
Fidaxomicin—Angioedema—Chenodeoxycholic acid—primary biliary cirrhosis	0.00551	0.0133	CcSEcCtD
Fidaxomicin—Angioedema—Ursodeoxycholic acid—primary biliary cirrhosis	0.00551	0.0133	CcSEcCtD
Fidaxomicin—Nervous system disorder—Colchicine—primary biliary cirrhosis	0.00537	0.0129	CcSEcCtD
Fidaxomicin—Skin disorder—Colchicine—primary biliary cirrhosis	0.00532	0.0128	CcSEcCtD
Fidaxomicin—Unspecified disorder of skin and subcutaneous tissue—Ursodeoxycholic acid—primary biliary cirrhosis	0.0051	0.0123	CcSEcCtD
Fidaxomicin—Unspecified disorder of skin and subcutaneous tissue—Chenodeoxycholic acid—primary biliary cirrhosis	0.0051	0.0123	CcSEcCtD
Fidaxomicin—Dry mouth—Ursodeoxycholic acid—primary biliary cirrhosis	0.00502	0.0121	CcSEcCtD
Fidaxomicin—Dry mouth—Chenodeoxycholic acid—primary biliary cirrhosis	0.00502	0.0121	CcSEcCtD
Fidaxomicin—Nervous system disorder—Chenodeoxycholic acid—primary biliary cirrhosis	0.00483	0.0116	CcSEcCtD
Fidaxomicin—Nervous system disorder—Ursodeoxycholic acid—primary biliary cirrhosis	0.00483	0.0116	CcSEcCtD
Fidaxomicin—ABCB1—Drug Induction of Bile Acid Pathway—ABCC2—primary biliary cirrhosis	0.00481	0.0471	CbGpPWpGaD
Fidaxomicin—Skin disorder—Chenodeoxycholic acid—primary biliary cirrhosis	0.00478	0.0115	CcSEcCtD
Fidaxomicin—Skin disorder—Ursodeoxycholic acid—primary biliary cirrhosis	0.00478	0.0115	CcSEcCtD
Fidaxomicin—Decreased appetite—Colchicine—primary biliary cirrhosis	0.00476	0.0115	CcSEcCtD
Fidaxomicin—Gastrointestinal disorder—Colchicine—primary biliary cirrhosis	0.00473	0.0114	CcSEcCtD
Fidaxomicin—Gastrointestinal pain—Colchicine—primary biliary cirrhosis	0.00448	0.0108	CcSEcCtD
Fidaxomicin—Dyspnoea—Chenodeoxycholic acid—primary biliary cirrhosis	0.00439	0.0106	CcSEcCtD
Fidaxomicin—Dyspnoea—Ursodeoxycholic acid—primary biliary cirrhosis	0.00439	0.0106	CcSEcCtD
Fidaxomicin—Dyspepsia—Ursodeoxycholic acid—primary biliary cirrhosis	0.00433	0.0104	CcSEcCtD
Fidaxomicin—Dyspepsia—Chenodeoxycholic acid—primary biliary cirrhosis	0.00433	0.0104	CcSEcCtD
Fidaxomicin—Abdominal pain—Colchicine—primary biliary cirrhosis	0.00433	0.0104	CcSEcCtD
Fidaxomicin—Decreased appetite—Ursodeoxycholic acid—primary biliary cirrhosis	0.00428	0.0103	CcSEcCtD
Fidaxomicin—Decreased appetite—Chenodeoxycholic acid—primary biliary cirrhosis	0.00428	0.0103	CcSEcCtD
Fidaxomicin—Gastrointestinal disorder—Ursodeoxycholic acid—primary biliary cirrhosis	0.00425	0.0102	CcSEcCtD
Fidaxomicin—Gastrointestinal disorder—Chenodeoxycholic acid—primary biliary cirrhosis	0.00425	0.0102	CcSEcCtD
Fidaxomicin—Constipation—Ursodeoxycholic acid—primary biliary cirrhosis	0.00421	0.0101	CcSEcCtD
Fidaxomicin—Constipation—Chenodeoxycholic acid—primary biliary cirrhosis	0.00421	0.0101	CcSEcCtD
Fidaxomicin—ABCB1—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCB4—primary biliary cirrhosis	0.00421	0.0412	CbGpPWpGaD
Fidaxomicin—Hypersensitivity—Colchicine—primary biliary cirrhosis	0.00404	0.00971	CcSEcCtD
Fidaxomicin—Gastrointestinal pain—Chenodeoxycholic acid—primary biliary cirrhosis	0.00402	0.00968	CcSEcCtD
Fidaxomicin—Gastrointestinal pain—Ursodeoxycholic acid—primary biliary cirrhosis	0.00402	0.00968	CcSEcCtD
Fidaxomicin—Abdominal pain—Chenodeoxycholic acid—primary biliary cirrhosis	0.00389	0.00936	CcSEcCtD
Fidaxomicin—Abdominal pain—Ursodeoxycholic acid—primary biliary cirrhosis	0.00389	0.00936	CcSEcCtD
Fidaxomicin—Hypersensitivity—Ursodeoxycholic acid—primary biliary cirrhosis	0.00363	0.00872	CcSEcCtD
Fidaxomicin—Hypersensitivity—Chenodeoxycholic acid—primary biliary cirrhosis	0.00363	0.00872	CcSEcCtD
Fidaxomicin—Vomiting—Colchicine—primary biliary cirrhosis	0.00348	0.00838	CcSEcCtD
Fidaxomicin—Pruritus—Chenodeoxycholic acid—primary biliary cirrhosis	0.00348	0.00838	CcSEcCtD
Fidaxomicin—Pruritus—Ursodeoxycholic acid—primary biliary cirrhosis	0.00348	0.00838	CcSEcCtD
Fidaxomicin—Rash—Colchicine—primary biliary cirrhosis	0.00345	0.00831	CcSEcCtD
Fidaxomicin—Dermatitis—Colchicine—primary biliary cirrhosis	0.00345	0.0083	CcSEcCtD
Fidaxomicin—Headache—Colchicine—primary biliary cirrhosis	0.00343	0.00826	CcSEcCtD
Fidaxomicin—Dizziness—Ursodeoxycholic acid—primary biliary cirrhosis	0.00325	0.00783	CcSEcCtD
Fidaxomicin—Dizziness—Chenodeoxycholic acid—primary biliary cirrhosis	0.00325	0.00783	CcSEcCtD
Fidaxomicin—Nausea—Colchicine—primary biliary cirrhosis	0.00325	0.00783	CcSEcCtD
Fidaxomicin—Vomiting—Ursodeoxycholic acid—primary biliary cirrhosis	0.00313	0.00753	CcSEcCtD
Fidaxomicin—Vomiting—Chenodeoxycholic acid—primary biliary cirrhosis	0.00313	0.00753	CcSEcCtD
Fidaxomicin—Rash—Chenodeoxycholic acid—primary biliary cirrhosis	0.0031	0.00747	CcSEcCtD
Fidaxomicin—Rash—Ursodeoxycholic acid—primary biliary cirrhosis	0.0031	0.00747	CcSEcCtD
Fidaxomicin—Dermatitis—Ursodeoxycholic acid—primary biliary cirrhosis	0.0031	0.00746	CcSEcCtD
Fidaxomicin—Dermatitis—Chenodeoxycholic acid—primary biliary cirrhosis	0.0031	0.00746	CcSEcCtD
