nodes	percent_of_prediction	percent_of_DWPC	metapath
Fluoxymesterone—PRLR—thyroid gland—larynx cancer	0.274	0.274	CbGeAlD
Fluoxymesterone—SHBG—neck—larynx cancer	0.124	0.124	CbGeAlD
Fluoxymesterone—ESR1—neck—larynx cancer	0.0877	0.0877	CbGeAlD
Fluoxymesterone—NR3C1—neck—larynx cancer	0.0647	0.0647	CbGeAlD
Fluoxymesterone—AR—epithelium—larynx cancer	0.0608	0.0608	CbGeAlD
Fluoxymesterone—ESR1—epithelium—larynx cancer	0.0597	0.0597	CbGeAlD
Fluoxymesterone—SHBG—thyroid gland—larynx cancer	0.0592	0.0592	CbGeAlD
Fluoxymesterone—NR3C1—epithelium—larynx cancer	0.044	0.044	CbGeAlD
Fluoxymesterone—AR—thyroid gland—larynx cancer	0.0425	0.0425	CbGeAlD
Fluoxymesterone—ESR1—thyroid gland—larynx cancer	0.0417	0.0417	CbGeAlD
Fluoxymesterone—NR3C1—trachea—larynx cancer	0.0389	0.0389	CbGeAlD
Fluoxymesterone—NR3C1—thyroid gland—larynx cancer	0.0308	0.0308	CbGeAlD
Fluoxymesterone—AR—lymph node—larynx cancer	0.0264	0.0264	CbGeAlD
Fluoxymesterone—ESR1—lymph node—larynx cancer	0.0259	0.0259	CbGeAlD
Fluoxymesterone—NR3C1—lymph node—larynx cancer	0.0191	0.0191	CbGeAlD
